Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking,id_name
gpt-4-turbo-2024-04-09,1264.2205001443906,5.756047138948925,1269.0112542556012,1259.81177312093,20571,1,gpt-unknown-turbo-4-20240409-unknown-unknown-unknown-false
gpt4all-13b-snoozy,935.7232019729216,38.61302142751006,948.1762157905146,925.8035303526992,1701,78,gpt4all-snoozy-unknown-unknown-unknown-13-unknown-unknown-false
guanaco-33b,1036.6718280357695,42.25062426938424,1050.5338064536743,1025.5311832375166,2844,56,guanaco-unknown-unknown-unknown-unknown-33-unknown-unknown-false
koala-13b,968.3141787881336,18.56856030814028,975.5071967128024,959.63763651017,6552,77,koala-unknown-unknown-unknown-unknown-13-unknown-unknown-false
llama-13b,793.9263465121012,45.008318378942754,807.5505753479215,783.3570290325566,2356,88,llama-unknown-unknown-unknown-unknown-13-unknown-unknown-false
llama-2-13b-chat,1058.6803520502117,7.160823989051303,1064.5872092816949,1053.913133422456,15491,52,llama-unknown-chat-unknown-unknown-13-unknown-unknown-false
llama-2-70b-chat,1089.97533512145,3.2631052014455904,1093.98171089144,1086.7267568162993,35693,40,llama-unknown-chat-unknown-unknown-70-unknown-unknown-false
llama-2-7b-chat,1044.0756244410331,7.093622560743161,1049.6714052676325,1039.4542183226406,12525,56,llama-unknown-chat-unknown-unknown-7-unknown-unknown-false
llama-3-70b-instruct,1201.023103034413,33.008672924940306,1211.8124461404532,1189.9700500019385,2655,5,llama-unknown-unknown-3-unknown-70-unknown-instruct-false
llama-3-8b-instruct,1140.9309440883408,33.78661244649304,1151.7786969887336,1131.0042949955168,2396,15,llama-unknown-unknown-3-unknown-8-unknown-instruct-false
llama2-70b-steerlm-chat,1079.1610625400217,19.779946215074368,1088.815939406924,1070.7626639294997,3555,40,llama-unknown-steerlm-unknown-unknown-70-unknown-chat-false
mistral-7b-instruct,1002.9284995972316,11.474514529874371,1009.4535819836724,996.3663639936992,8936,71,mistral-unknown-unknown-unknown-unknown-7-unknown-instruct-false
mistral-7b-instruct-v0.2,1074.1550059505666,6.5961418796317925,1079.4616548821523,1069.654351472258,17585,45,mistral-unknown-unknown-0.2-unknown-7-unknown-unknown-false
mistral-large-2402,1159.969808589852,3.461354052304733,1163.5348780585186,1156.638540147185,38440,12,mistral-large-unknown-unknown-2402-unknown-unknown-unknown-false
mistral-medium,1148.1222803758824,3.942258513449974,1152.1559072659436,1144.7432562764486,29966,15,mistral-medium-unknown-unknown-unknown-unknown-unknown-unknown-false
mistral-next,1129.24705950588,7.6101581072826034,1135.7256918039805,1124.6381873663306,12404,21,mistral-next-unknown-unknown-unknown-unknown-unknown-unknown-false
mixtral-8x22b-instruct-v0.1,1150.6793074328789,30.36556903181168,1161.8646594525446,1140.980420487492,2797,13,mixtral-unknown-unknown-0.1-unknown-8x22-unknown-instruct-false
mixtral-8x7b-instruct-v0.1,1114.0,0.0,1114.0,1114.0,52809,31,mixtral-unknown-unknown-0.1-unknown-8x7-unknown-instruct-false
mpt-30b-chat,1042.4993685375546,34.18354005450585,1055.1647596824785,1031.4875216396822,2588,53,mpt-chat-unknown-unknown-unknown-30-unknown-unknown-false
mpt-7b-chat,931.2131388053768,23.939267270605527,941.8923825412384,922.0114283189092,3768,79,mpt-chat-unknown-unknown-unknown-7-unknown-unknown-false
nous-hermes-2-mixtral-8x7b-dpo,1088.1677721670158,19.640973685710964,1096.4005797892787,1078.7036477098452,3744,39,hermes-unknown-mixtral-unknown-unknown-8x7-unknown-dpo-false
oasst-pythia-12b,891.8063236496562,20.831694972399813,900.7876129105268,883.070524593168,6117,83,pythia-unknown-unknown-unknown-unknown-12-unknown-unknown-false
olmo-7b-instruct,1019.8761531106215,14.900318519642717,1027.2511061258149,1013.113883203305,6643,66,olmo-unknown-unknown-unknown-unknown-7-unknown-instruct-false
openchat-3.5,1072.7203171860046,11.154505030876605,1079.7814966066517,1067.2497983097212,7785,45,openchat-unknown-unknown-3.5-unknown-unknown-unknown-unknown-false
openchat-3.5-0106,1098.8945413756194,5.351096104940839,1103.1002423474474,1095.0577645968287,13486,36,openchat-unknown-unknown-3.5-0106-unknown-unknown-unknown-false
openhermes-2.5-mistral-7b,1073.6693184470414,18.5610108983673,1080.4545413540152,1065.0913135300943,4982,45,openhermes-mistral-unknown-2.5-unknown-7-unknown-unknown-false
palm-2,1003.2955203601608,10.391558504778503,1008.6414100012124,997.1021413074212,8637,71,palm-unknown-unknown-2-unknown-unknown-unknown-unknown-false
pplx-70b-online,1073.6061623445885,12.424921338314732,1080.0743069404737,1067.6111763994688,6788,45,pplx-unknown-online-unknown-unknown-70-unknown-unknown-false
pplx-7b-online,1038.8819777404428,17.885552191004194,1047.252059735058,1031.6892127480846,6145,57,pplx-unknown-online-unknown-unknown-7-unknown-unknown-false
qwen-14b-chat,1039.5879867952217,22.451725879545627,1047.8784081081153,1031.6334504088222,4701,57,qwen-chat-unknown-unknown-unknown-14-unknown-unknown-false
qwen1.5-14b-chat,1123.0751740286746,6.4101459736444495,1127.2939519855506,1118.0886118992678,17891,25,qwen-unknown-unknown-1.5-unknown-14-unknown-chat-false
qwen1.5-32b-chat,1140.1167789067615,7.566827099954804,1145.651429407828,1135.1015576237285,13200,16,qwen-unknown-unknown-1.5-unknown-32-unknown-chat-false
qwen1.5-4b-chat,1004.539420777419,11.36639667021262,1011.6876023880964,998.4460106932996,7870,71,qwen-unknown-unknown-1.5-unknown-4-unknown-chat-false
qwen1.5-72b-chat,1156.530597633449,4.64862807941398,1160.144360266641,1152.3489674566783,28864,13,qwen-unknown-unknown-1.5-unknown-72-unknown-chat-false
qwen1.5-7b-chat,1072.507143753472,28.529376657666383,1082.6352771339002,1061.6194121691724,3109,45,qwen-unknown-unknown-1.5-unknown-7-unknown-chat-false
reka-flash-21b-20240226,1151.60430861125,13.75560596480823,1158.4819721573765,1144.0670682595603,5721,13,reka-flash-unknown-unknown-202402-21-unknown-unknown-false
reka-flash-21b-20240226-online,1150.9509560560025,12.50185980406838,1157.3892376397023,1144.3640864134588,5379,13,reka-flash-online-202402-unknown-21-unknown-unknown-false
solar-10.7b-instruct-v1.0,1062.1137703093696,24.7211849673992,1070.6875329371317,1053.3594436031703,4258,48,solar-instruct-v1.0-unknown-unknown-unknown-10.7-unknown-false
stablelm-tuned-alpha-7b,838.927128357363,34.10443546656795,847.8067805024324,825.7812785998126,3123,87,stablelm-tuned-unknown-alpha-unknown-7-unknown-unknown-false
starling-lm-7b-alpha,1088.6152354909266,9.097925434633238,1093.8476010701013,1082.7398774191709,10440,40,starling-unknown-lm-unknown-unknown-7-unknown-alpha-false
starling-lm-7b-beta,1120.8614744322874,6.8304814573675126,1125.8099675526155,1116.475083611417,15798,25,starling-unknown-lm-unknown-unknown-7-unknown-beta-false
stripedhyena-nous-7b,1021.857788276145,14.160138715341446,1027.4890830713384,1013.4026330212272,5200,66,stripedhyena-nous-unknown-unknown-unknown-7-unknown-unknown-false
tulu-2-dpo-70b,1104.5222051651126,12.685637260096769,1111.4334260270552,1098.8586808431446,6359,33,tulu-dpo-unknown-2-unknown-70-unknown-unknown-false
vicuna-13b,1045.490926418946,6.924867610860536,1051.9471039761372,1041.1588988912745,17111,56,vicuna-unknown-unknown-unknown-unknown-13-unknown-unknown-false
vicuna-33b,1091.1938845419727,4.678840161303824,1095.114419129029,1086.8853350765264,22072,39,vicuna-unknown-unknown-unknown-unknown-33-unknown-unknown-false
vicuna-7b,1008.0152112238264,12.030616670033291,1014.2626661767224,1000.6525522480204,6620,69,vicuna-unknown-unknown-unknown-unknown-7-unknown-unknown-false
wizardlm-13b,1061.0596403100826,15.948722061346754,1069.042414470887,1053.7997934700145,6910,49,wizardlm-unknown-unknown-unknown-unknown-13-unknown-unknown-false
wizardlm-70b,1106.0303055606887,10.845592928036847,1111.5957504923597,1099.6777011767715,8059,33,wizardlm-unknown-unknown-unknown-unknown-70-unknown-unknown-false
yi-34b-chat,1113.705555197868,9.613814930099856,1119.3991958966017,1107.4768380089815,10488,28,yi-unknown-unknown-unknown-unknown-34-unknown-chat-false
zephyr-7b-alpha,1034.5618489088604,38.78724797433632,1047.5884923048252,1023.2733987935704,1747,57,zephyr-unknown-alpha-unknown-unknown-7-unknown-unknown-false
zephyr-7b-beta,1049.0628808289723,10.041410178119753,1054.698235770324,1042.2517652752504,11082,53,zephyr-unknown-beta-unknown-unknown-7-unknown-unknown-false
zephyr-orpo-141b-A35b-v0.1,1128.4914623331929,27.24230490849705,1138.4557181319365,1118.471440987748,3161,21,zephyr-orpo-a35b-unknown-0.1-unknown-141-unknown-false
