Model,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,gpt-4-0125-preview,llama-3-70b-instruct,claude-3-opus-20240229,bard-jan-24-gemini-pro,claude-3-sonnet-20240229,command-r-plus,gpt-4-0314,claude-3-haiku-20240307,mistral-large-2402,llama-3-8b-instruct,gpt-4-0613,mixtral-8x22b-instruct-v0.1,qwen1.5-72b-chat,mistral-medium,claude-1,reka-flash-21b-20240226,reka-flash-21b-20240226-online,command-r,qwen1.5-32b-chat,zephyr-orpo-141b-A35b-v0.1,claude-2.0,mixtral-8x7b-instruct-v0.1,mistral-next,gemini-pro-dev-api,starling-lm-7b-beta,yi-34b-chat,dbrx-instruct-preview,qwen1.5-14b-chat,gemini-pro,gpt-3.5-turbo-0613,wizardlm-70b,claude-2.1,claude-instant-1,tulu-2-dpo-70b,llama-2-70b-chat,vicuna-33b,gpt-3.5-turbo-0125,starling-lm-7b-alpha,gpt-3.5-turbo-0314,openchat-3.5-0106,mistral-7b-instruct-v0.2,nous-hermes-2-mixtral-8x7b-dpo,gemma-1.1-7b-it,openhermes-2.5-mistral-7b,llama2-70b-steerlm-chat,deepseek-llm-67b-chat,pplx-70b-online,openchat-3.5,solar-10.7b-instruct-v1.0,dolphin-2.2.1-mistral-7b,qwen1.5-7b-chat,gpt-3.5-turbo-1106,wizardlm-13b,zephyr-7b-beta,llama-2-13b-chat,codellama-70b-instruct,mpt-30b-chat,llama-2-7b-chat,pplx-7b-online,zephyr-7b-alpha,gemma-7b-it,codellama-34b-instruct,vicuna-13b,guanaco-33b,falcon-180b-chat,olmo-7b-instruct,stripedhyena-nous-7b,qwen-14b-chat,mistral-7b-instruct,palm-2,gemma-1.1-2b-it,vicuna-7b,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,chatglm2-6b,mpt-7b-chat,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,fastchat-t5-3b,chatglm-6b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b
10,1244.0320353304703,1238.6879868727333,1234.2238952528521,1208.6606024247135,1218.7683523013902,1187.196818892998,1178.1750618597202,1170.6275906763256,1167.6675046919388,1161.3537420836537,1149.8977336933476,1141.3913938639616,1149.8174203256876,1134.5760901763358,1144.2636679701347,1140.3235490529366,1129.3586327109906,1129.879148493666,1124.956633919157,1123.8683009709716,1122.3123598953334,1111.947899823479,1111.5468001007812,1114.0,1109.0962195643344,1107.4019350069434,1107.0936143927781,1100.7052685111391,1100.7669161760336,1101.9457587704894,1103.8383938248053,1099.9100511511565,1100.296622010006,1097.3459874974776,1100.4307018491597,1092.874063217139,1092.3623784041858,1086.435446502113,1084.7862330470202,1079.2744560427518,1081.8628174409873,1081.7705324520134,1078.13869822137,1076.212704374258,1080.4703011320273,1076.62945543044,1069.2749252915628,1066.6500274784735,1072.713757790339,1068.3268040360936,1061.2535079177767,1054.5631367936649,1056.2269824534874,1058.3402135700474,1051.1294582263401,1057.8706709265293,1050.8033478193527,1047.3436234025476,1051.2820093205482,1037.7061002389541,1043.6924301278473,1028.4745887361653,1035.7336879985323,1033.974371394919,1033.5704335519004,1022.0487260733241,1027.6198161455432,1024.2129898074058,1018.778658610923,1015.9082287602165,1012.14456556712,1010.325703893695,997.6315685677189,993.7866620093927,986.3740967767651,972.2592771646927,962.983577991195,950.3884931673889,926.8828214335273,929.7773833730585,922.4689918834974,913.9311571829586,902.4203975683544,898.0214181135877,873.0651818933213,863.4030067198812,832.3551580825997,807.7555501325737,781.9721911032866
11,1238.0398628108517,1230.8589378517206,1229.0780804385518,1228.5937393142583,1217.495051884911,1179.9498277159348,1174.1253163670506,1163.2606387918297,1164.9449498876252,1161.6035260006627,1151.550802644594,1147.9514800783663,1147.3200172688605,1147.8788531639732,1140.578012297801,1138.6591940326387,1129.6274431286784,1126.4010623868703,1133.9899133868319,1121.5116560343408,1118.9106033510154,1110.1382745934116,1104.8166155006927,1114.0,1110.5510009451634,1107.588186261544,1105.7976542610252,1092.8721466580907,1106.1029791792607,1093.2727275751638,1108.442074241589,1097.6128528310733,1087.5577241051774,1099.1347843442975,1090.6922886543293,1087.9032465665227,1089.3544287273053,1088.18957704696,1083.6133380074925,1086.535453099971,1085.000312222946,1077.1826274958296,1084.1054205504247,1072.5431963144288,1066.148120280187,1074.6087606028104,1060.7203701523968,1062.9704130410505,1060.0421702344715,1063.8570692444105,1067.3435199351811,1078.0670267169226,1044.37995648797,1050.641228818562,1045.9366164098346,1049.538707429664,1047.1158169571922,1038.3403382003369,1041.2230508238513,1036.6424872750572,1043.8939717015066,1031.0913714945177,1039.1090603653383,1035.9889420379086,1028.9408053467482,1029.6162763702987,1022.2241269689537,1015.5297470353811,1017.8503428338302,1015.3050521874317,1006.7612740754348,1007.8083517763879,990.9718211341656,982.0253246890476,994.3969746464433,977.0969441224123,960.0074988137358,944.8881573464269,941.532049970069,927.0418977364694,917.4431077810395,910.7671576122891,893.027771790206,888.6189281341062,873.5632786116643,858.4644715728018,831.973250510903,798.9115162027724,785.6406443643405
12,1245.6841422342502,1235.3206215335817,1233.3816229588208,1212.7457742125164,1219.0638331633058,1181.7539136037392,1177.6243869290008,1168.1510960630637,1167.5453216810945,1160.7035086767842,1149.8035311779786,1145.3243544075067,1147.6363738019056,1148.5756160136789,1143.368984744374,1144.2653866409921,1131.880590297658,1123.66308914427,1123.4755146624482,1121.8486943826374,1116.3480002493557,1113.725516514912,1116.6544256819086,1114.0,1106.6835775631064,1106.5248425882132,1109.5597687180598,1102.1034279267328,1107.450438643006,1101.078947064551,1092.4924496035387,1100.4922311804542,1096.2894548583083,1097.9399362531829,1092.8777913051736,1089.5901658999512,1091.2398590280786,1085.7534701512054,1085.2885957284118,1084.6611896466043,1086.4161646638709,1080.3636170527009,1080.1749068219144,1078.3486227004098,1078.4190217915145,1077.840233433345,1069.1715104225466,1065.7931491454551,1057.2226017433277,1067.3914065196986,1055.6762953756092,1062.7769511013644,1045.5382687877616,1050.9496783861305,1052.031065434005,1049.9346999849224,1049.0696350349715,1023.4729208897068,1048.1077841902936,1041.8770699982397,1036.3568310091628,1023.5438491388157,1042.4551486805467,1041.1661109392908,1027.1920190432204,1031.4367802307497,1022.2688218406171,1028.2692627771287,1009.7248339502373,1010.5759675184531,1009.7297595715346,1012.1954619048837,992.3651712457366,989.8376345173973,992.9954878991535,981.6223191190049,965.2996265419389,945.814231684739,935.457924789063,927.4245099491518,911.2828528108114,920.4180555230436,891.1323567059789,892.573475432397,879.4084086996086,855.7098773354675,834.4744304168283,809.3192611784309,774.0249876690452
13,1250.370824412938,1236.6119503218351,1230.5443073542033,1217.2686331337943,1218.6687423223798,1181.0811677529641,1175.9361436319746,1167.1914780466284,1166.794465334048,1159.5155240262884,1148.2948067217596,1146.4425066016506,1147.4832008467208,1145.468993888422,1140.4442190864183,1137.3323332977527,1127.2834565295232,1128.2069632517932,1132.7114516726958,1125.7017476226647,1121.1145835114228,1126.852124900276,1113.9750284394484,1114.0,1111.8834984859832,1112.2250944101381,1104.3294990968498,1102.6680024628195,1106.4514736056956,1099.580879061138,1093.1382166864362,1099.3103516987928,1095.9067810166232,1096.3525668690704,1091.735114964125,1086.587089308349,1090.1275753745147,1083.3091448124378,1082.3025763278679,1083.3895571162375,1083.2325267452484,1083.655039962726,1083.0329772885846,1076.7843722342732,1083.9208165219065,1065.5790630740466,1065.5187586417715,1055.378683881072,1066.6195065317474,1055.7419140268319,1056.3756498866223,1054.3317774130774,1056.148891085244,1055.8699656535766,1055.0715233182705,1050.746290516675,1054.582648050103,1045.008168752986,1045.3363731034954,1037.8742085190431,1038.4649970691185,1030.4715729840748,1045.2508913188854,1033.1890547170842,1031.7491219057479,1026.2739374406606,1019.6843979546571,1017.5986850374132,1018.2796166922111,1017.5675114017484,1010.287843995249,1008.6839741617791,985.5858383010315,987.60149638921,977.5842423333985,978.4122283059796,960.556429721973,942.1604662593807,922.6576967321108,917.0728191027383,914.9940604853969,908.9369577771791,892.2720882789766,896.5438965550701,876.1407747708631,863.424710185516,835.1206379599696,814.1592599704699,772.7971236759797
14,1241.5895635040954,1233.6240449759277,1224.3567527037856,1221.2711093678301,1217.1574927213103,1183.4427906431329,1175.3256103349227,1167.510243973805,1164.8667294676654,1156.061291774021,1148.086822200914,1153.4000674198053,1146.5534480125216,1155.4660275221333,1135.6396301342602,1141.0015273292968,1132.0084770649532,1124.823079942476,1128.900134323331,1123.5236941692795,1119.5247023629574,1110.5454588022592,1111.0249929320707,1114.0,1111.0337942482602,1110.6121024034205,1103.9809113012689,1105.839769626003,1099.925361400183,1099.2223060194492,1103.2139659531526,1098.4066478571333,1100.9030750134448,1096.9132253244875,1097.405612402045,1093.2365274991917,1088.5000341820578,1085.2143121624895,1084.6460965927085,1081.0425910024333,1082.8580921782147,1076.3576575862865,1082.5755699107926,1078.2855455138488,1077.305143200694,1074.8002832582156,1070.0679939931263,1064.820988103074,1062.426798077453,1063.3696978850653,1057.8724623930211,1054.0363659486165,1043.79646895721,1054.611155934715,1046.8237468216194,1049.588307558916,1051.7716999382862,1035.0421484972849,1050.5578776679952,1038.3209770834908,1043.1059936288661,1029.364054215074,1032.5739371378097,1037.9075093727477,1025.2605820859421,1030.172364608045,1017.3370630765193,1014.8998028598108,1006.3882637640309,1020.6042876062266,1004.1084047169654,1009.4841495562897,1000.6529349882488,989.64763184209,984.2905300446712,969.8995414104064,961.1963650149256,944.5325981176503,935.9358039832027,917.7078136238031,917.6312605529596,910.3022939262225,897.7377211010167,893.5741144784931,874.0185597155668,861.2667882591392,832.4020699606215,807.8730697506016,786.2823709217339
15,1245.4389495450841,1232.5802508491836,1228.2958260251194,1226.1451630224708,1214.6553607084718,1183.1891442919443,1174.1378204935568,1164.252484807183,1164.7831286594076,1155.9768443450782,1148.4997878576153,1134.1626880824035,1145.8259658375955,1135.011270448561,1138.0120034815145,1134.9245277115836,1124.7642379212018,1130.7790211972203,1123.3491013145551,1124.2826588816495,1118.0875802780517,1118.4064459812755,1109.7974424850815,1114.0,1107.356507218418,1108.8717739769747,1103.7565464158613,1096.662526203542,1103.0683079116745,1100.930310346495,1102.4155213327977,1095.7698024694516,1103.7818708988973,1094.187503219645,1091.0066845576687,1097.6569219460432,1087.3989303141682,1087.5575202675723,1083.41449937554,1084.2676974328645,1081.7271047461631,1079.936206082209,1080.72575769446,1075.6209632200098,1078.606732428093,1072.969460359371,1060.8203987591794,1071.7833670868526,1063.9439513637835,1059.8541439131236,1055.5481528053865,1070.9194111667434,1060.8942797350094,1050.8373576131635,1049.8690368077455,1047.71154369127,1039.4121963424582,1030.9376638562567,1034.240091210193,1035.8197633150148,1037.6845901840516,1011.2759401587397,1032.8296873249399,1028.5910407916376,1024.7579054374037,1019.0366223553189,1016.4110272710283,1012.9266660258019,1008.1839999187099,1014.1801849774903,1006.0307006556629,1012.5812133852529,978.9146294832,987.289627666591,976.4689987304456,965.7675538845416,958.5182053107617,948.3034358584418,927.8804436555565,924.077020569913,917.8550290954481,904.4339096648881,891.1589996139828,888.0076021156283,878.520681423629,857.3649669283402,824.9417941340273,806.9209772634235,775.1127528839697
16,1242.802823229491,1239.2875060692108,1230.3702585414474,1232.013156037258,1219.303285087754,1187.1800687440548,1180.8554488959298,1165.9375063482967,1166.1993122607755,1163.5957375583448,1151.2405181591732,1156.5098866937342,1148.812671184263,1139.962093222424,1140.2247669363305,1140.8115045416607,1133.2343543310494,1128.627189252819,1131.3875145819088,1124.4309656780404,1120.0939670106613,1120.2523987020384,1118.9156709457643,1114.0,1114.5554999770704,1110.7525246652538,1113.1388876039605,1100.1496994657055,1102.584179003648,1103.7703107558543,1098.7529267281702,1100.1771855733161,1106.1576121717922,1101.4785177607662,1097.0269512005589,1098.3042471109836,1090.612096604283,1093.2962609358387,1087.9145075471317,1088.4148408695166,1092.4378911919032,1079.453189316957,1082.724056771499,1083.1343805332685,1079.6027162960952,1071.767928749894,1070.9076903151613,1066.9871496267506,1064.0860522613448,1067.866185679834,1056.6126785881975,1072.6217824639232,1059.09487696312,1049.6659913551598,1049.9214179655582,1052.3622394128004,1056.3248414845682,1041.3890565612624,1040.8106585797655,1039.8942092013808,1042.1830932471594,1054.8772304987506,1040.4445589221596,1040.245317702842,1036.2755806090308,1031.3725661110204,1049.3399220193787,1026.8139703844927,1016.8815332455077,1020.6237843981179,1007.8677960101124,1018.0748371299811,999.2190391959956,988.9880549935275,987.7400776707883,974.4539461393853,971.3595452487906,963.154046257892,934.2347909405828,930.2539528125747,913.675546102477,907.709613058391,894.5123706900132,888.1195705556139,872.0896185673108,865.4461763848861,838.7188082934651,803.241276745792,787.0312687118253
17,1242.9490976525988,1235.8083466639468,1230.9731905104309,1217.796092355432,1219.427492670696,1183.884766090314,1176.3001832561145,1171.13317281348,1166.8474507054898,1162.5300925822603,1151.210424941795,1153.6279442881973,1149.1612636934788,1144.992984560781,1140.2908440926485,1141.4457675763408,1129.6761603983275,1134.6076549539844,1130.862025933607,1127.286384233679,1125.1434617511322,1111.6486785057373,1116.5994229178013,1114.0,1106.7289036331586,1111.6093625618419,1113.4788687013076,1106.459444742227,1105.2365549458102,1100.5316982181735,1098.1837554990038,1099.334216800294,1093.5795203541425,1098.1046018990755,1097.6052910490207,1090.0631718647157,1095.6481737855718,1087.7440401471765,1086.1426733869275,1087.7969958128415,1081.4731142099113,1088.988333640649,1079.6532608276668,1080.0410828891424,1070.0504326993293,1075.8991714889612,1071.1359974462714,1072.5365152410495,1064.9648139396188,1067.971215385298,1056.7694906895545,1049.2645204460673,1061.7605232677386,1059.4819185468723,1051.2947064272723,1058.4620048368827,1048.0936299812915,1051.2668315116275,1048.0606128360405,1038.5873379988184,1036.457023177143,1029.8323167312508,1038.840885063324,1031.3040269957264,1029.6029570630515,1028.3186205209613,1027.0375268476791,1022.617311423081,1022.8079961468526,1014.0324758731344,1011.5619686218391,1004.4685734037807,997.5806410138808,990.9457107890556,992.3682095111512,971.816458434846,958.7159477207236,952.5837184624291,932.5562781241129,924.7729564837508,914.3049567321549,915.3333577469344,890.9109977290277,883.8744032225809,871.5936721036381,859.8313746177541,826.428244088265,812.8135927567042,771.8406182758398
18,1246.4239591212465,1234.4595356863972,1230.7863800090468,1218.8787709152168,1219.7928314397147,1182.6718523467025,1177.6734930445205,1174.0014234159346,1169.8115959800427,1158.6277171295103,1150.6218486606294,1144.2873163324102,1148.4205187207467,1128.7289713173,1141.1946452252346,1138.3169975869796,1133.1801449141701,1137.512945413372,1127.930357392435,1121.110514853839,1120.6553687579064,1116.2936134335964,1115.640743053457,1114.0,1111.060821870752,1107.2693890196672,1111.9305977017677,1100.9357984510834,1103.7055060942052,1106.9579461996846,1102.8453543917574,1100.6030963304154,1097.5905670616348,1099.9550814841512,1092.5108574278274,1090.1061706814871,1092.9731662318504,1089.2564204968578,1084.5428938871696,1078.7299092361184,1081.3260397463505,1083.3231079227517,1080.2642914797307,1082.6380412664641,1072.857861713985,1069.2998321018938,1072.0644153608241,1057.1164591988936,1066.6778922426688,1062.9713860683723,1064.910811211596,1058.709326596566,1043.3417043776883,1057.4182565975598,1055.8382452266806,1052.6116676024271,1051.136778582281,1040.501281354598,1051.0514903729786,1038.4985118220266,1039.7983559367663,1050.0547447529893,1034.1364090161771,1033.2104669072223,1033.8381849605116,1025.4826612490945,1024.8623499457558,1023.6684230344123,1020.7549741530424,1018.5708210929395,1009.0105224288677,1008.3937430976022,999.8086924390425,994.1462277510815,987.561222964446,972.9210739214454,961.5919794424751,945.36811276983,951.6167599385982,924.9891270933258,922.1604364159259,910.5432423568475,890.9213970116041,900.187080057194,870.0532256139567,868.6530442357912,828.9060411861574,802.1053523141575,775.711081625826
19,1248.90827133075,1237.5159189605733,1232.878463117174,1234.8598978155978,1220.5794768339583,1186.9955821583121,1180.1171200005235,1168.3425379145654,1167.724521201908,1166.6072948934025,1148.7082120931416,1148.3654963189178,1151.1533202545004,1152.2361990548516,1143.811799777675,1142.0827241770253,1127.5356636167735,1123.4960758845832,1120.8796550828447,1127.132655737821,1129.0886243213795,1118.5158260528053,1116.2321389252884,1114.0,1114.2006030895793,1115.2649147041243,1111.052406903649,1116.0679936883173,1105.3285161849456,1108.953836221732,1093.8280698445938,1102.5815298719383,1102.7213010831142,1099.8669314904291,1095.2502473342656,1095.7138162259184,1091.8098828019934,1084.2032338076888,1086.778153667347,1094.3956854090052,1085.2547960555705,1090.5401610193592,1080.8409410317543,1089.3941750793285,1085.5594846009099,1080.6193351377347,1081.5068074339028,1074.0210091454342,1071.6512633300572,1065.6453825143767,1067.3299878938708,1058.0885645144683,1047.8730245203524,1054.9964252253876,1055.3819983728658,1055.873479647231,1050.495645291777,1053.0058009193103,1037.86518642673,1036.1795322211024,1037.672530966467,1043.0927339617954,1035.982002273368,1039.0699802360243,1027.6941533597978,1024.7856211896265,1035.6591607462883,1017.7563536595758,1020.9225115633286,1014.9642090744968,1011.7561365892701,1003.5146494373961,1005.8191146572435,995.0118820743147,990.7674699437241,974.7819296077311,960.0994623570812,948.9280827302374,935.3524811104705,932.350769446256,910.3966101820627,920.3684888594792,893.5127681911914,885.5307784886446,877.5332587987391,857.8385331859024,839.2141901297427,811.3743689451862,780.7893237979755
20,1243.982456794019,1238.967455896665,1236.7335447481166,1222.7733892565418,1218.6593123994148,1186.8325887643762,1179.9515743371185,1167.4187760004247,1167.7256817563373,1160.5293489329192,1153.7980286148465,1147.111469571445,1151.57122935596,1143.221924263687,1144.0654094480822,1141.3599441288939,1128.9875914568233,1128.3182462439247,1124.6968310973662,1128.7110140476993,1127.7884789075301,1109.7377942878134,1118.972849478774,1114.0,1111.507816613311,1112.078808596566,1108.8086551170093,1109.0116537868114,1106.1769940184656,1102.4983931953104,1101.3910391239444,1101.1211203266387,1102.1514749016476,1102.2974005230756,1097.8790760890681,1095.0148374381083,1092.2210893733516,1086.8873860899528,1085.1545431281572,1086.9867613496237,1079.382407492095,1089.1074973942955,1087.492685619441,1077.3097359450753,1074.8470204989087,1072.002283463835,1074.3958865837465,1067.3370090412923,1066.5995644956429,1063.6899650122707,1069.5198692541812,1068.237536242408,1057.980358433895,1055.0975207843935,1059.9828965476509,1056.483463222833,1053.1543082523563,1052.9473142673692,1045.9166821404087,1039.4551562631852,1037.9624248959265,1035.1997436030172,1043.5179870117395,1039.7080896500868,1026.406061594351,1027.7805986176654,1022.677130118866,1025.8998867970313,1015.3338787802854,1012.0636155174295,1006.169850285328,1007.9115889216334,1007.1517763839472,985.3977521904927,996.2461252059614,976.3676483936814,956.6977175225077,940.2734237363719,926.3995554662555,920.1680851528022,915.5309564530711,909.5222097072559,898.3077828702811,895.2442293005333,872.9906366251311,857.9801123554043,837.8069607012699,808.4093173320393,781.9660939857897
21,1250.2440958708787,1237.4844438019659,1236.2699847207116,1238.2509819500624,1220.3355357725509,1183.0983925977064,1181.1277270252076,1168.1931888962224,1172.499819537355,1161.9250806452437,1153.4208133427867,1163.4198012042298,1151.5777519693652,1140.651654484991,1146.6997473999097,1138.2482868222917,1131.142403432806,1132.8625086366949,1134.3468007291176,1123.1545169031203,1128.8801562210897,1119.1581490964206,1117.7953318684795,1114.0,1111.6294311078075,1121.2153363650634,1115.8458738835272,1109.2221113909804,1108.508336281509,1101.8825142415687,1103.6314324831042,1101.327223481964,1105.8140276735496,1100.8019151790238,1102.4789846464932,1096.3176027590434,1097.6299163809858,1092.1631579253267,1089.4836827284373,1090.4701465929606,1085.0152979989996,1089.816330052279,1086.2378360282019,1078.9080963566867,1076.9342356636398,1086.6634115113716,1074.3534279086205,1062.731520707281,1067.9581742050027,1055.9284739600243,1068.5518810940112,1074.9106302363673,1056.3570624746403,1056.412928551731,1055.225490284865,1054.250515176495,1055.1233232406717,1053.4533305897162,1043.9558107813532,1042.82382404598,1037.1589251532246,1044.0050474381555,1042.8390871148022,1038.0758644277669,1037.1085752637086,1038.392803501233,1021.6695942576786,1017.4074150903111,1016.4053167648085,1020.3516590676164,1013.6064985004514,1014.2606464855965,994.5486597470308,995.1463265043126,990.8432546898656,980.5782451056317,965.9326524860953,955.1900784086099,948.6776312904168,917.9149542640221,921.2184435127133,906.5482264669733,901.7107626393781,892.5131188421092,874.7109548250802,867.1648282856238,838.2951795576338,808.9590190934805,781.1736606144322
22,1246.0431760567385,1235.0731801961215,1231.898372052743,1232.7493003390723,1214.6711893175757,1180.7791766243186,1175.5395481637663,1163.2852575704885,1166.4777142720998,1160.4357668852638,1150.3563237443525,1151.193778858437,1146.0954178787301,1145.781867826793,1139.707003552862,1135.1801186646571,1131.120289729402,1123.1256286240318,1128.2527755629724,1121.5090567449643,1120.8833517001988,1104.1460008989113,1110.1040296377228,1114.0,1107.8269419668525,1108.8569370795465,1101.6504509752704,1098.3857629187648,1097.4488343112903,1094.413167812691,1103.7415779190574,1097.1340485435976,1092.3356630260948,1093.5040204906163,1091.9421550733966,1095.5749329343944,1087.6440238290938,1083.5753364119983,1083.6317591805448,1086.5228955740952,1077.2091470797288,1081.892932693664,1080.246697065121,1081.6723208416865,1080.6520955699507,1072.8646549137288,1073.1763789281877,1056.4641226907045,1063.7968279131287,1061.301327517322,1057.2842672704446,1050.0269424112762,1052.7909071523336,1052.7501962941474,1047.9506128116598,1051.7027347109572,1046.3698145933338,1033.5600465370837,1044.8628659804285,1036.7092353211267,1030.8973707628625,1032.5376682363476,1036.0410125343833,1034.5335165132194,1024.5398706607057,1027.27912991911,1028.3282384735776,1015.3308225084776,1010.5924105970682,1012.8962487597773,1007.040307334586,1002.6195744057048,999.1584841259845,985.530180535621,992.6237961997838,964.5498917410184,963.365188185362,951.4063935681138,931.692669979567,918.8309519103613,917.5847822479748,904.6548566996637,890.5025701452282,880.9540146516408,871.2957614681378,858.2557575769652,833.5310903010579,809.2831950881601,772.3239296976121
23,1245.0864930340715,1233.7653085768786,1228.571871073769,1216.8423842266216,1218.5825128801953,1185.3286256020199,1177.0723491702408,1164.036598627289,1165.5112900181625,1155.660750876813,1147.7300628870344,1146.6408712142154,1148.0770152154307,1143.6535363894288,1139.3987788772547,1137.137204204506,1129.4929755529135,1131.264286032581,1126.4523510339238,1126.8129231837597,1113.492613675324,1110.0630147647814,1117.5709987950042,1114.0,1113.297160015649,1108.3459177843201,1104.8722926599646,1102.760140948781,1098.9786487080912,1098.4408979054324,1105.511199107312,1096.1304751999746,1100.846494861128,1098.785605135555,1095.5955759278418,1093.4643330037784,1088.4295874887032,1083.9633716136318,1080.0338565534116,1078.4328563087379,1086.0011007917487,1086.9118837398717,1080.6488242687265,1067.0798623863916,1078.0916925720703,1066.9022274705908,1070.4631447275262,1063.815156524488,1069.362871702936,1066.8521756905802,1065.4568649512496,1069.4921954401912,1051.978244962081,1057.9276920116263,1050.6983724120016,1053.1881090876211,1054.0236632546312,1042.8233674098155,1041.1748627822396,1037.0133024455386,1042.749461446437,1032.6110465633255,1032.842878215874,1032.4479390985503,1027.0737788628558,1023.2562143516786,1040.2516570802522,1015.8335344692653,1015.7476045855987,1015.1595737140883,1006.3111134026801,1007.3522010306589,998.3005525639935,983.5617743955729,992.3315878255195,975.8672265177063,954.6778005894467,955.9492371551063,925.7878942948362,922.3979806416726,911.438142614081,911.5416156374595,889.1358419531778,886.5789569653673,870.5409381127472,856.5915840271186,824.0166354722325,802.7856084937885,785.5549551927481
24,1248.9519203395446,1238.8587762861268,1232.1346835854476,1220.9224763334919,1219.2576626842927,1182.1757049443502,1177.1287644907038,1169.5883867946584,1167.695730599611,1162.6838903223095,1153.1233132986363,1139.8341372036532,1150.178376282487,1157.62102245362,1143.3693148304242,1138.9163476494589,1133.311277239962,1135.7358580255466,1123.9046806044112,1125.3278026402138,1128.4897523931243,1106.1052348858668,1117.1907197605203,1114.0,1111.5680239895564,1112.6753825539747,1102.0897523052677,1101.892721592694,1102.9063367011977,1100.1144119431447,1096.8808950958692,1100.9237743908272,1101.9539131177796,1097.4676068994177,1099.5395330603467,1098.4845261367889,1095.6672242791415,1090.0384391783543,1085.3433660354303,1088.3681947049536,1072.332260012112,1084.4392274440188,1084.857882171289,1078.2487551213612,1075.4164131375546,1080.744937931347,1075.479650896528,1072.7736742223437,1061.9365323817087,1060.5764340911323,1057.5039575734672,1061.762517138061,1055.358582504443,1059.938951003869,1056.1533212758472,1054.5793644332234,1049.0030138071727,1055.6954755699953,1033.9290184416082,1042.6520669434194,1045.5572296232808,1041.4460324831714,1039.8295016612747,1039.4598093243496,1032.1893799591255,1029.8069783101164,1028.8085839828054,1027.242316781837,1019.1456778567293,1019.2330195946564,1011.3245795123211,1007.7321867449699,1024.1458477024305,989.9244519792213,1000.4896661862149,976.1785018237142,965.6734107552903,949.0673728020922,933.8033119572177,919.7860824598015,921.6483406029286,904.5256799346367,894.7375154768285,886.502351505659,879.0637437768348,857.2006515445485,828.8273821888642,802.4951517106185,774.5829427273254
25,1241.856285904305,1232.1792469716784,1228.7118569007284,1218.9503514371343,1213.1976581577155,1183.121575779574,1173.6243152624827,1164.9280048821727,1165.8917651144893,1156.8289888339061,1148.5060634927108,1148.457327667661,1147.6078074883956,1139.3228565203192,1142.3372123765803,1136.5151503458171,1125.5399858370315,1127.8863689002017,1120.2276905854158,1118.6550348097498,1119.4737201486723,1114.8067579292206,1110.3320857794254,1114.0,1111.4878767539567,1110.3495333140318,1108.2599686633464,1099.0355537623695,1102.343210407444,1101.6820020830955,1100.4900328439935,1096.2308770809582,1103.8584416390331,1094.448347048113,1095.588925522603,1084.9644961911301,1094.9119021108704,1083.8916595215383,1085.197379640958,1078.844969563029,1082.2722588247082,1085.5507156757944,1076.4133244670459,1073.807118646463,1075.8117058603939,1067.8809273638735,1064.6653373318284,1062.8320819055762,1058.9222993407627,1063.1144266919803,1067.718452274215,1056.79271556722,1049.673366646542,1057.4210420959423,1044.0690391559513,1045.2187141745674,1047.1552183631575,1051.752547329255,1031.4270747352516,1039.2952602539153,1035.2476476500287,1045.7488508453082,1042.5332243381172,1031.347463373179,1023.0871641315994,1016.6530012913413,1035.447116446919,1022.3438241984143,1016.5581557605851,1012.7045990548193,1011.9929838830935,1004.9811606536882,997.4414599340276,991.829157355008,976.470836087407,970.4417757055471,959.5463893441506,956.866160891366,929.7678726398087,934.1228454610693,911.0853937855601,907.4238689278757,894.1171622700764,887.9950508143396,872.7186537836417,860.0020712262085,824.7819439293164,798.7905400721913,790.8891063978969
