Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking,id_name
deepseek-llm-67b-chat,1065.214105808105,21.908780337383508,1073.692972576148,1055.8942673156473,3973,43,deepseek-llm-chat-unknown-unknown-67-unknown-unknown-false
dolly-v2-12b,804.9241875641544,34.259938506338926,815.7596475270936,795.1990259960143,2916,88,dolly-unknown-unknown-2-unknown-12-unknown-unknown-false
dolphin-2.2.1-mistral-7b,1059.1087895266082,60.10550908362276,1074.5677221179762,1046.0229975966404,1349,42,dolphin-mistral-unknown-2.2.1-unknown-7-unknown-unknown-false
falcon-180b-chat,1025.188901615071,96.46787176421202,1042.6732265834755,1004.5740602955518,1102,57,falcon-chat-unknown-unknown-unknown-180-unknown-unknown-false
fastchat-t5-3b,875.1691251629367,30.157069361673795,884.9911141429277,864.7274809850771,3635,84,fastchat-t5-unknown-unknown-unknown-3-unknown-unknown-false
gemini-pro,1098.847227418139,15.707034439531006,1107.3825981184086,1092.6909404712596,5349,24,gemini-pro-unknown-unknown-unknown-unknown-unknown-unknown-false
gemini-pro-dev-api,1109.881120678397,9.085576857254395,1116.083439576227,1104.5284944908772,13259,21,gemini-pro-dev-unknown-unknown-unknown-unknown-unknown-false
gemma-1.1-2b-it,996.7383728137868,81.0275402457435,1013.3362560362434,979.9416625741516,1537,67,gemma-unknown-it-1.1-unknown-2-unknown-unknown-false
gemma-1.1-7b-it,1076.245309859025,19.36063513923855,1085.6239451012714,1068.280642131774,3148,37,gemma-unknown-it-1.1-unknown-7-unknown-unknown-false
gemma-2b-it,988.486117231466,30.67851322688744,999.7912797063548,978.0931471525886,3256,73,gemma-unknown-it-2-unknown-2-unknown-unknown-false
gemma-7b-it,1035.531425355295,17.483227073460117,1043.4007784712894,1028.6382465485133,6103,57,gemma-unknown-it-2-unknown-7-unknown-unknown-false
gpt-3.5-turbo-0125,1083.940873550302,4.546183136565904,1087.8955633496953,1079.4745053981478,25776,36,gpt-unknown-turbo-3.5-0125-unknown-unknown-unknown-false
gpt-3.5-turbo-0314,1082.138703852007,23.45542427877316,1091.4023451801213,1072.703838233349,4738,35,gpt-unknown-turbo-3.5-0314-unknown-unknown-unknown-false
gpt-3.5-turbo-0613,1098.9666789928233,5.256157551929699,1103.18452428966,1094.8491062844762,31050,27,gpt-unknown-turbo-3.5-0613-unknown-unknown-unknown-false
gpt-3.5-turbo-1106,1054.6187985645277,9.84911721604272,1060.1361029344407,1048.7189268256316,13555,47,gpt-unknown-turbo-3.5-1106-unknown-unknown-unknown-false
gpt-4-0125-preview,1231.0815568043024,5.17619073922228,1236.2709644273873,1227.694566493824,31700,2,gpt-unknown-preview-4-0125-unknown-unknown-unknown-false
gpt-4-0314,1165.7409780226644,4.718921864344935,1169.7652243662849,1162.0774319571867,29722,8,gpt-unknown-unknown-4-0314-unknown-unknown-unknown-false
gpt-4-0613,1147.8077356521,4.268837688631548,1151.843908075283,1143.6399304334225,42566,11,gpt-unknown-unknown-4-0613-unknown-unknown-unknown-false
gpt-4-1106-preview,1235.515016302223,4.1235700939850215,1239.9214636248173,1231.9281475521882,45520,1,gpt-unknown-preview-4-1106-unknown-unknown-unknown-false
gpt-4-turbo-2024-04-09,1244.8644772657126,9.246603747838671,1251.887663638412,1239.658427740066,11572,1,gpt-unknown-turbo-4-20240409-unknown-unknown-unknown-false
gpt4all-13b-snoozy,935.1014351312292,66.70053213559221,951.7928959859825,921.4039074057104,1498,78,gpt4all-snoozy-unknown-unknown-unknown-13-unknown-unknown-false
guanaco-33b,1027.7354722921636,32.012296018148554,1038.654300736168,1018.0379053322056,2541,58,guanaco-unknown-unknown-unknown-unknown-33-unknown-unknown-false
koala-13b,962.7191146408684,19.237175044834636,971.588022232651,954.747663218816,5927,76,koala-unknown-unknown-unknown-unknown-13-unknown-unknown-false
llama-13b,781.9437255804683,47.85777142677306,794.8363071403318,771.0475119096991,2042,89,llama-unknown-unknown-unknown-unknown-13-unknown-unknown-false
llama-2-13b-chat,1050.449036549953,10.96641129662605,1056.066283000309,1043.8987673803467,12380,49,llama-unknown-chat-unknown-unknown-13-unknown-unknown-false
llama-2-70b-chat,1090.6377463495146,6.611820476104692,1095.941628744741,1086.8857532588486,25155,29,llama-unknown-chat-unknown-unknown-70-unknown-unknown-false
llama-2-7b-chat,1038.7325481237958,11.050270706441042,1044.180855442377,1031.0158124442792,9770,55,llama-unknown-chat-unknown-unknown-7-unknown-unknown-false
llama-3-70b-instruct,1224.2666910592675,61.70230222348622,1237.8776687359682,1209.2008428089584,1599,2,llama-unknown-unknown-3-unknown-70-unknown-instruct-false
llama-3-8b-instruct,1148.3312948267123,68.30953796914586,1166.8609179847117,1136.9533807946666,1459,8,llama-unknown-unknown-3-unknown-8-unknown-instruct-false
llama2-70b-steerlm-chat,1068.8979899348817,32.51346185946025,1080.0310970709625,1057.5922639660007,2873,39,llama-unknown-steerlm-unknown-unknown-70-unknown-chat-false
mistral-7b-instruct,1007.5688344950628,16.36004642649309,1015.8203972308642,1001.5663333058292,7419,67,mistral-unknown-unknown-unknown-unknown-7-unknown-instruct-false
mistral-7b-instruct-v0.2,1081.1040718421064,10.495756625427743,1086.7751668595158,1074.4244545593474,11912,37,mistral-unknown-unknown-0.2-unknown-7-unknown-unknown-false
mistral-large-2402,1151.1426267868596,5.587928878053712,1156.0194731695872,1147.6063373937125,23992,10,mistral-large-unknown-unknown-2402-unknown-unknown-unknown-false
mistral-medium,1139.3487674141447,5.736711857241181,1143.639510112862,1135.1153373675045,22038,13,mistral-medium-unknown-unknown-unknown-unknown-unknown-unknown-false
mistral-next,1111.363150283413,9.124443016627602,1117.0067806926163,1106.7051074463811,9360,20,mistral-next-unknown-unknown-unknown-unknown-unknown-unknown-false
mixtral-8x22b-instruct-v0.1,1142.1948533474172,50.55393847088832,1155.9384551049886,1127.4113987869205,1602,10,mixtral-unknown-unknown-0.1-unknown-8x22-unknown-instruct-false
mixtral-8x7b-instruct-v0.1,1114.0,0.0,1114.0,1114.0,35506,21,mixtral-unknown-unknown-0.1-unknown-8x7-unknown-instruct-false
mpt-30b-chat,1042.5035924743495,39.52603631159546,1053.6868692914045,1031.060269894968,2191,51,mpt-chat-unknown-unknown-unknown-30-unknown-unknown-false
mpt-7b-chat,917.7176296434976,29.54786404457248,929.762911827383,909.1728508095024,3456,79,mpt-chat-unknown-unknown-unknown-7-unknown-unknown-false
nous-hermes-2-mixtral-8x7b-dpo,1078.8964705340563,25.485095825983095,1089.2493321741742,1069.9415690401916,3178,36,hermes-unknown-mixtral-unknown-unknown-8x7-unknown-dpo-false
oasst-pythia-12b,890.2920605932206,24.080721216879493,898.8273363164094,881.1969065798036,5419,83,pythia-unknown-unknown-unknown-unknown-12-unknown-unknown-false
olmo-7b-instruct,1019.782099054272,20.00253198521258,1028.6042233001417,1011.9872578087384,4364,62,olmo-unknown-unknown-unknown-unknown-7-unknown-instruct-false
openchat-3.5,1064.178452466649,13.484734231061294,1069.3222157828443,1056.515883622768,6468,45,openchat-unknown-unknown-3.5-unknown-unknown-unknown-unknown-false
openchat-3.5-0106,1083.3124309187451,13.818328882973056,1089.9103301629814,1075.6427738024672,8853,36,openchat-unknown-unknown-3.5-0106-unknown-unknown-unknown-false
openhermes-2.5-mistral-7b,1072.26051687485,26.2545452747154,1082.705301161142,1063.8938877277697,4018,38,openhermes-mistral-unknown-2.5-unknown-7-unknown-unknown-false
palm-2,1008.04842861144,14.606878155781502,1017.0321083649252,1000.3809009805652,7308,67,palm-unknown-unknown-2-unknown-unknown-unknown-unknown-false
pplx-70b-online,1064.3587749015103,21.078674658114632,1072.0039630182048,1055.600013849083,5514,44,pplx-unknown-online-unknown-unknown-70-unknown-unknown-false
pplx-7b-online,1037.4215382401076,17.13324094576357,1045.470052253344,1029.5947069468025,5089,54,pplx-unknown-online-unknown-unknown-7-unknown-unknown-false
qwen-14b-chat,1015.9974146119328,26.9905985726747,1024.0590703223577,1001.8491682603518,4034,64,qwen-chat-unknown-unknown-unknown-14-unknown-unknown-false
qwen1.5-14b-chat,1100.875051026761,10.242213315130634,1107.423269608193,1094.3797075830205,9148,24,qwen-unknown-unknown-1.5-unknown-14-unknown-chat-false
qwen1.5-32b-chat,1119.4867560393495,15.673870103976432,1128.694714402806,1113.4571313179597,6846,16,qwen-unknown-unknown-1.5-unknown-32-unknown-chat-false
qwen1.5-4b-chat,972.5825992189204,19.779878540431657,981.0323358030936,964.54048852203,5086,73,qwen-unknown-unknown-1.5-unknown-4-unknown-chat-false
qwen1.5-72b-chat,1139.9949278307038,5.453204697454236,1144.740750895897,1135.6897638477894,19756,12,qwen-unknown-unknown-1.5-unknown-72-unknown-chat-false
qwen1.5-7b-chat,1054.2300428815197,35.8862629015916,1065.1881749328854,1043.6249473900486,2286,46,qwen-unknown-unknown-1.5-unknown-7-unknown-chat-false
reka-flash-21b-20240226,1127.4695647003964,29.180159505726365,1138.8486535256868,1118.934254772165,3104,13,reka-flash-unknown-unknown-202402-21-unknown-unknown-false
reka-flash-21b-20240226-online,1126.912239362185,27.801444049339118,1137.6011699575777,1116.789355295046,2861,13,reka-flash-online-202402-unknown-21-unknown-unknown-false
solar-10.7b-instruct-v1.0,1060.282814944087,27.24027665564165,1069.3513984897124,1050.8627228070368,3481,45,solar-instruct-v1.0-unknown-unknown-unknown-10.7-unknown-false
stablelm-tuned-alpha-7b,834.9772193102074,44.30059251067254,848.4115753478764,822.2206934049724,2823,87,stablelm-tuned-unknown-alpha-unknown-7-unknown-unknown-false
starling-lm-7b-alpha,1084.0767815818208,16.01720783948397,1092.212880593211,1077.0473473658897,7647,34,starling-unknown-lm-unknown-unknown-7-unknown-alpha-false
starling-lm-7b-beta,1107.0913724529055,14.108947771919713,1115.7755670894114,1101.5149014395397,8762,21,starling-unknown-lm-unknown-unknown-7-unknown-beta-false
stripedhyena-nous-7b,1014.9928665448722,24.854466337684755,1023.7255108566152,1005.198500808801,4197,64,stripedhyena-nous-unknown-unknown-unknown-7-unknown-unknown-false
tulu-2-dpo-70b,1092.617699578484,19.16553111238992,1099.41151888308,1084.39648267618,5270,28,tulu-dpo-unknown-2-unknown-70-unknown-unknown-false
vicuna-13b,1029.0731397315255,10.87600113427198,1035.799925965946,1022.6685142710768,14385,58,vicuna-unknown-unknown-unknown-unknown-13-unknown-unknown-false
vicuna-33b,1086.9020999564416,7.473103127233478,1092.5078743807894,1082.3065233638392,17224,34,vicuna-unknown-unknown-unknown-unknown-33-unknown-unknown-false
vicuna-7b,988.9300644101348,16.629158882763583,995.4717993166144,980.618784183054,5840,73,vicuna-unknown-unknown-unknown-unknown-7-unknown-unknown-false
wizardlm-13b,1050.648289046782,21.921621392959945,1060.0830340633984,1041.9773074613847,5837,47,wizardlm-unknown-unknown-unknown-unknown-13-unknown-unknown-false
wizardlm-70b,1098.2448135360971,14.126410402696656,1105.8047281573124,1092.1215845465588,6723,25,wizardlm-unknown-unknown-unknown-unknown-70-unknown-unknown-false
yi-34b-chat,1102.5140112973932,15.261299082130837,1109.122144029,1094.5022485814695,8183,23,yi-unknown-unknown-unknown-unknown-34-unknown-chat-false
zephyr-7b-alpha,1037.4190560290572,72.62066396015345,1055.5522948635637,1021.9368847585126,1487,51,zephyr-unknown-alpha-unknown-unknown-7-unknown-unknown-false
zephyr-7b-beta,1051.356726906943,10.900860227122642,1058.428833419039,1044.786769696018,9250,47,zephyr-unknown-beta-unknown-unknown-7-unknown-unknown-false
zephyr-orpo-141b-A35b-v0.1,1116.2875931979345,60.83787777773259,1132.32514586424,1104.2964160417334,1716,16,zephyr-orpo-a35b-unknown-0.1-unknown-141-unknown-false
