Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking,id_name
gemini-advanced-0514,1237.155709073045,21.95402155114461,1246.7708054993925,1229.0655810628468,5910,3,gemini-advanced-unknown-unknown-0514-unknown-unknown-unknown-false
gemini-pro,1085.5997083545467,67.3055248145211,1100.9211980780724,1067.7245993420106,1004,50,gemini-pro-unknown-unknown-unknown-unknown-unknown-unknown-false
gemini-pro-dev-api,1099.5017582884618,40.00742047399989,1112.150802352509,1088.611119527161,2326,46,gemini-pro-dev-unknown-unknown-unknown-unknown-unknown-false
gemma-1.1-2b-it,1021.5126331348372,50.13273415963985,1037.7488565028596,1009.4739112385524,1415,73,gemma-unknown-it-1.1-unknown-2-unknown-unknown-false
gemma-1.1-7b-it,1078.3238481685505,31.413001882467096,1089.6557133437134,1068.634217611535,3173,56,gemma-unknown-it-1.1-unknown-7-unknown-unknown-false
gemma-2-27b-it,1180.905504418724,45.42365553656083,1193.4835202104389,1166.8282662512318,2137,13,gemma-unknown-it-2-unknown-27-unknown-unknown-false
gemma-2-9b-it,1143.8106323898874,36.53113695808422,1155.6201224470217,1131.5496802770124,2155,25,gemma-unknown-it-2-unknown-9-unknown-unknown-false
gemma-2b-it,978.1484417670096,117.04478334951952,996.9192050516716,955.7399495844747,616,88,gemma-unknown-it-2-unknown-2-unknown-unknown-false
gemma-7b-it,1032.7333090627274,63.51942237699249,1048.4858227027323,1017.5738585149204,1149,70,gemma-unknown-it-2-unknown-7-unknown-unknown-false
glm-4-0116,1162.2047578100537,81.36348071836872,1178.7019600558096,1147.1513459002133,956,18,glm-unknown-unknown-4-0116-unknown-unknown-unknown-false
glm-4-0520,1187.1519268589968,51.201431784007056,1202.1667340490628,1174.8654553044692,1281,11,glm-unknown-unknown-4-0520-unknown-unknown-unknown-false
gpt-3.5-turbo-0125,1108.810546307268,17.85670466410557,1116.098775658948,1102.3620149875412,8644,40,gpt-unknown-turbo-3.5-0125-unknown-unknown-unknown-false
gpt-3.5-turbo-0314,1140.8243408543035,179.13413942500057,1165.8948541283685,1116.131848100056,657,23,gpt-unknown-turbo-3.5-0314-unknown-unknown-unknown-false
gpt-3.5-turbo-0613,1107.8107626403323,23.00779583747981,1117.5014518791295,1098.267996782379,4842,39,gpt-unknown-turbo-3.5-0613-unknown-unknown-unknown-false
gpt-3.5-turbo-1106,1105.2345223582454,48.607039259886,1121.5094074104932,1095.2849056788475,2161,36,gpt-unknown-turbo-3.5-1106-unknown-unknown-unknown-false
gpt-4-0125-preview,1239.61376047676,18.43446902505297,1247.5414257838856,1232.153037767113,10512,3,gpt-unknown-preview-4-0125-unknown-unknown-unknown-false
gpt-4-0314,1194.0404969129283,17.96571746461847,1202.02257227749,1186.2316854678916,7265,11,gpt-unknown-unknown-4-0314-unknown-unknown-unknown-false
gpt-4-0613,1176.3360641385848,13.149718000920137,1183.201787369131,1170.2129021690475,10576,16,gpt-unknown-unknown-4-0613-unknown-unknown-unknown-false
gpt-4-1106-preview,1245.1330374543743,17.87077452260075,1253.0363654627688,1238.131460342571,11360,2,gpt-unknown-preview-4-1106-unknown-unknown-unknown-false
gpt-4-turbo-2024-04-09,1241.4483764479933,16.231119899478085,1251.3931931732598,1235.6230726689316,9895,2,gpt-unknown-turbo-4-20240409-unknown-unknown-unknown-false
gpt-4o-2024-05-13,1256.1494162959864,18.93248608829833,1264.6769114066435,1248.5079789780252,7783,1,gpt-unknown-unknown-4o-20240513-unknown-unknown-unknown-false
gpt4all-13b-snoozy,904.1012288616726,442.895564483708,944.7283670575456,867.7278638580086,214,104,gpt4all-snoozy-unknown-unknown-unknown-13-unknown-unknown-false
guanaco-33b,994.2549626077032,286.9111641461445,1025.64896865029,961.9421473879436,290,76,guanaco-unknown-unknown-unknown-unknown-33-unknown-unknown-false
koala-13b,898.0697533250652,104.29875424261836,916.9640643260974,878.2147214837411,762,105,koala-unknown-unknown-unknown-unknown-13-unknown-unknown-false
llama-13b,800.946781826254,272.46073637467583,833.5527374951993,772.9559160272594,253,113,llama-unknown-unknown-unknown-unknown-13-unknown-unknown-false
llama-2-13b-chat,1032.212559836757,40.00217744529736,1045.705276562774,1019.4762291444624,2321,72,llama-unknown-chat-unknown-unknown-13-unknown-unknown-false
llama-2-70b-chat,1058.15241184487,22.009925478025156,1067.6233452312276,1050.5282231106555,4929,65,llama-unknown-chat-unknown-unknown-70-unknown-unknown-false
llama-2-7b-chat,1010.095947667926,54.11044376364206,1022.803344682471,994.419180238181,1710,77,llama-unknown-chat-unknown-unknown-7-unknown-unknown-false
llama-3-70b-instruct,1188.6328191474636,12.699880062038748,1195.5076681888247,1182.3283046592803,20355,12,llama-unknown-unknown-3-unknown-70-unknown-instruct-false
llama-3-8b-instruct,1118.4260022183971,15.374263400875057,1125.4927465984213,1110.171958147378,13628,36,llama-unknown-unknown-3-unknown-8-unknown-instruct-false
llama2-70b-steerlm-chat,1038.3801275761457,191.05433935329185,1061.8550827315748,1015.6981517943505,445,65,llama-unknown-steerlm-unknown-unknown-70-unknown-chat-false
mistral-7b-instruct,996.7678179695604,81.31943816218511,1014.7745477659644,978.7962996458032,1019,81,mistral-unknown-unknown-unknown-unknown-7-unknown-instruct-false
mistral-7b-instruct-v0.2,1057.1334656727308,32.49244932042609,1066.6153531264863,1045.9125881527596,2730,65,mistral-unknown-unknown-0.2-unknown-7-unknown-unknown-false
mistral-large-2402,1164.712019240918,17.85147647867803,1173.164143920248,1157.5492350324505,8108,20,mistral-large-unknown-unknown-2402-unknown-unknown-unknown-false
mistral-medium,1140.117778335262,24.133860845110107,1149.2639459317695,1130.8752085461592,4534,27,mistral-medium-unknown-unknown-unknown-unknown-unknown-unknown-false
mistral-next,1140.677455386249,50.12139352367374,1154.5094780201655,1128.4387815803532,1739,25,mistral-next-unknown-unknown-unknown-unknown-unknown-unknown-false
mixtral-8x22b-instruct-v0.1,1150.227547466222,23.600010450765165,1159.6541777240418,1141.9325912266268,5893,23,mixtral-unknown-unknown-0.1-unknown-8x22-unknown-instruct-false
mixtral-8x7b-instruct-v0.1,1114.0,0.0,1114.0,1114.0,9536,45,mixtral-unknown-unknown-0.1-unknown-8x7-unknown-instruct-false
mpt-30b-chat,1013.574839141595,340.39262098054246,1049.556963933888,985.3625008618206,255,70,mpt-chat-unknown-unknown-unknown-30-unknown-unknown-false
mpt-7b-chat,885.9980036617615,184.90341727139472,910.7468767240366,859.6571575171821,482,105,mpt-chat-unknown-unknown-unknown-7-unknown-unknown-false
nemotron-4-340b-instruct,1185.0586751576848,39.23516545918101,1196.1768545606783,1172.6078594230023,2509,12,nemotron-unknown-unknown-4-unknown-340-unknown-instruct-false
nous-hermes-2-mixtral-8x7b-dpo,1028.3434636787017,115.18870169274216,1049.7150446169046,1010.8012343798376,636,70,hermes-unknown-mixtral-unknown-unknown-8x7-unknown-dpo-false
oasst-pythia-12b,859.5544917094867,124.1928752673951,882.2801311253365,840.0190515752777,694,105,pythia-unknown-unknown-unknown-unknown-12-unknown-unknown-false
olmo-7b-instruct,988.6633795583014,110.85727163456238,1007.7204323281212,969.747962499211,878,85,olmo-unknown-unknown-unknown-unknown-7-unknown-instruct-false
openchat-3.5,1034.7502932343623,62.99653602629932,1049.721150515918,1016.757867791887,949,70,openchat-unknown-unknown-3.5-unknown-unknown-unknown-unknown-false
openchat-3.5-0106,1071.9458891609647,60.971933703128,1084.1169399752607,1055.9086319494068,1771,57,openchat-unknown-unknown-3.5-0106-unknown-unknown-unknown-false
openhermes-2.5-mistral-7b,1061.279668984732,104.51090920115354,1079.8740827510042,1041.8450755343815,703,59,openhermes-mistral-unknown-2.5-unknown-7-unknown-unknown-false
palm-2,1015.233582292368,84.50303747737638,1032.530396416949,997.762072110499,942,74,palm-unknown-unknown-2-unknown-unknown-unknown-unknown-false
phi-3-medium-4k-instruct,1130.6873799619468,38.59410199505868,1139.1182850100429,1118.2103083350123,2143,31,phi-medium-unknown-3-unknown-unknown-4-instruct-false
phi-3-mini-128k-instruct,1063.406048017764,33.93448626298365,1074.9925599937696,1052.7791089664954,2927,60,phi-mini-unknown-3-unknown-unknown-128-instruct-false
phi-3-mini-4k-instruct,1084.0671874245188,32.977543076823885,1094.7673119237784,1073.7452615897555,2727,54,phi-mini-unknown-3-unknown-unknown-4-instruct-false
phi-3-mini-4k-instruct-june-2024,1109.35772809913,127.98498776434631,1130.6490176875704,1089.9043550146596,609,33,phi-mini-unknown-3-202406-unknown-4-instruct-false
phi-3-small-8k-instruct,1119.4153799243368,37.1897170502876,1130.7178812247382,1109.0698419029302,2193,33,phi-small-unknown-3-unknown-unknown-8-instruct-false
pplx-70b-online,1041.2336530880502,105.66578048588616,1061.8756558888306,1023.5704650309356,904,65,pplx-unknown-online-unknown-unknown-70-unknown-unknown-false
pplx-7b-online,1014.407285119557,154.99759717181504,1039.5108272118773,996.749577132406,802,73,pplx-unknown-online-unknown-unknown-7-unknown-unknown-false
qwen-14b-chat,1033.4577931793174,108.82920042512195,1050.6844336464264,1014.6989308434264,550,69,qwen-chat-unknown-unknown-unknown-14-unknown-unknown-false
qwen-max-0428,1167.2805740170727,27.67058306543336,1178.4794081474236,1157.6198275993072,3236,18,qwen-unknown-unknown-max-0428-unknown-unknown-unknown-false
qwen1.5-110b-chat,1150.347372905101,29.07336048854968,1161.9158619306982,1141.4842578767834,3336,23,qwen-unknown-unknown-1.5-unknown-110-unknown-chat-false
qwen1.5-14b-chat,1090.802991529425,39.67912812738409,1103.9865122323324,1079.6400544715434,2271,49,qwen-unknown-unknown-1.5-unknown-14-unknown-chat-false
qwen1.5-32b-chat,1125.3372753898132,29.672185947310403,1134.3293008295343,1114.915785053733,2760,31,qwen-unknown-unknown-1.5-unknown-32-unknown-chat-false
qwen1.5-4b-chat,993.4472998533132,72.72702333874925,1006.1140341921346,975.3202269901014,1008,85,qwen-unknown-unknown-1.5-unknown-4-unknown-chat-false
qwen1.5-72b-chat,1128.3336996988735,20.668427881598426,1136.2326438810032,1120.1702878137037,5530,31,qwen-unknown-unknown-1.5-unknown-72-unknown-chat-false
qwen1.5-7b-chat,1047.471848203064,87.41260135577467,1066.243779280319,1028.217269859383,707,65,qwen-unknown-unknown-1.5-unknown-7-unknown-chat-false
qwen2-72b-instruct,1198.535840786124,24.7548542832473,1207.717357688886,1189.4287243749286,3693,10,qwen-unknown-unknown-2-unknown-72-unknown-chat-false
reka-core-20240501,1159.2219255963466,17.04270490103898,1167.2682456333894,1152.2713451390152,7588,22,reka-core-unknown-unknown-20240501-unknown-unknown-unknown-false
reka-flash-21b-20240226,1123.4892537039643,27.029710606649772,1135.5072032508851,1114.8629721330024,3491,31,reka-flash-unknown-unknown-202402-21-unknown-unknown-false
reka-flash-21b-20240226-online,1140.024506672091,45.28068871623096,1154.6222502706546,1128.634175747945,2096,25,reka-flash-online-202402-unknown-21-unknown-unknown-false
reka-flash-preview-20240611,1127.766308443862,36.04404164649576,1138.707849506047,1115.7217452390598,2285,31,reka-flash-preview-unknown-20240611-unknown-unknown-unknown-false
snowflake-arctic-instruct,1080.320647862552,22.530236665318856,1087.968436833209,1070.9556006267758,4988,57,snowflake-arctic-unknown-unknown-unknown-unknown-unknown-instruct-false
solar-10.7b-instruct-v1.0,1029.0319218021425,123.80660285485529,1049.478673147862,1005.074393917624,608,70,solar-instruct-v1.0-unknown-unknown-unknown-10.7-unknown-false
stablelm-tuned-alpha-7b,804.5839030124313,202.72205899237852,822.7521092746344,777.8760212480839,356,113,stablelm-tuned-unknown-alpha-unknown-7-unknown-unknown-false
starling-lm-7b-alpha,1047.6411821678105,47.21019259139515,1062.0572475108058,1034.262275223649,1321,65,starling-unknown-lm-unknown-unknown-7-unknown-alpha-false
starling-lm-7b-beta,1093.2625895235687,34.53713746900563,1103.7975563056636,1083.1888102049666,2073,49,starling-unknown-lm-unknown-unknown-7-unknown-beta-false
stripedhyena-nous-7b,999.833706021126,103.56043116128184,1019.8600949807256,979.2337600309422,680,77,stripedhyena-nous-unknown-unknown-unknown-7-unknown-unknown-false
tulu-2-dpo-70b,1074.9991385415442,87.43127929606834,1094.84326073363,1056.8349323895643,896,54,tulu-dpo-unknown-2-unknown-70-unknown-unknown-false
vicuna-13b,999.4293730978088,38.57758518621265,1013.0584771149248,986.385382983488,2207,82,vicuna-unknown-unknown-unknown-unknown-13-unknown-unknown-false
vicuna-33b,1036.2863639687448,36.19913660336672,1049.5545919645183,1025.8964111160833,2733,70,vicuna-unknown-unknown-unknown-unknown-33-unknown-unknown-false
vicuna-7b,964.2317676411988,93.7903524514876,981.7667934928976,945.198537084453,682,94,vicuna-unknown-unknown-unknown-unknown-7-unknown-unknown-false
wizardlm-13b,987.0842962349054,124.8849062312473,1009.562608334193,967.9875361806572,697,84,wizardlm-unknown-unknown-unknown-unknown-13-unknown-unknown-false
wizardlm-70b,1075.700252407824,88.53706663192534,1094.921774623704,1060.5369426457607,955,54,wizardlm-unknown-unknown-unknown-unknown-70-unknown-unknown-false
yi-1.5-34b-chat,1149.3077540094057,33.05573716978129,1160.7550931633805,1139.587126873472,3137,23,yi-chat-unknown-1.5-unknown-34-unknown-unknown-false
yi-34b-chat,1079.427480710422,44.82188535819933,1092.845663933531,1068.3448082025247,2105,54,yi-unknown-unknown-unknown-unknown-34-unknown-chat-false
yi-large,1194.525830473457,47.863522561385096,1206.5602523241814,1179.640559443094,1828,10,yi-large-unknown-unknown-unknown-unknown-unknown-unknown-false
yi-large-preview,1217.3307827149156,21.048531600927387,1227.1842756505262,1209.1471373633603,6251,8,yi-large-preview-unknown-unknown-unknown-unknown-unknown-false
zephyr-7b-alpha,1006.4584036835504,672.1193340424024,1055.7002872150565,963.132708582738,136,68,zephyr-unknown-alpha-unknown-unknown-7-unknown-unknown-false
zephyr-7b-beta,1010.8536633386614,67.64081754585285,1026.266246707234,996.4664142981002,1281,75,zephyr-unknown-beta-unknown-unknown-7-unknown-unknown-false
zephyr-orpo-141b-A35b-v0.1,1118.0509953339829,154.4580974554445,1136.5045058298522,1090.398054328212,608,31,zephyr-orpo-a35b-unknown-0.1-unknown-141-unknown-false
