Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking,id_name
gemini-1.5-pro-api-0409-preview,1248.6580205072828,8.346757647050158,1253.6055069720796,1242.71239110407,19545,7,gemini-pro-api-1.5-0409-unknown-unknown-preview-false
gemini-1.5-pro-api-0514,1261.7297495564894,8.852151247117323,1266.492405958217,1255.3662325904547,18807,3,gemini-pro-api-1.5-0514-unknown-unknown-unknown-false
gemini-advanced-0514,1259.3643136662022,7.955597026607227,1264.4910601008717,1254.3002529669857,16037,3,gemini-advanced-unknown-unknown-0514-unknown-unknown-unknown-false
gemini-pro,1103.442036365724,50.26674974337101,1116.2429776251106,1088.069737161088,1930,46,gemini-pro-unknown-unknown-unknown-unknown-unknown-unknown-false
gemini-pro-dev-api,1118.9390262830034,17.714343798765558,1126.426101752807,1110.8298577299208,6007,42,gemini-pro-dev-unknown-unknown-unknown-unknown-unknown-false
gemma-1.1-2b-it,1006.8552724001688,28.963226382689157,1015.4393982814632,996.8583133848524,4017,90,gemma-unknown-it-1.1-unknown-2-unknown-unknown-false
gemma-1.1-7b-it,1071.721658581008,11.057325752623791,1077.1775156142269,1064.802637105425,9236,62,gemma-unknown-it-1.1-unknown-7-unknown-unknown-false
gemma-2-27b-it,1209.477939281452,18.738443139140752,1215.848476286983,1199.745500122314,4878,12,gemma-unknown-it-2-unknown-27-unknown-unknown-false
gemma-2-9b-it,1178.5044356335684,19.2815251883042,1186.7205244874046,1169.7508765069597,5069,19,gemma-unknown-it-2-unknown-9-unknown-unknown-false
gemma-2b-it,976.2098024570724,68.44770838969914,991.4714550916746,961.5789141192552,1566,97,gemma-unknown-it-2-unknown-2-unknown-unknown-false
gemma-7b-it,1023.7435333908924,38.156499522866895,1033.9128076497732,1011.0008847832696,2918,82,gemma-unknown-it-2-unknown-7-unknown-unknown-false
glm-4-0116,1181.582769714399,25.52586895692154,1190.6037440754667,1170.8501338017545,2943,19,glm-unknown-unknown-4-0116-unknown-unknown-unknown-false
glm-4-0520,1209.8479506720232,18.315027601779764,1217.369751317642,1201.6060428351282,3966,12,glm-unknown-unknown-4-0520-unknown-unknown-unknown-false
gpt-3.5-turbo-0125,1124.6891891789064,6.244104656648502,1128.6344813001324,1119.614806369591,23096,40,gpt-unknown-turbo-3.5-0125-unknown-unknown-unknown-false
gpt-3.5-turbo-0314,1148.285925474686,95.27431720339844,1166.3885792218537,1128.2538687301094,1528,29,gpt-unknown-turbo-3.5-0314-unknown-unknown-unknown-false
gpt-3.5-turbo-0613,1129.1016497450696,7.235808042897022,1134.4677551283055,1124.3972310036577,11996,38,gpt-unknown-turbo-3.5-0613-unknown-unknown-unknown-false
gpt-3.5-turbo-1106,1091.4031615477784,20.599123515500388,1099.1294541850375,1081.8609101811635,5354,53,gpt-unknown-turbo-3.5-1106-unknown-unknown-unknown-false
gpt-4-0125-preview,1245.8459040154744,4.978152456776424,1249.233837405647,1240.9593761192227,27580,7,gpt-unknown-preview-4-0125-unknown-unknown-unknown-false
gpt-4-0314,1204.8434446756196,6.96848516573176,1209.0625141678108,1199.1666257975285,18638,12,gpt-unknown-unknown-4-0314-unknown-unknown-unknown-false
gpt-4-0613,1187.7321691198572,5.708761473208943,1191.5854588616994,1182.3810023917404,27614,19,gpt-unknown-unknown-4-0613-unknown-unknown-unknown-false
gpt-4-1106-preview,1251.0898014452218,5.191811218875654,1254.9310530064815,1246.3482037053675,28769,5,gpt-unknown-preview-4-1106-unknown-unknown-unknown-false
gpt-4-turbo-2024-04-09,1260.131915664821,6.459123758328418,1263.804609645085,1254.0916838313851,26289,3,gpt-unknown-turbo-4-20240409-unknown-unknown-unknown-false
gpt-4o-2024-05-13,1289.9436793301866,6.9157286701202265,1294.163639812046,1284.5786701006937,21689,1,gpt-unknown-unknown-4o-20240513-unknown-unknown-unknown-false
gpt4all-13b-snoozy,948.5879001273591,176.0677064367981,970.0625734012516,922.259576883716,497,102,gpt4all-snoozy-unknown-unknown-unknown-13-unknown-unknown-false
guanaco-33b,994.0536766770108,94.45923567579106,1014.3440187879752,978.2025877223774,802,90,guanaco-unknown-unknown-unknown-unknown-33-unknown-unknown-false
koala-13b,941.7147310885188,37.76160307218945,951.5135276023452,929.8214843253268,1939,103,koala-unknown-unknown-unknown-unknown-13-unknown-unknown-false
llama-13b,778.9031135431723,191.41582276680063,804.9503762277911,754.3008575580205,588,114,llama-unknown-unknown-unknown-unknown-13-unknown-unknown-false
llama-2-13b-chat,1046.7492939129029,13.534945039746356,1052.8914284832915,1037.976774973327,6250,73,llama-unknown-chat-unknown-unknown-13-unknown-unknown-false
llama-2-70b-chat,1075.3836410010067,7.162881838436034,1079.22994710056,1070.058191281813,12997,62,llama-unknown-chat-unknown-unknown-70-unknown-unknown-false
llama-2-7b-chat,1012.872793349238,17.23757241016707,1018.8346151172108,1002.9698593719036,4631,88,llama-unknown-chat-unknown-unknown-7-unknown-unknown-false
llama-3-70b-instruct,1199.3076336647482,4.218388459323363,1202.583971420443,1195.03975185459,52948,14,llama-unknown-unknown-3-unknown-70-unknown-instruct-false
llama-3-8b-instruct,1136.329694970418,4.738240730457804,1141.026812789264,1131.8162391756005,35055,35,llama-unknown-unknown-3-unknown-8-unknown-instruct-false
llama2-70b-steerlm-chat,1064.0865613591436,78.31324874073046,1078.2050849464615,1043.4065619132475,1099,62,llama-unknown-steerlm-unknown-unknown-70-unknown-chat-false
mistral-7b-instruct,1013.5090955382384,31.00086067815524,1022.7075366137462,1002.4486928444044,2806,86,mistral-unknown-unknown-unknown-unknown-7-unknown-instruct-false
mistral-7b-instruct-v0.2,1067.857827224297,14.024931847835331,1074.92425838028,1060.8662133590035,6868,62,mistral-unknown-unknown-0.2-unknown-7-unknown-unknown-false
mistral-large-2402,1172.7681252395091,6.025108632872586,1177.1133928194013,1168.0949050665192,21412,25,mistral-large-unknown-unknown-2402-unknown-unknown-unknown-false
mistral-medium,1153.8729709942772,8.660715511727828,1157.9487247377538,1147.4828895533833,11751,29,mistral-medium-unknown-unknown-unknown-unknown-unknown-unknown-false
mistral-next,1158.2151516649417,21.031965269572805,1166.0368970094837,1148.189870492826,4092,29,mistral-next-unknown-unknown-unknown-unknown-unknown-unknown-false
mixtral-8x22b-instruct-v0.1,1153.805405613508,7.193375661398097,1157.8208295612,1148.0591754433378,15487,29,mixtral-unknown-unknown-0.1-unknown-8x22-unknown-instruct-false
mixtral-8x7b-instruct-v0.1,1114.0,0.0,1114.0,1114.0,23936,49,mixtral-unknown-unknown-0.1-unknown-8x7-unknown-instruct-false
mpt-30b-chat,1057.3259983099883,90.97588549072316,1078.1126717465586,1042.775426968767,742,62,mpt-chat-unknown-unknown-unknown-30-unknown-unknown-false
mpt-7b-chat,909.9585075981108,70.77833636375782,924.3698650525632,892.722015073158,1157,105,mpt-chat-unknown-unknown-unknown-7-unknown-unknown-false
nemotron-4-340b-instruct,1210.6742324234742,12.448888997092704,1217.2090387717233,1203.354795087164,7239,12,nemotron-unknown-unknown-4-unknown-340-unknown-instruct-false
nous-hermes-2-mixtral-8x7b-dpo,1054.811584083885,52.32574548661915,1068.2424051695966,1041.777749735034,1438,66,hermes-unknown-mixtral-unknown-unknown-8x7-unknown-dpo-false
oasst-pythia-12b,889.6255403359197,40.76062523820452,900.976139373622,878.142011618853,1771,106,pythia-unknown-unknown-unknown-unknown-12-unknown-unknown-false
olmo-7b-instruct,987.6829491803752,47.192179623552526,999.3972131789064,974.1943168580002,1970,96,olmo-unknown-unknown-unknown-unknown-7-unknown-instruct-false
openchat-3.5,1074.9493079465506,37.02102483172549,1085.3975269907162,1063.0829472400292,2423,61,openchat-unknown-unknown-3.5-unknown-unknown-unknown-unknown-false
openchat-3.5-0106,1081.7760868344462,17.88520963634597,1087.8032609375175,1072.6564894641526,4543,60,openchat-unknown-unknown-3.5-0106-unknown-unknown-unknown-false
openhermes-2.5-mistral-7b,1074.6557239612805,47.48666166232277,1089.1002563349382,1061.7978976204652,1595,59,openhermes-mistral-unknown-2.5-unknown-7-unknown-unknown-false
palm-2,1014.441638312684,37.187522686165885,1024.7307889773442,1001.0206359158104,2596,86,palm-unknown-unknown-2-unknown-unknown-unknown-unknown-false
phi-3-medium-4k-instruct,1121.4379448398415,14.201522199572716,1129.2493690801969,1114.7345011119048,6168,40,phi-medium-unknown-3-unknown-unknown-4-instruct-false
phi-3-mini-128k-instruct,1035.9827872384008,11.669436441339624,1041.3500458242129,1028.3524738182457,7673,78,phi-mini-unknown-3-unknown-unknown-128-instruct-false
phi-3-mini-4k-instruct,1068.187742379299,13.148607805296924,1073.788498332538,1060.5367396246668,7998,62,phi-mini-unknown-3-unknown-unknown-4-instruct-false
phi-3-mini-4k-instruct-june-2024,1059.107332918721,86.87751575666724,1074.782351753369,1038.343384900504,1026,62,phi-mini-unknown-3-202406-unknown-4-instruct-false
phi-3-small-8k-instruct,1103.2780348416254,13.562682946913991,1110.0344721312044,1096.6159923790356,6557,51,phi-small-unknown-3-unknown-unknown-8-instruct-false
pplx-70b-online,1033.246998498965,40.89052288739315,1043.8145877803204,1021.6057604789972,2158,75,pplx-unknown-online-unknown-unknown-70-unknown-unknown-false
pplx-7b-online,998.680115846421,53.62769327706621,1012.150375611586,984.9988106979908,1916,90,pplx-unknown-online-unknown-unknown-7-unknown-unknown-false
qwen-14b-chat,1034.2381310614371,71.22427776830085,1049.20913241019,1016.1982973238177,1499,74,qwen-chat-unknown-unknown-unknown-14-unknown-unknown-false
qwen-max-0428,1180.3933322234498,12.092653457964598,1186.626568336128,1174.274849805327,8986,19,qwen-unknown-unknown-max-0428-unknown-unknown-unknown-false
qwen1.5-110b-chat,1163.7341442104484,10.305195745418658,1169.912632554587,1157.6829851666807,9880,27,qwen-unknown-unknown-1.5-unknown-110-unknown-chat-false
qwen1.5-14b-chat,1103.092242250643,12.733329143268028,1109.0532142211607,1096.939849959908,6467,51,qwen-unknown-unknown-1.5-unknown-14-unknown-chat-false
qwen1.5-32b-chat,1122.389470102952,11.11584091730603,1128.2770552352151,1115.8168660462766,7948,40,qwen-unknown-unknown-1.5-unknown-32-unknown-chat-false
qwen1.5-4b-chat,983.7673235669394,34.16413195205475,994.7788652502516,973.6947105646734,2703,97,qwen-unknown-unknown-1.5-unknown-4-unknown-chat-false
qwen1.5-72b-chat,1144.6443142535268,7.5518459749634115,1150.039164335409,1139.6834467792316,14249,30,qwen-unknown-unknown-1.5-unknown-72-unknown-chat-false
qwen1.5-7b-chat,1064.0578929910926,35.498027676077506,1075.6369003605737,1052.8402098606502,1745,62,qwen-unknown-unknown-1.5-unknown-7-unknown-chat-false
qwen2-72b-instruct,1190.33591580062,9.895100009159378,1195.1149675338008,1183.445227632291,10508,18,qwen-unknown-unknown-2-unknown-72-unknown-chat-false
reka-core-20240501,1186.736865266966,4.755622363408681,1190.2487661224577,1181.65102460739,21134,19,reka-core-unknown-unknown-20240501-unknown-unknown-unknown-false
reka-flash-21b-20240226,1130.0787825551724,10.712492729071808,1136.0384636440328,1124.012933531966,9319,37,reka-flash-unknown-unknown-202402-21-unknown-unknown-false
reka-flash-21b-20240226-online,1138.0235788930422,16.709336350634484,1145.1925411914845,1132.1631602211082,5729,34,reka-flash-online-202402-unknown-21-unknown-unknown-false
reka-flash-preview-20240611,1148.6705089812235,16.734436236451554,1156.819563779571,1141.006554449819,6057,30,reka-flash-preview-unknown-20240611-unknown-unknown-unknown-false
snowflake-arctic-instruct,1077.4833890945806,7.181473067425518,1081.51328894984,1071.821053439676,12159,62,snowflake-arctic-unknown-unknown-unknown-unknown-unknown-instruct-false
solar-10.7b-instruct-v1.0,1058.9307962724902,69.5136198700299,1073.6495239030698,1046.0918060411464,1223,62,solar-instruct-v1.0-unknown-unknown-unknown-10.7-unknown-false
stablelm-tuned-alpha-7b,831.3645009077522,68.29068020069701,845.9579760912442,817.9052041705497,827,112,stablelm-tuned-unknown-alpha-unknown-7-unknown-unknown-false
starling-lm-7b-alpha,1073.428043134206,22.797512959549163,1080.3605970997885,1061.9731985545234,3374,62,starling-unknown-lm-unknown-unknown-7-unknown-alpha-false
starling-lm-7b-beta,1104.659348903799,16.468493067940518,1111.4733229758924,1096.7525340670843,5987,50,starling-unknown-lm-unknown-unknown-7-unknown-beta-false
stripedhyena-nous-7b,1012.7521849249076,50.11292463020142,1024.219253969941,999.6225203853396,1675,86,stripedhyena-nous-unknown-unknown-unknown-7-unknown-unknown-false
tulu-2-dpo-70b,1106.497175993472,48.69888808752696,1120.0823833329114,1092.20768841714,2040,45,tulu-dpo-unknown-2-unknown-70-unknown-unknown-false
vicuna-13b,1040.955771078434,16.784331635291696,1048.280964528124,1032.6087245840365,5763,74,vicuna-unknown-unknown-unknown-unknown-13-unknown-unknown-false
vicuna-33b,1073.8346616026936,13.336156520581794,1080.2020242954784,1067.1104413668766,7120,62,vicuna-unknown-unknown-unknown-unknown-33-unknown-unknown-false
vicuna-7b,996.1155319698744,37.57149981326138,1008.99217960069,986.3065748346506,2042,91,vicuna-unknown-unknown-unknown-unknown-7-unknown-unknown-false
wizardlm-13b,1051.220987906499,36.97403584123018,1062.637712064536,1039.4944911438515,2037,69,wizardlm-unknown-unknown-unknown-unknown-13-unknown-unknown-false
wizardlm-70b,1102.4775564475672,31.78513762143459,1113.3602862775074,1090.9488328380544,2720,50,wizardlm-unknown-unknown-unknown-unknown-70-unknown-unknown-false
yi-1.5-34b-chat,1148.041969188384,11.87655468658551,1153.889760900788,1141.4803083795732,8939,30,yi-chat-unknown-1.5-unknown-34-unknown-unknown-false
yi-34b-chat,1094.3601259844972,17.18056877645572,1100.5161217271775,1085.7333813364403,5226,53,yi-unknown-unknown-unknown-unknown-34-unknown-chat-false
yi-large,1213.242524455895,18.961904785079923,1220.7725845866544,1204.1449842665731,4749,11,yi-large-unknown-unknown-unknown-unknown-unknown-unknown-false
yi-large-preview,1238.5078005605128,6.793061859635477,1242.6349368271844,1232.7677823590152,18223,9,yi-large-preview-unknown-unknown-unknown-unknown-unknown-false
zephyr-7b-alpha,1042.1293146902603,133.13578555932213,1065.1309978348938,1019.8501194310322,536,67,zephyr-unknown-alpha-unknown-unknown-7-unknown-unknown-false
zephyr-7b-beta,1039.068014697823,30.018483191141325,1049.71814019799,1028.7313661233334,3138,74,zephyr-unknown-beta-unknown-unknown-7-unknown-unknown-false
zephyr-orpo-141b-A35b-v0.1,1129.8895540207004,46.653282712789256,1140.1988514002933,1115.2411623813082,1642,36,zephyr-orpo-a35b-unknown-0.1-unknown-141-unknown-false
