Model,gpt-4o-2024-05-13,claude-3-5-sonnet-20240620,gemini-1.5-pro-api-0514,gpt-4-turbo-2024-04-09,gemini-advanced-0514,claude-3-opus-20240229,gpt-4-1106-preview,gemini-1.5-pro-api-0409-preview,gpt-4-0125-preview,yi-large-preview,gemini-1.5-flash-api-0514,yi-large,glm-4-0520,nemotron-4-340b-instruct,gemma-2-27b-it,gpt-4-0314,claude-3-sonnet-20240229,llama-3-70b-instruct,deepseek-coder-v2,qwen2-72b-instruct,gpt-4-0613,command-r-plus,reka-core-20240501,claude-3-haiku-20240307,glm-4-0116,qwen-max-0428,gemma-2-9b-it,mistral-large-2402,qwen1.5-110b-chat,bard-jan-24-gemini-pro,mistral-next,mixtral-8x22b-instruct-v0.1,mistral-medium,reka-flash-preview-20240611,yi-1.5-34b-chat,gpt-3.5-turbo-0314,qwen1.5-72b-chat,claude-1,reka-flash-21b-20240226-online,llama-3-8b-instruct,command-r,claude-2.0,zephyr-orpo-141b-A35b-v0.1,reka-flash-21b-20240226,gpt-3.5-turbo-0613,gpt-3.5-turbo-0125,qwen1.5-32b-chat,phi-3-medium-4k-instruct,gemini-pro-dev-api,dbrx-instruct-preview,mixtral-8x7b-instruct-v0.1,claude-2.1,claude-instant-1,tulu-2-dpo-70b,starling-lm-7b-beta,qwen1.5-14b-chat,phi-3-small-8k-instruct,gemini-pro,wizardlm-70b,yi-34b-chat,gpt-3.5-turbo-1106,deepseek-llm-67b-chat,openchat-3.5-0106,snowflake-arctic-instruct,openchat-3.5,openhermes-2.5-mistral-7b,llama-2-70b-chat,vicuna-33b,starling-lm-7b-alpha,gemma-1.1-7b-it,phi-3-mini-4k-instruct,mistral-7b-instruct-v0.2,qwen1.5-7b-chat,llama2-70b-steerlm-chat,solar-10.7b-instruct-v1.0,phi-3-mini-4k-instruct-june-2024,dolphin-2.2.1-mistral-7b,mpt-30b-chat,nous-hermes-2-mixtral-8x7b-dpo,falcon-180b-chat,wizardlm-13b,llama-2-13b-chat,zephyr-7b-alpha,vicuna-13b,zephyr-7b-beta,phi-3-mini-128k-instruct,pplx-70b-online,qwen-14b-chat,codellama-70b-instruct,codellama-34b-instruct,gemma-7b-it,palm-2,mistral-7b-instruct,stripedhyena-nous-7b,llama-2-7b-chat,gemma-1.1-2b-it,pplx-7b-online,vicuna-7b,guanaco-33b,olmo-7b-instruct,qwen1.5-4b-chat,gemma-2b-it,chatglm3-6b,gpt4all-13b-snoozy,koala-13b,mpt-7b-chat,chatglm2-6b,chatglm-6b,oasst-pythia-12b,alpaca-13b,RWKV-4-Raven-14B,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b,id_name
26,1288.6997138467837,1280.0256459980844,1258.2874979129706,1256.1113259354902,1257.3586729662618,1255.6889595191303,1249.0596264856051,1242.5999802856154,1242.1649282399187,1236.6104871326363,1218.9532215372567,1217.2604690051849,1210.599312313894,1214.816922822427,1205.98327386876,1202.4405909727811,1201.7242707487394,1198.2229625225516,1187.724763968273,1185.6279622637542,1184.1911209974623,1184.247522754309,1185.0128757373104,1179.422228039725,1172.770218091904,1176.2420506476428,1174.9942029139002,1172.8863606929287,1160.9066355149153,1153.7436514601568,1150.399329955036,1150.2583741252502,1154.253071468181,1147.1259265855324,1146.4513738506157,1147.9562706174331,1142.6423818988387,1144.7779322578906,1136.963427760309,1133.5668539734224,1129.3140782118337,1132.111969500097,1122.1080335438985,1125.7081524546877,1132.648144109756,1122.3024054661255,1122.15712846494,1118.8683372013716,1115.4736266350471,1107.1533419540838,1114.0,1108.2362464000562,1109.753337915161,1114.1830003394075,1100.8375950547024,1104.7601094458814,1096.4803633063857,1106.9469231122823,1102.735316215002,1099.708562460046,1088.642225570715,1066.3892832800575,1076.3005135594517,1073.9059893804856,1064.7757665317554,1070.473937117158,1075.7891317702456,1075.4152342262564,1062.1632988757897,1064.7512667126678,1063.0404240658677,1067.235414871679,1053.04766127659,1060.4485877650625,1054.922324451042,1045.0750994524308,1051.5454358004365,1036.37185656211,1060.864727253274,1050.2151546583857,1041.9902085910871,1046.320220007242,1040.0694733939267,1035.3485792563051,1033.6317461881672,1040.857693434169,1034.077932894328,1042.512399903323,1011.7201558228434,1032.300153337539,1012.538803812474,1005.5274872144,1008.905216204848,1009.6032374167094,1008.2005858359834,997.7249606821164,1002.9815571341836,994.9693872136444,992.4106757074052,991.786761841141,980.609801001029,969.6578089705464,962.527266329612,927.8798389215366,924.9984181813412,895.2606837512094,894.8295849714527,895.0208151156925,883.980607014754,883.1179550477453,867.6326644622477,837.7611087834551,818.7449314829297,791.7940998420734,777.7400813542029,
27,1293.9194016316546,1286.5112271297685,1264.5991799452672,1264.9829304893697,1260.4294011732334,1259.007760771532,1250.4636867746,1251.9287386248473,1251.778287879696,1241.465507127659,1221.2617444507955,1210.9848126046463,1211.0771408253222,1213.989050484209,1207.3413466680788,1207.4385480954782,1205.5024894462538,1200.217156407455,1192.8305934249634,1192.7440762646904,1188.536862046701,1189.3984179267952,1186.6173312190874,1184.5952138026882,1181.354082941279,1181.9226405849734,1180.7461013974244,1172.6995151745964,1162.1790998126232,1164.7225816321627,1164.9217342970512,1157.034921458709,1154.91484015975,1151.0309613603722,1149.524382243925,1156.461008209061,1150.0846038769992,1145.4537816323957,1145.3360096982358,1141.181779047076,1132.2442855971308,1125.7464178910193,1127.3790057641752,1131.316066425862,1131.3865852094466,1126.6510830041857,1125.9070620132852,1121.310224344732,1121.8298681688862,1116.3315685109771,1114.0,1112.8435603700077,1110.359675411885,1107.592639326787,1111.7651237704663,1106.6898780157749,1106.8234011840882,1099.5947798548175,1101.235671235065,1098.8057186226515,1092.9883089526013,1091.7395703718284,1083.7610926194093,1077.7792184837886,1076.2022774473853,1063.7852578382242,1074.489728560836,1076.8292680011398,1073.9555918591604,1069.3696126494538,1068.506141683819,1068.7996605307485,1061.9437163540526,1070.3017927977216,1057.4616307759277,1066.4521334829424,1053.432239654572,1049.0094785483366,1059.5416257889735,1043.598821300821,1057.190179879803,1050.9980839436605,1044.947070647268,1039.4555792313736,1047.9247461234331,1041.4738231176548,1037.9987583628997,1043.3223803937883,1021.0901198800176,1030.5307966197352,1027.1408243356527,1011.039666601568,1020.3072419855464,1024.067666300812,1017.815642788007,1014.8946408423644,1010.6269273098168,1012.0843662882544,1001.03735175542,987.1765391167904,984.0060921641464,984.4389445126184,976.7505996729554,955.6183412360816,940.4705812246832,910.4379519517544,902.1734328217328,907.168627719519,878.4404413952177,888.7019657983371,870.6154701299896,862.6744298823032,833.1425661931839,817.2963144729831,769.1890587012956,
28,1287.8480308395672,1285.6517851252306,1258.7514258562303,1261.8202336196011,1264.779395578052,1259.0711287618683,1250.8206677988803,1250.3281033157143,1248.3119378425422,1239.8267045309458,1227.2861925515406,1212.8000769057212,1213.7315886388478,1212.4911756808144,1206.2113325206392,1205.082484133905,1203.532902067052,1200.4996770894495,1196.8901904182137,1192.770113133222,1188.9971216648787,1187.1628727023726,1184.6462423090834,1181.4062275954514,1182.869179421189,1183.7221484332524,1175.5815207137568,1171.365824767911,1165.4750405948298,1151.0318974036252,1156.0163436262978,1153.0885261368808,1151.6254018439402,1150.667158587739,1153.5146316739545,1135.9881735474369,1144.13679434825,1140.803831776375,1143.1162404463423,1136.2492264011594,1130.5550260144848,1125.4775723864273,1123.630519846672,1131.4890701504753,1132.7956303336955,1125.5776012519364,1124.222455381289,1125.3557655216923,1118.780428614015,1114.651280456505,1114.0,1113.7347877095103,1107.8187653051214,1095.7243747292182,1097.778783345528,1103.5658520605484,1109.116155428986,1093.9672071193677,1097.653379711152,1093.331211014217,1098.9359919997537,1083.7874736595654,1086.907248505182,1074.606288663429,1076.405705427076,1086.7527149205202,1076.8589242600915,1071.8236405496095,1077.705434174327,1073.284789843066,1066.896061071059,1062.619886009321,1056.7739658285057,1043.2447045338308,1045.0907777508337,1059.2401461810305,1059.8901030187783,1047.978875982889,1061.182539237347,1050.1723356501873,1042.6179839519705,1042.8967174783022,1036.6663349273276,1037.7453431062331,1038.525960546747,1031.8897382976852,1042.895192532681,1034.8419217252667,1046.7153538981688,1019.0491887969578,1020.2505493368104,1017.1829463236724,1008.3845851094172,1021.7193810573642,1012.4354915157262,1005.6379629092476,1011.1809081033284,996.2606615864604,1001.177232849402,984.284534688077,980.0726749703746,974.8712385738572,966.9975569189486,955.9972239958486,944.3182825275808,905.3776448395242,905.5166325343748,894.1459358660651,889.9738638636475,885.2787021499691,879.4056080734395,853.8368315864338,832.9561232927772,783.44668216646,765.8819390317778,
29,1291.8833926303596,1282.237781146444,1261.1222947075462,1258.047954147566,1259.1539167137437,1256.885907343334,1249.5652496108514,1247.5436659892407,1246.3915125437493,1239.2080832431143,1225.429328587923,1210.8613518192592,1211.153830737052,1213.5985378897403,1200.4057534288336,1209.3981534095092,1202.2249535112023,1199.1295816800805,1194.8443914340228,1187.5214851879396,1188.6337561189491,1186.690799223779,1186.348419101183,1182.9109355464043,1181.2316132545184,1181.6003745973244,1179.035205194375,1173.319365717704,1160.6126881229425,1161.6436856605735,1154.590217765132,1153.4803422812392,1155.6069742462355,1139.876346639479,1148.074946586364,1135.579766737386,1143.251927567546,1137.7867915760066,1139.2340398130737,1136.2444866498322,1133.5749244051983,1125.7623619034212,1130.3586674426233,1131.4169264792658,1131.2360120711974,1125.437030193836,1119.1357788726573,1120.106544582915,1117.0388957442656,1112.4461305482257,1114.0,1111.6648613240047,1103.7007453518272,1103.4185400368135,1108.7024619694391,1106.041228240988,1097.6866633821191,1104.3709256983416,1096.8123957669573,1095.915498813912,1090.0561054253974,1077.695854731046,1084.842085650123,1077.1467992889472,1078.608259354591,1077.8166518901285,1078.5484242105397,1075.1635458767505,1066.214416412679,1072.5614977051478,1063.7085616419229,1064.9193613605576,1065.57823398025,1061.5288525173642,1058.8692858752352,1047.2338694096,1042.7052103637266,1063.163276185036,1052.011668776304,1058.0536608749417,1040.072672310473,1047.6603834545108,1070.07456639229,1039.6950585768454,1037.1821947377084,1035.8694772807553,1029.121390051651,1027.441703236788,1032.0808003730217,1026.451663867315,1024.3612079629538,1011.6374671089784,1014.2890899829804,1014.7813728064024,1012.2964232861024,1009.3792049259883,994.4888299417348,990.2949665837524,992.5447557495728,985.157373938674,985.0489059869478,971.1616360616074,953.1935106163428,947.8942061287864,940.1442851692708,910.3361075227226,906.5288649099068,898.116967051847,887.2224525944774,889.1696533154693,881.3037037723227,860.1050954922162,820.6932819478725,818.3573490570666,763.2965414337784,
30,1289.496014656057,1282.8022556802855,1259.8814164123364,1263.4162867918417,1260.9784590664156,1259.3490907583296,1252.4223232868617,1247.5482895286495,1245.160344823048,1235.0760563862248,1227.06152440627,1211.5544946249383,1208.052053569451,1208.4523734312495,1205.7013798444857,1201.0857538148948,1204.4527476247308,1199.588408615228,1191.3782760036345,1188.0562051711793,1186.8607919599922,1188.8197245412198,1185.177916503279,1181.8783645036888,1178.8314652986037,1184.1159397445313,1175.6581469364442,1172.2006094459157,1170.4082434966465,1150.933602261793,1154.7375986129568,1151.4205528604875,1151.7882376456114,1144.5589883137127,1151.4649266383296,1146.31072168755,1145.667823048037,1135.9681265268528,1134.688357300693,1134.9012764342806,1134.2195309676565,1130.2997536238677,1128.8216211685567,1132.297404126026,1127.8385682605324,1126.256682783005,1120.5355926153416,1119.506452146354,1124.1686707511112,1116.714614825093,1114.0,1109.316400769853,1103.417289829883,1103.527896745227,1107.8147705153706,1097.6279019810036,1101.2713078727718,1092.8561025835843,1116.2817456435257,1095.1696979112394,1092.20591910375,1076.5105606999884,1078.84110035719,1081.6769268637836,1063.6148698905308,1081.944665291745,1073.035394229582,1071.9386139709384,1074.3938029430035,1073.151669460812,1063.9882830087113,1068.2887781685845,1065.309140071649,1056.4837963624664,1070.396032009813,1063.044665910923,1045.4789348362654,1077.11534559108,1059.739116702559,1031.0053988588509,1044.1408765210408,1044.7619342094442,1063.1845256560389,1046.9363746606589,1039.7772368837373,1035.287149410228,1040.863693828987,1037.9575302096418,1049.979486238304,1031.2470789264726,1020.7409838365802,1003.662862235648,1014.5856157978984,1023.6952490967466,1015.7403549008104,1008.513543597898,983.4455462278804,997.9896098643992,979.7751050207,983.7083170192892,984.3597007336268,983.178389933406,977.6080446118032,964.8059380773044,937.5227258627776,919.2197326661488,902.919861994396,891.1360161918434,885.8954497847591,892.7347184212181,882.3001470424155,858.4278109559929,832.2423443861711,800.0327276588266,785.530607560456,
31,1287.9190386188998,1281.3001264150685,1261.7028256627025,1257.9878905628807,1259.6199448078346,1257.4757517103926,1252.641560910357,1246.413445722782,1244.5345684715198,1237.753006372957,1223.7957400877565,1216.7208979403777,1207.801047609215,1214.5946168749265,1210.945850375765,1200.4884824588012,1205.3425345841315,1198.0366504277204,1189.571924431702,1190.051997472156,1185.7580018031836,1186.4381505555907,1186.4885350137952,1182.9374454611557,1181.5152635759118,1181.685740685963,1177.6601405886768,1171.3089036556426,1159.8206610230875,1152.3734747181024,1158.1699138544757,1151.8127308555331,1149.2362208239088,1150.679160524673,1144.4339225090798,1144.9148015141045,1147.305264606387,1135.5451882537818,1142.549400650706,1134.397817046092,1130.4043812734594,1135.505438222885,1127.1797525567667,1126.4306910981904,1126.48010688344,1124.0884278600638,1121.7896577536071,1121.067682124578,1111.9869249989524,1118.7958530652395,1114.0,1109.8414166520718,1105.9817760111937,1100.2009518706222,1103.101193766786,1103.9410436922803,1101.746636373539,1098.7551082457703,1107.8402214274656,1098.0365384794254,1093.2774964016728,1078.3809758832658,1084.122575483079,1079.1021644618108,1074.599835328332,1076.63051426724,1077.1499122360333,1069.4862062301945,1066.7922141049428,1065.416793998285,1063.804304444674,1063.1942489510134,1069.7634957455357,1063.5429068742908,1075.9174226670282,1056.1231008731388,1058.461894551053,1062.4308862576163,1040.3659068494248,1034.076035867111,1050.0986906680832,1047.757279042355,1043.573221443966,1040.2336497891945,1041.4645349329735,1034.598995005144,1034.9816997481364,1043.5781019135502,1045.263265739312,1041.5378032413705,1030.1829734374917,1005.2562253566095,1012.0301402644216,1018.585304214864,1009.7251983677166,1004.4047860380266,1011.3487616860978,985.4047731195092,982.4811267322792,984.84959724586,982.3316261650212,982.5056660294548,973.7080878120528,931.2363129516098,929.2909997038482,917.7331219064366,907.5545064675168,888.1920027184275,877.8720037259515,882.5609883985948,878.8603293280521,837.7580295744499,817.6611245084752,827.7766758644908,784.0479619378551,
32,1293.818204053871,1287.064474478795,1265.633572470178,1263.2541171685366,1261.874969261772,1262.9954664561951,1255.6519015352228,1254.2102773446904,1248.0755144369025,1239.4351660793743,1224.4448474825454,1215.662597594268,1216.4787302830346,1216.983239005736,1210.3642241273517,1204.0286058784563,1209.8643691370603,1204.23848210909,1193.7546952262765,1193.72114796276,1193.248842666373,1187.6573335555,1190.2819351954054,1186.615069362414,1183.229255701453,1182.1893485269557,1184.859561474112,1177.3723491032838,1172.4689159673253,1168.2496728922397,1156.102491829106,1158.082198794444,1155.5452714046332,1157.4769012241154,1153.6477463053943,1166.8831296536237,1150.4163658366197,1144.2007747324865,1138.101918412281,1140.8804011653078,1135.156366835596,1124.6661299627465,1136.5180991452744,1137.0851019520228,1134.593214757498,1128.8405225021816,1121.1965001530334,1129.1042396925477,1126.4562132713786,1122.9951227102538,1114.0,1109.759156309167,1108.3708858699893,1109.588399430886,1102.0573566448977,1105.9302378706811,1107.9722612351452,1104.8932283222846,1100.5961734543346,1091.697194181345,1097.0652656662587,1078.5334232643172,1087.7229827427875,1081.532839714292,1068.6919745343907,1085.6312876190416,1079.207763131281,1070.7443910264458,1072.3881991422622,1076.193905156562,1072.9649174253914,1065.6777637181287,1064.3545271841886,1062.2990976931214,1072.4906841470613,1058.8503036113602,1056.4606690236517,1054.1438272838768,1057.7565340922529,1052.6061767466413,1046.5395428836955,1050.3963860122171,1058.6281775302714,1041.883593957463,1040.630361468282,1038.5212979811752,1034.7784407645147,1043.0954734754732,1029.46867376725,1032.5142957055878,1030.8795742083582,1026.8133940164623,1011.553714496377,1016.797039099703,1016.3577606347912,1013.542597228125,1002.89869675083,995.3484131057652,980.8695418792578,995.42123812803,986.8833212912306,990.3888811350404,962.8164967766388,937.5957454579597,937.2446811141172,913.1996152620422,902.1457757778684,906.3992642854306,890.5202305145386,912.6508915451594,890.3291376189823,875.6067667300343,828.1223162525058,827.6023357210242,789.7783352528448,
33,1287.5688277085055,1283.9699152926555,1267.8671326362587,1262.8587788769082,1258.8019761604487,1259.01389130377,1251.5629987050215,1248.8475601045593,1248.5783469057185,1237.8687468179935,1222.5958709550223,1198.2920256420762,1208.8224301655646,1209.9865644995643,1208.890641983839,1206.7270546175691,1205.082350358085,1197.6435977492802,1190.1888294975863,1188.9193479621426,1189.9160838182763,1185.8210727421051,1186.378335401016,1181.944664227331,1180.2322966969757,1185.0494556704607,1180.7684451365835,1172.996929003736,1165.703975967388,1161.106683584378,1157.3248555001696,1155.5903859437371,1157.9237145078996,1156.9701109787247,1145.618639297748,1146.6695300826186,1143.303284986669,1148.7906778321208,1135.9512222965,1136.9409526526129,1129.5750057881392,1136.2176180994857,1118.6321200707885,1128.5242442993872,1129.945018989427,1127.1522398618931,1121.6542426794276,1119.410594043803,1116.551731806329,1115.7255702096609,1114.0,1112.415634841011,1112.9149284530672,1108.0341214552188,1111.4924688119506,1100.7756667440062,1106.7732079999073,1099.029563219732,1103.930327289208,1097.9437866440626,1095.295630128809,1084.7727796731374,1086.830690845808,1075.2444366815612,1075.5097423398242,1089.302968321172,1071.3174536658676,1076.3804518682298,1072.4973463807069,1070.421567402495,1065.444763200101,1071.7834243485568,1067.9398792131674,1061.453529568852,1053.2305580538412,1050.078941426286,1064.728647309008,1053.8043496038567,1044.8709558102198,1049.2084600335857,1056.787933286177,1048.5920005338826,1036.384231715042,1039.6842341193164,1039.3506464727598,1033.1872945514465,1035.5942841052292,1023.4081603093856,1043.616845371338,1032.3176905519183,1029.8267811686555,1010.4882848746512,1015.1381543177434,1028.6357779925645,1012.249858477672,1007.922480460949,999.3736649880962,1002.2320191740416,1018.1592862608207,994.444765011874,977.0544262293604,987.1416603482148,954.3976881737452,949.6608490031008,946.49734727062,908.7472710483722,907.818247440584,890.5221593118602,882.0904265820519,885.6540524488872,885.3622118828099,840.1750924643476,835.4119138823519,816.3442766990689,788.8825038377826,
34,1292.866873158374,1286.4929740431587,1263.9814465002007,1262.5560829528051,1260.1106610843992,1260.8827643838033,1252.197698708448,1250.6941985649423,1249.142321508966,1245.950381892471,1227.050298710927,1217.3156325998673,1211.4550657565187,1216.3590651374705,1216.0656758508728,1206.7891655238054,1207.3124355181276,1202.7651338638195,1194.0296439925237,1194.715986781369,1191.543135042735,1190.7372182678014,1189.6757338979996,1183.0828200680678,1184.1910730267332,1185.893450278171,1176.312909871613,1173.9657110100902,1165.6989071226706,1161.8711202598188,1155.214115144625,1154.0933260808995,1153.5341919301334,1153.586923152305,1154.1087264870964,1158.1758248935876,1149.2975069263262,1151.03394621806,1139.4321603641872,1137.401299218108,1137.089324715737,1133.4713432852504,1136.8670733952033,1128.2939465436837,1132.3673752605232,1123.8009427775676,1127.3395543424112,1120.697712503495,1131.200957611072,1114.2553897911775,1114.0,1110.3768307167657,1114.1415932977034,1110.9928728376617,1105.9078085694723,1096.996682950699,1107.857243841442,1118.1743073228808,1106.027656025141,1096.056061609619,1093.4245913768823,1079.4806403686157,1074.9882170015244,1080.489643410057,1077.0119016873305,1083.0631475844257,1083.3773873881614,1072.1201236572222,1075.860655615965,1072.2275030517512,1071.422179555449,1071.599317339298,1071.5994585393678,1071.35670122683,1073.62985872963,1056.5898710601782,1078.276699979412,1078.6312219822207,1060.117441264366,1056.347659840579,1065.3717227790737,1050.920520950713,1033.8290307296677,1051.7454567467184,1035.6471092441657,1034.5520865401097,1038.3537908724734,1058.4310806328594,1026.5012155873196,1038.417265810402,1028.2521558589528,1008.6536195667346,1018.61833291034,1014.4376542256144,1016.0711763906006,1002.941036806932,1009.4497327530632,1002.229200807131,1015.6620675783178,990.7424934929924,990.7498053132484,985.8496799251756,955.8124431007031,960.4006673055208,936.4055740610718,903.013590745581,910.3347861708456,908.1857302882174,897.9420265209309,882.5969849808148,879.0794234215043,847.7096174933187,830.0873735554346,822.4611744363838,770.6822569975909,
35,1288.1863643002637,1284.8817761519083,1257.1790444716155,1257.620243530146,1255.3420750562482,1259.1333993105036,1248.7911283915062,1245.9934620178635,1244.6100056765565,1238.2361668388678,1219.012559180299,1215.0712623414709,1207.3663792476082,1206.3582714417,1210.6014114163029,1204.121171476913,1202.171829273061,1198.8726578846329,1195.6872149486849,1190.516453563235,1187.2464542375276,1185.4515087456296,1184.9846683215262,1181.6791994237385,1182.979933799544,1178.0777426417926,1174.1956374611873,1167.880658980239,1160.2054700999277,1156.8805576707052,1152.555005691476,1152.8077157892546,1151.5343372774369,1146.6926705333933,1145.3898873361013,1144.614516558171,1142.0626947165028,1139.2858698308153,1130.5858654182316,1134.039715748018,1130.1110521300693,1124.2314275185329,1119.615657261868,1128.281313310633,1130.089790053566,1124.0500785618071,1119.3356649206837,1117.8832283714146,1120.8866596629182,1113.2610762721156,1114.0,1109.5147682350078,1104.110085799236,1104.994195001123,1105.5440212908952,1107.5395798566954,1098.1988886011063,1113.4871757431224,1099.9795393431928,1093.7269666618977,1082.7353800103615,1079.8512530150315,1085.3848315680088,1074.108377220809,1078.1270349908318,1063.2722682143738,1072.554845436733,1068.8104818477275,1074.0458623679394,1067.4915933194875,1069.1003778964905,1068.235852164248,1062.5208943504913,1043.186044901078,1057.8259886894357,1068.1887816643325,1039.187019831245,1065.5745577099492,1063.1404569648707,1068.3034953263957,1048.5616806708913,1042.5504428541117,1053.8023576504338,1038.6195171286245,1031.761831248063,1030.4450002108908,1034.9337541695977,1035.321726546887,1017.1179158417492,1042.087474895551,1031.4269636529757,1014.7725930152848,1016.5222376859068,1017.5169439603897,1010.8660235227496,1000.1682631903662,996.2012369156448,1003.5397088896192,984.280699007454,976.42669211563,985.2240155017056,972.9818361424224,956.2226377953848,953.0168834236816,944.6349490008506,913.7056201560114,909.3160575387732,906.223131962092,894.3089226639736,886.1182569105755,882.9189062051204,849.9471741519211,829.5351176786445,820.5279401985844,759.9349764449871,
36,1290.8231032016229,1286.3253547657555,1262.9497347082724,1261.1370646546943,1257.9006458493386,1259.7032593548538,1248.5007104909405,1253.1601989182232,1246.4458191370018,1241.9615709956097,1228.2147441437105,1210.9152077643898,1211.5950326086277,1214.4989452337304,1207.983560343875,1201.6466070310607,1202.7441589767895,1200.9755730503489,1189.5178475353382,1194.5442664382283,1186.708487792734,1187.437529732591,1186.803511975566,1181.9599224635567,1181.9702342001056,1183.3653316151867,1178.90424443768,1174.4776315698296,1163.5932207626688,1152.7967797660162,1154.240970070463,1154.145753220073,1156.6484406005638,1149.9059489684814,1152.170233393697,1147.1533212273555,1143.030116240173,1147.8071335017917,1140.629580698137,1137.8210427094043,1135.275330565878,1112.6030919921657,1132.9577544393755,1129.348070900371,1125.9403730614122,1124.9449094286992,1117.593493328136,1123.970005657704,1111.0123705918013,1116.9533886077747,1114.0,1105.6320602537294,1107.9065194182197,1101.1494121590567,1107.2956557145594,1102.4174720610897,1105.1681202636082,1099.9921401050292,1103.3799787395085,1102.8194864441712,1093.4931603325122,1089.8222137805074,1079.5452999561617,1074.6587859321112,1087.020576495756,1078.0166332846975,1076.671724180956,1077.8225797631053,1070.6892166850575,1070.776009356747,1073.8060095334204,1065.999954897284,1060.0842490388563,1073.6333181858768,1060.3033824699844,1054.8644843947918,1052.8911672679433,1062.16710299652,1048.7329697425034,1043.894970183122,1044.554511819544,1050.7154165576662,1040.732153403112,1038.6820075462288,1045.9787702410051,1033.536618284303,1040.7290766499868,1046.0436859755423,1035.0197735148708,1018.693032649694,1015.6419177514878,1013.078034613344,1009.0094621080698,1020.217480290132,1001.3224179520828,1012.4445703762616,1009.5899329296092,987.2707282693364,977.7881306961572,987.0113760396342,979.262496688268,983.0710850819288,959.3838516110276,938.7235590339104,945.8541702092158,913.8141811297328,898.2076191792152,878.753814966839,888.1617997327866,891.2834679441495,890.6931726643967,859.1526496847843,818.5845941693223,820.8466343839358,789.8046412663278,
37,1291.249192879671,1282.5822456969486,1263.4797001378,1259.613696966849,1258.4528632570018,1258.6405408299097,1253.8320999302211,1248.097809384665,1245.6844096351394,1235.8859699520517,1225.3503256936665,1208.5901692644957,1214.7399287607564,1211.4726558204918,1205.7068713704705,1204.7763860985797,1203.7547029566956,1196.8058457321265,1191.942586170673,1188.767587782442,1188.966058297645,1185.1928633112152,1186.0700072348147,1182.909137764561,1183.065629314874,1174.786739521937,1182.9956035126668,1170.7296036291646,1160.6692063273686,1159.2696928185524,1158.4091618986367,1153.0136397197198,1149.1555165964337,1145.746939606148,1147.4075789298402,1146.890225908179,1143.1962684716902,1145.8049160643884,1132.441459502806,1137.922425909784,1132.5643031249474,1132.841543573656,1125.6795090632768,1125.947210879646,1125.5830153866505,1125.4593619185866,1129.6431378802636,1119.5860706463295,1113.9620647136298,1115.9815700478744,1114.0,1112.227452923245,1107.4767208927528,1096.7056815777023,1101.230359613627,1096.9850118103725,1102.5747463108692,1107.9583070230074,1100.3793959230916,1090.3290854939055,1094.5115956813602,1081.5035869214703,1082.8727596932777,1076.6040744233203,1076.7400566351116,1079.3347271922253,1073.4962954074072,1074.722666521032,1073.2934385643975,1069.666710960372,1062.4336420549578,1063.5946705416643,1069.3189052495486,1058.6590022160487,1050.7198487272278,1060.7078265360242,1069.791948442244,1056.0920795789502,1049.332701055907,1054.5312012334907,1052.6061696169131,1051.452540737736,1067.049123200729,1043.3268521341597,1046.8111228585035,1032.0713929238232,1029.8217248171743,1033.557325843677,1033.7717697198095,1025.431734509417,1023.8059187172656,1021.7508757603262,1016.6292435006974,1012.134125005476,1010.106563756254,1002.0159004372784,996.728963611081,999.0351097557202,1007.569534624672,994.1703914606652,985.002183618048,975.9743896484812,973.5183164082478,954.7535452745371,951.3459829522436,926.9042916400964,926.8648381734693,907.7438248109322,889.3104799184182,891.1554284183472,881.3780001392338,863.7938628150835,841.0312200939538,825.6014868868886,774.03082799346,
