gemma-2-2b-it,1132.884495810931
claude-instant-1,1131.7271683705949
qwen1.5-72b-chat,1128.3525434069559
openchat-3.5,1127.2351159887562
snowflake-arctic-instruct,1126.8439047415482
starling-lm-7b-beta,1123.4198890070465
yi-1.5-34b-chat,1119.0696176481808
mixtral-8x7b-instruct-v0.1,1114.0
starling-lm-7b-alpha,1110.16283012141
openchat-3.5-0106,1107.311087783794
llama-2-70b-chat,1106.36656625203
codellama-34b-instruct,1106.0489704907582
dolphin-2.2.1-mistral-7b,1105.2351764498944
gpt-3.5-turbo-1106,1104.8322843090896
vicuna-33b,1100.2233184413326
dbrx-instruct-preview,1096.5388473500507
qwen1.5-32b-chat,1096.5377084505621
nous-hermes-2-mixtral-8x7b-dpo,1082.9044907757811
wizardlm-13b,1082.302065985541
openhermes-2.5-mistral-7b,1081.4321535004992
qwen-14b-chat,1080.458205717306
yi-34b-chat,1079.2473701711301
gemma-1.1-7b-it,1076.084328337004
llama-2-13b-chat,1075.6250598306342
pplx-70b-online,1074.3485939855004
qwen1.5-14b-chat,1073.0059789618554
vicuna-13b,1072.5649184408971
zephyr-7b-beta,1068.3520758156487
solar-10.7b-instruct-v1.0,1063.047008623275
pplx-7b-online,1056.6199872772177
phi-3-mini-4k-instruct,1056.4483555429965
guanaco-33b,1054.7075637722605
phi-3-mini-4k-instruct-june-2024,1048.8410848038322
zephyr-7b-alpha,1047.5629732162406
vicuna-7b,1047.0237326428803
mistral-7b-instruct-v0.2,1045.6816774663048
codellama-70b-instruct,1039.2193667340916
phi-3-mini-128k-instruct,1038.32996848654
qwen1.5-7b-chat,1034.8699595225546
mistral-7b-instruct,1034.2236899912323
alpaca-13b,1032.8875247438232
palm-2,1021.325854198673
stripedhyena-nous-7b,1020.445563400273
gemma-1.1-2b-it,1020.0686235172203
gemma-7b-it,1014.7641881997178
llama-2-7b-chat,1014.7557022067452
RWKV-4-Raven-14B,999.2283545136737
llama-3.2-3b-instruct,980.5776803714576
gpt4all-13b-snoozy,979.101019257498
qwen1.5-4b-chat,978.5447114114086
llama-3.2-1b-instruct,971.6675867023201
olmo-7b-instruct,971.1008688262663
gemma-2b-it,965.0982376440222
mpt-30b-chat,959.0706410222173
koala-13b,926.9360519390808
chatglm3-6b,923.8857303291485
falcon-180b-chat,866.0383946976223
chatglm2-6b,849.2860058267893
oasst-pythia-12b,842.5095351524659
mpt-7b-chat,837.6771280818213
llama-13b,808.042055755226
dolly-v2-12b,794.0362979873079
stablelm-tuned-alpha-7b,752.1716580069922
fastchat-t5-3b,732.3007271572252
chatglm-6b,730.9224133701596
