Model,bard-jan-24-gemini-pro,gpt-4-1106-preview,gemini-1.5-pro-api-0409-preview,gpt-4-turbo-2024-04-09,gpt-4-0125-preview,claude-3-opus-20240229,llama-3-70b-instruct,claude-3-sonnet-20240229,gpt-4-0314,command-r-plus,mistral-large-2402,zephyr-orpo-141b-A35b-v0.1,claude-3-haiku-20240307,reka-flash-21b-20240226,claude-2.1,mistral-medium,mixtral-8x22b-instruct-v0.1,gpt-4-0613,command-r,claude-1,mistral-next,mixtral-8x7b-instruct-v0.1,gpt-3.5-turbo-0314,qwen1.5-72b-chat,gemini-pro-dev-api,claude-2.0,gpt-3.5-turbo-0613,reka-flash-21b-20240226-online,tulu-2-dpo-70b,nous-hermes-2-mixtral-8x7b-dpo,llama-3-8b-instruct,claude-instant-1,gpt-3.5-turbo-0125,qwen1.5-14b-chat,gemini-pro,starling-lm-7b-beta,openchat-3.5,qwen1.5-32b-chat,gemma-1.1-7b-it,llama2-70b-steerlm-chat,vicuna-33b,openchat-3.5-0106,guanaco-33b,yi-34b-chat,falcon-180b-chat,codellama-70b-instruct,chatglm-6b,chatglm2-6b,gpt4all-13b-snoozy,wizardlm-70b,llama-2-70b-chat,qwen-14b-chat,starling-lm-7b-alpha,dbrx-instruct-preview,pplx-70b-online,dolphin-2.2.1-mistral-7b,openhermes-2.5-mistral-7b,wizardlm-13b,gpt-3.5-turbo-1106,vicuna-7b,solar-10.7b-instruct-v1.0,mpt-30b-chat,codellama-34b-instruct,deepseek-llm-67b-chat,qwen1.5-7b-chat,zephyr-7b-alpha,vicuna-13b,llama-2-13b-chat,zephyr-7b-beta,mistral-7b-instruct-v0.2,phi-3-mini-128k-instruct,gemma-7b-it,stripedhyena-nous-7b,gemma-1.1-2b-it,mpt-7b-chat,pplx-7b-online,qwen1.5-4b-chat,llama-13b,llama-2-7b-chat,mistral-7b-instruct,palm-2,olmo-7b-instruct,koala-13b,RWKV-4-Raven-14B,oasst-pythia-12b,gemma-2b-it,chatglm3-6b,dolly-v2-12b,fastchat-t5-3b,alpaca-13b,stablelm-tuned-alpha-7b,id_name
10,1264.2054356038818,1259.2929297046926,1263.1171055900463,1248.6983243808854,1250.75335101809,1241.0392617009852,1223.192798398696,1182.7620997819386,1170.5829044276625,1172.6726559939802,1159.8497464712157,1185.975477472491,1173.6982429950683,1184.6343017429124,1145.1717797051936,1157.457561852391,1136.4165180089858,1128.672457335101,1126.629445780348,1151.316146713441,1118.506138755731,1114.0,1086.5053285695897,1116.6045468260372,1115.0385803875374,1086.2929385742332,1098.7417268734916,1132.34693192435,1107.3744182865723,1084.7190650938269,1081.2331937553104,1085.2286189035074,1086.3239310207978,1076.5525100913223,1073.051266834204,1090.3690184280958,1088.2314939768098,1059.4475833149304,1116.5625462962762,1042.5727832790217,1068.9527678666627,1060.540972097874,1042.7485081755965,1063.7932602680987,1042.7485081755965,1042.7485081755965,1042.7485081755965,1042.7485081755965,1042.7485081755965,1029.8493110273994,1040.9499967924276,990.9852449625884,1050.6648232126545,1040.542727434966,1058.374110697862,1042.7485081755965,1034.4599621408422,1027.1828789309673,1055.6083075447098,1035.11270774872,1035.214902353956,878.2117192247622,997.2277311231228,1016.8865104240072,997.823600097418,1022.5667028155282,993.4402988076708,971.7946098363672,969.0583341638304,958.9086112586568,1002.4954147347706,984.3399905037652,937.6611501852332,863.2173039243066,1042.7485081755965,939.1850542429024,987.177076982902,727.3848765053051,912.7564539539464,897.9305095974772,861.151430979092,861.280821964265,787.2338047127736,859.1227241127267,772.2483803423388,781.4688573584906,1042.7485081755965,690.7486783978655,733.0340470652932,780.2013299591013,1042.7485081755965,
11,1240.920815324968,1264.3424050383312,1242.078675593866,1225.8748789043054,1237.482068288751,1237.707053897304,1159.3553600891344,1188.7473153498831,1173.97544463444,1166.4979068787634,1165.4932896372427,1128.0713647350865,1125.1783085317425,1134.937874076808,1140.5392745623517,1133.9051546135067,1135.2218417623344,1125.738643652209,1141.452392542751,1107.4202772856302,1116.4797662461835,1114.0,1113.1141674142082,1115.550572260847,1101.4425257086696,1107.8384729335671,1090.859799310692,1087.6519552266125,1081.2922767159243,1047.7278598140438,1076.6713360160034,1096.3491449756552,1067.7444493695702,1073.3585521149776,1072.2553683382953,1035.0455753058045,1043.6663740690324,1087.441650663737,1030.7736533560803,1038.1550015270072,1081.418166621469,1070.5439468720638,1037.8587401139284,1032.96555816922,1037.780758965457,1037.780758965457,1037.780758965457,1037.780758965457,1037.780758965457,1027.7720294447931,1023.573266815769,1031.7606072859385,1043.3696601666277,1045.0002810881842,1061.407012155882,1037.780758965457,1040.3625343112058,1056.8218838095895,1011.6771638637088,1006.8485995544718,1079.6885655753454,986.884888753666,999.9431204823676,992.2803123991506,1018.800893639532,1037.780758965457,975.5827369161376,964.1451167743388,978.908757178919,971.6508857351848,1007.729254058286,991.7005466784732,959.7656844440576,896.4984270211623,839.7800557478668,912.9035611871587,968.4370803000268,781.6534954521503,924.8980065624462,867.6980700707805,845.0960580524261,847.3043701814084,890.7481874303047,860.3351054147753,907.3540403166528,853.1565208003673,796.2380383913081,776.9158056976526,757.3913011096272,838.575810722178,1037.780758965457,
12,1262.229197596402,1256.4256912285457,1271.490330756522,1243.2002290199334,1228.7128761964452,1247.1255552886023,1231.5235593373343,1181.0954672863334,1184.4339993214176,1177.246449434015,1169.0627941342004,1203.0631395748812,1159.6064257306018,1142.4337985323132,1146.9997457893014,1156.7633789225188,1150.520450829555,1127.5941380796337,1120.023339211546,1091.0468989750732,1120.3451806579085,1114.0,1118.5055827719298,1098.189202396124,1101.0343576719529,1073.4240788632806,1090.962016909119,1121.8274416998834,1071.526364216946,1106.668700067192,1065.6379591933612,1067.7637250404478,1063.1825860538784,1128.2503285524267,1070.2009133920826,1057.444780967594,1044.0631476081358,1099.8827414634252,1094.8712011191185,1055.2780802553602,1042.5049433595889,1035.8728359315485,973.1561527757376,1027.3581540954674,1043.7923577089723,1043.7923577089723,1043.7923577089723,1043.7923577089723,1043.7923577089723,1043.0411249186595,1040.4639577656303,1055.801449947307,1081.0194830821256,1033.7197785270696,1068.5667978433871,952.5904624028096,1003.0062641379862,1039.574901855687,1015.7184666562936,991.0849444698824,1005.3057742195268,1028.866244146593,1034.783783254547,1009.40205862174,993.989668072432,999.0792102883136,978.0317534877609,970.0595089094576,1011.7417089975468,981.4054152736038,1019.124093158543,1001.6310640804032,967.918092421258,905.6166609799352,1043.7923577089723,899.6615733127992,912.9634220887384,1043.7923577089723,904.229873022264,891.2803274057061,918.8511660810824,845.6149779786571,855.0356842972722,932.4646402760668,927.9906807971188,837.9402153555611,775.4030741961986,866.3506832742721,819.0691673954616,706.6128396872549,760.9991145590375,
13,1261.0731940868316,1256.5538602085396,1267.942742542207,1212.2823293811448,1257.9060786314749,1259.8554464537956,1224.0905089659122,1189.596309885611,1192.6924328092348,1161.3203543450638,1145.2953301385176,1228.7734907500935,1151.1046024251582,1182.2192023333212,1138.3143972155683,1117.4957027571552,1119.6011306229536,1136.4369754766549,1114.3884887877457,1117.3540124166057,1120.829770832003,1114.0,1085.3250719621014,1114.178636881967,1093.563179149551,1126.264817795336,1108.3782592005716,1078.7607111929212,1080.7308135164612,1112.5195409775831,1086.7879221467945,1099.6744872919382,1062.6161044113794,1052.5964463707148,1086.6658275865134,1086.8441705671232,1081.7225540905893,1090.055238160404,1038.8020360956386,1080.1027231783737,1066.6656630305008,1072.53684092674,1050.412372064554,1049.0853440798576,1050.8423773063942,1050.8423773063942,1050.8423773063942,1050.8423773063942,1050.8423773063942,1053.949013306103,1059.2111469469107,1032.8491255861236,1030.3061245273698,1038.760607055225,1048.9042037228187,1050.8423773063942,1027.0328192048214,993.0707250868904,1039.8146385281304,1069.1651127319494,1015.0350290138296,1050.8423773063942,957.4602984805834,1029.5890833007152,991.7979051161608,1049.1269093537762,1016.9264201252736,1005.7207187879708,976.492583311038,976.385081139518,963.7094863923762,1023.856698233308,974.0996105341252,987.5362078725688,1050.8423773063942,890.4660496823038,902.6222001782356,785.5206500605611,895.1950112397903,904.9603098057004,851.3932437898836,893.6986440115984,896.1709635915258,875.6134891223951,937.8023909096872,884.9233430229793,762.6333523715679,823.9850821584517,894.326012693493,835.5495263853528,1050.8423773063942,
14,1278.00242481024,1247.0510753999683,1246.3740866811688,1224.7598840246196,1245.5552143346713,1250.191519036216,1189.8652718999854,1187.2881419297053,1175.1279991258202,1193.8693578658829,1185.8186704506131,1102.3251959609297,1161.7938551489829,1149.1453473123477,1143.1668542636369,1150.9018027043285,1127.7768178943872,1130.999543021549,1145.2677010939703,1143.713862593929,1114.2987004909196,1114.0,1133.3236501191736,1108.5039499130223,1127.7562016791069,1135.294244670888,1117.1914521020392,1059.1901640914857,1121.163953776697,1072.7517772542033,1075.0005006580411,1063.8424166975583,1099.794396307091,1071.496657766686,1053.9141900745872,1085.7230807994167,1062.1685906903203,1059.7905746259453,1017.113750430108,1116.6050081605558,1074.9778233954985,1073.480102951282,1046.6091616896342,1050.2157821376152,1046.6091616896342,1046.6091616896342,1046.6091616896342,1046.6091616896342,1046.6091616896342,1026.7838375261756,1040.5466446428654,1022.0156590204076,1088.5940139115091,1097.9465304849225,1000.4322843291908,1025.0427990316152,998.8213498063376,1072.5031866448358,996.6407078126892,1030.6995634062137,965.7544870481304,1053.2492217292472,1024.75415903391,1026.686165976469,951.0085576138156,964.0906074203158,995.8870324843484,1033.3546499460197,1035.7943822694078,987.9356732098562,972.2097610312716,1029.3075856139808,985.668719562621,1030.0226872505325,869.8484196365038,964.1001911339208,938.467971664364,691.0064194297684,957.2369590342672,940.1467273437736,912.1787729235872,931.6799854423612,820.9543803250435,778.122166096381,855.6857455967072,873.8217880178013,806.3918086809126,810.5654996134376,796.7143048475402,825.9065809910255,1046.6091616896342,
15,1268.753344116776,1242.8617526858409,1242.8775380330085,1249.2835627140246,1230.2394119413016,1243.202674936396,1193.0526472869335,1175.0851513421635,1199.4449076934663,1174.0712584763344,1149.9780705406536,1138.948412911228,1146.119548022171,1118.491494935732,1149.674193217406,1138.5230797601578,1106.992200177157,1112.0806455108218,1126.1528772454694,1084.5737269445224,1122.3974761712402,1114.0,1119.5231053099037,1112.7916522779526,1113.5170819578457,1122.546786594973,1103.1764820291253,1068.4026707002113,1123.8969083771117,1083.6483590088028,1103.5891570582737,1091.1267812202582,1076.0833350823996,1064.308598337299,1062.479438367894,1059.4579869940883,1089.796664513328,1070.1260506428498,1067.6331256120984,1061.2264206155482,1054.8513112474802,1062.6366688429512,1118.0650410676185,994.006187485654,1044.516670430026,1044.516670430026,1044.516670430026,1044.516670430026,1044.516670430026,1030.5096296258698,1046.2966084163374,1033.6573503635086,1045.257735905013,1033.0627778779694,1018.8739735669584,981.421084718918,1042.8237591692675,1068.7890363851982,1024.130046193525,1008.0086568779996,1012.9088463861768,932.9977752310972,1009.2074366559252,1014.5823649933772,989.8577149411276,1058.539684133104,991.3943494629452,1006.1054602650856,1000.2826662760702,988.3919618539702,1006.9990910119228,995.9443808875274,978.675608664561,873.8326946688964,887.9554225778348,906.6015841307036,955.5372902644092,1044.516670430026,895.9359074021904,872.4479986699204,845.2580074435755,871.3348364836628,915.4560709648704,871.7034821999222,860.0076258203662,850.2902356615518,1044.516670430026,887.6562900111595,799.8510345252691,863.8969957076899,713.2230517202472,
16,1267.094083309351,1263.4974449067429,1242.7813328891596,1239.4614302243997,1241.6680530295705,1249.6799044611778,1207.0003154432272,1206.1577948125653,1177.4427056607965,1170.3338369343426,1164.930768882154,1143.5429809471434,1158.301034318115,1144.977734766878,1140.533173129597,1125.382037105294,1140.8097229535847,1114.7340229501335,1124.5349291881614,1127.9363865129726,1104.2641907329173,1114.0,1143.7658123863166,1115.4209073338188,1114.6541533128163,1064.1484850414963,1103.6287364055702,1069.6307198136474,1076.929227277011,1060.281308134164,1063.3608444026538,1057.0894462858068,1069.6387741639498,1072.8989625167314,1098.162350715918,1097.875896067122,1053.133842207274,1073.4451710491276,1081.0781989782931,1082.1712425555947,1067.3988704605763,1053.510308108329,937.2282482996042,1057.211117703495,1033.7598250919525,1033.7598250919525,1033.7598250919525,1033.7598250919525,1033.7598250919525,998.4689640768688,1038.7043976847206,1065.2696839514624,1040.9884986121303,1013.6887657479846,1039.1187833465417,1033.7598250919525,1053.0001303740307,990.0783502430126,1025.466868547141,1023.178319500476,954.7672256757224,1033.7598250919525,1006.1166547404254,1005.1741906692828,1067.5515302390345,1033.7598250919525,970.78415930498,992.4720346174576,1009.7029920504604,968.7081373794344,965.0037101689796,968.6642072904012,976.1936580192628,954.8811884155224,895.5069693222279,903.49575547318,884.382250987306,798.3614035191911,895.8907100461352,880.5611317086544,865.3583945489125,869.0881438202855,876.6821794271883,819.1240572797019,822.3474041459806,1033.7598250919525,735.9051677718793,747.6394471742487,752.802638969389,742.928177867451,668.5228684454412,
17,1279.725008973655,1245.7361199674542,1231.507403106218,1227.8270348280369,1250.7235611011736,1244.1848008378238,1188.5884383331313,1185.8886619867576,1164.796826817248,1140.882705038988,1160.1539076920667,1042.5170125785653,1154.1099695290536,1107.95745404914,1148.2994996115858,1132.72895378295,1096.4857119837088,1115.9950905330877,1120.9874886266334,1116.6946256309332,1109.186112986909,1114.0,1148.1405312155528,1085.7378816502044,1107.5549897945784,1081.3892378304593,1103.824727865016,1005.4048035185762,1097.6222581798386,1108.8223360586178,1075.614270394304,1084.2695474630766,1070.1570877738325,1052.9613097788929,1062.3031073229183,1073.8916689850555,1047.1426417084626,1040.2607254972977,1052.80571401453,1069.7530274633823,1056.866222421144,1035.7741271065252,1067.1767726424448,1035.907951510103,1031.5452526630795,1031.5452526630795,1031.5452526630795,1031.5452526630795,1031.5452526630795,1028.9926905596412,1029.276548175451,992.4047434447986,1031.8305372890068,1033.586295556419,1034.8927784993102,1008.3107538992568,1022.517150272136,1021.2022067252574,1002.1193302830588,1042.7344190705803,934.6818343685068,1031.5452526630795,1015.2703090559468,1043.1917085131877,996.1901865217548,947.3126357316978,976.4372569444544,998.9190621179528,986.2345079157338,937.4941973874325,980.8291241565496,960.8072804890364,938.2291933433128,997.6295163217578,901.9485862750092,887.0981670304757,884.2793476993298,1031.5452526630795,936.6166505268671,887.268824787255,814.4850541510525,895.4045792282459,857.4958092986303,897.5842571119539,875.2169182867317,817.2350418290519,776.9250910340597,858.9012730865961,784.4206943909155,775.5919692465736,695.8773648837758,
18,1317.2828949477232,1273.4344005935284,1279.1892778431754,1261.042642398546,1248.7798850539073,1245.6102209975388,1203.4693168548508,1193.3308852433397,1191.7905783718052,1179.1036684613057,1184.4573557413134,1143.584777712112,1145.5039542312718,1163.8714290693126,1160.1782700467534,1145.754093211067,1130.710722120543,1122.3736082895143,1107.631021041029,1123.6252779913384,1116.478639684093,1114.0,1163.5441106046758,1112.2314500852397,1112.3204483207696,1071.54761595122,1113.4215060536865,1099.544431914843,1094.2208909106664,1090.8095805461708,1070.956831183566,1104.9521280660445,1078.4623425072032,1066.286964648154,1070.4450468300374,1057.6334318163465,1073.4227158509595,1067.0752475207864,1056.3632891110087,1081.363467722289,1053.4282666416775,1094.5065572891274,1052.795021578405,1035.8828017673427,1052.795021578405,1052.795021578405,1052.795021578405,1052.795021578405,1052.795021578405,1051.5387033928705,1049.9405287286604,1063.351930070491,1050.7859285242616,1037.1297174984109,1067.694072234795,1052.795021578405,1025.940185938958,1038.108749340835,1045.654788312548,1018.4597555450376,981.0995352851932,1032.5109266855795,1023.3434312627676,992.1486703417504,988.5475346447732,1009.377880474406,1027.8037339592706,1011.1809618085466,1013.5725240601798,991.8618683251176,988.0393283479672,999.5784324108896,948.0311796631768,938.769929586804,903.1541954798918,996.2692229182812,965.255684621196,1052.795021578405,926.4162969047338,919.7280627825965,946.2361828490936,922.8512682077176,943.816873783582,893.5133390743363,859.594155314775,864.8737011458912,777.5793380821833,882.9028861973206,843.7713223784099,805.8633623380993,716.0685572403424,
19,1257.3870187869704,1247.420175734772,1236.9630278494174,1251.4776787759351,1231.8036031685983,1235.4563081607453,1202.2345153869255,1188.504440178809,1178.9711439153425,1136.4188768270592,1157.199228413656,1129.9682994354744,1155.8620654944596,1131.7673113127769,1130.6591369867554,1146.7836219501964,1116.70482092552,1108.9717251260158,1110.463479019178,1106.9246911261555,1101.9846651453793,1114.0,1155.3859339741766,1113.6932575174042,1115.1766850984352,1094.64383352139,1106.2303432738363,1067.910669261617,1083.918909073076,1114.2890101755256,1076.1894646057196,1088.120579500118,1058.1640298526224,1085.094982344665,1012.0321081515316,1054.7845526855,1038.207055817644,1059.34379507309,1020.1579925750276,1042.443338255606,1074.8337809727898,1058.874401617263,1041.2311185444228,1019.551346953334,1041.2311185444228,1041.2311185444228,1041.2311185444228,1041.2311185444228,1041.2311185444228,1024.0449566873613,1048.1428595335674,990.1610646201032,1034.9570297010794,1042.108715547724,1009.343738702858,1041.2311185444228,1021.1258718246896,1011.2629781946268,1009.4874592372888,1004.9146590303956,1006.8014002338712,1043.8338348146376,1040.3005105685388,1004.2111872566306,988.6306131454136,1044.1647995658022,990.3418724880788,968.7792315302422,1009.5389752819856,980.8392839929462,966.4956389172291,975.5436272851572,955.6092974939336,944.971343721542,968.4773782397416,954.7318940912576,907.6925537069924,1041.2311185444228,934.8988678088042,900.104121827344,961.7659080577836,880.6954599820956,811.7433801226349,810.2546088132626,850.1395768086877,848.7093393397679,827.7353708582782,1041.2311185444228,654.140987086081,696.0483019592965,1041.2311185444228,
20,1260.7306481320704,1242.3077125728407,1246.5147955749685,1232.885425199781,1225.7717270721575,1242.9795413993645,1177.986406008489,1181.8024732251558,1179.08180837689,1168.4105354603269,1168.6264252609622,1108.6171045556514,1121.783510621592,1167.8537702378055,1146.85055983551,1122.9296041252803,1114.3034718947044,1114.1794366296388,1118.7765357973751,1114.3914125251526,1096.1625951338967,1114.0,1084.6903960268835,1090.241078836665,1118.594496629972,1058.9861287749186,1097.631637857391,1088.2775063681534,1048.215179024653,1046.451682996073,1087.5266137655626,1071.9221450953423,1077.1064722239482,1100.9419324926594,1058.485744653166,1074.3241502832052,1083.9831616393587,1037.5684508074023,1028.1644967356178,1042.457968774243,1034.3479157966915,1037.1997413992676,1038.3852117555891,1032.6246519904655,1038.3852117555891,1038.3852117555891,1038.3852117555891,1038.3852117555891,1038.3852117555891,1043.029618421982,1042.894500556231,1029.2152267025576,1068.2748953589116,1010.1248197428464,1071.8755058425097,966.1324546356924,1008.4170351315884,1055.0525037810348,999.8293798736804,990.1856193972584,955.1212537830048,950.3551472062254,1004.3955832981476,996.2386882351811,1016.677799252514,899.4494802147975,1008.476223855413,988.2330420985576,978.2409157852117,982.8876970472857,998.3335453596732,1001.1296859567116,1022.1710523948258,863.9708131732805,1038.3852117555891,918.230698358685,889.9686232783201,1038.3852117555891,897.6051064318026,916.4438128614944,897.2445496008361,879.4107411329163,840.4991556395653,914.6030907798164,806.840596645028,808.0750854635901,801.8335640910084,719.0619144337289,1038.3852117555891,801.985674569553,1038.3852117555891,
21,1253.0209949003531,1249.6084290816134,1241.594190773135,1234.280105961491,1247.581455221799,1226.0444653834425,1213.338118630684,1185.1385700166,1162.891675452115,1154.8995146978505,1148.3207768528923,1146.3086592236857,1144.8232513378205,1148.7789208284184,1146.0506071647003,1132.3497679689867,1131.7037456968555,1118.3909565312342,1118.7107573845246,1127.981203443862,1104.1665542042049,1114.0,1107.8969889932182,1095.69870289487,1108.9880116037868,1064.242042144613,1099.2392529128354,1091.3788742527156,1073.9914863586662,1042.9667762841443,1077.7750833822945,1082.6552630210467,1077.8993961250849,1027.1472737097924,1038.6697868153333,1056.8328817479292,1060.0705346498846,1056.3028687720384,1063.788080200334,1061.308816267848,1045.1164964903646,1032.1102390566166,1041.8220595122807,1042.960609361914,1041.8220595122807,1041.8220595122807,1041.8220595122807,1041.8220595122807,1041.8220595122807,1005.0514181332215,1012.8031570679294,1008.7841201234284,1002.5588211498492,1011.960304957532,1041.6620106415758,942.4442088667374,1055.728413559766,1006.1509435805197,1010.956001510638,1054.931692344213,952.986630363358,1069.031258690391,989.886280058696,987.7499489978818,936.6074838893496,895.8605747660149,979.7929011940512,974.7574025302338,1004.5591517216244,954.589297660062,987.1293080595352,979.8548249091856,976.3732018760908,902.4841234031716,1041.8220595122807,929.5833837917912,926.9808439206864,1041.8220595122807,920.6200475266768,869.6192543159516,827.8678035162127,905.8128320253628,892.5774436657048,864.1065404639983,852.9951193405418,1041.8220595122807,1041.8220595122807,874.4718943484195,750.2621388045313,829.1517934059234,1041.8220595122807,
22,1264.9344264522042,1256.3538557011686,1240.0423052550914,1232.1505886311286,1236.9959061540585,1234.1228338658852,1200.0948502236542,1182.548275245284,1174.4512097881643,1140.9022213505737,1166.1275578487234,1170.642125806129,1156.5790703783357,1137.7393531415514,1136.939012303871,1138.9884239502044,1129.8978354581432,1131.6694472836052,1122.5602417555046,1141.6118823969707,1112.4066270489086,1114.0,1022.972203396306,1117.3627054135773,1096.7798187975206,1094.7968644102027,1111.1581522469337,1128.129585907457,1082.8429076853015,1047.944062147088,1112.1397835203602,1095.6477165734132,1088.672839544526,1043.6324462379052,1088.1565383792886,1058.332107484213,1073.5569580598751,1066.3262946369885,1092.3054379197154,1012.7865917819188,1037.368741646315,1027.9760244048407,1044.8667591990677,1042.0324728559835,1044.8667591990677,1044.8667591990677,1044.8667591990677,1044.8667591990677,1044.8667591990677,1025.7580427207872,1051.7790183673003,1039.131947938349,1019.9531908705748,1043.9910292802788,1059.5413203103992,1044.8667591990677,1029.3072049036523,1005.5954859269016,1005.0559364713004,996.110382665702,938.8138361657188,958.8040991986276,1033.7663430077876,987.5792126686596,1079.6695569239685,918.632217875824,997.5344029256293,1013.0342419690334,1005.6149858623982,962.4918120710272,1030.582181369563,939.8326109331748,938.5552944129292,966.6011069311444,1044.8667591990677,893.9312103866413,902.0206978682064,750.9841389432677,918.9472480649124,904.6147477790744,879.5698959241822,901.589662244266,908.3035857745584,908.5657869263262,878.0896875961275,863.8878443153293,1044.8667591990677,860.854248442134,833.7627526122178,818.6722233875993,1044.8667591990677,
23,1242.3772639931603,1237.01421304493,1241.1213816135798,1225.2076866433763,1228.8476285576075,1238.6473469603654,1143.5566645115778,1188.5131461990804,1187.891900711843,1151.7195338963384,1169.3504657619967,1173.3401540450782,1158.380553745691,1120.6266068465504,1130.533682089822,1131.0474026549732,1145.0583835598372,1112.861745061133,1101.1823771358177,1109.4632615461262,1142.275693255312,1114.0,1088.0299153400697,1120.9434028171308,1102.5942620298358,1097.702578352322,1108.652946601842,1057.3110068319188,1075.4899586651431,1112.5330327558436,1075.837996274167,1074.2254151917737,1100.2006355693554,1057.4480803348033,1050.1743899317112,1101.3729986156038,1040.9633999651337,1073.2536246434267,1073.395336768051,1028.859634286054,1057.4370472088344,1072.5746738960186,1037.3366148956447,1048.6501021625934,1037.3366148956447,1037.3366148956447,1037.3366148956447,1037.3366148956447,1037.3366148956447,999.103956597924,1037.2892630999252,1070.1897363509229,1055.0033312102114,1057.5611108398514,1008.9819486772248,916.8916795937604,1013.7310921599347,1022.4309730411068,1033.5527330536047,1006.46595532478,970.657424800332,1012.3356121815144,1017.4165101298672,1017.8659494945136,1030.065165980396,1037.3366148956447,1008.265897309982,977.6329717879172,955.9563132794972,984.0877705740984,989.6338944099572,990.7299385120776,985.683368662074,943.647870588632,897.2687908240658,937.0016291385964,917.518534372576,1037.3366148956447,899.0480425831643,874.7757846384653,880.303818004048,848.2979041729827,871.318817946397,919.8611993076728,863.7209207277982,856.4975382670922,748.2710414514862,862.4513934359074,776.8783625246475,762.4232524335691,767.4540087741099,
24,1244.498459332593,1257.8567472959803,1222.4387047249645,1229.6481566993973,1212.8607277840504,1230.7360488250763,1191.9436397526667,1184.3496199034594,1181.7531569838047,1168.8636505521,1169.618388285305,1116.28601662111,1155.65151356394,1118.547560352433,1145.1912635560082,1133.8224752656934,1108.3424954959623,1129.6768224661755,1126.400208707674,1112.2017976136287,1093.362410580223,1114.0,1134.927449193371,1110.7287050400653,1115.5768268018392,1121.7909044235746,1090.2500198026871,1108.5663802256952,1089.2245707740335,1055.325822571073,1045.7465202906778,1064.1892130849917,1080.2161413712838,1080.9769417349503,1077.9085631480318,1074.553658211415,1048.8385586319057,1079.4710120159937,1051.79578927466,1083.804433426592,1036.219604274844,1039.9890406277905,1104.5640555364705,1029.789096792848,1043.1726922992636,1043.1726922992636,1043.1726922992636,1043.1726922992636,1043.1726922992636,1053.4147742356722,1035.1518834487897,1070.9894135722025,1019.1290442539508,1045.1004496638716,1040.0208640800013,1043.1726922992636,1076.6515483590554,1014.603568690549,1003.3529683981852,1044.42134092684,959.264346975958,1043.1726922992636,1026.5888612881995,1005.6405212016458,1054.7229539038954,979.9123758972454,976.4695406018722,993.3645708709736,991.4484087499734,978.9455608101734,901.2134980361571,972.4107762342924,972.4199755719152,953.342169925215,912.0631910584832,958.3001488038534,919.9305244663576,792.9440955442233,928.6783892933752,859.6057538932304,869.9308696013642,844.4898501636279,884.6343472460605,777.3978244603118,864.4707084307897,859.4467302086364,1043.1726922992636,856.407402857536,829.5870957170104,841.1912494810833,1043.1726922992636,
25,1272.7932780994029,1267.3754847819243,1249.0100850621754,1247.239664645596,1250.523937651126,1227.2539612538535,1173.206263662874,1189.8499960860704,1185.4629799719764,1152.0766025206567,1156.362313603118,1191.5982320679848,1133.8401583280363,1154.8536553793033,1140.6622750465365,1125.840043191791,1091.653010806675,1123.6335375112849,1125.648080225891,1139.3471806228538,1120.5896641383831,1114.0,1092.26035927124,1109.9141787233796,1124.7048945030706,1149.6203791680398,1113.1047981757035,1104.2677922108996,1101.3631635794395,1068.065433409546,1068.17962183674,1073.6419479888364,1068.1260794322072,1045.7378213168734,1086.65446746959,1072.847646310244,1089.751980643683,1057.734665888855,1055.6003965486825,1056.5610188852768,1053.2477946559338,1039.1701524079876,1045.2840795789818,1052.978159395385,1045.2840795789818,1045.2840795789818,1045.2840795789818,1045.2840795789818,1045.2840795789818,1091.0786698915529,1053.295833667589,1068.3958945599732,1052.7476395097965,1034.7984905814487,1057.211865902948,1072.6733050824691,1041.92733955641,1059.1222457224344,1022.7420037836628,1032.3517752424164,1032.5348278011677,1078.3395027985853,975.6148300718618,1001.1906155547229,964.5715265910152,1007.8074590347844,1016.3794139639856,1005.7327661129884,1029.169849906432,989.6008010032818,1005.0100980803932,996.7931282449102,984.6109932994904,1026.0559933923796,921.9108313988398,942.0579484275744,940.4957578276176,738.0178038729318,937.5713426992536,903.8059300323358,858.4257466724019,874.8963210401347,912.5430771170804,845.1943221220808,888.0356230221042,838.9952057416197,829.3978272645497,886.4113885076993,750.4743516704639,780.7188621607694,784.0843988001752,
