Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking,id_name
dbrx-instruct-preview,1041.7999583529902,260.3827871266992,1073.2430100313316,1013.8967984571046,424,26,dbrx-unknown-preview-unknown-unknown-unknown-unknown-instruct-false
deepseek-llm-67b-chat,1004.8115084355384,713.9581449368267,1049.2862428463634,950.9325553207752,128,28,deepseek-llm-chat-unknown-unknown-67-unknown-unknown-false
dolly-v2-12b,812.8456614776065,3047.9456972273297,920.475134745753,719.2131078142993,53,71,dolly-unknown-unknown-2-unknown-12-unknown-unknown-false
dolphin-2.2.1-mistral-7b,990.7811139759452,2130.5449044331413,1131.1209755603395,926.504154007736,24,12,dolphin-mistral-unknown-2.2.1-unknown-7-unknown-unknown-false
falcon-180b-chat,1036.954203066548,97.38130105009196,1061.519202608642,1024.8251631401197,18,26,falcon-chat-unknown-unknown-unknown-180-unknown-unknown-false
fastchat-t5-3b,806.9832087279972,4799.110759559642,1043.167652121779,701.3502208848577,55,30,fastchat-t5-unknown-unknown-unknown-3-unknown-unknown-false
gemini-1.5-pro-api-0409-preview,1250.1922658124872,273.248844369968,1281.568902626991,1223.9670209325827,509,1,gemini-pro-api-1.5-0409-unknown-unknown-preview-false
gemini-pro,1061.8266697624308,643.9971880838168,1115.9322590411623,1014.0672590124004,139,14,gemini-pro-unknown-unknown-unknown-unknown-unknown-unknown-false
gemini-pro-dev-api,1105.961853096053,232.68302027051396,1135.3334053052176,1080.116983715024,531,12,gemini-pro-dev-unknown-unknown-unknown-unknown-unknown-false
gemma-1.1-2b-it,948.157576915094,2970.632342954092,1060.5433776669206,862.1327794154072,52,26,gemma-unknown-it-1.1-unknown-2-unknown-unknown-false
gemma-1.1-7b-it,1057.9720115839928,747.7572626512721,1114.9895600350778,1013.2734529290028,115,14,gemma-unknown-it-1.1-unknown-7-unknown-unknown-false
gemma-2b-it,855.6850218442673,1844.9889047952836,938.8551066777544,781.5519595762563,116,65,gemma-unknown-it-2-unknown-2-unknown-unknown-false
gemma-7b-it,982.0850065724064,481.8938073746484,1026.5274912861944,937.7026182830816,229,35,gemma-unknown-it-2-unknown-7-unknown-unknown-false
gpt-3.5-turbo-0125,1075.171102819956,175.3497580075566,1100.3602525479644,1051.080928897268,978,18,gpt-unknown-turbo-3.5-0125-unknown-unknown-unknown-false
gpt-3.5-turbo-0314,1123.5130729517134,2109.3383236662967,1199.255531125213,1031.7433404222445,65,7,gpt-unknown-turbo-3.5-0314-unknown-unknown-unknown-false
gpt-3.5-turbo-0613,1100.0413618880814,155.4889032624247,1123.7575896548242,1079.60679983832,877,13,gpt-unknown-turbo-3.5-0613-unknown-unknown-unknown-false
gpt-3.5-turbo-1106,1024.771786196848,388.7556380532171,1062.605322459003,985.9083162336308,379,26,gpt-unknown-turbo-3.5-1106-unknown-unknown-unknown-false
gpt-4-0125-preview,1242.3993586894226,153.32827533866285,1263.170747260613,1220.0007442463846,1122,1,gpt-unknown-preview-4-0125-unknown-unknown-unknown-false
gpt-4-0314,1182.4275336638875,162.0547532212464,1202.4650571327577,1158.1138229970752,813,7,gpt-unknown-unknown-4-0314-unknown-unknown-unknown-false
gpt-4-0613,1123.565190650506,150.51529135283104,1147.0978098182716,1101.071361410908,1243,10,gpt-unknown-unknown-4-0613-unknown-unknown-unknown-false
gpt-4-1106-preview,1255.420105561759,163.5879715373554,1277.3624420029107,1228.2902587415424,1434,1,gpt-unknown-preview-4-1106-unknown-unknown-unknown-false
gpt-4-turbo-2024-04-09,1247.2951490695368,320.41441989182573,1279.281484815113,1214.0875895942563,404,1,gpt-unknown-turbo-4-20240409-unknown-unknown-unknown-false
gpt4all-13b-snoozy,1036.954203066548,97.38130105009196,1061.519202608642,1024.8251631401197,20,26,gpt4all-snoozy-unknown-unknown-unknown-13-unknown-unknown-false
guanaco-33b,1066.2602461528984,1973.5461668399023,1154.5445005035626,975.536919213454,31,10,guanaco-unknown-unknown-unknown-unknown-33-unknown-unknown-false
koala-13b,878.9891964576111,1696.734747054986,944.988810052309,807.2847466485305,82,65,koala-unknown-unknown-unknown-unknown-13-unknown-unknown-false
llama-13b,731.5100408677902,25634.79756107537,1060.130976435342,643.5387025170504,28,26,llama-unknown-unknown-unknown-unknown-13-unknown-unknown-false
llama-2-13b-chat,984.8310708146262,400.0655655738304,1031.5454230443715,957.7427986372784,304,34,llama-unknown-chat-unknown-unknown-13-unknown-unknown-false
llama-2-70b-chat,1038.544245481815,211.5387799216346,1067.5567458576347,1012.0672342618736,751,26,llama-unknown-chat-unknown-unknown-70-unknown-unknown-false
llama-2-7b-chat,917.9024680411896,396.7566324167848,951.8978624998836,876.2502580585729,294,63,llama-unknown-chat-unknown-unknown-7-unknown-unknown-false
llama-3-70b-instruct,1198.457369209596,351.2158233544521,1232.3452301079792,1165.4142142732037,405,2,llama-unknown-unknown-3-unknown-70-unknown-instruct-false
llama-3-8b-instruct,1079.4098450764347,415.7545429945566,1117.3856969303429,1040.8813873936838,349,14,llama-unknown-unknown-3-unknown-8-unknown-instruct-false
llama2-70b-steerlm-chat,1056.925031758753,611.7161873335415,1102.7822563569391,1011.560998196358,140,16,llama-unknown-steerlm-unknown-unknown-70-unknown-chat-false
mistral-7b-instruct,894.6631946990844,539.1789538330163,937.7052565047788,845.7266567619829,209,65,mistral-unknown-unknown-unknown-unknown-7-unknown-instruct-false
mistral-7b-instruct-v0.2,982.072224094855,270.06776086107664,1010.5661421498382,950.4136832802748,508,49,mistral-unknown-unknown-0.2-unknown-7-unknown-unknown-false
mistral-large-2402,1164.9157957992356,211.75161016098895,1195.335985986638,1137.458332185994,777,7,mistral-large-unknown-unknown-2402-unknown-unknown-unknown-false
mistral-medium,1134.8393109106134,170.88904120241443,1160.230379987931,1112.7465059414335,746,8,mistral-medium-unknown-unknown-unknown-unknown-unknown-unknown-false
mistral-next,1111.2577199174984,206.5794137238755,1142.75069149051,1085.614111772754,631,10,mistral-next-unknown-unknown-unknown-unknown-unknown-unknown-false
mixtral-8x22b-instruct-v0.1,1123.9841632905627,523.593716843409,1166.2327773018942,1079.217890542622,266,7,mixtral-unknown-unknown-0.1-unknown-8x22-unknown-instruct-false
mixtral-8x7b-instruct-v0.1,1114.0,0.0,1114.0,1114.0,1082,14,mixtral-unknown-unknown-0.1-unknown-8x7-unknown-instruct-false
mpt-30b-chat,996.4425498809684,3331.756613609301,1078.9416985663456,873.1297970385165,24,26,mpt-chat-unknown-unknown-unknown-30-unknown-unknown-false
mpt-7b-chat,904.9715061105072,6455.989788812014,1055.4252110149532,810.4977829685415,30,27,mpt-chat-unknown-unknown-unknown-7-unknown-unknown-false
nous-hermes-2-mixtral-8x7b-dpo,1080.9885932773948,693.6700198487852,1124.3119912072227,1039.3627687413605,135,13,hermes-unknown-mixtral-unknown-unknown-8x7-unknown-dpo-false
oasst-pythia-12b,870.5402287868683,2078.116720861454,964.6667613206438,794.054100519227,86,59,pythia-unknown-unknown-unknown-unknown-12-unknown-unknown-false
olmo-7b-instruct,881.1090216552475,4700.510119411876,1056.8924073416406,837.7596860787991,124,27,olmo-unknown-unknown-unknown-unknown-7-unknown-instruct-false
openchat-3.5,1063.2450918880832,642.2440265868297,1105.7605058338622,1014.2923097289472,182,16,openchat-unknown-unknown-3.5-unknown-unknown-unknown-unknown-false
openchat-3.5-0106,1049.2961995752148,402.9189330224578,1091.7181022737634,1016.3806928683912,248,18,openchat-unknown-unknown-3.5-0106-unknown-unknown-unknown-false
openhermes-2.5-mistral-7b,1028.639742844808,756.6324327096497,1085.5364499241216,980.526851959486,133,20,openhermes-mistral-unknown-2.5-unknown-7-unknown-unknown-false
palm-2,882.0933425661233,1341.6322950369918,961.19401054418,827.7780377405314,116,61,palm-unknown-unknown-2-unknown-unknown-unknown-unknown-false
phi-3-mini-128k-instruct,975.989270101045,1221.14174047746,1031.4288231239325,902.1482999672176,95,34,phi-mini-unknown-3-unknown-unknown-128-instruct-false
pplx-70b-online,1038.940821674664,667.7927037556193,1080.7595015196905,990.3563202969066,148,22,pplx-unknown-online-unknown-unknown-70-unknown-unknown-false
pplx-7b-online,927.9771624278048,1084.3112899466946,979.0161510894328,867.6201038124069,137,57,pplx-unknown-online-unknown-unknown-7-unknown-unknown-false
qwen-14b-chat,1030.8096745402245,867.605373138562,1080.9195196015432,984.5672551079966,103,22,qwen-chat-unknown-unknown-unknown-14-unknown-unknown-false
qwen1.5-14b-chat,1075.749321155167,453.3170177864004,1120.3147405260895,1033.4701561832176,261,14,qwen-unknown-unknown-1.5-unknown-14-unknown-chat-false
qwen1.5-32b-chat,1065.3064207995178,490.3756653307135,1099.5105787943817,1007.941731014675,182,18,qwen-unknown-unknown-1.5-unknown-32-unknown-chat-false
qwen1.5-4b-chat,930.8147712345624,678.7790780744449,978.905193420342,876.6725883852064,139,57,qwen-unknown-unknown-1.5-unknown-4-unknown-chat-false
qwen1.5-72b-chat,1112.8441088510715,196.14392445000675,1135.335200132092,1085.5032271867417,793,12,qwen-unknown-unknown-1.5-unknown-72-unknown-chat-false
qwen1.5-7b-chat,1004.423834541086,1456.0424400283543,1079.0553428951448,935.4711978580912,73,26,qwen-unknown-unknown-1.5-unknown-7-unknown-chat-false
reka-flash-21b-20240226,1146.1330663043836,877.003218967256,1193.6246629738785,1086.5789885874256,121,7,reka-flash-unknown-unknown-202402-21-unknown-unknown-false
reka-flash-21b-20240226-online,1092.2724098433555,924.5985921638584,1137.846050111075,1022.4763487949328,112,10,reka-flash-online-202402-unknown-21-unknown-unknown-false
solar-10.7b-instruct-v1.0,1018.8910297437798,2301.817142513981,1116.9193716990933,936.6445352221824,58,14,solar-instruct-v1.0-unknown-unknown-unknown-10.7-unknown-false
stablelm-tuned-alpha-7b,687.7072395918376,31140.506351782864,1060.130976435342,612.8867616752771,41,26,stablelm-tuned-unknown-alpha-unknown-7-unknown-unknown-false
starling-lm-7b-alpha,1042.97443878712,406.19028287709926,1080.669765137327,1007.5355716359452,256,22,starling-unknown-lm-unknown-unknown-7-unknown-alpha-false
starling-lm-7b-beta,1068.6368380040906,470.47363702824,1105.3822528194637,1029.42555041643,241,16,starling-unknown-lm-unknown-unknown-7-unknown-beta-false
stripedhyena-nous-7b,972.1820509957296,472.1167412119095,1009.338774816694,929.3727025990576,210,50,stripedhyena-nous-unknown-unknown-unknown-7-unknown-unknown-false
tulu-2-dpo-70b,1089.615376142462,595.6037360486047,1138.972210650904,1049.123503170042,164,10,tulu-dpo-unknown-2-unknown-70-unknown-unknown-false
vicuna-13b,996.6636408350058,359.8481714873061,1033.8368662980613,960.8315898836868,311,32,vicuna-unknown-unknown-unknown-unknown-13-unknown-unknown-false
vicuna-33b,1055.0749070232562,305.0637413446243,1088.964377808571,1024.8654509408705,409,18,vicuna-unknown-unknown-unknown-unknown-33-unknown-unknown-false
vicuna-7b,1020.890042918536,1080.704681639625,1084.89763539392,964.5773161929102,104,21,vicuna-unknown-unknown-unknown-unknown-7-unknown-unknown-false
wizardlm-13b,1025.8289459031353,1166.9197936228034,1084.3025821873111,964.0596928817266,100,21,wizardlm-unknown-unknown-unknown-unknown-13-unknown-unknown-false
wizardlm-70b,1041.5898984459404,543.47254502458,1082.1436928058915,998.77058552437,147,22,wizardlm-unknown-unknown-unknown-unknown-70-unknown-unknown-false
yi-34b-chat,1047.2219955239138,333.70959165787247,1080.4908953846937,1009.9707596938412,233,22,yi-unknown-unknown-unknown-unknown-34-unknown-chat-false
zephyr-7b-alpha,997.5085368239668,3450.954871453907,1105.348325688911,884.6675270288432,29,16,zephyr-unknown-alpha-unknown-unknown-7-unknown-unknown-false
zephyr-7b-beta,983.668495603508,597.3925163463316,1029.892339898728,936.8978365327598,229,34,zephyr-unknown-beta-unknown-unknown-7-unknown-unknown-false
zephyr-orpo-141b-A35b-v0.1,1151.0091191183951,1520.2446865096342,1230.4778695886134,1080.259409737606,61,2,zephyr-orpo-a35b-unknown-0.1-unknown-141-unknown-false
