qwen1.5-14b-chat,1080.3660047645317,qwen-unknown-unknown-1.5-unknown-14-unknown-chat-false
llama-2-13b-chat,1078.6461755822372,llama-unknown-chat-unknown-unknown-13-unknown-unknown-false
wizardlm-13b,1074.2588913043237,wizardlm-unknown-unknown-unknown-unknown-13-unknown-unknown-false
yi-34b-chat,1072.3869693094368,yi-unknown-unknown-unknown-unknown-34-unknown-chat-false
mpt-30b-chat,1072.3180379536802,mpt-chat-unknown-unknown-unknown-30-unknown-unknown-false
vicuna-13b,1070.359682104904,vicuna-unknown-unknown-unknown-unknown-13-unknown-unknown-false
dbrx-instruct-preview,1068.5640769656002,dbrx-unknown-preview-unknown-unknown-unknown-unknown-instruct-false
vicuna-7b,1067.9433661525916,vicuna-unknown-unknown-unknown-unknown-7-unknown-unknown-false
deepseek-llm-67b-chat,1064.359215871744,deepseek-llm-chat-unknown-unknown-67-unknown-unknown-false
pplx-70b-online,1063.24998175464,pplx-unknown-online-unknown-unknown-70-unknown-unknown-false
phi-3-mini-128k-instruct,1060.3342596336938,phi-mini-unknown-3-unknown-unknown-128-instruct-false
guanaco-33b,1054.8758402746455,guanaco-unknown-unknown-unknown-unknown-33-unknown-unknown-false
openhermes-2.5-mistral-7b,1054.7282704170043,openhermes-mistral-unknown-2.5-unknown-7-unknown-unknown-false
gemma-1.1-7b-it,1053.297145904524,gemma-unknown-it-1.1-unknown-7-unknown-unknown-false
pplx-7b-online,1043.8844009312625,pplx-unknown-online-unknown-unknown-7-unknown-unknown-false
zephyr-7b-beta,1043.1036626561306,zephyr-unknown-beta-unknown-unknown-7-unknown-unknown-false
llama2-70b-steerlm-chat,1037.225262849866,llama-unknown-steerlm-unknown-unknown-70-unknown-chat-false
solar-10.7b-instruct-v1.0,1033.1160774807677,solar-instruct-v1.0-unknown-unknown-unknown-10.7-unknown-false
mistral-7b-instruct-v0.2,1029.1587255763593,mistral-unknown-unknown-0.2-unknown-7-unknown-unknown-false
nous-hermes-2-mixtral-8x7b-dpo,1026.2932608622878,hermes-unknown-mixtral-unknown-unknown-8x7-unknown-dpo-false
qwen1.5-7b-chat,1018.1160102135376,qwen-unknown-unknown-1.5-unknown-7-unknown-chat-false
qwen1.5-4b-chat,1016.310505652737,qwen-unknown-unknown-1.5-unknown-4-unknown-chat-false
zephyr-7b-alpha,1002.662002631366,zephyr-unknown-alpha-unknown-unknown-7-unknown-unknown-false
gemma-1.1-2b-it,993.1837383251706,gemma-unknown-it-1.1-unknown-2-unknown-unknown-false
stripedhyena-nous-7b,992.1122045362594,stripedhyena-nous-unknown-unknown-unknown-7-unknown-unknown-false
llama-2-7b-chat,989.9636710266471,llama-unknown-chat-unknown-unknown-7-unknown-unknown-false
gemma-2b-it,987.8096710598876,gemma-unknown-it-2-unknown-2-unknown-unknown-false
gemma-7b-it,985.1760865852964,gemma-unknown-it-2-unknown-7-unknown-unknown-false
olmo-7b-instruct,977.6278826583728,olmo-unknown-unknown-unknown-unknown-7-unknown-instruct-false
mistral-7b-instruct,977.1995138750638,mistral-unknown-unknown-unknown-unknown-7-unknown-instruct-false
oasst-pythia-12b,934.9605490606716,pythia-unknown-unknown-unknown-unknown-12-unknown-unknown-false
koala-13b,934.9020954414055,koala-unknown-unknown-unknown-unknown-13-unknown-unknown-false
alpaca-13b,933.0129889922716,alpaca-unknown-unknown-unknown-unknown-13-unknown-unknown-false
chatglm3-6b,923.6999298821972,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
RWKV-4-Raven-14B,914.6387375098568,rwkv-unknown-unknown-4-unknown-14-unknown-unknown-false
palm-2,896.2559741517567,palm-unknown-unknown-2-unknown-unknown-unknown-unknown-false
mpt-7b-chat,888.4746943416724,mpt-chat-unknown-unknown-unknown-7-unknown-unknown-false
gpt4all-13b-snoozy,882.2401811807255,gpt4all-snoozy-unknown-unknown-unknown-13-unknown-unknown-false
chatglm2-6b,853.2539722318112,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
stablelm-tuned-alpha-7b,829.9241242409804,stablelm-tuned-unknown-alpha-unknown-7-unknown-unknown-false
dolly-v2-12b,824.8465685077927,dolly-unknown-unknown-2-unknown-12-unknown-unknown-false
fastchat-t5-3b,822.7448406217453,fastchat-t5-unknown-unknown-unknown-3-unknown-unknown-false
llama-13b,819.5924072947348,llama-unknown-unknown-unknown-unknown-13-unknown-unknown-false
chatglm-6b,711.5781161932679,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
