Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking,id_name
gemini-1.5-flash-api-0514,1232.48208361867,138.8514951755164,1256.894558170137,1212.0914137173866,910,2,gemini-flash-unknown-1.5-0514-unknown-unknown-unknown-false
gemini-1.5-pro-api-0409-preview,1268.8018489472183,176.35936734841897,1294.7807738708818,1245.7507504143296,747,1,gemini-pro-api-1.5-0409-unknown-unknown-preview-false
gemini-1.5-pro-api-0514,1234.78298308698,120.00667002858503,1254.1559307727389,1212.5501828948052,1069,3,gemini-pro-api-1.5-0514-unknown-unknown-unknown-false
gemini-advanced-0514,1241.2586710589703,140.75379135414278,1262.6929667239256,1219.3126676558322,938,1,gemini-advanced-unknown-unknown-0514-unknown-unknown-unknown-false
gemini-pro,1087.0334339545825,520.8761505118154,1122.356129147082,1033.4289823728895,194,36,gemini-pro-unknown-unknown-unknown-unknown-unknown-unknown-false
gemini-pro-dev-api,1129.5003135459729,328.00074166157,1165.883298998592,1097.3110949134948,264,25,gemini-pro-dev-unknown-unknown-unknown-unknown-unknown-false
gemma-1.1-2b-it,993.1837383251706,674.6404501225584,1044.2177626985558,949.4538390538596,208,69,gemma-unknown-it-1.1-unknown-2-unknown-unknown-false
gemma-1.1-7b-it,1053.297145904524,370.2321127700057,1088.5063006357802,1018.6719158669476,463,52,gemma-unknown-it-1.1-unknown-7-unknown-unknown-false
gemma-2-27b-it,1233.384095338788,310.7350710082854,1270.4879199695554,1202.182389757998,325,1,gemma-unknown-it-2-unknown-27-unknown-unknown-false
gemma-2-9b-it,1198.2613680549591,277.049263437219,1230.61711870801,1170.1821359250744,338,7,gemma-unknown-it-2-unknown-9-unknown-unknown-false
gemma-2b-it,987.8096710598876,2119.6079918551195,1077.8775850211623,901.6145493488318,63,57,gemma-unknown-it-2-unknown-2-unknown-unknown-false
gemma-7b-it,985.1760865852964,683.9557797358865,1034.5988438898346,934.6244115791266,116,75,gemma-unknown-it-2-unknown-7-unknown-unknown-false
glm-4-0116,1201.7031316976768,496.15833242988094,1237.3147171191854,1154.1650774043767,187,6,glm-unknown-unknown-4-0116-unknown-unknown-unknown-false
glm-4-0520,1223.0535872664,540.6649372676927,1259.8114183550615,1174.98931474417,173,1,glm-unknown-unknown-4-0520-unknown-unknown-unknown-false
gpt-3.5-turbo-0125,1120.732501734928,129.01537199088963,1144.1420694143685,1099.3849567674108,1009,31,gpt-unknown-turbo-3.5-0125-unknown-unknown-unknown-false
gpt-3.5-turbo-0314,1167.2151294410432,1668.812369242115,1243.863741939123,1093.031216968075,66,4,gpt-unknown-turbo-3.5-0314-unknown-unknown-unknown-false
gpt-3.5-turbo-0613,1122.4132330041466,209.8670423045251,1145.795854938914,1092.2840721691173,691,30,gpt-unknown-turbo-3.5-0613-unknown-unknown-unknown-false
gpt-3.5-turbo-1106,1090.4452571185466,285.9124140719903,1125.0796798970832,1057.8418102776873,331,35,gpt-unknown-turbo-3.5-1106-unknown-unknown-unknown-false
gpt-4-0125-preview,1250.4187593963811,105.49962795779132,1274.0444853676934,1232.61314973882,1162,1,gpt-unknown-preview-4-0125-unknown-unknown-unknown-false
gpt-4-0314,1199.1657340696602,141.59120305857033,1220.6864988453542,1177.8754178556408,794,10,gpt-unknown-unknown-4-0314-unknown-unknown-unknown-false
gpt-4-0613,1167.5353719039676,108.28263449499336,1185.310938479192,1151.1431714309826,1454,17,gpt-unknown-unknown-4-0613-unknown-unknown-unknown-false
gpt-4-1106-preview,1260.60179860463,98.90813361415394,1277.469847971949,1243.725773867737,1480,1,gpt-unknown-preview-4-1106-unknown-unknown-unknown-false
gpt-4-turbo-2024-04-09,1259.1260680373944,129.13497455161513,1279.8175776519863,1239.5127749022645,1217,1,gpt-unknown-turbo-4-20240409-unknown-unknown-unknown-false
gpt-4o-2024-05-13,1276.139970558556,125.38255255296616,1298.5088820861895,1254.202690777642,1196,1,gpt-unknown-unknown-4o-20240513-unknown-unknown-unknown-false
gpt-4o-mini-2024-07-18,1256.3848627823995,1609.939799334923,1332.449408687863,1189.0227903738523,62,1,gpt-mini-unknown-4o-20240718-unknown-unknown-unknown-false
gpt4all-13b-snoozy,882.2401811807255,13202.105711124266,1114.197665080557,785.0722858486081,21,40,gpt4all-snoozy-unknown-unknown-unknown-13-unknown-unknown-false
guanaco-33b,1054.8758402746455,3408.189657851614,1167.1612313528497,955.2649310001236,30,25,guanaco-unknown-unknown-unknown-unknown-33-unknown-unknown-false
koala-13b,934.9020954414055,789.2302623900625,979.98898656825,877.9898617902091,107,90,koala-unknown-unknown-unknown-unknown-13-unknown-unknown-false
llama-13b,819.5924072947348,2491.825989773523,908.1202365781108,751.4442682786859,53,102,llama-unknown-unknown-unknown-unknown-13-unknown-unknown-false
llama-2-13b-chat,1078.6461755822372,342.456719484402,1108.7345661476254,1040.433876521358,372,43,llama-unknown-chat-unknown-unknown-13-unknown-unknown-false
llama-2-70b-chat,1140.430058865598,201.85283948753244,1170.8620565038657,1115.2190092315832,676,22,llama-unknown-chat-unknown-unknown-70-unknown-unknown-false
llama-2-7b-chat,989.9636710266471,455.31317630503696,1027.0675879198552,953.478259926376,242,76,llama-unknown-chat-unknown-unknown-7-unknown-unknown-false
llama-3-70b-instruct,1245.535806386014,89.36920065615708,1264.2971347842006,1227.0074283256035,2769,1,llama-unknown-unknown-3-unknown-70-unknown-instruct-false
llama-3-8b-instruct,1176.9704871498077,109.23972226127962,1199.862389507403,1156.0959156304184,1748,14,llama-unknown-unknown-3-unknown-8-unknown-instruct-false
llama2-70b-steerlm-chat,1037.225262849866,2030.2135611044423,1126.047000599906,974.9754932091548,43,34,llama-unknown-steerlm-unknown-unknown-70-unknown-chat-false
mistral-7b-instruct,977.1995138750638,636.73221625122,1019.2020359845744,932.7838417494428,178,78,mistral-unknown-unknown-unknown-unknown-7-unknown-instruct-false
mistral-7b-instruct-v0.2,1029.1587255763593,415.02566008795617,1067.7587178079136,996.4728733865456,273,59,mistral-unknown-unknown-0.2-unknown-7-unknown-unknown-false
mistral-large-2402,1196.6909767344669,130.28064663939156,1217.8502219936734,1173.114472174321,968,11,mistral-large-unknown-unknown-2402-unknown-unknown-unknown-false
mistral-medium,1145.3826900380295,214.88685566057768,1171.4069524872473,1116.675456916335,525,22,mistral-medium-unknown-unknown-unknown-unknown-unknown-unknown-false
mistral-next,1132.145431249105,543.0634328600091,1176.9205824624428,1084.0558233968225,133,19,mistral-next-unknown-unknown-unknown-unknown-unknown-unknown-false
mixtral-8x22b-instruct-v0.1,1134.9965532974288,129.6933045417252,1152.133576695137,1109.1735749172558,758,28,mixtral-unknown-unknown-0.1-unknown-8x22-unknown-instruct-false
mixtral-8x7b-instruct-v0.1,1114.0,0.0,1114.0,1114.0,1223,40,mixtral-unknown-unknown-0.1-unknown-8x7-unknown-instruct-false
mpt-30b-chat,1072.3180379536802,2770.065665839948,1169.4942218832314,958.478582484728,37,24,mpt-chat-unknown-unknown-unknown-30-unknown-unknown-false
mpt-7b-chat,888.4746943416724,5341.180402467662,1105.5428767408457,805.2759389745268,45,44,mpt-chat-unknown-unknown-unknown-7-unknown-unknown-false
nemotron-4-340b-instruct,1196.3181410243824,234.53014412799843,1225.2895143253604,1167.946936525549,411,8,nemotron-unknown-unknown-4-unknown-340-unknown-instruct-false
nous-hermes-2-mixtral-8x7b-dpo,1026.2932608622878,1367.9781855244023,1083.7177855884556,945.3386509420336,58,54,hermes-unknown-mixtral-unknown-unknown-8x7-unknown-dpo-false
oasst-pythia-12b,934.9605490606716,1253.756419686669,996.21165414544,856.6581761932745,79,87,pythia-unknown-unknown-unknown-unknown-12-unknown-unknown-false
olmo-7b-instruct,977.6278826583728,1338.894556835575,1034.955157095235,911.4654503379754,92,74,olmo-unknown-unknown-unknown-unknown-7-unknown-instruct-false
openchat-3.5,1081.2133002283754,776.9575666623393,1125.669907259777,1024.3220840374197,143,34,openchat-unknown-unknown-3.5-unknown-unknown-unknown-unknown-false
openchat-3.5-0106,1103.6907506295115,559.9077865296514,1145.8380569996343,1065.5047619140666,170,30,openchat-unknown-unknown-3.5-0106-unknown-unknown-unknown-false
openhermes-2.5-mistral-7b,1054.7282704170043,1468.850911039769,1120.4034673806148,987.5670514140998,83,36,openhermes-mistral-unknown-2.5-unknown-7-unknown-unknown-false
palm-2,896.2559741517567,1531.4550353622235,960.6913213294538,819.7908436325876,122,91,palm-unknown-unknown-2-unknown-unknown-unknown-unknown-false
phi-3-medium-4k-instruct,1091.3609795018072,327.09367935118763,1121.5695803807814,1058.8234605408163,312,36,phi-medium-unknown-3-unknown-unknown-4-instruct-false
phi-3-mini-128k-instruct,1060.3342596336938,327.6041208314252,1086.789852815528,1022.7460636468516,372,52,phi-mini-unknown-3-unknown-unknown-128-instruct-false
phi-3-mini-4k-instruct,1096.0031141252855,212.15702273072452,1122.0616060352745,1068.129366323038,472,36,phi-mini-unknown-3-unknown-unknown-4-instruct-false
phi-3-mini-4k-instruct-june-2024,1139.2958589700856,704.9410621508536,1185.266488825111,1086.6555456600468,102,17,phi-mini-unknown-3-202406-unknown-4-instruct-false
phi-3-small-8k-instruct,1112.23937517396,362.172812141677,1148.2536658903807,1078.7019527422676,299,30,phi-small-unknown-3-unknown-unknown-8-instruct-false
pplx-70b-online,1063.24998175464,884.8685482592722,1113.285243290469,1005.6668928638204,134,42,pplx-unknown-online-unknown-unknown-70-unknown-unknown-false
pplx-7b-online,1043.8844009312625,721.1956622858602,1094.0609753027518,993.916758133894,125,49,pplx-unknown-online-unknown-unknown-7-unknown-unknown-false
qwen-14b-chat,1084.1806078289133,754.2435281039412,1130.333373305391,1011.692288994897,114,33,qwen-chat-unknown-unknown-unknown-14-unknown-unknown-false
qwen-max-0428,1156.495335803228,254.93441142320097,1183.8508610499812,1125.5638364423623,463,17,qwen-unknown-unknown-max-0428-unknown-unknown-unknown-false
qwen1.5-110b-chat,1146.3104209622484,221.87882204341324,1175.6645482758568,1115.4004228458778,515,20,qwen-unknown-unknown-1.5-unknown-110-unknown-chat-false
qwen1.5-14b-chat,1080.3660047645317,227.7672756828856,1107.5340748487529,1050.401657732598,344,44,qwen-unknown-unknown-1.5-unknown-14-unknown-chat-false
qwen1.5-32b-chat,1089.854010319251,236.65490704225496,1117.656089953749,1058.5161221591966,395,36,qwen-unknown-unknown-1.5-unknown-32-unknown-chat-false
qwen1.5-4b-chat,1016.310505652737,1475.745544488891,1092.5043618291809,940.2339913124072,81,50,qwen-unknown-unknown-1.5-unknown-4-unknown-chat-false
qwen1.5-72b-chat,1112.5107325764593,232.06100113773985,1140.384750053041,1091.5119367254458,570,33,qwen-unknown-unknown-1.5-unknown-72-unknown-chat-false
qwen1.5-7b-chat,1018.1160102135376,1417.3118280301974,1097.645467569518,955.9771261224124,61,48,qwen-unknown-unknown-1.5-unknown-7-unknown-chat-false
qwen2-72b-instruct,1174.1959139250848,237.7096023044382,1198.2000274642464,1145.2558232768947,508,14,qwen-unknown-unknown-2-unknown-72-unknown-chat-false
reka-core-20240501,1192.3315856317329,145.8672628020554,1218.144477272565,1169.6651868034394,1121,11,reka-core-unknown-unknown-20240501-unknown-unknown-unknown-false
reka-flash-21b-20240226,1142.1133733080346,219.1761821447347,1165.6320321258554,1114.635040916958,443,25,reka-flash-unknown-unknown-202402-21-unknown-unknown-false
reka-flash-21b-20240226-online,1148.7820202876828,383.997450112362,1187.4018091848525,1113.614099015034,231,17,reka-flash-online-202402-unknown-21-unknown-unknown-false
reka-flash-preview-20240611,1174.6479740109376,305.01154375815133,1203.1369089536363,1143.5014109979347,358,13,reka-flash-preview-unknown-20240611-unknown-unknown-unknown-false
snowflake-arctic-instruct,1092.4207569859411,228.18527030426085,1117.5229727008502,1064.2020095731457,522,36,snowflake-arctic-unknown-unknown-unknown-unknown-unknown-instruct-false
solar-10.7b-instruct-v1.0,1033.1160774807677,531.1256463406756,1079.4920714372458,994.4102400704868,148,56,solar-instruct-v1.0-unknown-unknown-unknown-10.7-unknown-false
stablelm-tuned-alpha-7b,829.9241242409804,9381.67850012975,1103.076918135694,696.601913866782,41,44,stablelm-tuned-unknown-alpha-unknown-7-unknown-unknown-false
starling-lm-7b-alpha,1117.027809341333,670.575303383419,1160.9089912112074,1068.001343463451,146,26,starling-unknown-lm-unknown-unknown-7-unknown-alpha-false
starling-lm-7b-beta,1145.627215140461,445.5982609429162,1186.8603384335115,1108.1842209252084,183,17,starling-unknown-lm-unknown-unknown-7-unknown-beta-false
stripedhyena-nous-7b,992.1122045362594,1089.98647161881,1053.839327387676,929.937044159913,83,66,stripedhyena-nous-unknown-unknown-unknown-7-unknown-unknown-false
tulu-2-dpo-70b,1121.635098359277,966.6582884226476,1189.03629160967,1062.4080644991868,124,16,tulu-dpo-unknown-2-unknown-70-unknown-unknown-false
vicuna-13b,1070.359682104904,358.2398144261292,1107.0136957106618,1037.5024725529192,302,44,vicuna-unknown-unknown-unknown-unknown-13-unknown-unknown-false
vicuna-33b,1086.7047327585517,366.2962380817646,1124.4400732751678,1051.435475220338,405,35,vicuna-unknown-unknown-unknown-unknown-33-unknown-unknown-false
vicuna-7b,1067.9433661525916,1482.2626516515325,1149.2267122523388,998.0895217037312,89,30,vicuna-unknown-unknown-unknown-unknown-7-unknown-unknown-false
wizardlm-13b,1074.2588913043237,1065.99167431055,1130.9937378934285,1008.7090368522464,107,33,wizardlm-unknown-unknown-unknown-unknown-13-unknown-unknown-false
wizardlm-70b,1082.6999437570926,737.2537421583202,1134.2209399569574,1039.6564284518818,130,33,wizardlm-unknown-unknown-unknown-unknown-70-unknown-unknown-false
yi-1.5-34b-chat,1127.3354117205836,186.11224054383345,1157.906797484618,1102.7821344729405,511,26,yi-chat-unknown-1.5-unknown-34-unknown-unknown-false
yi-34b-chat,1072.3869693094368,342.4941778244747,1106.637797196394,1037.9048166150335,286,44,yi-unknown-unknown-unknown-unknown-34-unknown-chat-false
yi-large,1219.8216898903263,403.6038235699135,1260.8542755149108,1176.703559122447,276,1,yi-large-unknown-unknown-unknown-unknown-unknown-unknown-false
yi-large-preview,1245.298063470564,141.9971239160515,1267.3052255432367,1222.3091345596129,1035,1,yi-large-preview-unknown-unknown-unknown-unknown-unknown-false
zephyr-7b-alpha,1002.662002631366,3264.259485110003,1101.1312940985315,890.1609913796943,38,45,zephyr-unknown-alpha-unknown-unknown-7-unknown-unknown-false
zephyr-7b-beta,1043.1036626561306,609.0084744159143,1090.8958004930826,999.9569833737282,217,52,zephyr-unknown-beta-unknown-unknown-7-unknown-unknown-false
zephyr-orpo-141b-A35b-v0.1,1106.5572740055795,1403.4040665773862,1172.8467160821162,1034.7062460202349,55,22,zephyr-orpo-a35b-unknown-0.1-unknown-141-unknown-false
