Model,claude-3-5-sonnet-20240620,gpt-4o-2024-05-13,gpt-4o-mini-2024-07-18,llama-3.1-405b-instruct,gemini-1.5-pro-api-0514,gpt-4-turbo-2024-04-09,gemini-advanced-0514,gpt-4-1106-preview,claude-3-opus-20240229,yi-large-preview,athene-70b-0725,gpt-4-0125-preview,deepseek-v2-api-0628,deepseek-coder-v2,gemini-1.5-flash-api-0514,llama-3.1-70b-instruct,gemini-1.5-pro-api-0409-preview,yi-large,glm-4-0520,claude-3-sonnet-20240229,gemma-2-27b-it,llama-3-70b-instruct,nemotron-4-340b-instruct,gpt-4-0314,glm-4-0116,reka-core-20240501,qwen-max-0428,claude-3-haiku-20240307,qwen2-72b-instruct,qwen1.5-110b-chat,bard-jan-24-gemini-pro,mistral-large-2402,llama-3.1-8b-instruct,gpt-4-0613,gemma-2-9b-it,command-r-plus,yi-1.5-34b-chat,qwen1.5-72b-chat,reka-flash-preview-20240611,mistral-medium,mixtral-8x22b-instruct-v0.1,qwen1.5-32b-chat,reka-flash-21b-20240226-online,llama-3-8b-instruct,reka-flash-21b-20240226,gpt-3.5-turbo-0613,claude-1,claude-2.0,mistral-next,claude-2.1,starling-lm-7b-beta,qwen1.5-14b-chat,zephyr-orpo-141b-A35b-v0.1,phi-3-medium-4k-instruct,command-r,gpt-3.5-turbo-0125,dbrx-instruct-preview,mixtral-8x7b-instruct-v0.1,gpt-3.5-turbo-0314,claude-instant-1,phi-3-small-8k-instruct,yi-34b-chat,gemini-pro-dev-api,openchat-3.5-0106,gpt-3.5-turbo-1106,tulu-2-dpo-70b,gemini-pro,qwen1.5-7b-chat,gemma-1.1-7b-it,phi-3-mini-4k-instruct,nous-hermes-2-mixtral-8x7b-dpo,starling-lm-7b-alpha,deepseek-llm-67b-chat,snowflake-arctic-instruct,mistral-7b-instruct-v0.2,llama-2-70b-chat,phi-3-mini-4k-instruct-june-2024,wizardlm-70b,vicuna-33b,openhermes-2.5-mistral-7b,qwen-14b-chat,openchat-3.5,llama-2-13b-chat,codellama-70b-instruct,solar-10.7b-instruct-v1.0,gemma-7b-it,codellama-34b-instruct,gemma-1.1-2b-it,zephyr-7b-alpha,vicuna-13b,zephyr-7b-beta,phi-3-mini-128k-instruct,pplx-70b-online,mpt-30b-chat,wizardlm-13b,llama2-70b-steerlm-chat,dolphin-2.2.1-mistral-7b,olmo-7b-instruct,pplx-7b-online,falcon-180b-chat,mistral-7b-instruct,llama-2-7b-chat,gemma-2b-it,stripedhyena-nous-7b,qwen1.5-4b-chat,palm-2,vicuna-7b,guanaco-33b,chatglm3-6b,koala-13b,gpt4all-13b-snoozy,mpt-7b-chat,RWKV-4-Raven-14B,chatglm2-6b,chatglm-6b,oasst-pythia-12b,stablelm-tuned-alpha-7b,alpaca-13b,fastchat-t5-3b,dolly-v2-12b,llama-13b,id_name
27,1304.57584687879,1300.0481695289618,1281.8314571549265,1287.587497692195,1268.5260201035962,1264.775528745184,1257.539992237872,1257.9609822622983,1251.694005375653,1250.2637112431205,1224.2938438395536,1252.7053917676508,1252.153250095791,1238.922839355606,1233.4309721514824,1228.4572050626457,1235.967478512794,1218.7789413385983,1203.3951874535178,1219.3247244178888,1217.21174773375,1203.0427790673584,1201.1205856785905,1199.8780074032577,1198.7885705186611,1191.094934352865,1191.6060474909427,1192.0885968428152,1183.9680959204677,1180.0748083043618,1178.9102475628706,1174.950364527359,1170.2288199373816,1171.5751977813352,1170.6007122201554,1165.667551886298,1163.9547857898615,1164.9349607335002,1165.72562828931,1156.354203525182,1158.806292334585,1156.045402327983,1147.438529235642,1148.8459777673406,1139.7558713251003,1135.5386113293966,1127.6035382858313,1145.1381011118342,1128.8860367045418,1137.6689992358934,1124.0193014950582,1130.1672648873628,1142.6878914548556,1129.6631148126048,1126.3758396906574,1125.6585416219818,1118.7736814329846,1114.0,1122.1327029702302,1121.5769459160438,1118.4600715892932,1110.0989575362355,1108.1223728697075,1110.2213715135183,1093.7670931539417,1102.7267043312274,1087.4878913030243,1093.3034878905326,1088.5356282516482,1085.754111103439,1078.0259529557752,1081.2638107123478,1067.1664378992791,1078.338118302394,1073.8343942975707,1073.321620007786,1092.2567176332648,1082.6969530379806,1071.18883161965,1063.8621673064197,1059.5112340419014,1038.4781375758466,1053.3376164528097,1028.5818047408857,1048.4314603511084,1054.0325268234988,1043.7733023070814,1038.203005976332,1010.9026635440364,1038.5830874385874,1043.1303437950555,1029.9661147000857,1034.393750610112,1034.634630972276,1058.306197924006,1035.5190186258908,1041.2336365615167,1016.3318172891392,1023.2541784207792,1014.2626208782868,1000.1719880166546,1003.1544836650858,1015.3630072869322,987.4058116993652,988.4422638862742,1001.800461091644,991.0364053210684,968.5458376400262,967.3731682705942,944.4570517414364,905.636392344372,925.0740670556626,923.6834788162062,887.9860424433251,871.4250334191702,889.1767947750478,864.4849942903917,785.5385736240605,791.768064022419,757.1503899541066,622.0084276395188,
28,1300.885586784037,1296.2024539268498,1285.7091994528994,1289.1355368507632,1263.6881936285663,1268.0491919754334,1261.6473701306727,1256.262429851089,1252.6998897564597,1247.0466129909903,1260.38246082449,1245.82922119276,1234.576799279313,1240.7159107778668,1234.7805374660518,1239.1583570523542,1234.5125354874071,1224.6053664063948,1207.359385699604,1215.6810720501264,1204.6504611152156,1200.0297893049503,1208.1176288049664,1193.2190242852082,1196.8580067122748,1195.5114885580297,1193.8965955171404,1189.5969663872002,1182.810138953149,1189.7672887312526,1169.1107475681054,1173.173702705108,1174.2210102547265,1168.3048032078525,1164.1351839895676,1164.3457760961294,1161.3722965611037,1163.756258471376,1155.7477038015738,1151.4664536817627,1156.2682381827217,1149.5378192269964,1154.619211363151,1150.527043327667,1143.0131480665882,1144.2299355772473,1145.938713285057,1127.4150919413753,1133.908639442105,1128.841864849442,1129.033411363456,1125.6460445569498,1115.7052139792086,1131.31133773499,1123.5891575503329,1125.4265480188972,1118.7799743669548,1114.0,1140.2548160161234,1113.8770772386815,1109.6679016482044,1106.7251791357407,1099.8430772810896,1105.6946600625156,1102.6271686354285,1109.6158800419505,1094.4996279630957,1088.4485387876844,1094.806203039635,1093.778107778062,1084.3068585634796,1079.29695336929,1082.268421240216,1081.39614092473,1078.787930396751,1073.9403887005103,1073.5680423956394,1077.0637110488833,1075.303413346223,1061.9751155399667,1066.2196959936637,1077.860099854521,1047.6962760336974,1014.1303265465612,1049.2928133407654,1047.8270613516172,1054.9442864108394,1038.5387533350904,1053.9733090129807,1032.4247355325156,1034.058524219648,1034.6390349192516,1044.553297668064,1021.8111215785752,1015.9352679655044,1041.5266274176706,1009.1790308603976,1021.3732612281294,1000.9770620557964,1000.8287454930888,1012.9143867860372,1004.6665517256243,995.5073667440944,1003.9850114380704,1002.9410255050929,997.4202749661343,996.6072222952804,977.2127929878644,966.684148692546,948.7763842842552,910.8563395359776,906.10895225243,920.5027638802884,907.0372006114152,910.76272861006,886.7455512344108,870.1522893159562,794.6645520115383,770.653686586157,748.2375776602836,711.9546946286297,
29,1302.0264860312348,1295.2040681227331,1281.887173300123,1291.951555090472,1264.6501517696315,1264.6068952428698,1260.9867956996804,1255.4545237502475,1251.1204200481104,1250.4983016858537,1232.255319608759,1243.5555355240183,1238.522716369214,1237.8919551269846,1234.469961716685,1242.6199152200588,1230.8009023592076,1217.5790927060275,1224.505563355017,1214.1632962494214,1214.7847038002878,1201.1821285150654,1200.4109796845185,1195.6823374135602,1199.719776830153,1193.1726800375232,1186.925566342792,1189.9231504618529,1186.5956417462753,1171.9047823848268,1175.737494962651,1165.4477830399323,1180.1628901746012,1168.8758341594926,1165.2688933327029,1166.6680303877308,1158.8984977305815,1158.0773834373435,1159.7750983161352,1155.0823801120046,1149.3275104990032,1153.2565767334831,1148.7183391786405,1145.7271218498704,1147.968878060721,1126.7623111488997,1138.6489051574988,1130.429141816983,1122.0864938443067,1127.6672306940395,1122.991056504526,1132.100638523205,1131.66929247317,1130.2063621392676,1126.4599338156506,1125.854195620792,1120.2156087705368,1114.0,1148.3368667387492,1107.720222414281,1119.364982992818,1104.8426157954386,1100.4712261221898,1104.7712008822132,1092.417790913568,1108.336763950435,1070.4568572375176,1093.5570533566847,1086.1753125152757,1086.386549501933,1076.331926195371,1073.7985939693929,1082.0111298329198,1072.851403616481,1078.495462850482,1071.137552519041,1073.382358600378,1076.783104762331,1063.362027985282,1034.4193717387784,1054.6952528514153,1054.5841019935583,1041.4979132931053,1038.9715662312342,1052.964828890986,1055.4258442108544,1038.7168281196018,1030.6218062210423,1029.8267193481615,1025.7657035373354,1026.7733228596016,1037.5739394074046,1030.0438759517551,1029.3150490169787,1026.8858471739063,1021.692633209022,999.7482943398356,1022.6249336690888,1004.589847497948,1052.6421478958246,1012.6000742782752,997.6069537051052,996.6979305882974,1002.9474589714516,996.2191247937076,979.0095839827374,960.0485931224435,936.4842046218494,926.6822168803604,943.7685645700868,895.1907916037014,900.2155133243584,881.8914912371725,873.9937342296915,856.8443610843631,893.8225972456015,869.0564366461422,797.134612116548,759.0360665944925,740.0568932032561,627.763285586871,
30,1301.0755459576385,1299.6198488693856,1277.278194526571,1291.0422103144526,1267.4118884189982,1269.0128913797378,1267.2450432064795,1256.869690950366,1256.026202472729,1247.758682608809,1247.5224617575038,1244.0507884130802,1240.731691195491,1248.3382015091952,1237.9854253582248,1237.403592810407,1230.083779616177,1216.1708892209974,1222.70768675734,1211.5625694868356,1212.2203637843302,1201.6626491368663,1201.8279769886713,1197.5627041072212,1191.5864748514964,1196.3709676859862,1197.625108458381,1192.9551789255377,1186.6058619562716,1173.7051591520203,1171.1877520593391,1174.298918168994,1181.6606629005555,1166.9343322533853,1167.3873124282868,1168.42616478495,1167.9462161494882,1161.2125014446692,1152.1599690134549,1149.8289872652158,1154.7200367431292,1154.6954368317238,1149.8962222875284,1145.483081825261,1140.2987452989937,1133.1709492204852,1136.2657118964903,1145.4507926156416,1132.5927630613228,1130.3899742013953,1132.8911121684357,1130.6143522751968,1135.8831734373148,1121.5527797269287,1131.564570405697,1121.844606163455,1122.163368404882,1114.0,1096.7969977386988,1107.8805992686052,1110.011281359869,1109.448412440042,1106.2089430976314,1098.739253062875,1089.3467250096803,1080.6099054132717,1096.4675075528116,1104.6108017594852,1087.0154896743743,1089.1490425665838,1060.9044506523896,1077.116531632314,1058.7729330035463,1081.6353672616892,1072.176827136595,1072.9485911531642,1075.98809254965,1086.0389439637536,1073.5250226612377,1074.7090280659097,1082.631162843575,1055.3136843372754,1048.1246612660275,1052.8944536863646,1035.4625781751442,1048.0536658776498,1055.831716174663,1031.750289716848,1055.276290541676,1042.6284028827708,1033.4609051028724,1025.4715027552215,1024.090039767863,1036.4105823217833,1029.487284605849,1020.090854313612,1020.0931410534236,1008.377549712058,1008.5318109598604,1056.8824650911083,1010.3763943054472,1007.7695713205196,997.3095080289208,1000.096942625631,986.1951233122938,986.0620977239048,993.5633366039316,1009.8418402388728,949.6031247302664,933.4349834494916,903.2350753636435,897.8598912493036,903.8142989838326,917.6007320554972,877.6143293264747,869.8704719038531,852.710789453585,774.4807544850497,767.7709772711222,743.5293681158387,656.9558564727274,
31,1300.5466528570569,1293.2260901825289,1277.6554734006418,1262.9399983242347,1261.5303921171085,1261.403461817254,1251.3666993870208,1251.2247316634869,1246.3232983128617,1244.2318283362351,1225.8817146930037,1240.288909640194,1228.6599412449668,1242.6270243837002,1229.5675597372424,1219.1447546508866,1227.7514288593566,1215.40857360454,1217.0710154833014,1211.2466168064357,1203.3991070507325,1197.4425087390207,1194.53154885906,1191.1875500555875,1186.7764740703485,1192.605920061899,1185.1895973583337,1185.6513222203982,1182.404948651617,1172.056382835265,1167.8633453760403,1168.70237293376,1156.475128093865,1162.469413718965,1157.5734175726127,1162.889345269563,1164.595005334116,1163.396786243583,1153.657904522188,1151.952854342214,1152.0719229880458,1143.7759355379883,1146.2879001553422,1145.714705890468,1137.3728380860148,1134.2108366136174,1136.6975132518169,1142.840270301813,1113.5090658599877,1121.694116980061,1130.132661470421,1113.606755240709,1103.901222369053,1128.778024213932,1120.326665097674,1114.7852226493872,1113.6613990213973,1114.0,1104.639355098903,1100.0864105537753,1110.0643451444928,1099.293833802526,1101.321027847306,1103.6965428705305,1089.3200558429626,1080.9460963230383,1082.5779587729612,1079.587104701196,1083.479316599547,1092.514254904957,1077.696656901578,1073.337887293242,1069.3809066078936,1075.7242323480125,1068.1106961516598,1069.8316537055446,1082.6996795346236,1077.0358892473798,1049.0860167345286,1056.746438315021,1051.9497206319056,1053.2240536007378,1053.8498758682194,1040.1494157243872,1047.9479990807783,1040.9708465783533,1067.3156330900856,1041.1692197496404,1032.5511167029272,1023.0049966606252,1017.311893322952,1023.0433280752096,1016.2420696493592,1024.6250430415455,1014.2385986877356,1007.7477700006348,1042.6210355404912,1016.3833505200324,1027.0784673626797,1001.7292907362208,1001.4477985818623,994.497754766986,1003.3290735907866,996.3093952284752,983.9830947323616,997.9898660435812,985.4682147869844,944.8268669383748,948.430229637206,941.637872098348,919.283796399421,913.515558307068,899.742290297288,890.7974139219525,885.4207312249162,874.0435811209001,873.7925680114965,791.2193081768389,754.8649326861835,743.4355502375522,689.7806085550433,
32,1297.1388653518902,1293.4321110870897,1281.374657180258,1267.7490746082458,1263.702980925128,1260.8872839559267,1256.9352425147408,1249.4229532307504,1244.1551227116825,1242.6237592004354,1246.3051097974517,1240.2114472765948,1245.18166832194,1233.8472602206098,1233.4226230734944,1230.826091166883,1229.8332342819467,1213.9660738966882,1212.7438765079123,1210.9127420328286,1208.245564141965,1199.2118663143638,1192.6445449376324,1195.7158135026298,1197.6968650924027,1188.6382840522692,1182.0568766954602,1186.0550621435082,1187.0314382854217,1180.8136585914683,1160.188102625832,1168.819343234302,1161.582823340283,1159.4403174710696,1169.5597425831093,1160.8282571837997,1152.1566309137966,1156.5270411124702,1159.8558173760734,1144.9244858845605,1153.4745442101998,1147.3055351360076,1146.160823587801,1142.0994888412265,1135.5616792487822,1129.030535346059,1127.8754431855814,1136.667387577515,1131.644324552708,1128.0168266251226,1131.637424615522,1125.1126772071066,1118.7127764747784,1128.531573809495,1121.7546661876877,1124.9989657571114,1113.230988344487,1114.0,1112.7231481350404,1097.6102261163817,1105.5839508693157,1110.6539712584083,1098.9800535994736,1104.2413679051629,1094.4239970816373,1076.976945332689,1104.9343659802685,1086.2341815912405,1089.391829567321,1082.703887948896,1073.488991076331,1081.035969724006,1081.2795849893855,1073.3279251943018,1071.6063552014057,1067.951328718202,1063.5633754771725,1078.5536802165288,1057.3508076133162,1040.1917163841615,1048.5076380699552,1045.6275666350557,1051.3554911803233,1045.456515387525,1042.1379716289416,1050.0108357034862,1044.6650568050202,1033.5345410566374,1017.816763592406,1030.7191597780622,1028.6523612339795,1026.2584406108567,1044.4184362422989,1033.056623990824,1039.5231241795143,994.300262614576,1019.6670081978574,1014.163572705638,1010.210611278489,1015.6044288519346,1013.1943848141706,996.0093610810694,1005.2287135877256,991.72236411832,991.2876285643,989.3788473522864,963.4015878938455,964.2452926943912,933.9447426721064,932.9577639012566,907.8854826753368,892.6107347866482,894.1696402537189,889.8609364088443,881.4196169136204,867.6721497027326,852.4959101134891,792.0447611453795,756.5825819067063,716.0618962080006,662.8916879938602,
33,1301.4562038819167,1296.6704012657876,1284.0020742304073,1301.042282957128,1261.883753873663,1265.235499778598,1253.5192480932103,1256.6653712055245,1249.988280859803,1245.1981332119915,1242.4985526057435,1246.0163104146054,1245.687878638961,1240.6860412162662,1233.92591885932,1247.456977049364,1230.4947141271746,1210.8775810070945,1214.5129758260198,1209.9689058049091,1203.6181125822827,1202.18244476035,1198.024747205457,1194.7338514472935,1178.4819646860142,1191.2036822919283,1185.1721716644768,1190.5743967273545,1188.7718660181722,1176.9998616795872,1173.5047892528996,1169.9545120742434,1178.4689052193607,1165.9339396060489,1164.4449110600203,1165.1568725606369,1169.0961190222258,1164.0665387992249,1158.0584384323977,1149.921956628384,1153.1559790163249,1149.5811410395272,1150.5730125365862,1145.7377079860685,1143.575231909207,1133.035780738885,1133.3205020442567,1135.770568821012,1129.3201110703912,1131.064274917933,1136.8153817764844,1125.3498508957937,1117.3775924107258,1129.6409131871362,1128.3573380636803,1124.4680246167372,1118.887304458247,1114.0,1111.9360103120116,1112.6334230022542,1104.2962983326788,1105.363690209209,1101.4754066022292,1102.124684450533,1091.72134086482,1097.5341473668348,1086.6740995798416,1091.5241450781757,1080.4740618933051,1080.918521541022,1067.7698785573575,1077.342075949883,1062.8648976569507,1077.2319297660124,1073.2466615974731,1071.1742094793303,1070.9556222290514,1059.3591171088349,1061.2866282491193,1051.0113286955925,1044.6254604213416,1043.3075034048736,1053.6594722360817,1073.9074958282365,1029.4013574394644,1045.029703734636,1048.5918680397392,1032.9994343846683,1045.4165398642715,1031.7275388048156,1028.532057454718,1024.4450019385908,1034.8819730728624,1025.9339642434793,1036.1461563009757,1017.09652502877,1032.473296015381,1024.570684274628,1023.9880933411514,1025.0252218300625,998.5171480392942,996.4568832039588,978.3511193170552,1003.6635847105592,1005.5993959194108,1002.0740760109665,980.8092006336276,961.43165553365,949.2970331509996,939.6780399656589,938.205459590282,908.0178928638284,928.644331842822,910.5392316264068,891.4859197677404,871.3594928816935,854.3123384346476,772.1031681965113,756.3713122698172,724.3645930015764,664.7964931384777,
34,1298.4415528817967,1297.8897716774811,1284.1360650991048,1280.2119125984716,1262.6965639570062,1261.988188158571,1261.109217328739,1252.216587944603,1251.726870699517,1247.6521250372584,1245.299601600236,1242.6123587779912,1242.1709155981107,1251.8743195621782,1230.293260444357,1235.8628774659817,1228.4621493202087,1225.1501496377746,1212.68137634479,1216.375508198011,1206.954494788375,1199.8379703258695,1200.8368286552304,1194.6951776756075,1189.327266128283,1189.1976686864868,1193.1744218190054,1190.983344528325,1189.5260948968494,1178.2040080703982,1174.19568042408,1168.0856138231206,1194.6060465379692,1171.095518753757,1164.1790268130878,1166.7471855832755,1158.948744790225,1165.6714233390178,1149.3651542773962,1148.806698965799,1151.4199648133767,1156.9832611119464,1157.7617946966775,1147.1383129265153,1141.9056542075346,1135.239034155353,1142.8537405164464,1138.2369035201552,1137.7052997649382,1132.442913218888,1130.6690356529864,1124.8229086791002,1131.7236638419265,1126.976942630187,1122.8945455841483,1123.256625577667,1122.2156790167758,1114.0,1125.060757565994,1114.2907359789438,1110.4602977830632,1106.6050294827496,1101.0401936346325,1101.0603834523658,1092.2137838724057,1089.7505179442928,1083.4174655343809,1110.3389966504155,1082.2815118159235,1084.0346036454575,1083.6461369389608,1070.6771540053269,1068.7193858624432,1078.8649564924638,1079.8370814022253,1073.8736896586988,1077.0560540228014,1067.4073334020356,1074.6630615255067,1061.6607158821807,1055.9732466798469,1066.8207960830514,1061.079393202057,1030.8835087604612,1045.2470297125888,1044.8943478315175,1027.565819321078,1037.9002195549,1014.6053757430856,1029.3951924353255,1022.8702956614724,1027.133428143757,1024.511589820358,1007.3065798464628,1028.4304054996392,1035.5741485059807,973.29711292295,1010.4940163005448,1019.5353339159876,1040.4403439697012,1012.6730929020858,996.0869346912392,1014.4882887256152,992.8843485929413,1002.556691832255,979.8746115504828,978.889248508816,961.7248962427456,959.8683783120882,932.030216620093,920.627552386941,869.2343534183345,895.1650995026906,910.9935392652096,882.356549991853,873.7407723371064,855.421207750059,781.8822064859919,735.8435393458649,749.9182038297004,638.0324584998684,
35,1303.2514270495349,1296.730049921866,1289.8566734009682,1289.6234058599812,1262.0520465771788,1266.4366256276303,1257.6718158825884,1257.0868638106986,1251.336640119931,1248.9343235220945,1257.2614962405264,1246.1221942905213,1245.6264120756923,1240.9505306900471,1232.2495449898963,1239.261489610405,1229.1075756540013,1222.7783907897317,1220.64140779871,1215.6977816277013,1201.5053490880418,1201.549476484473,1197.6779967824937,1193.331584505216,1200.4169671847171,1189.1996651784848,1189.644118751352,1190.2555814301218,1182.5093753776478,1175.1094247171218,1165.7979849019375,1171.7027881589995,1172.8844204658003,1169.8408594885227,1171.0016256796448,1168.2543421871765,1155.34428853621,1163.0874179641928,1145.4930150488913,1151.2441644862442,1151.8464796234248,1147.740072638686,1157.136033625757,1145.96202710159,1137.7219260255388,1137.0033566054062,1129.541872341627,1126.7417651887326,1125.9885800829284,1131.2678874225603,1135.4752569006796,1134.397480279857,1144.162359723181,1122.3814928022853,1123.9551970048592,1125.339400684832,1125.382211666919,1114.0,1106.3508071824845,1119.8871533393744,1106.657034698026,1105.9378523773005,1100.2696296603367,1109.488120787493,1096.2425118680756,1104.2177673903077,1101.6971549549628,1094.0001313547589,1082.93678573042,1085.112522281706,1063.472612045321,1080.3674024336965,1068.5437476091763,1073.1863650959313,1060.689914108685,1079.2831549560524,1080.7107931133232,1077.1463629744037,1072.3586250716578,1045.580871049808,1069.0891786162308,1058.0191570733837,1053.889989623186,1037.968113752223,1034.9554791497546,1045.6582918309005,1045.8359482946305,1031.094937037763,1045.1787941377618,1027.3154151759975,1034.4887920889623,1030.4286052449947,1040.8194326218525,1005.6777094398992,1020.4815021065224,1033.4690082570974,1021.4915607840728,1040.3110204283444,1014.2484717921452,953.8408812892676,1012.9631330086748,1018.4915768409596,983.5346967046912,984.1091463033596,996.2590880262032,975.6117429379404,988.17917483494,955.1863526255866,940.813094508044,916.066123293233,920.9377744799856,900.8788985172245,885.2077119275897,867.772379255757,866.4758199482483,873.190246213978,848.3794928741302,778.0768992711413,741.6902102695666,736.502939095733,672.763932817384,
36,1302.1439668115029,1296.2961938841368,1275.7624683726349,1270.4405676049005,1266.1201851653418,1263.4232327985108,1251.9159670863112,1253.0757045176174,1245.6711936086658,1244.6203982597242,1240.5344139692495,1240.496285630084,1232.4586053799487,1237.3634212911843,1229.7713411613097,1215.614918952007,1230.0731797805745,1215.710018196658,1214.9743194777368,1211.5963948152248,1207.3910260737011,1198.741599654558,1203.268075633143,1196.5411652626076,1186.7684860707116,1187.7199350376195,1183.626347570721,1187.25789219931,1183.5480592133874,1171.6201823320505,1162.610274076304,1169.9466941698304,1177.6737324710757,1159.5158247459633,1158.8198341396514,1163.074013958148,1159.9676016657404,1160.1705279138207,1153.4183850396748,1148.7430982898445,1153.297553185186,1152.5925921654296,1147.152986141686,1143.0691385463304,1140.7973872474834,1133.5449377416746,1127.313035602423,1136.130037354868,1136.0898627381916,1127.7013780420316,1122.6234631056846,1122.748184653687,1130.503161293538,1125.7634453777646,1120.6034763638384,1120.9731866137497,1115.5029936336882,1114.0,1112.592754225814,1103.804272202205,1103.6008542333748,1098.8629480158847,1096.180546705259,1097.8401643559737,1087.391551952236,1087.7069467308768,1101.3055683168902,1097.397396884549,1080.9375141118337,1085.6992073934853,1102.4309045250686,1072.4443080803535,1096.4545020571995,1077.5296505308702,1072.3451515821794,1072.928882293156,1066.233295694106,1079.2636877403402,1062.4052297625435,1067.9893540302678,1046.482290188635,1054.7429179943774,1052.3474486410885,1071.0433401634643,1056.5376108573214,1041.3399762022343,1035.5593950799869,1036.9250349519834,1072.9604173152484,1023.866124540629,1024.3131142288748,1033.1943223079068,1008.8660207168972,1038.1956161833798,1040.5143124593042,1027.3069576358414,1037.3172394429462,994.3389678306752,997.776274162134,1001.3396728641084,1006.9686388503454,1009.0483957856732,992.28955105108,1021.8176413193816,982.8841715802386,983.7034164469108,984.1792333430186,964.9523905058812,950.8821428489632,926.0612173409602,918.6587444117116,917.3054427053944,925.4898176559008,886.5977048107738,871.5707923209147,872.0555332623842,856.7761139999781,789.2558828666306,725.3622850364036,759.0831144453948,625.6376544771231,
37,1302.2491466042252,1295.6870746327334,1285.927004216437,1298.4482094363614,1265.666636756923,1264.9699599350176,1254.4109546759446,1252.709656217094,1252.4799431333984,1246.4469201567397,1243.6957235967457,1245.2273747182182,1251.3176679842245,1241.4165349602365,1234.907755393975,1234.8145370217132,1235.8676879095672,1219.1570685826464,1212.4578600640375,1212.121869065748,1206.326787478224,1201.278297765057,1197.3500619113188,1197.2143183778214,1201.5847968741175,1193.6543990114546,1193.0690134568945,1191.045903599696,1187.0949861378897,1173.1932327252423,1167.4668291863104,1173.1349685468886,1174.0914600661745,1163.9330104351525,1163.0702554797729,1165.0439354705488,1156.007251557677,1163.9261957556496,1153.6190500593675,1155.1002840356343,1151.6830065646125,1161.3289186396828,1149.8591990438251,1148.2540794540068,1145.6842757517245,1131.576102226654,1135.454564548995,1140.4162907785835,1139.7160870045263,1128.094612402886,1130.5109090581625,1130.8652168008564,1121.0947371950872,1122.113811715711,1124.2221862151566,1123.7660498153955,1122.780304236696,1114.0,1113.8107060157874,1108.184440540913,1104.6158456632104,1118.0721457853435,1107.555697215148,1101.7202205435285,1094.0504887683692,1080.270735291598,1084.4739589744022,1076.685779256457,1081.3025179745728,1075.5241117300598,1088.945456202308,1070.3347930806003,1083.5326750739491,1072.535614209644,1073.8444646851603,1074.1530478466548,1074.074192581863,1071.5206952120805,1068.6038383467444,1070.3310120025571,1058.550585472747,1054.8183584581354,1045.171423849289,1053.5689863830005,1063.860659824962,1034.5765999056923,1043.5948802197067,1038.2771637937983,1043.9916642022115,1036.1640454485726,1021.703540125639,1024.9640058080208,1035.8444293210828,1027.7249615586934,1022.1604339566352,1035.3668774209343,1017.7568648196516,1023.0479253132994,1012.653250801011,1003.0902848609333,1022.001678923483,1001.7255197996516,997.4197838391466,997.8871239979444,984.4102515800914,1002.2164227778784,980.3562220889684,945.5943045112278,972.4306814272228,952.8884025983502,910.9266244988672,895.8993831839853,899.479682642484,899.6352899746971,869.6987960031731,864.8346309332609,863.674370584198,800.4854073653078,761.8627137460475,746.5540146993153,663.4641729495586,
38,1292.6678678659018,1291.324315200649,1277.2703628841891,1278.5052788321525,1259.1189521387678,1268.3589404499285,1253.9740434795108,1250.0632219723047,1248.9648677321393,1243.491817272878,1261.9438221748796,1242.687622794273,1239.062916296131,1233.1814430499676,1231.723693725413,1221.6333856872193,1226.4875115378554,1218.4352974418011,1210.6158405789652,1210.0061576230432,1207.2448921643854,1198.474518785957,1194.351157339957,1194.380088187777,1194.928431091424,1188.6898087573236,1186.725973537009,1189.7605265335335,1181.7499026950395,1173.2808109947928,1161.9673896281097,1168.4755580663436,1157.5192875024527,1165.3980444196995,1164.6172476691015,1162.6091872533998,1155.475711687639,1161.9915851348446,1149.4160873018573,1154.8885042025831,1148.7884414038058,1147.989586864464,1137.534756665522,1141.9819944986348,1142.808924581234,1134.0201078854452,1138.0493102316418,1124.2073453833375,1126.4888637322783,1130.369441851912,1124.184443336777,1126.8883402433837,1145.69065431732,1122.00859920432,1124.3002712775674,1121.6631612304604,1122.6565091103917,1114.0,1102.8561203319782,1103.6934728673868,1104.307135307362,1091.7203893874623,1109.6626190935258,1090.2115141977215,1094.6490875516074,1082.7165713259417,1085.951088705278,1082.5840639553876,1084.4223644600577,1087.5578066756736,1082.436695482208,1084.367236482342,1090.117639547488,1074.0461391398137,1077.8131557509337,1069.9236049825631,1066.7614604750916,1055.0329400384196,1062.024108792596,1084.268369209895,1052.1503789629558,1046.3578475756394,1048.9278205710675,1040.363138592897,1023.1087277216296,1058.707357802903,1024.0421356316083,1033.570831973452,1027.26441242512,1033.7163452801187,1026.2295288959597,1027.2625325040285,1031.6747406138534,1033.2949563776551,1026.1995605580632,1011.1616506158956,1021.4116309256408,1010.1728617806724,1019.4288262032326,1029.024222749663,1014.7593705132346,1004.5342022952416,981.1646623284933,997.5892367004564,983.8954441438958,1007.4613839039516,982.1980952589946,953.7204568585704,942.2172289907456,922.0675724554202,910.2355745358204,902.5327202795136,891.762242495908,894.056636217792,858.2930358274242,862.5468621442825,857.8072765387209,782.3210847130837,756.7770865536295,722.639387436836,668.0643846208632,
