Model,gpt-4o-2024-05-13,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,claude-3-opus-20240229,gpt-4-0125-preview,gemini-1.5-pro-api-0409-preview,claude-3-sonnet-20240229,llama-3-70b-instruct,reka-core-20240501,gpt-4-0314,qwen-max-0428,claude-3-haiku-20240307,qwen1.5-110b-chat,bard-jan-24-gemini-pro,command-r-plus,mistral-large-2402,gpt-4-0613,qwen1.5-72b-chat,qwen1.5-32b-chat,mistral-medium,mixtral-8x22b-instruct-v0.1,reka-flash-21b-20240226-online,llama-3-8b-instruct,reka-flash-21b-20240226,claude-1,claude-2.0,gpt-3.5-turbo-0613,claude-2.1,mistral-next,starling-lm-7b-beta,qwen1.5-14b-chat,zephyr-orpo-141b-A35b-v0.1,command-r,gpt-3.5-turbo-0314,gpt-3.5-turbo-0125,dbrx-instruct-preview,mixtral-8x7b-instruct-v0.1,claude-instant-1,yi-34b-chat,openchat-3.5-0106,gemini-pro-dev-api,gpt-3.5-turbo-1106,gemini-pro,tulu-2-dpo-70b,qwen1.5-7b-chat,nous-hermes-2-mixtral-8x7b-dpo,starling-lm-7b-alpha,phi-3-mini-4k-instruct,gemma-1.1-7b-it,deepseek-llm-67b-chat,snowflake-arctic-instruct,mistral-7b-instruct-v0.2,wizardlm-70b,llama-2-70b-chat,vicuna-33b,openhermes-2.5-mistral-7b,openchat-3.5,qwen-14b-chat,gemma-7b-it,solar-10.7b-instruct-v1.0,llama-2-13b-chat,codellama-34b-instruct,codellama-70b-instruct,vicuna-13b,gemma-1.1-2b-it,zephyr-7b-alpha,pplx-70b-online,zephyr-7b-beta,mpt-30b-chat,phi-3-mini-128k-instruct,wizardlm-13b,llama2-70b-steerlm-chat,dolphin-2.2.1-mistral-7b,pplx-7b-online,olmo-7b-instruct,falcon-180b-chat,mistral-7b-instruct,llama-2-7b-chat,stripedhyena-nous-7b,gemma-2b-it,qwen1.5-4b-chat,palm-2,vicuna-7b,guanaco-33b,chatglm3-6b,koala-13b,gpt4all-13b-snoozy,mpt-7b-chat,RWKV-4-Raven-14B,chatglm2-6b,chatglm-6b,oasst-pythia-12b,stablelm-tuned-alpha-7b,alpaca-13b,fastchat-t5-3b,dolly-v2-12b,llama-13b,id_name
25,1302.2036637343042,1264.5810335686313,1256.1061761563767,1254.5158080596357,1246.1160359876835,1238.7928315053473,1218.0642795732876,1202.782600543661,1196.1628100655116,1199.0035406180816,1192.1930978377225,1194.2674846220232,1185.4790761727688,1175.1845966409985,1171.1492731014491,1169.0599523896842,1167.2565287472712,1157.9518572511238,1155.5244975068613,1149.603944665929,1159.5797788049194,1153.87537491845,1148.3191761658295,1145.2337250840387,1144.013012765208,1139.477225504254,1132.9906675694524,1131.3519964253426,1126.8724276477517,1133.450067359488,1124.4078537733828,1130.3087119367424,1125.502268809191,1122.8087721654847,1122.718145746734,1120.7954207438372,1114.0,1114.9664291637823,1104.312049398898,1104.7469161947283,1103.3064652023745,1100.3739234622506,1100.4059069822072,1110.0310503750109,1089.2820364717682,1095.6033383091965,1087.829398923786,1067.7214703868449,1069.5300655442454,1074.9331978755597,1069.649070741973,1078.5792607627984,1084.6092408121,1072.8192182113853,1074.1317778148532,1068.957619269821,1066.6869217245635,1054.9165738799488,1050.7071918527354,1033.4076691356158,1050.845589513362,1035.36252084527,1083.906398052727,1038.7816767419235,1048.0972170149523,1057.1488982541596,1035.5509049475727,1042.1442874183056,1032.1320646110769,1024.4022227306275,1039.0055206767172,1043.23599600106,1033.684316775073,1016.5903707215364,1012.7828401091202,1000.5935020099428,1001.240164506616,996.173395406023,1016.617314572818,1001.9630784522157,1012.553756187983,1001.2964529702678,986.5483105817076,967.9426449078552,968.6154974102436,934.1784970263884,920.5231193963872,910.0395067826742,891.5432526432146,895.2752339401471,877.8793167918727,863.9191300230012,863.0246455247484,782.7660813774169,771.5172978848648,740.3870867346996,651.1895008925983,
26,1305.2006612113937,1266.4005312931574,1256.5328150041903,1251.0000340309573,1245.8006863947332,1232.532641718523,1217.9459448812777,1201.528829772158,1192.8901522641854,1195.1376124916126,1188.3000245878025,1191.5931528023666,1185.8286125655864,1162.7103355731751,1167.440741156343,1163.3177527861271,1162.463186868558,1159.670070770915,1152.200006860604,1156.1647002416046,1147.4182657787137,1146.5494514374775,1150.3820621825937,1143.465738559947,1144.2712535350277,1126.7034917553938,1133.0936531532757,1134.800429618001,1131.9179451698171,1131.202334029272,1131.1174916304503,1126.6385311888089,1114.0335707361985,1129.909904899783,1120.249976128935,1116.2177544011072,1114.0,1115.682006248596,1103.4863983889047,1095.2551748266392,1094.5688939350623,1101.2297940089954,1091.613130229129,1088.0330805492936,1104.7553781293414,1073.3364679265526,1081.0547488674365,1082.3174316795405,1068.2788761623638,1060.8779084088828,1072.581314425259,1074.8688881867135,1061.65798806987,1073.7475213105636,1062.3081978222965,1048.4239863805014,1051.9180530065262,1035.5892351740692,1037.157019670416,1041.2272145836898,1047.0753111596405,1031.677281991935,1036.208264922964,1033.4481498700177,1024.8897343098467,1026.726291542072,1030.433927439689,1023.8121675732064,1032.8140709718411,1034.562482566928,1007.148072842064,1046.4489379040554,1025.0401991904491,1009.267481506726,1019.0173763465648,1002.2913434569234,994.7308855450192,993.5569558205656,990.784883069544,1013.9833764405856,975.5135335580932,991.6870098095628,979.9448843725072,966.0264729389544,970.7947844415428,938.7163635779984,932.90889600512,906.841709312396,885.6835826249899,869.2552354459588,870.8189875816549,867.7131087961905,858.6689991625424,786.4299855661393,750.290001940813,748.3515446766049,676.2751346074815,
27,1312.9511009294608,1265.1725880696897,1261.1955614838023,1252.6327670020703,1241.1157591939625,1238.572275274366,1221.5690057201136,1201.906259774409,1201.760483251471,1198.2754419053338,1199.608674727304,1190.8305954313917,1183.3857329005791,1172.6500799286162,1171.257758148534,1168.8005021320785,1172.462914572184,1167.5893588852991,1157.7878907466632,1151.251919186834,1153.2822698385758,1145.8819983969784,1149.1604572281572,1143.9691799414752,1138.2176331106432,1134.6131147277283,1139.0475705222136,1135.3704488263693,1137.352458006996,1125.6325637955938,1131.2939378212482,1151.8915600776038,1125.902585554756,1119.542025888744,1122.084138746549,1119.8592260711798,1114.0,1103.4591765062053,1102.2971447845782,1100.4558412845297,1100.659607840509,1093.1202670343848,1087.322729276073,1096.7226487669411,1105.077103237864,1073.3984323015368,1080.4359131650751,1065.196737698759,1087.4054427645174,1075.5387501075315,1076.9527929556284,1076.5358105287514,1069.7703135184709,1075.5096821830325,1064.309415977029,1059.1559021361222,1050.7064758025103,1045.8565793070002,1044.1477155201303,1043.4851931621963,1053.069316064284,1047.5166579386278,1066.259764878614,1042.3913161428425,1037.2640259805885,1021.9600710098032,1039.9568725514755,1023.3560568628752,1018.2595475256902,1028.9110641869934,1022.7339368341162,1030.036690310249,1028.4262001519537,1013.8452804333104,1011.6056311497096,1012.7128890465872,1009.9161652015792,999.787365069313,1007.11087850352,1009.1890781623582,990.5276154530704,988.4757298564616,996.3823729082328,968.6846714927116,946.6695914482387,936.2578733212258,931.0466525504723,917.1195787199212,889.3946250248604,881.215207542975,891.4428528123696,866.6790876542091,860.8102321734395,784.6688892981023,754.6563808881833,731.2574596705692,667.6340417364795,
28,1307.4141264511052,1268.8617411334185,1258.6807460491027,1248.861514228151,1246.3444544761703,1229.0714740879312,1216.160177490597,1201.422416310691,1191.5834974207114,1189.087636980929,1185.96391626202,1190.2778590084858,1191.0826008781444,1170.9747144192957,1164.161682405381,1169.0374967620144,1167.5669415848186,1158.9782144205396,1155.0859323075092,1159.04442422524,1147.072406496938,1139.2408902226466,1147.5363668130906,1142.7391027645251,1149.5376827949697,1134.030355614044,1136.6473920563883,1127.2577194134517,1135.8220784390355,1126.1062159687046,1125.0709401979125,1139.0052840515334,1115.4502634874757,1123.365216558352,1111.7770909250055,1108.277822383098,1114.0,1119.3221180819426,1104.2511931925137,1104.8904865708232,1104.6920775782758,1109.3176398175365,1093.4035572853509,1087.74805040959,1094.7248483753358,1077.2075381748557,1074.265832131455,1081.3045627171357,1072.395788388038,1093.1173401532003,1074.302264258558,1071.2111388865685,1074.1699152009262,1070.0231448969516,1060.6380366638734,1055.2625406076595,1046.426607077793,1046.3522321376945,1056.9237426969712,1043.8503230069475,1042.9489394309776,1061.6588420444546,1031.5495785725152,1039.8641481181785,1023.258786511768,1028.624286831301,1028.4159274446467,1029.1378010484957,1035.7775780828215,1022.5287202472816,1021.9200094931848,1030.1766863259131,981.4338525210478,1008.1466193077138,1010.7132228895302,999.1859734727092,998.955032938338,990.8837762447858,1003.0539835933208,1001.7769075128932,989.1612406779568,975.3633959557056,974.7953161842046,949.7847790347804,940.1961609972074,939.4083730873743,890.1895507876017,866.8226410116016,903.026197540424,913.9212545434076,887.142884553767,889.0104721125028,874.4214794561949,803.6474326067009,760.7920305602627,741.602306511373,678.9360687390083,
29,1308.8924288255616,1273.707203234784,1256.8951059006176,1253.615150261796,1248.5816474787773,1232.3762065786143,1216.798513919051,1202.8876874715602,1193.003583273788,1197.0507765003945,1182.380713046808,1189.7219081398223,1184.315402043683,1169.0444285366816,1171.9076413678013,1162.2759136745135,1163.4676307596085,1166.5406329958575,1158.539326707886,1151.672927859078,1151.2294967269572,1144.0699402934029,1148.4362174085677,1139.9312272856937,1135.6127735269067,1141.6941150277808,1130.228707176376,1133.273062932494,1135.0523745339613,1123.2162970430008,1134.7867390395884,1129.6456963492913,1123.0040123030635,1105.0831371921115,1118.036258820856,1117.37491269813,1114.0,1110.803769103942,1108.5405236827569,1096.1006770968506,1103.0587544812013,1093.4682119688837,1098.0473318488096,1093.9911164471882,1084.386364958349,1112.491023338852,1088.260303091025,1081.0100371050005,1078.3036723160485,1073.6088055583891,1077.1704082093795,1076.4623026332936,1061.3997988653284,1076.4554225695922,1067.0770385235587,1057.840448109575,1054.1942571699794,1043.6411470638932,1064.5076515610876,1046.7672267191983,1048.1193161503008,1047.7220868287122,1058.8902742051737,1028.4344070207685,1046.495353679839,1035.3022546847735,1038.057278582875,1025.036521580775,1046.69516866537,1030.3225172785546,1021.4794626930828,999.7850828069296,1004.9563984978644,1007.1159672588544,1004.4692316395632,1017.4807714523772,1007.7470179589262,1006.5478811089894,1014.497017004209,1003.8502539298717,985.7813644502276,982.7778374291634,980.9531459632038,960.277091909748,954.7722306743076,930.1580113134592,912.0354551960488,896.0354199036933,893.3021195341753,884.1655722497992,881.0027007597455,882.0635392810952,871.0345567349797,779.7443882528271,749.0047844865121,749.1313770047921,703.2954428086034,
30,1309.6270610921415,1276.298531486496,1265.173929771193,1261.2975525054487,1257.1402090023948,1241.4404893619896,1222.1338716459777,1209.288417587676,1199.2908522105529,1204.7782392156955,1192.5168578617106,1195.8494940903931,1185.1547040473245,1184.462419045131,1168.7246831658156,1171.2756419395184,1174.341746757759,1167.6845864657594,1171.807655088992,1161.960377343402,1160.85332707157,1160.4014041935725,1153.1108078326752,1150.0710300552696,1142.6441750892864,1140.3231374074994,1142.0434083756843,1137.0718809612722,1135.541158018122,1131.1352015813245,1131.2807749758215,1127.3305597938445,1131.280347981712,1123.1744108012465,1122.015838480702,1120.7125275007547,1114.0,1120.986666207495,1102.427932190992,1114.0937179782884,1115.8767748655089,1092.7235434593022,1091.437712456075,1095.926432536517,1104.608174586786,1093.27973859239,1087.3303416989238,1082.4319044555457,1079.2084629713986,1087.9329763188462,1081.247541576089,1073.3818567409503,1077.5634311159015,1076.066277257984,1069.4001303107325,1076.7322460205291,1058.532346361098,1054.0955670572953,1061.2318397471845,1086.828266844996,1052.7675531043558,1057.88364434783,1075.0301800390555,1038.9507267695396,1041.3001107861464,1039.697428247812,1041.6096936991012,1030.0031892807542,1029.6104403447334,1039.412365062449,1040.9967581100827,1019.4227628004116,1044.7317054454693,1011.8799207007776,1013.9559818271596,1020.26140562359,1020.2866494348862,1014.3722817642677,1034.0219883867885,1010.425247028106,1003.377856714378,987.3155238922856,979.4888266239512,957.1155995901676,963.1786733750976,946.2059511971032,922.7749470115202,903.0658073197644,910.526675071968,904.6056808658592,884.5656833084776,866.5467040741395,862.4862699033101,809.8780718248009,786.6215123457141,763.7778996741274,698.837354765029,
31,1291.6005358989128,1263.1807319236743,1254.5414898800807,1247.9463215620517,1245.4086231739718,1233.7329699970414,1214.1713920070893,1200.1236178422305,1190.1923632808052,1192.9905620649106,1190.4250185117544,1187.5722333721762,1180.071595843602,1157.352057357568,1165.8949139581464,1165.8165545864042,1160.7392244569794,1164.5229537564437,1155.1382923100778,1149.271061301151,1149.0452749036,1158.391979598234,1149.1794902999136,1144.1152331499327,1134.0999939104915,1134.892174844262,1129.926102303657,1133.035914123144,1124.8176601526309,1137.9252982177095,1129.142935747323,1131.803050511692,1127.272403539141,1089.7007727631023,1118.429662047045,1112.904555556098,1114.0,1103.177178283909,1105.7181041624272,1098.5444318007949,1101.2878829400424,1095.7670552641605,1094.3150486951038,1073.3912511765734,1110.2835074529382,1091.4236934968958,1065.628037781347,1090.6758882729428,1072.371381777577,1075.1994758200422,1071.8387974199743,1073.0112498971998,1065.450970045568,1069.540690127504,1067.38904406252,1061.0919204869776,1056.0711911064427,1062.8372831086208,1045.4721315713437,1040.645109201707,1051.9961570101657,1040.320747187446,1053.312006909477,1030.877717820493,1034.5831054046516,1047.0616412469308,1039.584292263851,1024.7356062704846,994.2668977334854,1023.8406779122024,1022.7428013189416,1015.4035651627448,1040.4382282483311,1020.835079438298,1018.2431187060224,1002.4708456130588,1003.3723076214987,1008.2050518473576,985.8978570234576,1009.2039138608604,983.1288718007384,975.6664336174052,962.4014711079164,966.8950522960258,949.2359150784118,918.364245039413,884.5474535450645,900.4407104748894,881.6814095228658,889.6150052583644,870.5540284350182,833.3834227283743,836.9921245420405,749.5388395491366,732.485121901819,731.611403974601,659.158438367416,
32,1305.224807463296,1269.9646697149606,1257.1249073057943,1254.2255763196154,1244.6793160891614,1239.4982711815403,1216.3528415916576,1206.5768759544,1199.7767031912626,1194.3206369924924,1196.878338908694,1191.7362740238807,1177.3522809502906,1180.965799526743,1167.5219601487022,1166.589102951589,1165.7275665111406,1163.4249349852785,1156.6666238293617,1159.5025271178422,1155.2874703828245,1149.99656487349,1147.2974211182163,1147.284620793093,1134.0310760295683,1145.8860010263102,1127.0964028669937,1128.8888593637714,1128.6650482006005,1141.629817012278,1129.1181042686626,1126.5449327605063,1128.7885550507876,1119.4339144864048,1115.8381736225847,1122.3983544696478,1114.0,1101.419112828674,1106.9989455396003,1110.4553963906355,1111.1918098776528,1083.8273934626568,1092.0570631922435,1072.7637752384005,1081.030273047131,1094.5844299005753,1065.73384017517,1086.9476292252082,1070.2099034619562,1079.3883377652623,1079.6416914656274,1078.120632528753,1067.0948593144872,1072.6322118099215,1078.1846394604984,1077.412024790493,1039.3381491398188,1034.4101285606564,1061.599154184492,1045.0593566982084,1049.2917374877895,1038.1372222445957,1042.4592901267974,1041.4877666497923,1042.7413546294024,1043.8542317155811,1033.384701151938,1027.2353664975335,1024.6570118593236,1030.4610275590276,1037.1267165379522,1025.953569460229,1010.835367719328,1010.7590467080393,1010.3654473827684,1020.025057804026,1000.7525872630468,1007.1324286660592,1011.296826774954,1004.776591776761,986.9907703519868,989.284685551214,975.357789554194,966.0218009864768,920.4605885477284,936.7344710887132,892.0735349592353,913.0540590855112,876.7127683902844,880.138164319834,871.9060435079984,868.4770509807174,858.3467099278139,787.7474781587625,786.4106282577679,744.590247458335,667.9074454331188,
33,1298.933900573902,1260.521656544912,1254.1278641040485,1247.070993057804,1243.5847887812488,1230.0476771400809,1212.1410361381345,1200.4619269824009,1195.5422381852954,1191.8243383532504,1190.0769252221714,1183.8411652972377,1183.1315064728558,1164.949104840445,1162.8794505931994,1158.6860231124847,1162.252363807033,1163.1280293191912,1148.2173440985375,1148.169525860419,1146.1861643377238,1143.1801915064957,1147.0934448120418,1138.0722323866937,1131.2542006276142,1127.6724497394848,1127.169997065954,1130.860320256182,1138.5632712212926,1120.5657593928877,1126.1470690741462,1120.1541332305032,1121.850607143682,1104.185382463307,1116.510995378282,1105.7828966059103,1114.0,1111.1868814309903,1096.716840928399,1091.4152548401305,1091.1908998718657,1088.6832702359932,1084.7825359467072,1098.1534145035312,1073.7855495272338,1071.5227603990916,1061.7095172772508,1070.0438024485393,1077.0461607424709,1061.2137493865937,1073.3458076844756,1067.7159087148602,1075.9237297669763,1079.1821056227404,1055.525401572076,1061.7664648491325,1047.4928069762916,1054.6713518373597,1057.4141531991413,1064.126688345438,1039.8842503917865,1045.264163788418,1015.721472022301,1038.938673667535,1024.2220823032412,1038.232545976355,1020.33273874182,1025.3530477282766,989.9157993707591,1024.8160535252468,1016.5237026875612,1022.5360406476178,997.1572774443082,1013.532838047044,1010.5358504746928,1019.5107944785422,1008.9421822994984,1005.5595238077116,1015.5232843467692,996.1999308503414,990.2007442466534,976.0813264015828,974.5084217338068,954.5137067773808,916.7113067147308,943.699889819506,918.4765621833166,911.7532502963688,906.8875172850088,903.2768365003428,887.9491495445056,855.3308193177327,853.172797834033,804.2258371689406,753.3520344182156,750.8534330802415,669.0155450751818,
34,1326.5221835203197,1268.0194788208366,1267.167976574503,1258.599678310299,1250.4273595256295,1233.28883067903,1221.3046914872828,1206.5627305546357,1201.6318029157082,1201.7994088553448,1197.9755342712306,1196.544094261741,1175.875233698245,1185.571957572268,1171.4739222132607,1175.121255323806,1170.567812419423,1172.473211165633,1162.2123302763598,1160.2440661442035,1153.6756993436209,1156.3410367077415,1152.559707409025,1148.5370582800635,1141.1415834043748,1142.5369296959218,1142.4547163009115,1143.478015590517,1153.5345094141385,1129.5283213454752,1138.341134130755,1137.0458107572354,1125.1511976619213,1100.9070966164993,1124.1982138327944,1117.2047467678951,1114.0,1120.5271058614246,1119.3482436961458,1113.599462883698,1114.4235094633852,1106.7239893484275,1109.7692982618642,1119.326364634378,1104.1422228987856,1101.7114509341832,1087.907809768403,1089.1216134061226,1091.1561163331385,1074.1449296164883,1076.9142009157454,1084.8930618277268,1084.9352586463065,1075.4230202351016,1074.4608056685995,1077.421199903491,1077.8499304655943,1079.6214309569325,1048.1014562545852,1075.5519747044473,1053.7714902121336,1064.5051342293016,1040.2149128877918,1036.138974940763,1037.575121407428,1062.8848938650626,1033.8114952037936,1050.682011012993,1011.30606175319,1037.9639598414517,1035.2738030510773,1025.396823459076,1020.2166634142112,1016.1566395641504,1014.527887267707,1035.682302623827,1019.9425992203112,1016.493032052192,1007.3419493639392,994.878741180196,985.319773667772,1001.0626796182424,982.3186444836124,960.6545066908296,969.666809004622,939.2014955193396,924.3748419629655,908.1274045192268,895.4211582586829,936.453000226432,876.6815593031386,891.5040575993813,885.753666661684,805.7337415789675,775.8001686074131,764.619910419172,682.2785275938131,
35,1307.448825709842,1264.2687759432013,1256.309289155802,1250.6674825901266,1237.971400364915,1230.6843177541696,1208.1750072059028,1201.399438468293,1193.2896047322947,1194.0828157752208,1187.7803594187376,1187.9727298458013,1163.4022630803493,1169.3958165352772,1159.6708538699197,1162.6061982244823,1160.2477272705737,1158.8997064014488,1155.561644755441,1150.37068289696,1148.6305217321703,1147.1440319539618,1148.250335807622,1141.3314277188476,1130.6628972422382,1131.659359807733,1130.59257210441,1132.1847494558,1115.7437341645507,1119.4550041885882,1126.9009613642145,1101.7317845504188,1120.4126916802609,1101.4918768075274,1110.3598786032426,1110.3385865026194,1114.0,1101.6772802461037,1119.0099611804303,1105.583358750834,1104.799265815218,1092.9536276008228,1093.176910950227,1081.585137215537,1091.120303741082,1080.4183250472051,1065.7951706977767,1079.8737524246644,1070.9057560125366,1084.000494836288,1071.9543196596137,1061.7118368750334,1077.3460327638936,1071.5618593515203,1076.0862960321851,1064.197683912284,1049.6783312266225,1034.620992972683,1056.409036288679,1050.210138970102,1039.066351963194,1039.8127033393032,1023.830524340788,1032.6442933056808,1034.308810204675,1029.833147062338,1017.0495237402562,1027.422713877697,1028.34137599965,1028.969601651963,1017.0112531346086,1012.9411820323276,1013.3810762174916,1015.800807433876,1011.879286622996,1010.1046982017292,988.6361252705832,1003.4752216197346,1000.6219619666612,1006.3230078610428,989.1197741153468,976.5805332103706,970.0889704183048,934.945400986226,954.6351198983332,927.9634896165552,892.8660695584741,894.6872476776375,870.3596229730261,877.0299278235093,875.5133754810117,856.6066022611819,829.1997073057349,786.3043187159301,746.0807818075468,715.067439659316,600.9359355504387,
36,1314.3739334162676,1266.095086837181,1261.367669159781,1257.8391638156402,1248.681973739339,1237.4165010760169,1218.6485864813767,1205.7072798880336,1197.0687421964772,1202.599930484844,1191.9800473670932,1187.7632710629384,1186.8857366553484,1161.8608539802344,1165.4557175917232,1167.4247802960656,1171.725834551316,1164.062343508895,1154.1501892784115,1157.1907240164528,1152.0140233065092,1142.3182208960266,1150.9931342338473,1142.8657725743465,1142.6978216997288,1134.5120650471572,1137.148291973478,1134.184774695196,1136.5695663559304,1132.445822414953,1129.3820088311725,1121.8407157472832,1126.3115212420246,1103.3893494203105,1118.1153942202911,1120.1370478900517,1114.0,1115.2600922898923,1106.069561345647,1101.735344256943,1111.6106762961474,1101.6589448095997,1111.6747447214077,1090.582014770796,1097.1928853447816,1087.912943284305,1090.061741702396,1080.3714896591891,1079.764841134272,1095.7643696785378,1078.294943760497,1070.9221559869457,1071.1687987065272,1077.4147339389478,1066.1676319296184,1071.158860635901,1056.8517167445057,1056.016908177978,1060.162570478863,1054.3301251334103,1053.015540787686,1033.1801256014744,1024.6314405813594,1020.6837178820113,1044.0409682052673,1053.7841759176658,1028.8489167851662,1038.7555321340233,1047.5731884175343,1032.235021089015,1036.1589765811154,1027.3235071996191,1028.719488573905,1020.1452772430046,1023.1420844214798,1021.8518600345876,1014.0828554424892,999.2312678133416,1012.8598265536316,1009.422304823719,994.9258316693282,997.662520055908,977.9150192682832,954.61486120672,957.8001826851134,944.6047543704708,926.7930073817218,909.6839140958308,886.7720997872974,891.1217978603394,892.6668585981519,851.4667245622428,848.9716642129694,783.1316885469463,743.8437254376877,731.4910265828191,665.9149802268948,
37,1300.809643467825,1268.8991353696586,1262.496164222811,1251.1145575304654,1250.5844723993632,1236.878440239626,1220.3077105550794,1201.5543800579844,1202.6745225315742,1194.220566677582,1189.176827281863,1193.979485752608,1183.9779834782064,1184.4526920640308,1167.6261279872454,1168.6117069422378,1169.8603780908863,1167.974085019232,1155.5879284121352,1159.764444182144,1154.1146443085222,1146.858005366778,1147.3041967218553,1147.0968320103957,1132.1217260068383,1145.4328223420362,1142.7189345269994,1137.5834072855112,1139.9137903280518,1138.538441586732,1129.9864559617722,1125.5753199629294,1124.81132163268,1133.285199329519,1118.2313596895765,1116.675104307351,1114.0,1125.7911101919265,1102.775569935318,1099.500737782648,1105.2889151852075,1103.846052896933,1097.3242846051512,1100.3466140001028,1092.3933192587615,1089.4148115243115,1089.3637299194752,1083.0223419277695,1083.1531387143218,1109.0902361696326,1069.0505150180982,1082.8404575752795,1090.683388876499,1079.7446765854415,1072.516349887832,1066.2019887825052,1057.9550076867456,1046.0020940222248,1052.887337849205,1055.4819952261823,1051.278407413058,1045.5930912152364,1035.7488192430585,1041.9137285104844,1046.1366829765884,1020.4235268666288,1036.1787507682598,1040.142735243322,1036.4337715380373,1027.5458072343304,1014.7938156917686,1023.8651969889748,1050.4395316125322,1019.514782125318,1022.149933605333,982.0738371729004,1014.7390876060674,1001.8189406143088,992.0764379570228,1006.691226180964,986.0894704872009,988.9486423315564,984.2960927857235,981.5556360012032,950.8660258336336,964.9664010126272,902.1968476659476,924.7833496927224,918.442802863703,899.81882781385,905.5390453526184,884.9511908495006,855.0904755361997,795.942925684045,767.3109850048479,775.2853002371268,682.9763804071424,
38,1302.157293217473,1271.3879651804232,1258.9365225900135,1255.5045605712603,1247.49555749557,1237.927322523689,1218.4136707461275,1208.9249637475136,1201.662121264194,1197.7077483391615,1192.7461605838164,1193.077402121634,1184.1677616680392,1177.4430472126564,1166.6539632662327,1169.6874570740092,1165.7419979714912,1173.2594975912532,1149.848243729149,1147.4780118877875,1160.8034960958728,1150.742593223444,1152.6654841988675,1152.0957677025342,1134.874984618319,1146.350472568985,1135.5406959705774,1138.6896456816294,1119.4111451114825,1133.5348354271514,1128.8152659180275,1130.9874617486844,1127.2225904553547,1125.6691052815925,1117.266112335065,1122.987915826665,1114.0,1118.348292037516,1105.7925587448944,1112.4094060081254,1100.2734857015896,1092.2629140546,1086.9833931593112,1089.695416496559,1090.4652553247524,1084.2653612116724,1086.8295074162072,1098.702710611494,1075.7382984578353,1066.0166198679271,1078.6227008555868,1069.2950891955627,1085.231813668057,1070.7952679188647,1070.476434919834,1054.2221793147528,1047.0102762337533,1045.8398375584347,1055.503603175251,1046.2102265860494,1055.4798114472137,1026.4114814344496,1050.8597417948895,1037.0030094952776,1033.843263523247,1024.332487355593,1027.9049416101652,1033.1984033163983,1050.1575696681768,1032.301140585153,1020.2530174287924,1032.0284448929335,1013.8357287231182,1013.7156186942124,1036.8079491718856,1004.215713937463,1008.4542065362256,1020.9106303796724,983.4065699440532,1007.2499957725475,994.6781818201418,998.758341262802,989.5241968463372,974.457498798361,969.4642196777196,933.4705509003746,940.598614298688,900.2933110800024,916.8821946835136,898.7024408482619,896.1090360587823,884.1216902828467,842.8247953335674,789.3106149702553,767.2628632266864,758.6359429265067,669.7221633918242,
39,1307.2028142115516,1263.780019322376,1255.6720677700343,1251.7180072489605,1250.6160723707844,1233.8141649659035,1217.438673820982,1203.693538839416,1198.7563199908775,1194.6230543566774,1196.9104702892944,1185.6947462423357,1180.7275613554934,1163.3951553159209,1164.595649160077,1171.5077253652207,1163.5000148407296,1159.3122468881274,1155.7383945388783,1153.132711854509,1153.472278278295,1149.383163619182,1146.2615611983276,1145.8178398243504,1137.7296752067562,1145.9103063959058,1131.5591528506775,1135.5510315244055,1137.670049849355,1132.1250248733024,1132.4662960245169,1133.9408283850753,1119.7926881318938,1110.0530600691086,1123.0304596165115,1114.858937385365,1114.0,1108.5778078753735,1105.7144927131912,1103.7478474719092,1109.5856392110986,1103.0988248883514,1098.6623537378814,1082.6918434996792,1061.5226051131303,1073.0536555765962,1076.9916202355876,1077.139581331467,1077.9965228833316,1081.8726648672518,1073.164683499058,1077.3849689180313,1063.9392825086566,1074.069679905278,1064.855393855249,1060.471233824905,1050.3536780911786,1055.5116494765505,1063.684129932783,1043.030011434991,1047.0819528616476,1046.1388056706082,1036.803147866956,1033.7555861171516,1034.8762371364764,1019.5619162658588,1033.3185032839344,1027.2873221988852,1020.5304257507316,1025.6208234810254,1021.7007624446388,1034.780546988335,1067.561182518256,1014.0942459915742,1027.4766911850777,990.135538168694,999.968865976653,1013.7827951237516,990.5067434927904,996.3151965194136,984.760951651406,991.6902553450352,1000.7403971650826,995.394687951483,943.7763145327174,925.955013754722,888.827483776001,906.4959932045432,899.2067834554891,863.6696078057705,890.4865419927348,856.5780860431137,849.4834325091875,767.1511225757413,743.9800244199548,734.1931034358292,645.291192250208,
