llama-3.2-1b-instruct,1007.3738533932087
llama-3.2-3b-instruct,1003.7723269098896
qwen1.5-4b-chat,989.7147153978485
llama2-70b-steerlm-chat,985.5134650103535
vicuna-33b,978.4451759908062
gpt4all-13b-snoozy,970.9588834590354
dolphin-2.2.1-mistral-7b,964.7917064891614
qwen-14b-chat,953.500391537825
alpaca-13b,945.9576184966127
vicuna-7b,945.3031971747632
chatglm3-6b,939.4924436284665
solar-10.7b-instruct-v1.0,932.8927222406124
chatglm2-6b,928.7481206496752
olmo-7b-instruct,927.4262449331159
oasst-pythia-12b,922.3850438108815
koala-13b,916.4529492806738
tulu-2-dpo-70b,892.3317275468622
RWKV-4-Raven-14B,874.5986144027916
dolly-v2-12b,860.7041858522923
fastchat-t5-3b,815.1278304685686
chatglm-6b,813.8535470271231
stablelm-tuned-alpha-7b,804.2122444985832
llama-13b,633.624859054254
guanaco-33b,595.0187850781532
falcon-180b-chat,462.2762635359028
