Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking
mixtral-8x7b-instruct-v0.1,1114.0,0.0,1114.0,1114.0,12233,27
mpt-30b-chat,1058.6154686107197,239.32417878753327,1085.746408064073,1024.6382303781604,367,43
mpt-7b-chat,891.2552968389854,127.34169511153397,909.6630593803524,868.2740248567503,650,88
nous-hermes-2-mixtral-8x7b-dpo,1048.1386186051081,104.20735455670975,1067.0658054380453,1030.5726968026224,980,46
oasst-pythia-12b,876.4245943027111,103.69583116268588,897.7508807094752,856.4820756311054,1027,90
olmo-7b-instruct,995.0035940336658,82.42758011319565,1009.885576452048,975.5640417404451,1144,69
openchat-3.5,1057.4691338983444,71.7814931478435,1071.6791721761067,1040.860203194103,1443,46
openchat-3.5-0106,1074.8012516697706,39.70510995532207,1085.6863994914565,1060.3869715415924,2617,43
openhermes-2.5-mistral-7b,1066.4386569538192,93.42563860303717,1086.2262627872767,1050.768884872775,950,42
palm-2,1009.9832461670832,57.12530236380267,1024.8349274120326,997.1450322068376,1415,64
phi-3-mini-128k-instruct,1036.3442694503765,27.681136160941826,1047.4566510580387,1028.5955478699304,4371,56
phi-3-mini-4k-instruct,1096.6862463815405,39.6581155460662,1108.5450963787323,1086.0377319862284,1709,31
pplx-70b-online,1025.250248554338,58.8911144649997,1037.0741627769905,1008.285196670153,1298,60
pplx-7b-online,1014.8947414585981,82.60453890326016,1031.0201967890657,999.1569769970148,1192,61
qwen-14b-chat,1017.3066190651541,98.4416426378277,1035.0320657229072,997.9842662421205,858,60
qwen-max-0428,1180.7013981314296,27.784970872470073,1192.2705667681232,1171.6341964222984,3906,9
qwen1.5-110b-chat,1171.4361169828599,32.98147582834376,1183.1633383568262,1159.2514566364262,2722,9
qwen1.5-14b-chat,1112.6382941860368,29.26527659978827,1124.4737575259755,1105.0435037044763,3214,25
qwen1.5-32b-chat,1133.665081145143,29.361016103895274,1143.8509941460277,1123.1657150263502,3560,19
qwen1.5-4b-chat,967.8143170468533,66.82563260083502,981.9306598121149,951.9677735692417,1494,81
qwen1.5-72b-chat,1142.5266031655196,16.812144188968983,1150.6611947235476,1134.5818824574028,7596,17
qwen1.5-7b-chat,1058.7314331095556,78.50648430527723,1076.03685448659,1041.1120693182977,1073,46
reka-core-20240501,1181.0243764052686,12.864354056499206,1187.7586557127022,1174.3352935894954,6208,9
reka-flash-21b-20240226,1128.2655975490345,24.164498337629304,1136.9488679669507,1117.1088886513903,4359,20
reka-flash-21b-20240226-online,1134.180661600603,28.288307277302923,1145.8812096806785,1127.5066918969937,3045,19
snowflake-arctic-instruct,1064.242294079832,20.260052001064604,1071.4691558861464,1055.468981254987,6036,46
solar-10.7b-instruct-v1.0,1050.9396996009075,124.87040329447518,1073.0247043266775,1029.8688327254868,789,46
stablelm-tuned-alpha-7b,827.2282510321705,172.79404172425072,849.5396217053508,804.5087012953586,503,95
starling-lm-7b-alpha,1072.4879022159334,35.34925600620275,1084.724160346017,1062.694004077139,1991,43
starling-lm-7b-beta,1111.2383591431185,27.25138419326931,1120.4914943600043,1099.7240796575784,3032,26
stripedhyena-nous-7b,996.7546923709767,71.87453916689708,1011.9910458124418,983.1001601903673,1069,69
tulu-2-dpo-70b,1098.859252025736,60.846819799189866,1113.8226415450079,1086.28188928935,1240,28
vicuna-13b,1020.192147955916,30.389268710645958,1030.8327761077078,1009.2672880828172,3313,61
vicuna-33b,1062.3785971034822,34.965339917094354,1074.034867511986,1051.0153569441677,4147,46
vicuna-7b,980.3001266124552,75.4243638211126,994.6131300008792,965.4649081240792,1097,78
wizardlm-13b,1013.7521421059023,73.03496445490524,1028.465640385419,998.23690372728,1109,64
wizardlm-70b,1075.6285886130895,75.89942376689284,1091.531866769263,1058.4073270655406,1552,40
yi-34b-chat,1099.131669983044,27.447265658891176,1109.0999018726852,1088.226250289868,2946,31
yi-large-preview,1240.9362502159704,41.666079467345774,1254.0072103608823,1229.8859953944934,2688,2
zephyr-7b-alpha,1015.9261149140544,228.6530700381278,1043.6082530615765,988.2065796995174,288,57
zephyr-7b-beta,1029.984592923941,46.55546376920707,1041.67890053859,1014.6314764125518,1920,57
zephyr-orpo-141b-A35b-v0.1,1117.3727338706665,91.5483716912735,1134.5611879528403,1099.7807679575874,871,22
