Model,gpt-4o-2024-05-13,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,yi-large-preview,gpt-4-0125-preview,claude-3-opus-20240229,gemini-1.5-pro-api-0409-preview,llama-3-70b-instruct,claude-3-sonnet-20240229,glm-4-0116,gpt-4-0314,qwen-max-0428,reka-core-20240501,qwen1.5-110b-chat,claude-3-haiku-20240307,gpt-4-0613,mistral-large-2402,command-r-plus,mixtral-8x22b-instruct-v0.1,llama-3-8b-instruct,bard-jan-24-gemini-pro,qwen1.5-72b-chat,mistral-medium,reka-flash-21b-20240226-online,qwen1.5-32b-chat,reka-flash-21b-20240226,mistral-next,claude-2.0,claude-1,gpt-3.5-turbo-0613,zephyr-orpo-141b-A35b-v0.1,mixtral-8x7b-instruct-v0.1,qwen1.5-14b-chat,starling-lm-7b-beta,claude-2.1,command-r,dbrx-instruct-preview,gpt-3.5-turbo-0125,claude-instant-1,gpt-3.5-turbo-0314,yi-34b-chat,tulu-2-dpo-70b,phi-3-mini-4k-instruct,gemini-pro-dev-api,gpt-3.5-turbo-1106,gemini-pro,wizardlm-70b,openchat-3.5-0106,gemma-1.1-7b-it,starling-lm-7b-alpha,mistral-7b-instruct-v0.2,llama-2-70b-chat,openhermes-2.5-mistral-7b,snowflake-arctic-instruct,vicuna-33b,mpt-30b-chat,deepseek-llm-67b-chat,qwen1.5-7b-chat,openchat-3.5,codellama-70b-instruct,solar-10.7b-instruct-v1.0,llama-2-13b-chat,gemma-7b-it,nous-hermes-2-mixtral-8x7b-dpo,dolphin-2.2.1-mistral-7b,phi-3-mini-128k-instruct,llama2-70b-steerlm-chat,zephyr-7b-beta,codellama-34b-instruct,pplx-70b-online,vicuna-13b,gemma-1.1-2b-it,qwen-14b-chat,pplx-7b-online,zephyr-7b-alpha,wizardlm-13b,llama-2-7b-chat,palm-2,falcon-180b-chat,mistral-7b-instruct,stripedhyena-nous-7b,guanaco-33b,olmo-7b-instruct,vicuna-7b,gemma-2b-it,qwen1.5-4b-chat,chatglm3-6b,gpt4all-13b-snoozy,koala-13b,chatglm2-6b,mpt-7b-chat,RWKV-4-Raven-14B,oasst-pythia-12b,chatglm-6b,stablelm-tuned-alpha-7b,alpaca-13b,fastchat-t5-3b,dolly-v2-12b,llama-13b
25,1292.9725771342835,1252.8304110868307,1248.6218950119076,1245.1997336861305,1237.8533358954717,1236.000240383506,1223.252561874162,1211.8932741347505,1189.0799033781802,1167.947286311524,1186.922995448729,1185.007465064774,1181.7642604267298,1173.738376481413,1171.7169575664543,1166.2545295392063,1160.1109742331073,1153.101932191044,1147.3177451049587,1144.6548416444803,1148.598514620086,1139.255231556893,1136.0881245634653,1154.8899785508092,1131.13264180579,1123.532908886074,1121.4392386121606,1133.6206140980003,1119.9753617433178,1117.4084626389358,1114.9980910813454,1114.0,1111.3024825986656,1106.4721535328763,1110.691707486479,1100.389566376131,1104.7588209938724,1104.2933248804297,1099.330851527093,1103.1563851187584,1095.7895879663363,1095.168144400285,1096.1445461846465,1100.2565483483997,1094.9498110048871,1077.8390405881619,1065.321238923371,1069.1700895049821,1091.7557816809813,1068.1199222587688,1076.602825794346,1068.2603211244166,1062.8621485325307,1066.4136721622394,1065.7759950787154,1088.6441089156842,1054.1820839463903,1055.7733882249563,1048.377753990314,1048.6995866348361,1067.4923907226507,1052.822111632412,1051.2028323542545,1059.6540624219024,1049.7549176414275,1035.2055044458043,1036.9081627757796,1015.4689998046066,1032.0799683027442,1029.8047010745574,1021.4615329755563,1019.8469483156343,1022.9461558041683,1026.200320996118,1038.159222081819,1019.229554973442,1003.4138679369677,1009.8938688267499,979.9589572631713,999.8719108619034,1007.346304217636,1017.5880254508854,993.3476293071283,981.3070426315062,978.8606681712861,968.2099211891527,968.7640275459362,922.9823799605945,937.9703867433071,934.6070068078245,899.1107901370328,877.2289398539764,874.0564480202676,875.2679246960644,840.6322668661005,823.255508318575,828.5925037531972,792.345623518117,712.0449897688213
26,1302.3461880340997,1252.8855311026086,1248.0699707181475,1240.6925793629903,1245.3484479825895,1231.9365980726425,1224.926564402115,1216.7996351440395,1189.3602701906727,1190.0651423208592,1185.1521727723602,1186.4304140702088,1185.785251350759,1167.8312286733058,1174.1731469729998,1168.6175422221443,1162.2997382807382,1159.3525530041243,1148.3530938640708,1150.4662421262176,1154.980330343354,1146.1637567675762,1135.5406709934546,1133.4249369132594,1128.9319889247943,1139.55807404195,1119.0775661268096,1139.0990497643743,1124.9429717673106,1126.7731715122152,1120.1506705473168,1114.0,1114.2018170388776,1112.9351433851696,1116.1594175460186,1108.1238251032617,1105.838553425974,1110.912394733518,1100.2418906826786,1135.2765882757394,1101.417870848138,1099.0556756152196,1104.800043805368,1101.7444660468968,1102.0902828966302,1090.1627920589613,1080.9562875649003,1076.566242152238,1086.7552907753443,1078.8435826684008,1074.2137276547137,1072.6490870132388,1085.2983060276424,1063.9722084084997,1069.2435535060704,1077.6472200771036,1074.9464266352484,1059.2769971500309,1071.6117639391614,1068.4847729630117,1048.8098144099451,1066.8947052940362,1062.7850929619253,1045.346225133178,1045.8779855244375,1035.1407213588695,1028.3983724424747,1027.2414243032774,1032.5870285051565,1046.2655000466264,1029.3955776253213,1024.250646305668,1030.8741602062944,1023.708169431962,1023.17077587406,1022.5329711766237,1028.5315127305444,1020.4597295921701,989.2355496431828,1009.0690843348432,1000.4760850404434,1014.1737588497259,998.9794024627903,988.0846223362821,988.3411122319364,960.8539253156333,973.7993936550218,914.4526676803,925.7523091856592,933.1605500520536,906.463265186945,883.5228713109898,883.8098457634611,883.0070304553484,840.7424485896141,819.3423085062147,813.6281334995755,796.9093586503895,746.819707094754
27,1294.5064372059674,1257.1763186921735,1247.454230579275,1245.4743425387192,1240.0034789998247,1233.4647173155624,1222.9715017879153,1218.9821414186526,1189.2140027516855,1183.887526471012,1188.7278295434949,1189.738168797763,1181.4191506160698,1166.8474326183625,1177.3117146892077,1164.9045547120952,1160.0708393501643,1160.8741091028598,1152.3448478046157,1145.4795629589594,1152.8551931456175,1148.6402855975073,1133.4504023454622,1129.4352792755826,1140.8366539864933,1135.4983589979831,1123.8792344888493,1128.285736005403,1126.5363495049633,1118.9844685304108,1122.0026170533295,1114.0,1125.527638645991,1119.7248982685455,1112.541633777926,1109.7437229075122,1104.0078576645053,1110.6081832682846,1109.1601251594966,1096.2980138318167,1100.436458567046,1098.2454047810565,1092.736161998732,1098.7665005752688,1099.4493542502119,1081.9369428337618,1077.8044040563818,1086.3122302828883,1079.9834399852991,1075.3820725362857,1072.6137502813597,1078.2313675251835,1073.5481848044649,1064.4646481251693,1059.53488994099,1072.9895890499579,1058.7068952323625,1049.8171733320967,1065.8930148635482,1054.7298742810804,1069.6867263240997,1053.5720009463885,1053.2843363026439,1067.8864990776706,1056.7977181776055,1041.5974254076093,1020.8937672846844,1042.2579991739583,1029.6986146964186,1035.0301200114498,1030.5192816262452,1027.3674464653195,1012.4895830169104,1035.2151055388495,992.1838599156658,1022.1334138666733,1022.342659864838,1010.1445825789544,1020.5664215297413,1003.5596822982598,1007.0710394193151,1003.4447232887228,987.4339815884314,980.3287463056331,967.6345400621964,969.7305739204663,934.0672163393513,957.0211733852727,938.8813301012127,916.7776959937636,907.0402397875918,896.6953482298429,891.6613298775856,880.5221905597068,826.3397793455157,822.769776308681,819.0408634969167,782.545709615267,728.1155743047973
28,1292.9807833982975,1247.5344053459978,1242.1604319601004,1231.0409703065336,1235.1995652561206,1224.8947235077762,1220.96079680276,1206.8582375063218,1184.4660232644148,1183.0596941935905,1183.9627605389517,1172.0923951876146,1176.367724785664,1167.149177115171,1167.7901138291377,1159.5119851343788,1156.8671956351247,1148.4715423744735,1141.48314240508,1139.3406946605794,1138.9046857495127,1134.3298392747217,1131.4271517741154,1130.9930194551673,1134.456951183056,1124.9575429460772,1122.3548823207345,1116.1589734644313,1113.2415191438045,1115.817560878291,1102.8126957411337,1114.0,1107.3081339767602,1115.7302150398823,1104.2412191618605,1106.0504044464749,1097.9074980618275,1102.6350590187924,1096.7624517742815,1098.8047419838003,1106.209516748855,1094.6053159181238,1106.2619918052085,1099.5091633259533,1087.4523076945302,1071.190392552232,1081.6693817029561,1067.4322668429604,1077.0021016185437,1072.5799905509712,1069.3307041211337,1061.1943059495125,1071.9428045026032,1057.3420607929988,1062.102104632085,1070.2852228159254,1063.9292020574662,1061.8146992740662,1072.7658485335096,1079.6440985269842,1061.795336864945,1053.8226507876407,1050.6124582395591,1035.8696589319047,1031.71234864461,1030.5581578098518,1020.7136825809245,1025.594888780315,1030.709430672031,1007.536251029559,1022.4476896650831,1016.745093057139,999.1284144575569,1010.6060858411572,1021.222690661632,1019.6788332166104,1009.9535667556494,1021.1034128955373,993.8257948347529,992.528009374785,997.2391405558476,1000.7088322666133,1002.4562890008839,979.797428888784,978.0533028595976,956.8461317171019,945.135112198962,958.4812536194225,930.4494711580832,921.8424696076455,882.7894557245992,914.7520724433291,884.8761001290014,882.4699810730178,829.3270766444317,825.0403351828057,797.4528038678673,806.4271986782624,714.842541943904
29,1303.3026784910448,1255.3789957798442,1244.732046122371,1235.270248170629,1237.383908310186,1235.3537978458082,1224.9808846640803,1216.2528836633096,1188.8161218228954,1189.0616285710867,1190.6916209556787,1180.6454293706802,1177.4431188388628,1183.8078902694392,1174.290496938852,1162.6029022427917,1157.5234507610148,1152.7350025747978,1147.1316149950358,1145.8489531960931,1142.9040483629121,1139.5842074107356,1132.3202544103729,1135.7413270319366,1133.3348078215076,1120.5196010200816,1120.67122251215,1120.775977754982,1114.5004339893137,1114.6711705544424,1113.6726576819726,1114.0,1110.5833223119428,1108.5621014989802,1113.4420991298625,1109.5777109057365,1111.0391521381596,1103.1628851067305,1098.6732280435267,1109.5589186333925,1103.476362697127,1093.433473611581,1096.527910901948,1095.139729891071,1096.1442938209998,1089.5099991133557,1069.695347611822,1068.5259662008489,1082.780504999533,1070.1660871828053,1074.695270691956,1066.2944995371379,1067.8805088211666,1065.1197243491722,1061.0673080048932,1027.853673885616,1062.5723478573188,1055.2529096535782,1055.513062443215,1076.4714453407432,1037.739095375984,1050.3877074814504,1042.081372304003,1066.158722994249,1068.5284601409437,1030.9489186964847,1040.004703992643,1012.5235441271304,1029.2851490906278,1026.6344092527193,1025.6633670585652,1019.2366417498789,1020.1812143121327,1022.5595013782913,1059.8732600157537,1014.0625672817876,1016.2597043397363,1003.6552485712018,1001.5176264528695,1010.7824978883116,998.2157031174147,992.5414731448981,984.8794390400103,970.0542356945032,990.5834935359337,976.6988788692727,956.9635766129683,926.2601701011762,918.888740561726,921.4530401116958,880.3064262241438,887.9415254806958,880.6581550241133,863.8361121349568,831.691687135878,836.6345591278714,798.9355807889183,803.9152616836453,695.9211976131288
30,1284.9593730880451,1244.5921468964416,1235.679229124951,1239.6320105148238,1237.4669572242683,1223.315094427261,1222.5559881730733,1206.5732998251342,1184.519916338135,1185.9052752405166,1182.165537209867,1174.232105049353,1175.041290589364,1160.054972102701,1163.9666750308725,1162.690288445047,1155.2544334515947,1149.4719096093988,1135.4117785745702,1138.5964057351553,1143.5451709919346,1138.9734869377824,1132.7131027784549,1134.3260740355588,1130.0846712354858,1124.0425883105572,1124.926793016315,1122.186105797929,1111.7971336420087,1114.056221445345,1111.32282764117,1114.0,1107.902033033378,1102.8168311517952,1109.5675641753721,1106.7190386274303,1103.5287266913804,1097.170819103267,1094.4521265895899,1095.7309466839886,1093.6426158960103,1096.3950051851239,1098.0081774154307,1089.9351620088194,1084.355808323233,1079.8009341193936,1071.894004518711,1069.4460956359196,1076.5263848708373,1059.228245695993,1067.455316314396,1063.489189296305,1076.560772584458,1062.4067783973323,1048.5713105003151,1077.8078720036654,1068.2554787146569,1062.2538988176752,1040.0621088595758,1029.276710532543,1065.4941679716749,1046.9579253970405,1040.1929581939273,1033.175401056758,1017.8318378628546,1029.3722152054713,1021.0099432414678,1024.0058167132252,1013.4702941838024,1011.703202591929,1018.0673190423406,1000.1580638683297,1016.5941081624309,1004.9931731960993,1026.6943479023037,1009.5320728056474,1015.5502111889041,997.7009868306783,1016.863427995479,992.7922436726535,990.7673405104317,1001.6197506388487,995.7934741016206,972.5944360087246,984.6614931226422,953.8807109173928,946.5476313776787,932.8289658913994,923.7301386879376,906.6258796180512,883.6297211201124,875.0585446561961,869.4567060135107,888.3097414697879,808.255272053561,807.9808774251326,812.7872002093013,774.043323715047,741.4435292069332
31,1291.6239819346335,1247.8156399129584,1237.0545029547297,1236.838135609656,1235.2027664188113,1227.2031536229395,1216.4497174970277,1208.6490698885307,1186.3451001339463,1184.8158050734376,1178.9658487153276,1182.5535276609282,1176.329506838655,1166.929826212163,1166.3792347047292,1160.093675520081,1153.427010764091,1148.1606944801408,1144.0713654503056,1140.7707138151964,1134.0640033738907,1139.6366269612663,1127.9377954389865,1131.196005687023,1129.6868365900577,1122.3976420270756,1120.2269991941507,1109.3373091043306,1118.2079349540759,1109.2645786128828,1111.0910951350083,1114.0,1111.587634898541,1109.4046648655906,1105.4738481359013,1103.246559175059,1100.222059432834,1099.4751275878257,1103.1531024910944,1102.396071406138,1096.3749264764106,1087.3512351779405,1091.4060826952998,1087.103370009174,1078.8280154348026,1065.0837322692798,1063.8660689421845,1057.0635897600337,1070.6793962662855,1078.87675875017,1068.0232999641416,1067.7031392731287,1064.6968237712802,1065.114617805878,1055.628328613388,1067.1981717778226,1052.4761965467892,1051.6628236406846,1058.942969889234,1037.3355852502077,1044.608095238067,1049.5910459275524,1036.315811722766,1056.4073593794037,1063.5449037738958,1037.1840999807164,1030.214956652926,1033.7617547772154,1017.8243235239614,1023.7534198873458,1022.0192564971558,1015.0503767802242,1011.6436791201893,999.2428477077517,1015.0718588853837,1013.6324315906558,1002.1753009297914,1011.4006841395772,997.466691583422,998.9220837814672,982.4166610103687,990.93567352036,999.139077139761,986.9082261378534,970.4394717487337,954.0148107779313,955.212222901306,950.4745806741707,923.4774396820492,925.5446504913136,877.1468794409171,869.2809794874329,883.378838164489,875.1718942923301,837.0189537767214,832.9890241969549,818.6993601547215,803.4395517120552,732.2037723404187
32,1298.2604156167372,1254.2350175031631,1243.4419217883835,1250.1133343316599,1236.578767914108,1231.9190087190568,1224.6395730809354,1214.622855310272,1189.9710751851765,1201.5763511164694,1184.5870499787916,1184.25376655705,1186.039844024397,1164.6778888888853,1170.7098034883793,1170.8480289563852,1159.1227049017161,1158.1647236654353,1146.8766987637969,1145.0765230895774,1150.758013599198,1144.5258867917262,1137.4000350063084,1139.878416765876,1130.4111067290082,1129.431298361756,1117.718310191984,1125.0425061205256,1121.3055494384012,1121.8515024358026,1127.9939447216746,1114.0,1113.8556558160908,1112.4374580689234,1111.1533890710014,1109.7900578374984,1117.9813830594194,1107.6489293640625,1108.928120247165,1113.1425112073618,1102.7345318020755,1107.8788217326555,1104.3658951848954,1101.3973144376812,1089.8189797427335,1073.3672331475314,1072.4847910613807,1076.0964679360798,1069.6602471113845,1072.4324484752074,1062.805264472437,1073.2273832391352,1074.2746637565651,1069.94776891948,1065.2469154033315,1072.5238624451326,1067.1535850200362,1058.9482713747243,1056.3363632924181,1054.7129983152713,1071.3494267286756,1044.9276133969852,1045.7449439598763,1034.8631883529497,1058.7559125057614,1033.2973844332928,1029.0895538681102,1027.3037426922544,1028.9051626454466,1022.6460261555053,1018.292546330237,1009.5115993764372,1033.5718897096062,1004.0256940677004,1000.9158087216744,1009.3596490159069,1021.0903524403635,1025.306003630838,1019.0621594450203,1004.9217236623543,1001.7726592870966,1012.9130837093543,999.4984368023903,987.3163665969174,978.6412240028865,970.5637247719633,959.0562493711692,971.6174441826065,914.6661459097129,927.6767623094076,875.9553057242797,882.7843043384418,879.8006899423358,892.9671411548313,823.3457418692178,832.0604192438977,808.8616747298352,805.5902479301205,713.9147527583991
33,1290.8036758548228,1249.649276012488,1246.5165234202143,1242.3792919205086,1240.3716977813315,1236.941172784778,1224.77202757834,1214.8951604642652,1190.0249449833354,1181.0599853020858,1182.1786366183323,1181.5079292557116,1175.8368740950614,1164.6869055663528,1169.5452844664153,1164.734678317887,1160.5628582005368,1155.19350211976,1146.1098195839136,1148.127236143359,1155.0396872797864,1140.9091503428797,1138.5365124280772,1131.510046644125,1130.8122319443505,1138.261233224588,1128.6467291806666,1116.8321392777757,1118.139482514958,1116.8122835341546,1114.238105712988,1114.0,1117.48210912405,1106.8254947420646,1110.1804648130042,1104.7374585384664,1106.2968298020958,1104.5225534667377,1107.4414936427122,1098.6832796208603,1096.2674325944197,1095.5039018810096,1094.335563166201,1099.0692986703887,1096.7848968782712,1075.2688255081548,1078.2369321904976,1080.4064866654426,1081.565836728019,1079.596704162019,1068.1000840599286,1074.9224611966138,1052.645845258208,1069.9770127690397,1061.5891747388305,1061.7286887953107,1074.794986356294,1062.056450649592,1063.88252344211,1111.7846885199715,1077.7318573817247,1061.087613531565,1038.6660642065826,1065.7335214559666,1025.9157880426737,1038.55217951827,1031.2842118526728,1026.8509594613433,1029.6446312603352,1017.4731212782657,1019.1398864931117,998.8290602291466,1003.9241229667224,1008.6235087036105,993.6185789122732,1013.1352937093714,1006.2898981720674,1009.3398468834735,1001.755605385378,987.1221111497889,981.392191912105,982.746318734965,995.8219656175029,980.5198846694316,981.7758907306716,969.1937900532515,947.4545632197438,904.00755600855,923.0149698957428,909.783968364546,902.9881257218838,893.5225617673223,880.9236753162486,860.3467176158506,806.6849584423551,794.9064261810014,806.7045228609043,811.4176055641124,709.7018464567141
34,1301.2365097160189,1244.0829023980393,1238.28581715184,1233.2607325227366,1239.3052752879587,1231.3722420822037,1215.2093796036977,1211.3250828349067,1185.2803829500194,1179.4027830829307,1184.3030359682843,1174.2912064762063,1180.7463444369262,1167.569169039351,1165.7242129269368,1160.3497351797357,1157.0208678650924,1156.00733897026,1140.0271787023946,1138.382478829005,1139.1585270792373,1137.6391529262496,1127.62416737104,1128.999933637175,1129.4731779081394,1117.7456294691985,1123.356158156334,1121.2564768206787,1115.15935059117,1110.2370334997172,1122.7697224588344,1114.0,1117.4112547543682,1112.6178856502966,1108.5077983352583,1104.1663606396799,1104.5248008007902,1104.099519626946,1105.3718100224871,1100.1682558974078,1102.5176258748472,1091.4360633426993,1095.6029914379087,1094.5461243781085,1092.3151581722645,1084.3872799711526,1066.299976455835,1067.189737709371,1079.6988882316368,1073.9993122724895,1064.017979976476,1068.7515145019768,1050.4239782421996,1062.6737979896475,1060.4969635242037,1054.7146176038823,1050.6796190074751,1068.981745527781,1053.198134518569,1020.2186250818676,1038.32907241657,1048.5876354852903,1042.521572546725,1040.7600749928247,1064.989310320132,1031.7227997015652,1042.470543104107,1027.847668806564,1025.2608032962523,1021.903991902988,1009.8048786691688,1015.9254618466314,1025.0771892102584,1019.7210389211446,1026.8281740932134,1007.885809386879,1016.1155959597024,1005.6927785483414,1016.8439786253579,999.361638718238,991.7585121844542,1011.685252783008,995.704805516754,986.4537320764545,986.0466395214926,965.7200208368189,960.5760473560988,939.4749522423324,919.8682180388059,915.0056254915237,878.1260395564354,883.2202628312187,876.5856938522365,878.5349664323536,817.7687161446083,809.8040154256297,800.4182725537876,783.0047235204438,687.2047404041958
35,1292.8956719084938,1260.3333752513936,1244.3013650698394,1258.0258672012835,1243.121535978121,1235.6205522999192,1227.350207689674,1214.147113705507,1188.60280534246,1194.2957537383768,1187.1970577979475,1183.7650235683827,1180.0801676075057,1172.4062999272458,1172.7853671075807,1168.4758222907158,1158.132947766769,1160.5035142282086,1148.54152297075,1151.4235356828685,1148.30867979662,1143.0889369893594,1139.4987652398934,1146.5200638838448,1144.9258705369384,1124.3082924740002,1125.4448100109255,1127.1927692226504,1118.4994151979884,1119.9512601558772,1115.1697102862656,1114.0,1121.4950405669808,1108.1237759001724,1107.3161035735013,1108.0198308555828,1104.558238534546,1108.818058821808,1102.1866452933193,1098.3322177677076,1103.8292277175863,1114.9695412784683,1099.5163392211778,1100.9896980370547,1095.9740559058657,1085.6253271997102,1083.2345619493717,1078.1926972134304,1076.3976521467189,1081.778734026689,1082.1818283529424,1076.3768394718618,1073.590595335551,1065.3734147881041,1077.8045927268213,1072.4765045832833,1067.4709449622492,1063.1314039022204,1071.740160580962,1038.4958176378327,1057.1153888914941,1056.9036445278373,1048.972475957446,1046.8866170266995,1047.0246081074888,1046.4849344910099,1033.3987616345428,1036.2861505379756,1028.1674949553694,1016.847355491379,1028.9291050163313,1023.3543308603274,1029.4859497097168,1023.6233352528942,1009.0436044350889,1003.3127673186788,1015.2568700184142,999.2036663394398,1047.652404652238,1016.7438673447073,1009.6762932809273,993.7091086732632,994.301605568437,988.1700410199393,995.4370358642722,967.3011050902974,959.0570219143738,955.7996988353831,918.7037208748218,907.3551857719923,909.5518817928968,873.885391827579,876.2728595655669,874.075979120091,816.0538425271449,814.4261996740408,820.25741984401,794.5453392827967,696.8058928767855
36,1293.5102982061064,1248.2292690324286,1243.3650992135485,1247.6275054864593,1241.5249102225707,1237.1476052524852,1220.3381755335824,1216.0814470414941,1191.4089995217773,1190.1511674824853,1185.5469709008235,1193.3277295267112,1179.3762823484358,1176.6497091142846,1170.3716279196371,1167.7213712390749,1162.1797730714336,1158.5104366108371,1148.9218864288644,1147.1015890845088,1137.840589701291,1141.9027451123031,1130.926488589181,1143.341539809319,1129.2429149845043,1124.6860886060615,1119.7544798411514,1124.383075920299,1127.4389251171112,1117.596172968791,1131.615297918907,1114.0,1116.277357595594,1117.6522421282214,1117.1912808221018,1112.0361368716574,1111.8631817461257,1105.080763887628,1100.693648516768,1121.367206533913,1101.1222178813691,1098.2746843085968,1098.9405085768658,1094.9056198762398,1093.2307903896806,1098.1290770525045,1098.5291929363848,1077.7101070020349,1077.5506266909447,1083.8236847744183,1077.4226643235247,1071.4672591226051,1070.1661683978132,1068.3941187928722,1071.404207810908,1065.6453058258974,1054.653274409004,1055.6056028016183,1064.2074087892008,1063.8308136026908,1054.904353085536,1051.3003315483052,1050.1359253268458,1051.039122890196,1025.1889567942003,1036.0831753134016,1034.8001055662778,1031.331934072255,1024.5676632434522,1025.0499660228002,1023.922376139139,1014.7933379684328,1025.8497460980902,1035.5413299110787,1022.868143804129,1012.6833748040084,1011.2916140818082,997.2646504197871,999.1178823225657,1009.7924700909343,991.0259428418967,994.0503016877119,994.737867753297,977.0612162178943,990.4606108228845,974.4548973288181,951.2974595911056,938.2106506096151,912.4873777125456,934.3641458186729,894.6475777242207,878.5401929760399,867.8913232019355,870.466713611564,816.969700158879,817.5006840600572,815.0129948629076,782.638003486056,710.254912206893
37,1294.7398099827121,1257.4191517017853,1248.9168059117562,1244.2166487841369,1240.5625300418947,1234.6732616248482,1233.3238424871502,1218.421073771327,1189.3387830809777,1186.3288589699791,1188.443278163268,1185.3767909007513,1191.496457805856,1179.247664760198,1172.9052467473232,1168.8408894437607,1158.5035448682909,1157.0795255485914,1144.1512400631239,1152.54729429348,1140.8197316333485,1144.399170197569,1138.5784752890509,1137.6541845727584,1135.0886085746374,1134.086273316851,1129.2811722676342,1124.5528661212852,1124.3936412014602,1118.8435158583816,1124.1134132865486,1114.0,1109.121474085143,1115.678591030793,1120.3298025529543,1109.3767280390955,1098.9614003517843,1103.72163919407,1111.3081312237653,1092.0545125420585,1103.0395555575833,1106.5296400798884,1104.308969446105,1101.5826470498025,1087.798996772257,1077.9370123139374,1072.997794301718,1077.6854454481668,1073.2890616843301,1084.3910732183995,1070.4678351958555,1072.4975457321152,1085.6463974484004,1070.6734514431082,1066.656260761872,1062.521420853308,1053.8035688683135,1057.9610919896154,1053.580783040278,1025.2451462924753,1069.0654539829022,1053.6773366900493,1043.4108909056117,1059.8344287259006,1059.4281448370766,1035.2266080045972,1036.08524486216,1023.0607122388951,1029.3730722337618,1038.5335008170118,1010.2325448110918,1005.9702859132288,1010.3051018089378,1024.5054107626343,1014.1447122287864,1003.9473037166972,1021.9641832166824,1005.8400364981351,1028.4571980534274,1013.6095348894078,1003.8310435435908,978.1551222283659,995.4953049762345,982.7421772574173,987.2813943450655,977.1128735158575,952.8954951800604,925.3822106844963,917.7347674641198,925.0079303210379,881.1277741364221,886.6739778761,864.5651435094774,872.368844792082,828.805268746775,807.497971727827,805.4012001893441,773.4797247733533,691.5106190709475
38,1293.1248427545747,1249.5607573454704,1242.0777948512418,1232.6655062960524,1236.9681052918831,1230.8982970796694,1224.6766911632774,1215.6833657725817,1185.5568273798372,1191.3977003870611,1191.5341734524502,1182.9898676101918,1183.787061966787,1172.5210701166252,1170.0142449319271,1163.6435408940624,1157.6140087272206,1159.3045425147836,1142.2690768031105,1144.0422686228453,1143.928690377516,1141.0361901920737,1133.8188532979461,1128.9432415835179,1138.3034594875096,1127.2836113692147,1128.6376782097557,1116.5296575271427,1118.9376028190668,1113.9355314137863,1117.2407930540896,1114.0,1115.403476505609,1108.4161651269394,1110.555198617804,1096.6813527908168,1107.561349517654,1107.1605891898014,1091.2898329704808,1096.010039497026,1102.6698316351046,1111.0569516303476,1095.3132272891314,1091.3779490836928,1095.0789757248203,1079.0937487990436,1075.3540933660415,1079.3915346171661,1069.8426691600412,1067.4272230078964,1080.6208598281132,1065.5752043003731,1053.0764227346328,1062.7677158078627,1062.4757350083378,1054.041546637292,1062.2180295256226,1064.7673549719896,1038.219593876849,1057.344296575291,1045.8065282995644,1045.5472844150122,1036.1474872168928,1052.1942388403188,1031.4980234393952,1035.035313856579,1029.994931464384,1028.068523678128,1029.2907997445627,1025.0295662582676,1031.1164139718883,1027.2523173905474,1020.213423771731,1011.1287865811042,1010.7682280309906,1018.3633437344303,1010.886179613365,1011.6651922357862,1017.2349346934145,1002.0417783536651,996.5645737898392,1012.3818644098476,980.0841698577772,974.2819838558809,970.3657626068541,952.7935825079506,948.6820047425982,932.8970777143154,918.721590948009,901.5265728240363,865.6508544827786,883.2484305955172,865.9138804110655,866.618971605476,826.2117551594517,802.5221100834332,808.3214349226216,784.0880563786257,724.1792128129575
39,1303.8487281988178,1252.533364845709,1243.079375255273,1247.4466957349575,1241.5029780222596,1234.2000080377659,1226.8783449320968,1213.5764332841766,1190.0395240183902,1188.9134492232206,1181.0358633015264,1186.1220727585267,1180.4178058513044,1174.904341170365,1170.350178898075,1168.3808136139082,1152.3024328828512,1154.90456569555,1145.454587963748,1148.451343904484,1129.1788445181212,1137.997184262367,1133.8111716724043,1142.8659646159663,1134.2876520472396,1129.0016853226964,1133.3490369615586,1119.8544568846808,1125.5805107598446,1121.7099982199109,1112.3039374919501,1114.0,1116.8235427487475,1114.0404576299502,1116.4800804494873,1107.607371441393,1102.6126767221133,1105.5004398600222,1106.3580735857245,1105.0334160732036,1095.3706942187441,1098.6938666856483,1097.1522825263644,1099.3946004573957,1088.8277765202974,1080.4103863811329,1076.1988464023914,1078.0795628672452,1088.1015319398998,1069.696848440167,1064.3007792524045,1072.910600094578,1063.4535791342928,1063.1676082181825,1066.5804602603844,1030.450010584821,1062.5160066210483,1051.5312912270851,1069.4383734439887,1044.8839420541783,1059.3937705132428,1050.029754882651,1054.8716029309187,1064.8850610128663,1022.4532819693741,1034.8702400183504,1031.6890075221881,1034.6981515958455,1025.7115213542406,1034.0924811198606,1008.3745643212657,1012.0176021966611,1007.1669280225569,1019.8766016717443,1005.3417595106791,1020.9044200159248,1019.0601558467775,1011.5484446010039,1014.5576651629538,1008.9206025907089,1002.0833802375998,996.1514099973883,997.9371658934656,984.3669330064608,985.4854396630928,969.0214327529727,979.0298410473492,983.9386214678766,917.1972654598354,924.112399382907,872.611244549381,873.4269875082209,869.887520632919,869.2599120099001,796.9386240641184,813.1876144110471,809.9355745119655,779.9507094587806,699.6729266555137
