Model,bard-jan-24-gemini-pro,claude-3-5-sonnet-20240620,gemini-advanced-0514,gpt-4o-2024-05-13,gemini-1.5-pro-api-0409-preview,gpt-4-1106-preview,gpt-4-0125-preview,claude-3-opus-20240229,gemini-1.5-pro-api-0514,gpt-4-turbo-2024-04-09,yi-large-preview,llama-3-70b-instruct,reka-core-20240501,gemini-1.5-flash-api-0514,claude-3-sonnet-20240229,gpt-4-0314,gemma-2-27b-it,yi-large,mistral-large-2402,qwen-max-0428,command-r-plus,glm-4-0520,nemotron-4-340b-instruct,reka-flash-preview-20240611,claude-3-haiku-20240307,deepseek-coder-v2,claude-2.1,zephyr-orpo-141b-A35b-v0.1,gpt-3.5-turbo-0314,gemma-2-9b-it,qwen2-72b-instruct,glm-4-0116,mistral-medium,reka-flash-21b-20240226,gpt-4-0613,qwen1.5-72b-chat,mixtral-8x22b-instruct-v0.1,llama-3-8b-instruct,claude-1,command-r,mistral-next,mixtral-8x7b-instruct-v0.1,reka-flash-21b-20240226-online,yi-1.5-34b-chat,gemini-pro-dev-api,qwen1.5-110b-chat,claude-2.0,gpt-3.5-turbo-0613,tulu-2-dpo-70b,phi-3-small-8k-instruct,snowflake-arctic-instruct,nous-hermes-2-mixtral-8x7b-dpo,phi-3-mini-4k-instruct-june-2024,claude-instant-1,gpt-3.5-turbo-0125,qwen1.5-14b-chat,codellama-70b-instruct,chatglm2-6b,chatglm-6b,falcon-180b-chat,gpt4all-13b-snoozy,guanaco-33b,phi-3-medium-4k-instruct,starling-lm-7b-beta,openchat-3.5,dolphin-2.2.1-mistral-7b,qwen1.5-32b-chat,vicuna-33b,llama2-70b-steerlm-chat,gemini-pro,dbrx-instruct-preview,llama-2-70b-chat,openchat-3.5-0106,pplx-70b-online,yi-34b-chat,starling-lm-7b-alpha,wizardlm-70b,zephyr-7b-alpha,qwen-14b-chat,phi-3-mini-4k-instruct,wizardlm-13b,openhermes-2.5-mistral-7b,vicuna-7b,qwen1.5-7b-chat,mpt-30b-chat,gpt-3.5-turbo-1106,gemma-1.1-7b-it,codellama-34b-instruct,deepseek-llm-67b-chat,solar-10.7b-instruct-v1.0,llama-2-13b-chat,phi-3-mini-128k-instruct,zephyr-7b-beta,vicuna-13b,mistral-7b-instruct-v0.2,gemma-7b-it,stripedhyena-nous-7b,gemma-1.1-2b-it,mpt-7b-chat,qwen1.5-4b-chat,llama-2-7b-chat,pplx-7b-online,mistral-7b-instruct,palm-2,olmo-7b-instruct,RWKV-4-Raven-14B,koala-13b,llama-13b,oasst-pythia-12b,gemma-2b-it,chatglm3-6b,fastchat-t5-3b,dolly-v2-12b,alpaca-13b,stablelm-tuned-alpha-7b
26,1281.6362446567232,1265.55093706736,1293.4731067593189,1256.137374217277,1282.000040235283,1247.3642610939162,1228.9104508290159,1248.7139631714304,1248.6691418117598,1236.2921015948082,1217.8386110220067,1202.472155086168,1202.0935389054398,1180.0060165863097,1193.3196329011562,1178.514553348465,1198.4084037517982,1149.976350192364,1175.7102475387635,1173.01657782644,1174.0370650627194,1129.9717140120051,1175.884614113853,1172.9462927125762,1160.6791279072327,1148.1301637765553,1148.3304492562186,1179.803678200272,1124.384588413063,1114.7634513713197,1169.95436338669,1144.8866712108008,1161.6063102076948,1131.5323149551991,1135.7668609587904,1126.043505194847,1147.0299779331563,1128.4745441212938,1117.557955163891,1120.5459492512489,1133.11866323359,1114.0,1139.1216429971594,1134.5925344445714,1133.730296765582,1123.165991312897,1118.9643003169324,1121.1580486717876,1092.9405413219695,1099.5724592045835,1100.2915917255973,1079.7969696853916,1079.9730911370586,1096.6760888513309,1089.2756430977356,1061.1228461848393,1076.642557323466,1076.642557323466,1076.642557323466,1076.642557323466,1076.642557323466,1076.642557323466,1073.2865833446867,1065.817916379595,1061.1157511029865,1076.642557323466,1040.124283043559,1067.0012242441367,1065.5827009561153,1068.2893061550826,1042.3944458215815,1067.2816350143412,1043.3412402272534,1097.0114687739049,1087.3515237500328,1043.4533644050289,1118.2936153571982,926.7863082171814,1031.3221849986012,1029.8384858841096,1043.9723362908917,1025.8070489056931,1047.2671391066935,1032.767772331039,1072.0719014564752,1049.9360635539801,1035.9662890141271,1019.919786499322,1032.7227625777487,1053.4316750346761,979.972865679584,1020.906122595006,999.984180623594,1002.4525584001066,1003.8109226736642,1003.2850740876414,975.0007932666923,1005.4499637879168,873.2349345852928,911.0630049194141,938.7725317343845,963.1010700587967,886.3273382495025,932.1950867681946,874.9428831668056,878.2556954667532,922.3708406528112,1076.642557323466,860.517876075014,909.1950974737113,878.5056943803983,805.198313627232,802.7572914112442,704.3312060787972,637.0334606460058
27,1282.7957837580152,1278.2360895356685,1286.5765114845149,1256.8508681976891,1262.0189536463554,1262.7054289829107,1246.704312331147,1242.0812931558314,1243.0858125624825,1231.6619228921822,1235.5419311178757,1199.026774382914,1190.885518285767,1180.4462861294708,1202.0540340236957,1204.8667483358415,1210.8590881297373,1174.2159559821428,1176.497641036877,1185.5370011581927,1163.3400203504905,1147.6984539729024,1168.0135619293794,1177.4083319961758,1152.853868712005,1163.7311828280197,1144.5573754885106,1109.1711698001714,1242.4476945535284,1167.1153544523145,1163.625169288098,1128.623132504222,1167.29136555884,1141.7074451441867,1132.4628223129994,1135.252452384483,1119.8227526589965,1115.9896894391104,1141.6839375623215,1126.7984461956437,1118.1398152928912,1114.0,1130.156609538029,1115.1629397705008,1115.2577165907499,1135.8909535126509,1123.0640332758214,1106.5096254062362,1096.336928581682,1125.0581437374506,1096.4356012848489,1092.1044018283214,1073.3127594660145,1100.0002820397667,1082.1374702413477,1084.8175569609925,1076.5174181958173,1076.5174181958173,1076.5174181958173,1076.5174181958173,1076.5174181958173,1076.5174181958173,1100.8662698307194,1075.2665649742046,1071.8069092080004,1076.5174181958173,1057.803325819583,1058.8343345114113,1093.710429615223,1057.354549832729,1072.8399715197236,1056.2635049161765,1035.5822677247797,1047.395469153279,1058.00675466041,1065.2157129637903,1063.9203199046283,1040.8675331794357,1042.5790558885826,1046.837448091152,988.166312154156,1017.7808737193458,1003.3848803947681,993.2214132301325,1058.4973014310044,1020.5992837354139,1036.2049361236923,980.1644401556217,991.0342933792965,995.3940945027368,991.3806674507904,1014.4685962132342,965.059335948991,1010.9530746875653,1023.1637022126774,1026.788375235842,947.4159332018119,1026.6071283923222,933.5668041672816,937.5073356393729,936.7558107246862,926.5949195736725,901.7518734746111,864.9454543429722,884.4932468875122,898.8140709236916,955.4686518120682,680.4465028131826,879.9361225290847,895.9479175578634,877.1055907541553,847.5143263673382,880.2535690079145,824.8357518754837,731.8811329451335
28,1296.89230688515,1247.155448502294,1262.9104520398307,1249.2613446590287,1248.6664001659278,1247.2524433491237,1231.7507897371127,1230.54535047213,1205.590639526872,1212.4053456726394,1208.2938226846163,1180.8306905521624,1171.0249147336947,1178.9398534400664,1172.9509314953443,1192.7168155446059,1182.997842252412,1154.0116450842443,1155.539441051509,1149.311355297832,1172.3579074117645,1170.0887572926563,1145.2689660143342,1141.0535457705837,1146.24325104457,1128.1880440617174,1128.0076596478898,1159.3621410882156,979.2036467686506,1155.5993402483039,1134.9452941634115,1122.1872041025188,1136.8710377733935,1128.2287193079735,1120.3184384177423,1106.2306508276138,1103.3899404390831,1118.6264958999514,1096.4189908271994,1106.0170193494653,1125.6645524384396,1114.0,1103.7379502800147,1110.6583206235944,1106.1106479168834,1081.4140068710544,1068.9331285825447,1101.2522685870865,1098.323399630825,1040.469364084806,1082.1898872203578,1083.4885145866342,1020.2183188773686,1061.3075890388318,1077.5795393114565,1070.1756308148085,1064.215134315166,1064.215134315166,1064.215134315166,1064.215134315166,1064.215134315166,1064.215134315166,1082.6795957475674,1059.1373863542733,1067.254804880819,1068.0667770753826,1055.5917760318164,1052.079500762932,1057.5087935580054,1011.2359510434561,1050.1257691467881,1049.8799197915523,1043.0300870285741,1078.541553272098,1039.2645289381985,1038.4805895590719,1017.5487134445407,1064.215134315166,1011.4828159292379,1022.9333991225067,1048.8883692381623,1037.6453963497445,1007.385313126197,1025.5552508197804,1045.1254101444756,1020.4426087367849,988.1194054288038,957.7403815269693,946.4726602869761,985.4461592713694,1005.2899149078419,990.4390807596385,976.0861720663681,958.5971215603365,972.2212541124338,986.1670490304177,974.198496175593,1013.1523414233276,1064.215134315166,910.681754397467,924.0997387812245,957.7329184818086,870.5010028951219,862.0240507218701,874.5729246683844,886.8173620608063,893.166715182333,1064.215134315166,846.2931908794527,828.0551937045773,711.041433169672,790.2740221601898,858.7964689969325,761.5399778722174,1064.215134315166
29,1275.1250850535762,1245.1255023303804,1254.8600859447638,1254.6325894066135,1270.2165178842179,1243.9240310468076,1250.776500595834,1233.1950473379359,1243.1127470413876,1240.6236092105873,1203.1961214817409,1189.3831676530237,1193.4720373075074,1191.7838190828093,1191.9923368774737,1192.1369276745313,1157.0564592550368,1182.9082555046996,1171.8212847581053,1168.1509392804255,1165.9236511773076,1147.9462210483516,1151.9746246871168,1144.2927884800904,1147.6477527492411,1123.324912850251,1144.9971551225567,1196.6962627995874,1244.4457618723893,1140.8404700016215,1128.1997248149567,1103.1806262695668,1139.3748554134238,1149.200094146327,1127.5845348554299,1130.3923931217028,1102.9407769258796,1112.9331962951082,1119.236647943865,1108.2554276253634,1119.6238772970319,1114.0,1126.3779798814203,1138.5221422291304,1093.2430224520997,1115.5647246613205,1101.720306320048,1096.8167411693494,1128.9923454656735,1066.8170264327537,1092.7512565787085,1095.7856432833862,1053.9132604137194,1066.107178212981,1072.5163113837996,1063.7194952411655,1068.7177813406952,1068.7177813406952,1068.7177813406952,1068.7177813406952,1068.7177813406952,1068.7177813406952,1072.4397680495335,1075.2411897219258,1041.2388650363441,959.7281053818883,1061.3979378378149,1075.6205345950661,1006.5787971599142,1037.4776787237352,1069.2863151483784,1058.3881524474623,1056.1189865187985,1040.7530315992567,1031.105939208814,1027.5728561063256,1038.301017426445,1068.7177813406952,996.9142646024725,1047.8305050006811,996.2664280635155,993.4672971118016,1013.2050384752037,1067.1476055608791,983.8386908224134,998.8113697493405,1003.5584382536847,1018.3797676195244,994.9956224033032,1024.886627116789,984.229210791704,1015.7792056622507,995.3721914115462,970.1629101166285,990.6530553186734,1009.3671543745725,962.0570760824884,961.2401495429935,859.5213155970175,994.8175422885915,900.4844058267336,939.9983544551342,926.5413686027529,903.9397289543108,835.9086216814252,858.0981338149545,841.6686254642744,828.3154914162817,839.971621797091,840.9035738071447,1068.7177813406952,785.4383793088091,1068.7177813406952,827.7556897318401,691.9579323749824
30,1258.2229695548172,1270.1378250830032,1279.029256433392,1234.0679983536268,1263.6860102226776,1244.295855991227,1245.4643934117482,1237.317900659065,1235.8261667517174,1247.5035873945947,1223.1564981480747,1198.0818045594838,1191.8337176249465,1200.634416700449,1183.5980927135658,1194.6888047933442,1202.3014650452799,1204.2160193916363,1169.2384214983585,1171.3448176700342,1171.0770131891297,1162.7700510708382,1170.3771138557893,1177.5644973338387,1151.5230910832554,1164.282637872992,1155.9053817291756,1129.4848856110452,1084.6834073858204,1170.9246922545306,1149.4027114778585,1095.5676673987036,1155.3349055845144,1148.88702532158,1141.150736532055,1113.0176282033979,1104.0102500308226,1130.0183824054716,1115.0973041944505,1114.8882030833552,1112.2223215705824,1114.0,1129.8634148639428,1119.809818497831,1127.9846664122845,1107.3551581923584,1096.1622358559582,1116.1045249711333,1138.8221442959339,1079.8589500237351,1103.833569874748,1050.853523950811,1036.4081507852716,1092.8288118490634,1075.5949672339798,1080.0500458844149,1079.2540454685839,1079.2540454685839,1079.2540454685839,1079.2540454685839,1079.2540454685839,1050.9396539225866,1058.8930585641983,1047.6197861609805,1085.8707236243583,1079.2540454685839,1047.5491307701059,1070.1162218107816,1080.335169970595,1047.646807118061,1074.6796365506152,1058.6170630901775,1063.8019128924657,1053.6091158940228,1066.228563158525,1067.4615858829227,1034.9346793150628,1036.7636276349617,1032.3491303053893,1067.6148684824545,1035.8526295627526,1010.0735054185898,1038.6032885408968,1037.4705001504626,984.8452074865146,1014.5250582638788,1012.6555490146964,1044.9605192067165,950.8482986938482,1077.0236048004626,1012.5615417703782,1012.2569694868254,1018.6384897619398,996.7013472464932,998.0440167757639,971.8599834727065,1026.8296128274083,969.4562921543902,1079.2540454685839,983.4562419892918,959.4517553860925,931.1112986467758,972.0851960707618,914.1923972261577,1079.2540454685839,873.4815097505,867.6140798054421,1079.2540454685839,917.7463695692244,879.2309568572792,885.9697953259877,832.3571869486357,751.5961840106547,767.1436378065689,764.8891486118114
31,1284.6203564262528,1280.974736260989,1269.7273985903196,1285.5303150860832,1257.7711693618337,1250.256391573682,1230.1584779255854,1248.5188823524834,1232.599392007917,1244.759539471621,1216.7118846388291,1195.1256660918507,1179.9023020885431,1201.0004663713294,1191.0152191791085,1194.4592860969256,1214.9191650648618,1172.9133657947311,1172.669490346064,1174.3061075992057,1183.247304458241,1188.4156119884215,1164.3681973004632,1169.723051163888,1158.194463362072,1165.344896165645,1164.7644076869362,1126.3402414590137,1233.8077500705472,1188.1356003247083,1151.8279204719288,1152.5287958098866,1135.228673351719,1126.4523382047144,1137.3721848474327,1135.941311300352,1121.2113831471356,1118.850811092838,1113.5187751721471,1124.8901478665534,1126.1689999799387,1114.0,1143.3955935876984,1130.5116356542078,1103.5590588453513,1096.8158484954474,1120.016774105463,1111.5750402550445,1076.9287349527137,1091.5830726904114,1097.5336237812367,1066.4187944355763,1179.0141446846392,1059.9620597260628,1069.1625421273643,1086.5714100326295,1079.9567962892881,1079.9567962892881,1079.9567962892881,1079.9567962892881,1079.9567962892881,1079.9567962892881,1065.5670622427192,1080.155665058287,1065.2585667293279,945.6656383510501,1070.021848415813,1076.1114566746974,1064.3958599260961,1068.2047064931267,1046.757728582631,1036.6495877515777,1068.3108957226164,1070.2954132142722,1046.1793490827426,1053.7885099818677,1063.5896773779918,946.3531741038728,1071.3544201544187,1007.5647765629976,1011.9372697333962,1037.1786306021888,1026.9887544585144,1054.4430197303254,967.0325104661231,1031.6516284824752,1026.6424230210446,995.8435568017384,999.4972281640087,1048.4824688371189,1032.2447254925837,1011.1241966506102,1012.645040401953,1025.0096902321202,991.6100368077384,965.262319276578,987.1801120021462,1019.976168679293,850.946953112322,976.434982873495,964.9037279542479,964.2520842445658,926.4123313162798,899.7870240930926,860.9808144021964,872.8615311025554,894.818331129433,1079.9567962892881,853.974071161569,892.4859384095888,1079.9567962892881,860.89807518585,830.8291938450019,780.5164250831117,802.9807918478143
32,1303.1915238230547,1278.9120583138285,1300.6006644794588,1281.7749078367922,1254.5287154091031,1267.827980194872,1244.9743174876357,1247.7372022403706,1255.0340438416192,1237.2193013624603,1229.798470419288,1193.5839812517484,1210.4592863855923,1189.0745208098215,1206.752188465391,1199.5560519234778,1169.4995979303674,1170.631857627791,1182.6992247648327,1172.5870244554244,1174.3751016951928,1168.6336044890504,1144.4126906706977,1171.7466579158302,1159.4170722639255,1160.6676866013677,1152.133591419725,1137.5532840518954,1099.5012838403272,1149.64554536954,1157.4409692970933,1138.904859980525,1144.8159350585636,1145.1717774539584,1135.278594903552,1121.3281602349455,1117.131102779745,1132.3718239228776,1131.0822206406892,1123.7579149293606,1113.8183312876108,1114.0,1127.3089478944646,1130.850921063207,1128.5346821581516,1130.531759281354,1088.9712022997892,1108.45231686482,1061.1310572231414,1054.9573178734222,1094.0373287299128,1051.9187353391287,1100.9251946841239,1071.7570861528086,1083.2227260757668,1057.5724356940405,1076.9274976204076,1076.9274976204076,1076.9274976204076,1076.9274976204076,1076.9274976204076,1070.3572979978578,1081.993163609768,1058.600863310125,1078.5151187904844,1076.9274976204076,1097.099449260239,1051.5783198441695,1076.314457745707,1037.7172579401067,1071.4357747399176,1056.9555474032763,1063.8206699322134,1056.2371271443762,1045.689525857801,1020.8990448046893,1041.8413339334315,1076.9274976204076,1028.2702236026603,1038.133841293179,1026.565812487192,1034.4867912303864,1036.4556278283471,1024.7708836977272,1076.9274976204076,1015.0046429796562,1013.840992388454,1052.6925122255257,1031.3708303557526,1135.1546764960567,974.9596557851231,1007.8464698083734,986.0423388520177,984.0975301536546,991.8960398273819,987.1954317645469,999.7301365749425,975.6072203301569,1076.9274976204076,936.0114351127712,916.283752833164,926.0158471440743,888.4693953149895,902.5617056144204,910.7017415343106,900.6047789663847,859.6613141169983,734.3780038175496,890.8683931422618,824.6276993634447,827.6116658850676,821.5236101885388,1076.9274976204076,799.4185586142061,705.6698993357877
33,1308.8342581756137,1249.9165214410782,1254.8695254648696,1259.0108666122078,1239.7955621314409,1247.178094831367,1239.439805974167,1220.8839892157403,1235.8472296620114,1241.336029407892,1191.969722185205,1188.0500554382693,1196.560542924933,1178.7886481454339,1182.871412766122,1182.8264007979276,1194.763091038032,1171.8347668053793,1162.4885364235945,1165.7937901124965,1168.9347274145446,1202.1946280582652,1179.8322546444097,1148.5663153085466,1145.0711036207251,1151.230657799388,1140.3280508877176,1138.6400765587384,1152.6727540464442,1151.5177221945933,1147.0015873865818,1113.4591785451248,1127.0582111063497,1157.273685320677,1127.1738832305111,1118.349801767263,1117.7527677053044,1134.4786573625577,1123.9924164647887,1118.2907562236107,1134.8354125490612,1114.0,1121.2647757761124,1097.2723589646193,1101.01100423415,1109.597510470396,1115.5010710559297,1106.8307865749944,1117.1922272745119,1074.1846415681698,1072.121324959156,1042.0636919766898,1095.004920043446,1095.7972663371852,1078.3200148668748,1048.3694107880024,1080.0196063139838,1080.0196063139838,1080.0196063139838,1080.0196063139838,1080.0196063139838,1063.8435778773883,1029.2064119926615,1096.0319998188033,1046.1348496636904,1076.704828287407,1060.4216759926342,1067.1886907557878,1102.7078514856255,1063.7211030742064,1052.6052229076977,1053.0198662997877,1076.723277481678,1097.8868102339798,1060.295797154194,1061.217352873133,1057.2623586406544,1080.0196063139838,1047.2255547419268,1057.717590528441,1007.2290067232257,1018.7607676620818,1049.456378876708,1027.966455120939,1019.097957275752,1029.015883224807,1045.8116611104265,993.7189412815932,975.402202776031,1051.7913781403695,1025.8802650326666,984.5237088441746,988.7145052548022,982.8993588485138,987.1711424914886,970.9162541017462,961.514510365433,968.016048427762,861.1649743796113,939.0667588986223,930.7710401444285,924.6211475250634,907.858373345736,919.7945436886137,1080.0196063139838,891.5361882420406,901.7547331105955,1080.0196063139838,865.5724993793315,854.0828762444967,1080.0196063139838,851.9839907377495,760.0519244350719,835.7538648295022,1080.0196063139838
34,1290.9193699670327,1248.0771099332028,1266.671484632142,1255.6896014503764,1243.2449661482906,1226.2182530710215,1228.359821416306,1216.8875542399596,1211.8914201497503,1218.875731026465,1189.27376997164,1180.551820619871,1145.6768729883827,1164.68905088772,1166.3500510236518,1179.049321033462,1152.0049584691471,1124.246295852878,1159.8162170608937,1158.9639077761174,1154.985891190903,1102.5193721912258,1116.6886382816203,1142.2716719775126,1146.9888287018578,1095.6932851179367,1126.4962686807678,1109.8424169304853,1182.7522075006555,1107.0076849742375,1126.8392725748786,1168.2000347943574,1132.639602016526,1147.4061067977111,1121.062372298177,1103.1925406684582,1100.9459695167095,1105.8712323909074,1131.7323868969943,1108.5865054722933,1135.1537243835373,1114.0,1110.0928680456327,1123.9818319378787,1104.8783953862721,1105.7218543690115,1103.6405143624493,1098.5965624178732,1082.9451651094041,1057.642162694688,1094.2921423403855,1068.6327976198227,1068.8874204533995,1067.1088165649207,1069.587228682955,1037.693168311404,1057.8678706143573,1057.8678706143573,1057.8678706143573,1057.8678706143573,1057.8678706143573,1057.8678706143573,1049.3906142873457,1049.1323366688493,1074.549688198386,1005.594641292232,1057.7003968739818,1060.1548277480804,1060.8863419580807,1064.5295034392973,1036.6647045516142,1044.228406969577,1009.5027562925075,1014.5820817790869,1051.8047196130897,1044.4632480037926,990.809258916571,978.8419300179356,1026.684250002489,1042.5961513965258,1051.8575163876553,1046.2765724214664,1037.328629411753,1011.5511886891994,960.9946136061194,1014.2060760475819,983.5891603393584,966.2686312324388,1011.0836497025289,972.7493630627052,995.3677011698749,995.3960324066292,998.6931724988342,969.8911275759501,982.6543457772123,998.0901549866923,971.3035760516774,941.952633961924,946.2136969809052,932.6658835140745,939.9744047433729,939.1190818239647,883.3644355266118,896.989602545749,897.5808057878601,932.8963232603702,809.9588184330507,1057.8678706143573,885.625358253032,790.6961359174459,812.1713028574177,791.4293264053066,800.867310243178,746.4408431072472,670.3321742398023
35,1251.9944585690362,1247.311543201239,1253.790636450499,1244.0118431369033,1257.3869313313521,1247.250070145876,1232.6904640560394,1221.599897349713,1242.174863963382,1236.7804612162865,1204.2038177622587,1186.0141700111544,1179.489752776577,1184.5410342947864,1184.7499836278528,1180.3768492731017,1179.1680565787503,1124.4031494525193,1154.0308091384018,1152.9193418280283,1149.678531431373,1160.5838621819387,1148.3865823990145,1140.3555079383327,1143.7122809868783,1124.6590422081704,1145.0415435077805,1165.4541802920332,1065.666898141821,1108.893768840068,1124.070317078732,1135.8306066057999,1122.454461703331,1115.563693113528,1139.9924030506165,1113.1993516913333,1113.1071493706124,1117.0533975007836,1090.9145355501469,1119.5402743265608,1107.1224800481077,1114.0,1092.9996645052408,1088.2631492177647,1097.539721458511,1084.5956565306105,1108.1999870745922,1105.6223540698884,1102.6922663185348,1086.6430522972078,1079.5259946314238,1106.891734228812,1087.0310364419106,1090.2948066102565,1072.4894767825572,1075.5882531299492,1065.666898141821,1065.666898141821,1065.666898141821,1065.666898141821,1065.666898141821,1065.666898141821,1038.1342335848913,1085.145096738308,1076.2938195770807,1065.666898141821,1052.615845731304,1070.5130426130872,1056.332710158112,1090.6295991494042,1044.9648149833395,1055.5252896204966,1036.0325849814985,1031.2751616623918,1033.8731209947766,1068.0969871728137,1028.4971618544666,1081.364083112368,1033.4709139899091,1030.207708205855,998.2235870523593,1003.0589136676157,984.2853428033131,1069.1893306514526,1065.666898141821,989.2314648217407,1020.81804874774,983.7859492410333,1009.6852979053696,1006.8967030194524,984.7927504944925,977.4493692505516,970.2222631967378,977.9951492567546,1001.5478418750761,996.9115485941492,957.5951332832196,963.0607134947526,1065.666898141821,889.3153454239689,923.2247176722854,930.305856499381,925.0932003058035,903.1617751777801,866.4689139399559,867.0759415935557,920.0709077702581,774.1480910346356,952.0544365686159,949.6823291453854,830.0311576786638,870.6085032025857,834.2031646548676,808.3720279368049,700.6070975145975
36,1256.4493259616322,1291.1475076412046,1294.871361062346,1265.1763035761517,1257.2026832717836,1239.9198182058683,1239.4886202800863,1245.9922855565546,1237.6161302392509,1236.1156571103236,1237.4969800732872,1197.3700209286808,1198.9614585143129,1199.448899716369,1193.9678539321608,1180.0867786908636,1189.4530253295616,1173.0494033804525,1165.6318797841616,1159.8065449395126,1183.59074490598,1160.4608136478528,1175.472686033809,1159.0114677792963,1162.7804830011994,1244.6833289098633,1148.9592022715667,1165.9522203451802,1112.1931507029385,1185.3062699870125,1137.2150619235351,1104.3886920143966,1164.871960669986,1138.284540736485,1124.9518273367703,1134.461217967918,1126.9745400224397,1119.2101106068533,1116.3985469776321,1144.685730778723,1115.4102715652398,1114.0,1104.8502966206213,1126.141789780288,1086.0624438589102,1122.9311874512005,1112.3824594057373,1122.0296710086689,1076.5656870328285,1079.840988440136,1108.4355646482281,1081.8802371075444,1141.5153420320853,1073.6528245776901,1093.1179826724992,1084.6604417417807,1071.0617206546976,1071.0617206546976,1071.0617206546976,1071.0617206546976,1071.0617206546976,1113.706235238907,1098.4038575932066,1101.5391524576178,1055.0888799792008,1002.5448367728025,1053.9417758098084,1060.669996342358,1061.396230410386,1085.1213552591835,1065.599082809749,1069.010823928357,1060.9077277746896,1058.8622636783089,1056.5467899501818,1040.5429180121114,1029.8496021453523,871.6913182646001,1052.7080417590855,1078.7132917672398,992.4759604363912,1009.8436552987725,1031.2520087034407,992.3520183493115,983.4610452312899,1016.1475681790054,1025.6019636818087,944.1021849267809,1007.6858016622767,1046.9842474701259,989.4442525504005,995.6421664621346,999.5289987357966,979.5555368107542,987.3308403110892,959.5457681176126,1000.9408808536217,955.6610541200268,1071.0617206546976,951.055896280328,963.3447960582542,977.7376418421983,931.3592750616255,919.4060608178531,883.1739889966068,887.8320119635838,857.179688702397,753.4167216107173,781.3747066501282,867.1991319373058,846.4329690583542,798.5250395383385,774.8575280792955,831.5396695896668,674.309970564142
37,1259.0460128019254,1247.5324383756797,1229.5918581492053,1233.5090563389037,1227.9047618392106,1203.278255312085,1218.6551674099428,1210.7877565233186,1196.83668425388,1215.5516330521016,1209.6180135380264,1165.5312666917202,1160.9872088329673,1174.4080295472838,1151.7527804203198,1150.697581567565,1133.6673062289756,1155.4667555172045,1145.6510071869832,1132.409633896179,1123.3142590167715,1145.7673977163818,1134.1578670190283,1122.3415041126343,1123.5188388137324,1129.6774579029875,1117.5801935911445,1117.6152772161895,1086.5627592691983,1117.9702458898976,1151.5907030132141,1125.314848294647,1121.9386400667788,1102.486033638577,1105.4838886178986,1093.5023317020766,1099.9797466995242,1115.373684826874,1110.43586298232,1103.7831548599186,1108.6399212650529,1114.0,1090.8703754875003,1096.6601625921587,1098.5992842475368,1107.9677228808516,1071.2895088891619,1082.433927594211,1066.6334489347296,1102.2093267851878,1074.1727607154485,1044.4730285581193,986.3955804116994,1067.3276384765854,1056.595287768209,1047.6574347133965,1041.2898843480264,1041.2898843480264,1041.2898843480264,1041.2898843480264,1041.2898843480264,1041.2135752973318,1055.4527975311812,1086.2494275865636,1018.4816166195061,1018.9627557843089,1064.4964468535047,1028.5396540974339,1027.783715377548,1030.0428565875222,1032.1398284574993,1031.7352239717454,1024.5280463153892,988.4360637798512,1011.085405224957,1002.0335816409209,1003.4177717587744,1049.96440096705,984.6071463948261,1006.5813804683381,964.6882404149767,959.8571479289049,1015.004765531493,1011.372335766673,1044.8371803021503,993.8316369016305,1000.214159922991,965.5245161307345,1000.0760757544741,979.6828942091596,979.5098867616535,996.6272104075448,940.7787234263205,923.8083596711608,969.5532825597311,943.5623989314664,914.807910607286,947.0062264328213,852.2491814540787,920.865635715039,911.9458486116778,925.3787073011654,877.8528267696875,831.5640470864652,806.4774692589549,914.1592636176067,860.6866913271481,597.8840473003764,837.3443425307669,856.22423014417,811.3622283147045,790.1622748709638,886.7079678932594,736.2337140561959,681.090843602092
