Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking
gemma-1.1-7b-it,1079.2297466209063,25.496395188525767,1089.5835328179808,1070.0091364926818,4352,55
gemma-2-27b-it,1183.1168558925851,42.72962956084472,1196.0216206390526,1171.832048929964,2054,13
gemma-2-9b-it,1149.7705079859827,42.951873837693746,1161.6965473292234,1138.2635387335158,2072,25
gemma-2b-it,978.3663018962263,135.80200393702057,997.4142385974199,955.6435101309381,858,90
gemma-7b-it,1046.8871499411302,58.32117552642693,1061.2404780617283,1031.590854892861,1637,65
glm-4-0116,1178.3878645242783,71.33299490541677,1195.3262829379257,1163.4087584277777,1370,13
glm-4-0520,1202.3230988697394,48.68303681556756,1216.605398571978,1188.2441964024583,1855,10
gpt-3.5-turbo-0125,1107.8762978606885,15.887196584031887,1115.4698600391778,1100.178400025898,12239,40
gpt-3.5-turbo-0314,1097.9941070825053,141.57537961247948,1120.555258887236,1077.4739362132314,872,39
gpt-3.5-turbo-0613,1117.6966047554968,19.980456433071108,1125.105832355399,1108.073970249498,7112,36
gpt-3.5-turbo-1106,1090.761574481609,35.80114560605799,1101.941571542582,1078.1807416628533,3216,47
gpt-4-0125-preview,1237.2632914893438,12.861802572795138,1243.451020177281,1228.862541361198,14405,3
gpt-4-0314,1184.9879811842768,14.021632856901766,1191.6557920841751,1176.915726559767,10057,15
gpt-4-0613,1164.0215499190067,12.576392088215096,1170.072426415564,1156.200071580196,15185,21
gpt-4-1106-preview,1241.8362996985409,13.528147326464998,1247.102202564431,1234.961075133517,15879,3
gpt-4-turbo-2024-04-09,1248.2819676836114,15.832202383979864,1256.4705272873039,1241.6700364567498,13446,3
gpt-4o-2024-05-13,1281.8309407004222,15.518876664577038,1288.5729362999855,1273.2922205455986,10016,1
gpt4all-13b-snoozy,934.5885213504125,337.8052582176226,969.1476480269256,902.5751463468947,289,100
guanaco-33b,998.7414090417228,191.55224455506146,1025.6715153230307,977.4376495813736,443,82
koala-13b,921.0376690525082,106.81024160360953,945.0173925116059,903.8640277079962,1110,103
llama-13b,711.1605588834935,334.1306966259945,746.1691320644526,671.0121724346392,371,115
llama-2-13b-chat,1050.0633619480332,27.79434388549677,1061.1627701245159,1041.7336176764024,3424,65
llama-2-70b-chat,1072.4239543951312,20.88385443263049,1080.7706051894606,1063.783386949163,7186,58
llama-2-7b-chat,1012.6673475162169,34.346563697883774,1023.6036261846272,1002.4018774866254,2625,82
llama-3-70b-instruct,1212.987783151456,10.139082635710142,1218.6853240239066,1206.4153291063953,27744,10
llama-3-8b-instruct,1144.7906377741044,9.54555409281332,1150.067462018446,1139.204422164644,18529,28
llama2-70b-steerlm-chat,1037.6029436905906,113.47343689764864,1058.153805025584,1017.3021416063758,660,67
mistral-7b-instruct,1005.530998321469,64.55575954437909,1020.4975019592939,989.28131876084,1645,82
mistral-7b-instruct-v0.2,1072.977222849945,23.21132417593902,1081.2217009119406,1062.9619719662508,3859,58
mistral-large-2402,1158.568185078185,14.820895825213316,1166.1585674741377,1150.9880029790945,11243,23
mistral-medium,1134.0853442404,15.81247142815466,1142.9734392265389,1127.2712244173474,6549,30
mistral-next,1123.4762632401153,31.451438769694192,1134.9739665704205,1113.840042876162,2556,33
mixtral-8x22b-instruct-v0.1,1142.422865063273,14.65753679413036,1150.1345248891719,1135.0024843557064,7956,28
mixtral-8x7b-instruct-v0.1,1114.0,0.0,1114.0,1114.0,12914,40
mpt-30b-chat,1059.9527730675593,262.03940069601424,1088.5417192501482,1030.7579763260678,364,56
mpt-7b-chat,886.4907375968354,182.1310965454113,910.4860049488119,859.2409717023395,639,104
nemotron-4-340b-instruct,1184.2430594239943,31.274081045221386,1195.6013366696359,1174.63168145673,3074,13
nous-hermes-2-mixtral-8x7b-dpo,1047.412784972652,101.32170121096085,1069.2460937425128,1028.9206031584838,941,62
oasst-pythia-12b,875.8528228794445,105.05728428758323,894.3514370270086,856.5764185943942,1009,106
olmo-7b-instruct,994.9593285633318,76.64066139389266,1009.953973708155,977.3903382179967,1103,86
openchat-3.5,1057.310591252083,66.0843724832029,1071.9118679010217,1043.2011603571248,1407,61
openchat-3.5-0106,1075.0652260565626,42.60016567961035,1086.980686220257,1061.1494499258567,2525,56
openhermes-2.5-mistral-7b,1065.7164000669063,98.68362732893257,1084.0928007786042,1044.9883985948106,930,58
palm-2,1011.6805216961751,70.73444205132357,1026.6061629852286,995.4858692887177,1393,81
phi-3-medium-4k-instruct,1125.8415676307193,39.6122410345985,1138.5842437130536,1112.1474918733238,2633,31
phi-3-mini-128k-instruct,1037.122428192351,20.01092889982604,1045.6973875967942,1028.8559389189281,4276,71
phi-3-mini-4k-instruct,1086.5412100102976,29.330991834799317,1096.4508470166097,1074.6033877863927,3611,53
phi-3-mini-4k-instruct-june-2024,1079.4645846095182,215.8897161245853,1104.7222582815034,1048.6258932249264,378,46
phi-3-small-8k-instruct,1111.6320755763156,32.38868898429631,1122.39613972944,1100.2359249541826,2973,38
pplx-70b-online,1026.9065464501577,74.61800894425366,1044.1679430692645,1010.1229935842974,1270,72
pplx-7b-online,1015.3028219653187,101.44699767342885,1031.9865465135847,996.5761756487268,1184,76
qwen-14b-chat,1018.6201799923963,127.23781864844702,1037.2051577678421,995.9167459086137,845,76
qwen-max-0428,1179.285071279687,21.128012775377123,1187.9608750034683,1169.1682084924391,4906,16
qwen1.5-110b-chat,1168.501816904178,22.848522123817094,1177.0723434181982,1157.7216893125094,4712,17
qwen1.5-14b-chat,1111.7250256988866,27.169109581280413,1121.9671102195007,1102.1733147444816,3096,38
qwen1.5-32b-chat,1132.1309077215549,25.551554792901054,1142.7384063119744,1122.6267033032734,3941,30
qwen1.5-4b-chat,966.7385837469325,69.24780205396515,980.9742494686536,949.3798488817914,1445,96
qwen1.5-72b-chat,1142.536206126213,17.32760602082186,1151.778740692471,1134.8115253656151,7867,27
qwen1.5-7b-chat,1057.418922538161,84.31514468195212,1074.2277814530457,1038.947609096469,1034,61
qwen2-72b-instruct,1183.7936793857855,18.942678171787495,1191.244321296419,1174.9008400009031,4721,15
reka-core-20240501,1176.063214038675,15.85928606249984,1184.2614865073049,1168.643242116405,10798,16
reka-flash-21b-20240226,1127.9116761477844,24.124886979690736,1137.5694337279533,1117.0766246148887,4954,32
reka-flash-21b-20240226-online,1134.7638095159723,35.60060918539812,1145.3814607802424,1121.239311712708,3010,30
reka-flash-preview-20240611,1133.701142557634,37.82767889358111,1146.3211695783282,1122.5852155845316,2633,30
snowflake-arctic-instruct,1067.4467291595404,17.879431488924766,1075.1998421497553,1058.950470060646,6667,60
solar-10.7b-instruct-v1.0,1051.0764476051922,119.87620195695109,1071.0235201344083,1031.938570344931,777,61
stablelm-tuned-alpha-7b,826.5781105649824,190.6780964575999,849.3329830227693,801.5198240773035,500,110
starling-lm-7b-alpha,1071.7225423590799,47.23623207066342,1084.7021792021692,1056.1485398514383,1931,58
starling-lm-7b-beta,1113.7073201855715,29.41070859342771,1122.281626367375,1101.634621144135,2943,38
stripedhyena-nous-7b,995.7309194217268,98.59226475605163,1011.6686524942297,973.3867732031605,1042,85
tulu-2-dpo-70b,1100.2878146458083,71.0655710167324,1118.140955308523,1086.7857058423222,1220,39
vicuna-13b,1019.1625277980812,35.79302327339964,1030.433892948235,1009.1716891676313,3265,79
vicuna-33b,1062.540732508793,26.736199951023416,1072.62608437354,1052.7731110674345,4056,61
vicuna-7b,981.0444952137011,94.85939080527622,996.9343405541741,960.8313894886471,1082,90
wizardlm-13b,1012.5223751704358,110.6677068707945,1034.0156072744987,992.4766751728799,1085,76
wizardlm-70b,1073.9163393069402,73.64352353286428,1090.2128945405234,1056.4034159301184,1504,54
yi-1.5-34b-chat,1159.081894765982,26.497683634937594,1167.8035851835618,1149.0027874886166,3827,23
yi-34b-chat,1098.907780909149,30.54548932789378,1110.2170690724552,1089.1836700670372,2895,43
yi-large,1201.877760850474,46.16515241225637,1218.3034018962278,1192.476874003858,2052,10
yi-large-preview,1231.4289377414552,18.437456010250177,1239.3776361786433,1223.5679425546978,8145,5
zephyr-7b-alpha,1020.0081194774014,309.33429995405317,1050.4957517010423,986.4409059812349,281,70
zephyr-7b-beta,1029.1176897247592,51.62135005477742,1043.0055731102173,1015.435467435999,1881,73
zephyr-orpo-141b-A35b-v0.1,1114.7287710085552,122.00400097834043,1134.4831223958336,1092.0775967035133,847,34
