phi-3-small-8k-instruct,1076.104156953278,phi-small-unknown-3-unknown-unknown-8-instruct-false
chatglm2-6b,1070.1619330356511,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
tulu-2-dpo-70b,1066.8520785170904,tulu-dpo-unknown-2-unknown-70-unknown-unknown-false
gpt-3.5-turbo-1106,1066.6346849212005,gpt-unknown-turbo-3.5-1106-unknown-unknown-unknown-false
openchat-3.5-0106,1066.4178706810194,openchat-unknown-unknown-3.5-0106-unknown-unknown-unknown-false
dbrx-instruct-preview,1062.7837565495342,dbrx-unknown-preview-unknown-unknown-unknown-unknown-instruct-false
vicuna-33b,1055.00999249171,vicuna-unknown-unknown-unknown-unknown-33-unknown-unknown-false
qwen1.5-32b-chat,1054.572979762776,qwen-unknown-unknown-1.5-unknown-32-unknown-chat-false
gemma-1.1-7b-it,1050.7244525910207,gemma-unknown-it-1.1-unknown-7-unknown-unknown-false
qwen1.5-14b-chat,1042.1705847013536,qwen-unknown-unknown-1.5-unknown-14-unknown-chat-false
phi-3-mini-4k-instruct-june-2024,1041.4332567711483,phi-mini-unknown-3-202406-unknown-4-instruct-false
phi-3-mini-4k-instruct,1039.461166369014,phi-mini-unknown-3-unknown-unknown-4-instruct-false
pplx-70b-online,1039.2046182370696,pplx-unknown-online-unknown-unknown-70-unknown-unknown-false
yi-34b-chat,1038.5179334334848,yi-unknown-unknown-unknown-unknown-34-unknown-chat-false
openchat-3.5,1037.8657337233008,openchat-unknown-unknown-3.5-unknown-unknown-unknown-unknown-false
wizardlm-13b,1035.7111197993827,wizardlm-unknown-unknown-unknown-unknown-13-unknown-unknown-false
starling-lm-7b-alpha,1028.8679537090084,starling-unknown-lm-unknown-unknown-7-unknown-alpha-false
nous-hermes-2-mixtral-8x7b-dpo,1028.1003736948828,hermes-unknown-mixtral-unknown-unknown-8x7-unknown-dpo-false
llama-2-70b-chat,1027.7763358243649,llama-unknown-chat-unknown-unknown-70-unknown-unknown-false
qwen1.5-7b-chat,1022.6968259730294,qwen-unknown-unknown-1.5-unknown-7-unknown-chat-false
guanaco-33b,1020.5844182644754,guanaco-unknown-unknown-unknown-unknown-33-unknown-unknown-false
qwen-14b-chat,1016.9379232405718,qwen-chat-unknown-unknown-unknown-14-unknown-unknown-false
gemini-pro,1016.4425448081646,gemini-pro-unknown-unknown-unknown-unknown-unknown-unknown-false
solar-10.7b-instruct-v1.0,1015.81633444437,solar-instruct-v1.0-unknown-unknown-unknown-10.7-unknown-false
phi-3-mini-128k-instruct,1009.409770584626,phi-mini-unknown-3-unknown-unknown-128-instruct-false
deepseek-llm-67b-chat,1005.7116815597844,deepseek-llm-chat-unknown-unknown-67-unknown-unknown-false
llama-2-13b-chat,997.7579099544852,llama-unknown-chat-unknown-unknown-13-unknown-unknown-false
openhermes-2.5-mistral-7b,995.7903659393504,openhermes-mistral-unknown-2.5-unknown-7-unknown-unknown-false
mpt-30b-chat,992.7786730941808,mpt-chat-unknown-unknown-unknown-30-unknown-unknown-false
vicuna-13b,990.6602313199684,vicuna-unknown-unknown-unknown-unknown-13-unknown-unknown-false
codellama-34b-instruct,988.4220248926874,codellama-unknown-unknown-unknown-unknown-34-unknown-instruct-false
mistral-7b-instruct-v0.2,979.5548728309672,mistral-unknown-unknown-0.2-unknown-7-unknown-unknown-false
gemma-7b-it,979.3921494046434,gemma-unknown-it-2-unknown-7-unknown-unknown-false
zephyr-7b-beta,977.0032640281372,zephyr-unknown-beta-unknown-unknown-7-unknown-unknown-false
vicuna-7b,962.5268271900852,vicuna-unknown-unknown-unknown-unknown-7-unknown-unknown-false
llama-2-7b-chat,957.4839009069332,llama-unknown-chat-unknown-unknown-7-unknown-unknown-false
gemma-1.1-2b-it,948.4710746280132,gemma-unknown-it-1.1-unknown-2-unknown-unknown-false
pplx-7b-online,947.25225981323,pplx-unknown-online-unknown-unknown-7-unknown-unknown-false
dolphin-2.2.1-mistral-7b,936.9192724006452,dolphin-mistral-unknown-2.2.1-unknown-7-unknown-unknown-false
stripedhyena-nous-7b,933.7044237902852,stripedhyena-nous-unknown-unknown-unknown-7-unknown-unknown-false
mistral-7b-instruct,925.108394631211,mistral-unknown-unknown-unknown-unknown-7-unknown-instruct-false
zephyr-7b-alpha,921.100123902443,zephyr-unknown-alpha-unknown-unknown-7-unknown-unknown-false
codellama-70b-instruct,914.093165409564,codellama-unknown-unknown-unknown-unknown-70-unknown-instruct-false
gemma-2b-it,910.4037138515343,gemma-unknown-it-2-unknown-2-unknown-unknown-false
koala-13b,907.160651073331,koala-unknown-unknown-unknown-unknown-13-unknown-unknown-false
qwen1.5-4b-chat,905.4013973512112,qwen-unknown-unknown-1.5-unknown-4-unknown-chat-false
mpt-7b-chat,904.9511079923832,mpt-chat-unknown-unknown-unknown-7-unknown-unknown-false
olmo-7b-instruct,885.8676685877597,olmo-unknown-unknown-unknown-unknown-7-unknown-instruct-false
RWKV-4-Raven-14B,872.3865423593709,rwkv-unknown-unknown-4-unknown-14-unknown-unknown-false
palm-2,863.7636694637614,palm-unknown-unknown-2-unknown-unknown-unknown-unknown-false
alpaca-13b,848.3959137057929,alpaca-unknown-unknown-unknown-unknown-13-unknown-unknown-false
oasst-pythia-12b,835.6856270188982,pythia-unknown-unknown-unknown-unknown-12-unknown-unknown-false
chatglm3-6b,818.5912779004956,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
gpt4all-13b-snoozy,812.3543426949257,gpt4all-snoozy-unknown-unknown-unknown-13-unknown-unknown-false
fastchat-t5-3b,771.1653202231355,fastchat-t5-unknown-unknown-unknown-3-unknown-unknown-false
dolly-v2-12b,743.4670476454222,dolly-unknown-unknown-2-unknown-12-unknown-unknown-false
stablelm-tuned-alpha-7b,720.7967449088693,stablelm-tuned-unknown-alpha-unknown-7-unknown-unknown-false
llama-13b,693.061176363369,llama-unknown-unknown-unknown-unknown-13-unknown-unknown-false
chatglm-6b,686.4842537050176,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
