Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking,id_name
command-r-plus,1189.781526037783,58.51697285416982,1201.527111001427,1173.835227830254,2948,14,commandr-plus-unknown-unknown-unknown-unknown-unknown-unknown-false
dbrx-instruct-preview,1062.7837565495342,120.99703633215692,1084.1853381302144,1043.4938556248826,807,54,dbrx-unknown-preview-unknown-unknown-unknown-unknown-instruct-false
deepseek-coder-v2,1161.04594866841,219.8843097853845,1188.4760724081025,1131.9661543783511,522,17,deepseek-unknown-unknown-2-unknown-unknown-unknown-coder-false
deepseek-llm-67b-chat,1005.7116815597844,859.3878698897151,1051.8005001243157,933.2599991520206,109,61,deepseek-llm-chat-unknown-unknown-67-unknown-unknown-false
deepseek-v2-api-0628,1213.323513944837,219.1271319068533,1236.5017538084962,1184.8079094992545,357,8,deepseek-unknown-unknown-2-0628-unknown-unknown-unknown-false
dolly-v2-12b,743.4670476454222,19017.5577118258,1082.3958923613525,645.3447035202383,50,54,dolly-unknown-unknown-2-unknown-12-unknown-unknown-false
dolphin-2.2.1-mistral-7b,936.9192724006452,3540.369970975126,1081.1434703293196,868.9971357521566,40,54,dolphin-mistral-unknown-2.2.1-unknown-7-unknown-unknown-false
falcon-180b-chat,1145.146642051905,2515.1498380371995,1208.3310449559176,1017.260655980622,19,13,falcon-chat-unknown-unknown-unknown-180-unknown-unknown-false
fastchat-t5-3b,771.1653202231355,5050.404698705887,1067.2922439231893,701.8122063388392,87,57,fastchat-t5-unknown-unknown-unknown-3-unknown-unknown-false
gemini-1.5-flash-api-0514,1218.3810029770725,91.54801609549668,1235.0054581936893,1198.6706561901,1825,10,gemini-flash-unknown-1.5-0514-unknown-unknown-unknown-false
gemini-1.5-pro-api-0409-preview,1254.05536754511,88.79059525973427,1273.1326358148567,1236.385586793083,1863,2,gemini-pro-api-1.5-0409-unknown-unknown-preview-false
gemini-1.5-pro-api-0514,1249.9523219727982,75.57236984665509,1267.1131690722111,1235.4615721712914,2134,2,gemini-pro-api-1.5-0514-unknown-unknown-unknown-false
gemini-1.5-pro-exp-0801,1317.4220158524936,268.65536909637154,1343.262676452826,1280.2620215461077,373,1,gemini-pro-exp-1.5-0801-unknown-unknown-unknown-false
gemini-advanced-0514,1271.418259537747,84.3896398992979,1289.8288622300593,1252.9527496035669,1775,1,gemini-advanced-unknown-unknown-0514-unknown-unknown-unknown-false
gemini-pro,1016.4425448081646,894.6781466928941,1059.7399419948806,955.4565469280102,133,58,gemini-pro-unknown-unknown-unknown-unknown-unknown-unknown-false
gemini-pro-dev-api,1124.747472292006,208.3280177778013,1149.4734819655453,1098.3530856450482,495,29,gemini-pro-dev-unknown-unknown-unknown-unknown-unknown-false
gemma-1.1-2b-it,948.4710746280132,357.19761064949057,980.6956581895143,906.1821426216496,378,85,gemma-unknown-it-1.1-unknown-2-unknown-unknown-false
gemma-1.1-7b-it,1050.7244525910207,140.09980524690067,1067.6759204747325,1023.7237772094066,847,57,gemma-unknown-it-1.1-unknown-7-unknown-unknown-false
gemma-2-27b-it,1211.5132427132437,102.16433674473978,1232.0472476013442,1194.04072291928,772,11,gemma-unknown-it-2-unknown-27-unknown-unknown-false
gemma-2-2b-it,1132.594152242299,841.557976502288,1188.5835611073485,1065.99935400386,122,17,gemma-unknown-it-2-unknown-2-unknown-unknown-false
gemma-2-9b-it,1181.6727812958538,126.74308755809147,1203.3376066099472,1160.368363157091,790,14,gemma-unknown-it-2-unknown-9-unknown-unknown-false
gemma-2b-it,910.4037138515343,726.3947626954565,949.9467160857016,856.8157041237482,101,92,gemma-unknown-it-2-unknown-2-unknown-unknown-false
gemma-7b-it,979.3921494046434,416.5242319339581,1023.2992176393946,948.2307260700894,205,72,gemma-unknown-it-2-unknown-7-unknown-unknown-false
glm-4-0116,1154.4713203894812,347.44964258510885,1191.5595829853337,1120.9802745750058,246,17,glm-unknown-unknown-4-0116-unknown-unknown-unknown-false
glm-4-0520,1179.3662854086558,249.21987466758677,1207.8487869477324,1146.7391559244488,377,13,glm-unknown-unknown-4-0520-unknown-unknown-unknown-false
gpt-3.5-turbo-0125,1092.4177449162166,82.63266586670973,1109.5426022845566,1074.7218180863265,2015,45,gpt-unknown-turbo-3.5-0125-unknown-unknown-unknown-false
gpt-3.5-turbo-0314,1151.5128699117477,1117.103927446579,1213.553794442071,1087.6963461159426,126,12,gpt-unknown-turbo-3.5-0314-unknown-unknown-unknown-false
gpt-3.5-turbo-0613,1120.574345074746,150.1201799261685,1140.4706023862234,1095.4027546016168,870,32,gpt-unknown-turbo-3.5-0613-unknown-unknown-unknown-false
gpt-3.5-turbo-1106,1066.6346849212005,356.7449277413872,1106.309208086694,1035.4818575255051,395,46,gpt-unknown-turbo-3.5-1106-unknown-unknown-unknown-false
gpt-4-0125-preview,1236.5308346513316,69.61202268165628,1252.8407670756692,1222.140595068404,2434,5,gpt-unknown-preview-4-0125-unknown-unknown-unknown-false
gpt-4-0314,1198.0200578607737,85.85448348225796,1213.2885242779296,1177.1523124413472,1440,12,gpt-unknown-unknown-4-0314-unknown-unknown-unknown-false
gpt-4-0613,1154.672491349033,79.6607782463194,1168.70206870914,1134.0351171018754,2270,25,gpt-unknown-unknown-4-0613-unknown-unknown-unknown-false
gpt-4-1106-preview,1248.8465419485938,74.48471371549886,1264.225338578521,1234.153179638075,2354,2,gpt-unknown-preview-4-1106-unknown-unknown-unknown-false
gpt-4-turbo-2024-04-09,1255.3645842308024,74.34713081936466,1272.395359028313,1240.4718540713031,2877,2,gpt-unknown-turbo-4-20240409-unknown-unknown-unknown-false
gpt-4o-2024-05-13,1278.949646293602,79.69441799670541,1295.2734271546713,1261.8139768625335,2460,1,gpt-unknown-unknown-4o-20240513-unknown-unknown-unknown-false
gpt-4o-mini-2024-07-18,1283.872381231939,259.4098809305316,1311.4805482808238,1253.8772965787052,350,1,gpt-mini-unknown-4o-20240718-unknown-unknown-unknown-false
gpt4all-13b-snoozy,812.3543426949257,9756.642469001725,1083.5447417461976,728.7692121515415,45,54,gpt4all-snoozy-unknown-unknown-unknown-13-unknown-unknown-false
guanaco-33b,1020.5844182644754,1238.4716791969402,1094.067478727232,956.9052751943748,67,51,guanaco-unknown-unknown-unknown-unknown-33-unknown-unknown-false
koala-13b,907.160651073331,945.3598789345684,953.5347989805508,838.4971833316132,127,92,koala-unknown-unknown-unknown-unknown-13-unknown-unknown-false
llama-13b,693.061176363369,37442.15589866568,1087.8011568769946,605.2149667776495,32,51,llama-unknown-unknown-unknown-unknown-13-unknown-unknown-false
llama-2-13b-chat,997.7579099544852,191.18054041590435,1026.9635814637925,975.336426373166,522,71,llama-unknown-chat-unknown-unknown-13-unknown-unknown-false
llama-2-70b-chat,1027.7763358243649,101.03783630568417,1044.7918138064856,1010.0734304469476,1058,64,llama-unknown-chat-unknown-unknown-70-unknown-unknown-false
llama-2-7b-chat,957.4839009069332,276.4847524403926,983.9491218303394,925.2933125600538,420,82,llama-unknown-chat-unknown-unknown-7-unknown-unknown-false
llama-3-70b-instruct,1166.4513358324514,67.03640335083948,1178.7918352828456,1148.297622074139,4950,22,llama-unknown-unknown-3-unknown-70-unknown-instruct-false
llama-3-8b-instruct,1101.46802207889,82.19799619692974,1117.2104660889431,1084.5812247449403,3325,42,llama-unknown-unknown-3-unknown-8-unknown-instruct-false
llama-3.1-405b-instruct,1220.3957834881949,309.91601362433914,1253.87162384542,1186.0474087746052,255,4,llama-unknown-unknown-3.1-unknown-405-unknown-instruct-false
llama-3.1-70b-instruct,1230.402531458022,545.5999358461239,1279.8216538921763,1184.7347898677424,142,2,llama-unknown-unknown-3.1-unknown-70-unknown-instruct-false
llama-3.1-8b-instruct,1144.1441164840155,630.1916313373868,1193.0880081005605,1094.120965608009,149,17,llama-unknown-unknown-3.1-unknown-8-unknown-instruct-false
llama2-70b-steerlm-chat,1081.9095359579685,769.8112972005658,1135.2918905220197,1028.1032966264863,100,33,llama-unknown-steerlm-unknown-unknown-70-unknown-chat-false
mistral-7b-instruct,925.108394631211,483.64496010363206,957.3563775398416,878.7044432139705,227,88,mistral-unknown-unknown-unknown-unknown-7-unknown-instruct-false
mistral-7b-instruct-v0.2,979.5548728309672,155.28751732948135,1005.857766533474,955.9915743923532,631,78,mistral-unknown-unknown-0.2-unknown-7-unknown-unknown-false
mistral-large-2402,1174.513590421195,72.964182888932,1189.0940202899185,1158.470760185705,1790,17,mistral-large-unknown-unknown-2402-unknown-unknown-unknown-false
mistral-medium,1149.7423261682657,106.98100547181664,1171.7209991504128,1130.1720014703656,945,25,mistral-medium-unknown-unknown-unknown-unknown-unknown-unknown-false
mistral-next,1155.0999112647503,279.0442405206739,1183.6599613042915,1121.3208793183346,406,20,mistral-next-unknown-unknown-unknown-unknown-unknown-unknown-false
mixtral-8x22b-instruct-v0.1,1136.472579156855,83.01973996229472,1152.9952833631462,1119.6083056335688,1492,29,mixtral-unknown-unknown-0.1-unknown-8x22-unknown-instruct-false
mixtral-8x7b-instruct-v0.1,1114.0,0.0,1114.0,1114.0,2111,43,mixtral-unknown-unknown-0.1-unknown-8x7-unknown-instruct-false
mpt-30b-chat,992.7786730941808,1659.790819647378,1078.4843107797744,926.4257779605966,59,55,mpt-chat-unknown-unknown-unknown-30-unknown-unknown-false
mpt-7b-chat,904.9511079923832,1757.4897409883913,974.0651717498348,821.9781743557871,83,87,mpt-chat-unknown-unknown-unknown-7-unknown-unknown-false
nemotron-4-340b-instruct,1189.3864406521332,185.40279777712732,1214.9040968936692,1163.9698013027603,707,12,nemotron-unknown-unknown-4-unknown-340-unknown-instruct-false
nous-hermes-2-mixtral-8x7b-dpo,1028.1003736948828,1050.5327785827,1093.9007949689396,977.0659340238644,89,51,hermes-unknown-mixtral-unknown-unknown-8x7-unknown-dpo-false
oasst-pythia-12b,835.6856270188982,748.0942995747533,885.1443530609819,787.5610915225324,111,103,pythia-unknown-unknown-unknown-unknown-12-unknown-unknown-false
olmo-7b-instruct,885.8676685877597,2753.4840153135365,1079.019452698817,830.2305193607882,163,54,olmo-unknown-unknown-unknown-unknown-7-unknown-instruct-false
openchat-3.5,1037.8657337233008,512.5865351703493,1082.0937164447523,995.3714456962534,185,54,openchat-unknown-unknown-3.5-unknown-unknown-unknown-unknown-false
openchat-3.5-0106,1066.4178706810194,264.8790334508289,1096.433799867733,1037.3476086470866,313,49,openchat-unknown-unknown-3.5-0106-unknown-unknown-unknown-false
openhermes-2.5-mistral-7b,995.7903659393504,743.0967109434939,1045.9775760836824,947.0229299896724,125,63,openhermes-mistral-unknown-2.5-unknown-7-unknown-unknown-false
palm-2,863.7636694637614,707.0303867207007,917.6910185979092,821.6780775484427,203,100,palm-unknown-unknown-2-unknown-unknown-unknown-unknown-false
phi-3-medium-4k-instruct,1097.510924503714,172.94671945661256,1118.7386799612673,1070.051746890855,700,42,phi-medium-unknown-3-unknown-unknown-4-instruct-false
phi-3-mini-128k-instruct,1009.409770584626,159.7587105833194,1033.7840761299803,981.195678717041,747,69,phi-mini-unknown-3-unknown-unknown-128-instruct-false
phi-3-mini-4k-instruct,1039.461166369014,145.2383908015813,1058.0421822596893,1012.645984921902,712,59,phi-mini-unknown-3-unknown-unknown-4-instruct-false
phi-3-mini-4k-instruct-june-2024,1041.4332567711483,350.1059213966191,1074.6056941452507,1004.7191409268833,248,56,phi-mini-unknown-3-202406-unknown-4-instruct-false
phi-3-small-8k-instruct,1076.104156953278,185.38344746154013,1095.99024690538,1047.7692888920735,630,49,phi-small-unknown-3-unknown-unknown-8-instruct-false
pplx-70b-online,1039.2046182370696,558.4170221450058,1084.806628719617,992.415130034094,150,52,pplx-unknown-online-unknown-unknown-70-unknown-unknown-false
pplx-7b-online,947.25225981323,747.3150466435959,995.110909983784,898.3314748511522,134,80,pplx-unknown-online-unknown-unknown-7-unknown-unknown-false
qwen-14b-chat,1016.9379232405718,1062.687065925304,1076.4040252988293,949.203765497212,94,55,qwen-chat-unknown-unknown-unknown-14-unknown-unknown-false
qwen-max-0428,1130.9596084519003,91.04629514127178,1146.7214882325682,1111.1294416865812,781,31,qwen-unknown-unknown-max-0428-unknown-unknown-unknown-false
qwen1.5-110b-chat,1118.148879667497,109.8597692581301,1135.1488407137754,1097.31544415073,962,33,qwen-unknown-unknown-1.5-unknown-110-unknown-chat-false
qwen1.5-14b-chat,1042.1705847013536,148.91020901281627,1064.538405545511,1020.3500616450468,573,58,qwen-unknown-unknown-1.5-unknown-14-unknown-chat-false
qwen1.5-32b-chat,1054.572979762776,106.55304979125349,1075.382732080484,1037.7926023349842,800,55,qwen-unknown-unknown-1.5-unknown-32-unknown-chat-false
qwen1.5-4b-chat,905.4013973512112,421.7586960061325,938.546633942256,862.9349397241682,237,95,qwen-unknown-unknown-1.5-unknown-4-unknown-chat-false
qwen1.5-72b-chat,1077.9554250895562,98.29826681195696,1089.5386374519694,1057.858283577716,1172,51,qwen-unknown-unknown-1.5-unknown-72-unknown-chat-false
qwen1.5-7b-chat,1022.6968259730294,658.4383067224761,1076.5798835278997,981.014016032854,149,55,qwen-unknown-unknown-1.5-unknown-7-unknown-chat-false
qwen2-72b-instruct,1144.4937216010603,131.1740444301104,1164.357670843807,1120.4806061553072,1195,25,qwen-unknown-unknown-2-unknown-72-unknown-chat-false
reka-core-20240501,1198.756178615334,78.95891780977668,1213.8261133206906,1179.1877016334972,1955,12,reka-core-unknown-unknown-20240501-unknown-unknown-unknown-false
reka-flash-21b-20240226,1150.8059279642628,145.3226062820569,1171.9384643230158,1128.7492702997345,823,25,reka-flash-unknown-unknown-202402-21-unknown-unknown-false
reka-flash-21b-20240226-online,1148.3599747658068,210.5007225780901,1172.611755802444,1121.960767829274,518,25,reka-flash-online-202402-unknown-21-unknown-unknown-false
reka-flash-preview-20240611,1163.803239524749,160.88393315902823,1190.075128287365,1141.1732062515389,645,17,reka-flash-preview-unknown-20240611-unknown-unknown-unknown-false
snowflake-arctic-instruct,1077.8505442539308,126.98109475121458,1098.5314588097226,1055.1887582443812,992,47,snowflake-arctic-unknown-unknown-unknown-unknown-unknown-instruct-false
solar-10.7b-instruct-v1.0,1015.81633444437,1123.8561166946126,1076.764717689763,954.397080278676,99,55,solar-instruct-v1.0-unknown-unknown-unknown-10.7-unknown-false
stablelm-tuned-alpha-7b,720.7967449088693,24806.992874619988,1087.8011568769946,698.2959333015266,53,51,stablelm-tuned-unknown-alpha-unknown-7-unknown-unknown-false
starling-lm-7b-alpha,1028.8679537090084,317.8091573586073,1059.999139822175,994.0692543917947,271,58,starling-unknown-lm-unknown-unknown-7-unknown-alpha-false
starling-lm-7b-beta,1076.2004495167296,241.33352554167843,1102.3432219549093,1045.63601773058,396,47,starling-unknown-lm-unknown-unknown-7-unknown-beta-false
stripedhyena-nous-7b,933.7044237902852,715.9986007505445,985.3707503004772,884.7463784400015,145,82,stripedhyena-nous-unknown-unknown-unknown-7-unknown-unknown-false
tulu-2-dpo-70b,1066.8520785170904,407.9683640671616,1106.4225457559492,1030.1614920615984,178,46,tulu-dpo-unknown-2-unknown-70-unknown-unknown-false
vicuna-13b,990.6602313199684,276.6053686264545,1023.3933907283206,958.1578575989844,450,72,vicuna-unknown-unknown-unknown-unknown-13-unknown-unknown-false
vicuna-33b,1055.00999249171,229.05446724146097,1081.315952829602,1020.2580105720416,563,54,vicuna-unknown-unknown-unknown-unknown-33-unknown-unknown-false
vicuna-7b,962.5268271900852,570.6959370234572,1017.365405189626,917.0519127714794,177,74,vicuna-unknown-unknown-unknown-unknown-7-unknown-unknown-false
wizardlm-13b,1035.7111197993827,738.3253856817746,1086.2161090701195,980.875663706216,157,52,wizardlm-unknown-unknown-unknown-unknown-13-unknown-unknown-false
wizardlm-70b,1086.923997918632,441.9261677606765,1125.8567261216638,1051.0787147899507,260,37,wizardlm-unknown-unknown-unknown-unknown-70-unknown-unknown-false
yi-1.5-34b-chat,1107.9045027519603,133.8469467544081,1128.3225498143647,1084.5481402156286,877,37,yi-chat-unknown-1.5-unknown-34-unknown-unknown-false
yi-34b-chat,1038.5179334334848,270.276733662908,1067.36932744365,1007.9881199740582,444,57,yi-unknown-unknown-unknown-unknown-34-unknown-chat-false
yi-large,1201.0095740329978,185.1184527937573,1223.142128707805,1174.291236934636,556,11,yi-large-unknown-unknown-unknown-unknown-unknown-unknown-false
yi-large-preview,1227.121859169907,90.395793353772,1243.6134175243064,1208.8837756970129,1721,6,yi-large-preview-unknown-unknown-unknown-unknown-unknown-false
zephyr-7b-alpha,921.100123902443,4647.698378117343,1085.7100696391333,836.3750929582127,34,52,zephyr-unknown-alpha-unknown-unknown-7-unknown-unknown-false
zephyr-7b-beta,977.0032640281372,539.1835658265909,1022.5330321612716,929.678575670856,215,72,zephyr-unknown-beta-unknown-unknown-7-unknown-unknown-false
zephyr-orpo-141b-A35b-v0.1,1089.8297484632358,649.6372309223243,1132.7961407280952,1038.3993281402163,166,34,zephyr-orpo-a35b-unknown-0.1-unknown-141-unknown-false
