Model,gemini-1.5-pro-exp-0801,gpt-4o-mini-2024-07-18,gpt-4o-2024-05-13,gemini-advanced-0514,claude-3-5-sonnet-20240620,athene-70b-0725,gpt-4-turbo-2024-04-09,gemini-1.5-pro-api-0409-preview,claude-3-opus-20240229,gemini-1.5-pro-api-0514,gpt-4-1106-preview,bard-jan-24-gemini-pro,llama-3.1-70b-instruct,gpt-4-0125-preview,yi-large-preview,llama-3.1-405b-instruct,gemini-1.5-flash-api-0514,deepseek-v2-api-0628,gemma-2-27b-it,yi-large,claude-3-sonnet-20240229,reka-core-20240501,gpt-4-0314,command-r-plus,nemotron-4-340b-instruct,gemma-2-9b-it,glm-4-0520,claude-1,mistral-large-2402,claude-3-haiku-20240307,llama-3-70b-instruct,deepseek-coder-v2,reka-flash-preview-20240611,glm-4-0116,claude-2.0,gpt-4-0613,mistral-next,mistral-medium,reka-flash-21b-20240226,reka-flash-21b-20240226-online,gpt-3.5-turbo-0314,qwen2-72b-instruct,llama-3.1-8b-instruct,claude-2.1,mixtral-8x22b-instruct-v0.1,gemma-2-2b-it,qwen-max-0428,command-r,gemini-pro-dev-api,gpt-3.5-turbo-0613,qwen1.5-110b-chat,mixtral-8x7b-instruct-v0.1,yi-1.5-34b-chat,claude-instant-1,llama-3-8b-instruct,phi-3-medium-4k-instruct,gpt-3.5-turbo-0125,zephyr-orpo-141b-A35b-v0.1,wizardlm-70b,llama2-70b-steerlm-chat,falcon-180b-chat,snowflake-arctic-instruct,qwen1.5-72b-chat,chatglm2-6b,starling-lm-7b-beta,phi-3-small-8k-instruct,stablelm-tuned-alpha-7b,gpt-3.5-turbo-1106,openchat-3.5-0106,tulu-2-dpo-70b,dbrx-instruct-preview,qwen1.5-32b-chat,vicuna-33b,gemma-1.1-7b-it,qwen1.5-14b-chat,phi-3-mini-4k-instruct-june-2024,phi-3-mini-4k-instruct,pplx-70b-online,openchat-3.5,yi-34b-chat,wizardlm-13b,nous-hermes-2-mixtral-8x7b-dpo,starling-lm-7b-alpha,llama-2-70b-chat,qwen1.5-7b-chat,guanaco-33b,qwen-14b-chat,solar-10.7b-instruct-v1.0,phi-3-mini-128k-instruct,gemini-pro,mpt-30b-chat,llama-2-13b-chat,deepseek-llm-67b-chat,openhermes-2.5-mistral-7b,vicuna-13b,codellama-34b-instruct,gemma-7b-it,mistral-7b-instruct-v0.2,zephyr-7b-beta,vicuna-7b,llama-2-7b-chat,pplx-7b-online,dolphin-2.2.1-mistral-7b,gemma-1.1-2b-it,zephyr-7b-alpha,codellama-70b-instruct,stripedhyena-nous-7b,mistral-7b-instruct,gemma-2b-it,qwen1.5-4b-chat,mpt-7b-chat,koala-13b,olmo-7b-instruct,palm-2,RWKV-4-Raven-14B,alpaca-13b,gpt4all-13b-snoozy,oasst-pythia-12b,chatglm3-6b,llama-13b,fastchat-t5-3b,dolly-v2-12b,chatglm-6b,id_name
23,1312.212838899637,1271.706073035327,1270.262734079838,1266.9248574862422,1257.9291865206148,1261.4580059715934,1248.581767785685,1243.5376426727971,1243.3353379754462,1244.7475238849008,1234.958275199809,1185.1292214074945,1224.9390928538817,1234.0078436127624,1220.386395591711,1203.0386775341558,1216.419453272217,1205.483050704281,1219.7617095695914,1194.1645589664854,1190.2637265012827,1190.8914255499312,1188.087853127817,1180.3743041979656,1184.3628412220469,1170.865158362279,1169.488149321458,1144.8545588052946,1177.478377440054,1164.8910706581323,1157.85570699832,1119.6626891494466,1165.3556910412294,1140.9204374591818,1163.617455808725,1146.1103742495648,1137.2981625019524,1132.2201252453783,1138.326763321487,1122.2376946059476,1108.5860236167696,1140.1628412903278,1143.5697768274126,1147.3454292747745,1140.1047467061685,1150.4805833618282,1123.9486577061975,1126.2444579452508,1125.2954757805885,1122.6286003950922,1103.594728424178,1114.0,1111.9625099270895,1118.1047460469367,1096.1150620134156,1093.96331922385,1089.107304340828,1099.7881731158743,1076.1983501190125,1087.8960635909434,1174.2945989873504,1078.21850667685,1078.2016042727214,1067.8569614145972,1077.191803334541,1051.9420881690585,1067.8569614145972,1090.2145622213727,1060.4310009431954,1064.3706064230753,1069.7724752148367,1043.1272455514024,1055.297605344614,1051.5938089414149,1044.3793117921496,1025.2964197559722,1049.186224552715,1012.70085673859,1040.406817779152,1024.6443983264323,1009.0140310650272,1056.2493463849396,1043.115807338432,1018.613802083388,995.6102452600014,1000.5863180405432,1012.7913863250036,1020.3483369623336,992.9524349375656,1011.4978570073748,974.9509066318216,990.2295677231136,1046.8533337959311,1007.6247191014884,979.675230437464,971.903719191535,969.0811546537986,979.752071543443,980.920404951682,951.6098312432116,943.969544887017,960.0564188104888,983.04486416779,970.491643754108,942.997190744851,897.0371123288992,939.705593771459,934.4652978829912,889.4201135721914,920.6399070051052,920.7288222535228,867.8807188093427,910.4655210442352,840.1049621943403,889.4273795327194,840.7935622046339,802.9388906490518,834.2256869981396,825.6239244196106,681.5926249005811,741.0554608425239,693.4523307765278,612.6806576140855,
24,1295.3374334438622,1289.3464729158695,1272.375174967937,1271.5576450255835,1257.3205114181442,1232.2425871626265,1249.1285286819734,1248.0387687102404,1251.4456414062422,1252.5731160100815,1241.2665401609602,1250.0695677326191,1232.2445096347667,1225.4977819634487,1232.0346993677742,1230.4191818494828,1227.596704379575,1230.8317530626991,1213.9198022322923,1184.447834456345,1201.0246623774117,1197.0046432784868,1184.511065406796,1188.7596467466424,1172.7655372570628,1165.5192111084884,1175.3434171968345,1171.583628117033,1184.5996912445826,1177.371153807746,1168.641510797112,1158.170473947945,1152.698555148146,1151.4372901746435,1169.6477005498448,1148.2673601629444,1144.320771426762,1147.6687710837425,1148.9103618328008,1169.783293530002,1185.5525504206814,1143.6284053072864,1124.6414385903763,1137.382234677524,1143.101450315318,1152.5675461058677,1133.80601100452,1128.9130277699437,1149.0235048492125,1112.692460780502,1126.3817341855938,1114.0,1111.5022766333257,1091.7753879501763,1108.3559996298989,1092.5414561440898,1086.0194030050548,1089.6946589853028,1077.8422700101337,1102.625159109154,1071.9148466373013,1090.5205046656345,1084.23010173772,1071.9148466373013,1072.4863568780945,1049.5986140503358,1071.9148466373013,1063.945154862589,1096.160842723096,1063.583130586952,1071.8999610132664,1054.245425521613,1040.7923585731878,1026.501879120899,1053.80135748656,1052.2255867259064,1047.235751520809,1036.0528702302945,1039.4148866262476,1034.6804443030028,1014.943527571626,1042.68377465825,1049.8641128177464,1021.281293761962,1006.8634826097256,988.3003616001104,1025.6971989123315,977.500898242256,1002.0530063453664,992.2415956752076,1045.0295411857774,1002.9556988635992,948.6131059446054,919.8065171047248,956.9911779662236,1003.4238962064444,971.86207925634,984.9000869732808,985.6266922588848,973.9419892041676,946.2776283052408,945.726410211402,918.7617641402238,939.013265629054,929.8446340163624,1056.496098169955,898.3731543880509,928.991987820193,914.1836377712708,925.205183373686,882.2855985267049,894.5074229876407,899.3934861402449,831.1113796341393,840.5048870894249,790.9179131471685,1071.9148466373013,816.7145737028593,845.1091115562319,608.6886672320198,800.1390937704841,737.3530598243636,638.5425533657803,
25,1344.576751090705,1274.1546573585558,1266.9537452244683,1267.846043882439,1256.3894217716322,1259.8445196330013,1256.9176770820422,1249.9369684770968,1260.9242237371948,1247.5670384458515,1246.2679446928537,1272.0815393196465,1231.604275136475,1233.016719772438,1232.9202134281782,1232.574435862311,1217.734116732276,1210.7952025593718,1194.649217137322,1201.4858115271586,1201.1412418999334,1207.4724598282153,1205.5958021347287,1191.7494156012428,1180.8685088468285,1175.2862172748833,1189.4675472300592,1152.3278884268002,1173.6727110627198,1166.3759470614716,1165.1515032693155,1169.449000828486,1147.2326447720463,1171.1516783341417,1138.6561722828524,1148.1683807125792,1149.5081693007128,1145.4991284262771,1144.7034428262136,1148.587029439902,1087.680825148823,1155.7639209247463,1118.4529837232374,1126.0353115550076,1140.677658951849,1166.8607756710794,1142.240497725987,1130.8309867910098,1116.8316960780098,1108.3592850191944,1129.716172640503,1114.0,1100.227679397616,1099.014387620166,1095.0404926817232,1108.808002139103,1097.839840123168,1087.9262878355453,1052.6473672016527,1103.8651930302751,1070.2140433438055,1081.1260237556055,1077.6623692693224,1070.2140433438055,1095.7492846382618,1071.952888764186,1070.2140433438055,1076.7882246088257,1045.7653459273272,1078.180153504998,1066.9947401063205,1064.9776044321948,1049.2507620089268,1046.1669425114,1028.8380735344504,1042.4925895901524,1050.3100980665365,1023.8846731734566,1036.4135056498053,1000.3396995610212,984.0856262412524,975.9422575200522,1036.3471475686806,1026.0890233370253,986.3298977442944,1039.0395831305882,963.6085946689724,1076.315171573252,1001.3684644330808,1018.1975223455572,969.036287507863,1004.4309121061442,980.3498346288068,1034.8142973330575,973.073653007567,1005.3063194326628,968.6969648413605,985.9214448644894,969.5383768561323,942.2028453517396,944.5110543858366,948.8386434002732,1013.6324225447676,952.388659328282,972.5084489951948,870.3544310856395,953.4434685519702,943.7366682016816,935.4103927176608,897.2634201591691,874.3463924361129,827.4143065953742,891.1758193683066,806.6419323170813,833.0158475942908,813.0696046856953,817.2217452796135,804.5802006065713,789.0000253346095,591.071910844158,699.2973899405312,1070.2140433438055,685.8363932555415,
26,1315.4503623660523,1246.9282166175915,1268.838010233423,1263.1995417538355,1273.666191644734,1185.144640370008,1243.834534321606,1253.0425348565934,1243.0844937076115,1245.556543465381,1231.671976512339,1222.9511745652355,1291.8964045779744,1227.9287787777914,1222.032222819542,1227.8252261970465,1212.7492520672458,1225.750662924862,1194.8766721352602,1210.2147561314584,1187.5397150300091,1196.9286175811244,1195.5098848438754,1174.9330568637763,1191.1091169264512,1153.1427723001964,1152.3070879536986,1171.912191466348,1172.021171911627,1165.6743653544834,1162.2974662513068,1154.9786610861174,1159.2889228274726,1122.2355772626292,1155.221051830512,1156.1823186943957,1147.896018799235,1141.5718752023836,1130.8676768490411,1150.935635818775,1126.2628828565655,1144.882848438859,1121.4994032218333,1127.6874678175025,1135.8100348405842,1092.3726933940782,1139.3142411135243,1114.75613904164,1113.6429938824374,1134.0034739801706,1108.5793886704691,1114.0,1103.2396631477052,1087.063867983606,1088.1621686992492,1094.7528730011095,1087.49381534472,1037.263144244229,1102.7765861852904,1047.9996068233938,1063.7367892320187,1060.919736946743,1060.9581055979977,1063.7367892320187,1063.8858977283007,1064.828486372723,1063.7367892320187,1039.4164670955852,1066.2785740862764,1091.6144429427543,1061.0999304984953,1055.6712041797532,1035.6452133211114,1042.9985563634068,1027.101160406498,1035.5110398868574,1011.7648646664672,1021.5978575758008,1034.6944527241883,1013.0793523922036,1062.9083785987254,1003.1842983098423,1008.2534454120876,1026.977742845157,1009.3275339633618,1023.7662219082983,969.674305698651,1007.1479546296478,977.4075955111884,973.3281939511648,1011.5973632304292,994.5855170285868,1012.7813354914584,1010.9406682520524,983.3875299165668,1011.21133387179,974.4818650713504,966.5337010836676,965.4396566397534,917.2733458965128,925.6102305251196,1005.0469540370316,919.9271903073674,944.823287679797,915.5622953195308,1063.7367892320187,914.7808100435186,928.0308079328378,905.3012458019176,859.922495276383,844.5270166938508,844.5180002259441,853.9257749740609,821.2712712631446,787.048665713525,767.8143192937259,1063.7367892320187,769.0246248606713,899.0504109288074,689.8109530607633,712.2372519324724,703.2516358610435,641.4238839652239,
27,1328.3619061696943,1319.121821776228,1297.267999078013,1292.5180873052022,1272.8309454216146,1306.6826112443464,1270.9171755179163,1285.6805288242992,1266.4061316651205,1265.214030531548,1251.3556289699586,1259.0047836911262,1241.2613004067557,1254.1319643934014,1237.288382221484,1202.4618174347138,1226.4957336139128,1235.686557575617,1240.194762825043,1221.4343174975472,1207.2628429978322,1206.1886187521836,1207.3993097296511,1198.1924018684256,1198.1618692157335,1200.093654176621,1157.485877614086,1166.438515890416,1181.5144942327013,1180.2955027253695,1176.3493861771778,1160.0282400541266,1164.2465001787975,1199.2277913097037,1130.791224169129,1163.6841741316398,1154.7615810319107,1156.5019487648804,1160.2358304493696,1140.024382647556,1125.507911315217,1156.0214398870644,1127.1865656800724,1169.9023775039489,1143.3844944986315,1185.9985974003955,1154.5476302473185,1127.3076366102396,1122.9355322338135,1130.6632605181264,1135.8747744530451,1114.0,1122.4667713011706,1095.2543118747017,1116.766957066963,1110.21993641254,1094.6864315727184,1119.514126264933,1076.2529366995286,1100.3713783677151,1083.1068615678462,1099.0858118948954,1084.3147120405474,1083.1068615678462,1052.7502334018773,1099.0661835708215,1083.1068615678462,1075.9807983456326,1061.434467256368,1104.6520853601205,1082.3858053582912,1059.9252871343233,1076.468839154884,1063.3690026807708,1061.691745405988,1042.9897039845373,1053.7908986061166,1028.5451424125492,1049.0421728875,1032.187116115641,1025.3629961642057,1068.6481812356749,1043.6767734722475,1039.5888428143164,983.2359923886844,991.1925361129496,1012.557038928487,1046.571213620963,1028.4085759081086,1029.0155634159291,996.9837462316882,1007.4148439161336,965.1132429687664,970.3249917605232,1000.3153350644832,964.0048052095884,963.385778591242,1008.519211358127,978.0284022948488,952.2062480016216,956.5720270145038,975.8671474767082,984.727087473864,983.3647732957952,912.3304447297522,860.525315371423,918.9945981134856,919.2832611913836,895.8990428151806,915.8841404603972,890.8971680817693,902.4796198175146,898.5490106490615,900.1039051969991,892.4923696909838,872.9106217103707,812.3057537700208,882.9202209634859,752.7613577608745,1083.1068615678462,791.3496239541214,774.9499730791189,680.2510366984277,
28,1333.9648572401345,1297.738565453412,1278.0752562510074,1276.8555766273764,1277.465498328265,1220.085776483224,1250.7704377986083,1258.7013139019648,1261.4780020448395,1255.8436191699902,1244.2020596192751,1224.337239716523,1266.9256301300718,1240.0198683933647,1233.3545802636754,1208.635155694558,1218.241915707504,1197.9602211581896,1214.8458957121888,1208.469967563667,1197.026743810158,1196.8452566610076,1207.4779996976258,1191.3924302978494,1192.8663138270244,1182.3705321783634,1174.6720032828928,1179.7723333963788,1165.448665358722,1177.77350731918,1172.5546019330357,1164.7434022966806,1163.125983607095,1173.2435970698689,1133.9269240721624,1143.363175969674,1149.1851221869897,1159.3007079006843,1167.2810713759052,1157.1394748098498,1148.8719509163489,1157.3558412121906,1138.7571528937583,1155.446638623415,1152.3487276988856,1138.9211015468657,1138.0021762130284,1128.919845245145,1122.393209007747,1129.1214747134072,1129.444069411459,1114.0,1105.3758638037812,1088.335299604459,1107.8467738704176,1088.8773941466618,1092.3865834174171,1131.5001150968485,1110.7659061252225,1050.456854591206,1117.5063240168477,1053.2976091779417,1064.447543064794,1079.2984096747832,1088.482947631264,1079.9723211070336,1079.2984096747832,1087.8948143420912,1054.240872260014,1087.9384256396866,1071.6659537026144,1059.2995345379852,1079.8334290061034,1062.7518506576444,1055.318542343442,1049.3325454237015,1067.4298781507446,1060.0514577592487,1071.001535661142,1044.1823102209655,1045.226302901415,993.1076879253914,1047.121728252933,1017.800058809156,1074.9743912865447,1083.0827656439074,1023.2891910335218,1048.3978373313694,1005.5300362670469,969.3880551576384,1000.9574195635428,1004.217545297214,996.508150360158,999.5075610219168,973.6684000456652,986.558716963588,959.9713293031316,957.617800914087,1002.901215185162,955.8059079972168,938.9252538126966,946.9161376401066,981.7881171551978,924.9577183540785,970.3215084460762,1079.2984096747832,968.8616645414256,903.7627532607776,881.8944059721242,860.7592851642199,885.8732263190805,915.3845634925452,1079.2984096747832,836.6006481506261,917.674824360608,876.3942748448694,795.3661716637396,815.3464044675525,862.5599061905803,712.0548253590018,773.4079546306461,735.5255658032102,685.247283258919,
29,1329.1937669007011,1277.2500878922483,1275.5792096065184,1265.3033448825138,1250.8648940229891,1256.8105632534352,1250.0357465020495,1245.9852481734245,1248.527993437929,1244.23348206348,1256.3584180680896,1225.9752925186908,1182.2849184849913,1235.1076006064047,1234.4465526740032,1222.1149784921038,1209.8599993407986,1230.5211006898126,1216.0484282755492,1195.078246889025,1187.59168587113,1201.1523755954915,1205.7304112092124,1188.3283116284326,1179.0067024102427,1182.9175665869984,1170.51458434805,1154.1195895276371,1169.5757212191684,1167.409679788889,1151.9969438580342,1143.474803716456,1166.6172925609671,1164.5009145461138,1135.511190386669,1148.1815574598284,1187.2054935991223,1156.925467500345,1138.2232285664818,1162.6741033990468,1159.173060910428,1136.567276104421,1140.8410648475935,1130.855834131446,1135.9547747094057,1095.9083318682424,1145.900348683377,1129.974154525113,1109.392725612933,1103.0372998309788,1115.7532460348148,1114.0,1099.7887387373,1109.766287713686,1083.425595111393,1069.1021337758796,1087.421158695916,1123.2221839580711,1076.1957779087734,1060.097060194541,1172.5326740798364,1070.8723056674685,1086.70554397468,1076.141218357733,1067.6953348968268,1070.9739654379323,1076.141218357733,1071.5127631454702,1053.2563220266818,1063.147197490776,1068.836593739906,1045.599926090797,1049.392546941296,1051.753745633136,1054.3084493975225,1017.3124191704518,1056.1671243413696,1027.7266756828512,1017.388103229398,1033.0285462011907,1036.6198029234215,1023.108786741702,1045.726734184977,1020.4842685264726,1033.5969333530002,973.308237793605,1051.265259761214,1036.9927130124938,997.9080716745012,1023.9993109486236,997.1006658900787,981.95382246793,1015.14950943896,986.1719773263552,996.73997494972,974.73669891186,973.5634877298132,995.9512804448894,948.8373077215924,968.790637243442,972.126324601786,964.9485265098284,935.446354432108,926.8612925121092,895.5933037477176,907.2858216058604,936.2064808883993,912.736062749825,915.2714611932108,919.168109740674,895.4406053766022,865.9391891396583,847.8507048252926,869.3252683874068,818.6115475766933,807.1891357701057,872.8248467745894,867.3330679891073,873.0449168739699,1076.141218357733,743.5300870255295,1076.141218357733,714.241608750084,
30,1304.2878876444895,1263.6615234983612,1276.9830100613374,1262.4096225057813,1270.4527673168766,1240.4095823732305,1252.5997274591646,1259.8055597935106,1253.663999787336,1249.3822877829514,1240.8749545750677,1252.1699999890022,1219.6123685893344,1226.9324247425525,1224.4374273709036,1215.2456480484536,1217.8491441459491,1206.7282009186476,1212.0595840825113,1180.7245874718765,1192.115253748044,1195.9801752214794,1202.320421782607,1188.8771400910482,1192.4513443726005,1181.4960804383202,1172.1048768572716,1179.0604827015866,1173.4587679192905,1165.246627931352,1166.2800291915787,1155.8996319493654,1160.6786534373482,1138.5880323548836,1183.1360275675218,1157.3010489274386,1140.1268335438565,1148.1109318309807,1129.581203695771,1141.609772669322,1226.8591944706463,1151.7865104477348,1131.136345164378,1128.856184100424,1136.735551683881,1125.2795500949571,1105.8349815954778,1111.3499234333449,1104.0157430414174,1111.8075803912166,1125.3442346409124,1114.0,1102.3665565731162,1083.576766932754,1088.6667503246808,1106.136208981644,1082.7050562904035,1091.9496829921886,1079.7251116252037,1156.7290110408728,1078.7111318306438,1066.7113177537694,1077.2442044543773,1078.7111318306438,1066.1673102986706,1073.8945932603976,1078.7111318306438,1025.6808617095523,1056.7089708139142,1065.745572072266,1065.829547188138,1047.2198774749704,1057.653791590412,1047.6056239214158,1034.4624161677775,1037.6083310425088,1044.0394752897014,1053.2994656224498,1081.3710190212742,1018.7600667004804,1028.3115149662367,1055.7712474173516,1019.1458832596194,1026.4055328686245,1010.0870636543954,1014.579876236238,1024.674387009136,968.90189695916,1001.2385520253932,981.7735571502654,1001.908818189744,978.14394406155,978.9485965722556,1040.949011972274,969.717480189708,1018.6367675551888,1000.476988909394,981.5572240662829,999.3944102084548,941.9945688990628,971.3644190376672,971.3137780914764,952.7280384214693,961.5614812187748,1078.7111318306438,1078.7111318306438,896.5775301938781,901.0664212020528,920.885165059539,901.0870589391168,869.7633661816254,938.999794509022,1078.7111318306438,894.8654394512026,900.1345278543199,845.8843101787955,851.1143668546671,848.9164571522826,862.0861902065692,1078.7111318306438,710.6763393056706,720.6373996344913,688.6348540953959,
31,1312.66976541454,1287.531726543894,1259.5331522579418,1252.98035134608,1255.9051973375351,1205.5704257825982,1250.6820589429476,1243.4552210734587,1244.120239567369,1241.9678663590669,1239.8806042750289,1239.9995298636168,1202.985802089574,1224.2314084714471,1210.847054039632,1243.1786422719608,1201.0252590129903,1203.9857658343717,1202.261224901422,1172.4054661677471,1180.4524745185083,1190.0737739297456,1197.6870228811083,1172.8500188625212,1181.0613627078187,1174.303711950433,1164.4229237691331,1167.5005120645048,1158.4949601686085,1155.2862585667542,1159.8761284003017,1160.6321796723298,1131.5657128557636,1147.7172589632655,1108.6279602949803,1151.7317609931376,1167.95006007124,1138.4556217595104,1137.2709969642028,1142.8167299669597,1143.9308114899825,1138.6614508512346,1155.1129502113424,1123.365408103365,1128.7185735712887,1111.409272244913,1120.8006631907454,1119.482479625928,1099.6603182217611,1112.1747204647345,1093.1325347994136,1114.0,1112.4524446949297,1091.2549309271872,1098.6690890389505,1079.957195884726,1076.5274202052992,1060.821927568461,1055.1916675217085,1090.126611640979,1057.305518310627,1077.7645299194696,1057.1895689769458,1057.305518310627,1032.9664603365534,1070.5356256479922,689.107149125947,1077.732053825394,1064.2292248842878,1045.958601632662,1055.108258630279,1044.8147046171134,1012.4870473694994,1044.8915404573122,1041.4130826920637,1062.521509946303,1042.0063753063469,1013.1813343594292,1007.8400247955902,1005.9625951951444,1003.027710168176,1023.4580509107903,1001.85672736918,1028.5758659841704,952.084515279125,978.0649605555934,1031.6398856844276,965.0453617166484,1004.8283488390924,983.341086942578,907.6332669624694,977.4124834822588,971.8257376051888,1020.8010744961892,986.0551196897896,974.1700845592524,1001.3168426442836,977.861268825632,939.0652356389904,951.7085586343284,941.2531791641672,933.795580604023,932.4473625203854,928.1783886453616,894.9002619304827,879.2568006261436,953.1639500781996,878.695939510276,864.3867591746899,896.0489822885517,930.2659385665172,895.1289591279278,831.5139887412373,868.4044183953719,835.5663406231278,832.955641151302,828.3776001584728,819.7550569408736,772.9186201019123,663.886742394677,1057.305518310627,689.1296193875766,671.7055322664244,
32,1324.2985249438273,1263.0107617616875,1277.7748045141154,1263.9536707424609,1270.799099229254,1222.9904145388598,1253.009121049539,1244.9359559037307,1248.1244342870575,1256.5362907893252,1257.4458485950167,1251.3423747671854,1233.7537012964533,1236.0249912705056,1220.8909120135534,1229.3978713079084,1223.350068933735,1187.133517353391,1217.7421029240404,1200.9791946272485,1194.0001016960969,1202.8173183969902,1186.255434404581,1188.7924175232831,1180.0686350737112,1175.7098882292714,1199.9708519578392,1163.2433622240558,1170.7622407500749,1168.1168952839355,1165.9945886995602,1131.614779440214,1161.4687382713228,1124.8112042614302,1158.811491263628,1146.098409900663,1152.8429902838134,1143.698110980001,1146.4101390572953,1149.776941172389,1159.7326012661022,1149.9306370554366,1162.5720446238463,1117.0406315057903,1143.8312827109887,1107.84949022339,1122.2798573982948,1116.7648500060664,1102.5750212726075,1119.8845256293562,1123.4499020476942,1114.0,1101.4274912298729,1100.0169442354647,1095.7090839711798,1096.169762973149,1094.555697104662,1077.699157921198,1065.7793176508749,1100.5054551904773,1083.2843985294785,1064.8395677424437,1068.5024008697224,1071.475501441607,1085.023070408386,1054.5218104557064,1071.475501441607,1060.5670366953068,1059.590129371879,1050.8874883815374,1076.5913658873585,1039.5649143031496,1054.189853532766,1056.35939052794,1047.6167096559104,1044.730622158564,1021.2393183417156,1034.789983246275,1014.813080570422,1012.5886813581234,1006.2227194436056,1090.490055892634,1036.3433538871247,1022.0343574468482,1009.9803885784596,959.7075995940494,990.2520559997076,1016.6139550712812,1018.3971110117568,1013.4950741501945,950.9593026014476,998.589169142478,1011.5367482478704,989.3575711658428,979.826752517242,976.8645368585842,981.4623388862284,978.2685846560308,964.8106580178091,967.4711600322008,957.0855905116744,951.5188984920436,985.2697897765668,953.9571996854336,979.0714554925584,937.9423364470492,952.2001421988024,948.1398179686532,931.8534396610996,871.5624358611902,932.1336988459764,864.808223709819,837.109007407482,884.6367066921921,867.1766423410498,820.9395087544765,746.7871008288746,812.6023141346911,832.926400417964,670.1540727116508,761.1933389073633,719.0767831726889,1071.475501441607,
33,1336.4944427893324,1284.8903395303598,1272.3884817524524,1269.1207429647495,1265.324848902374,1283.9211732347817,1249.0092769076325,1247.0777800382932,1248.0613591833749,1246.5442117133432,1241.473745349236,1277.3280599744385,1231.318290589821,1241.1477036741396,1230.804431772069,1203.962784710651,1213.1065869139693,1190.4906923233698,1220.3697678570925,1191.4935453327178,1193.122065243118,1200.634173236174,1199.2846521690892,1185.605015226805,1183.7970973932763,1165.5982155390404,1190.6423011297484,1194.397743057713,1163.648506392168,1164.6849446089882,1169.3725168033595,1157.7759500446875,1168.8231616526173,1119.8445245242988,1162.9544887777004,1142.26723813452,1173.9156412588668,1166.2539700825944,1155.2812153009495,1146.1908420868042,1129.8889013659125,1130.8250191334607,1102.2473199278218,1126.7951249476102,1143.9469133805906,1122.7584667785331,1125.1272863217157,1120.9165912216845,1114.1537407268172,1109.6233844864792,1111.621111765703,1114.0,1113.6383732153915,1094.9641376885154,1088.5601863432703,1097.2119347739392,1088.221954753931,1094.4375621955442,1061.4664967795547,1106.392630873626,1066.5199847461397,1068.793371923248,1082.3242019082727,1066.5199847461397,1053.281364286595,1061.3166579504932,1066.5199847461397,1053.6860312219228,1071.4909477320984,1064.587910175046,1055.8463887967318,1056.9663517110469,1060.064888640258,1049.9453713312791,1045.1570130103005,1044.5860800976257,1032.1259873044264,998.9707704634076,991.321272968111,1048.0390419606588,1051.2745854131686,995.3689457313018,1021.9721473855432,1010.809948997932,1058.8605389818918,992.4159856547074,1067.1784666582755,1023.1316653555256,1006.2053992530784,1002.122376786113,982.2721578213544,985.6673362531805,983.9264207565852,990.6107233486996,980.1338849452966,942.2593484875756,969.3060537825628,985.2142368896735,927.1695363156298,972.3330952387428,954.5155608827132,965.9817381143685,899.4746816724479,932.0832819192292,939.9470490469882,854.7375623009544,961.5702437352188,909.985054851801,915.4967103663404,859.5408821169009,903.5020431137258,884.6372117205104,911.4302814583734,838.515400233934,812.7884206239701,821.3953185180985,828.8288562143371,814.9814533828189,882.6856993245108,648.4312938224433,701.4349139497346,756.0124805482822,652.4658612238907,
34,1333.544830032446,1309.905900095492,1286.2200624531176,1273.616557046408,1265.6173243075027,1240.914640222553,1270.5656478735946,1257.9770688337587,1254.6104536658718,1255.318891512855,1248.5686739514888,1240.5146629130718,1244.2201355990865,1246.3502958492943,1240.7352982453028,1228.1281167038217,1213.2863199267715,1237.2393123049108,1218.0125917973685,1198.32982652294,1201.181658060521,1213.527370340635,1193.834110076312,1201.9340811361844,1180.602731302192,1196.897295425542,1180.2741963166925,1172.7761239215386,1173.4508013688082,1182.0690330594373,1173.4868980345018,1158.2585440809,1173.3070640347285,1180.8483279157726,1169.15698463745,1156.7314672308848,1161.4746812569929,1165.0117415571654,1144.896585608757,1163.1304998457265,1202.8191802067877,1148.908531746212,1156.2597341318572,1143.1148618110303,1151.392319218523,1167.0678172568191,1129.5432481529124,1143.6940300693625,1144.4905039316752,1140.8800609158802,1119.270592770725,1114.0,1104.3368053353383,1117.6040785745738,1116.442663065954,1094.792761975642,1097.8137777381755,1133.968735346842,1087.0440900485091,1050.8133663945423,1082.9429881353185,1079.6940403847746,1080.5692145032035,1082.9429881353185,1080.4455225860554,1085.2338700638702,1082.9429881353185,1056.037626223404,1077.9091888352773,1064.411213590456,1071.4514053619623,1063.419132745269,1085.6876791763625,1053.6063225836897,1042.617884280554,1029.3396319526555,1045.4802150810729,1044.8296980166965,1047.7979096616814,1045.9996710201056,1027.8047380749688,1065.9030129997104,1025.147389264641,1044.7090325343088,1034.354091151741,1021.258501900842,1023.9151501283994,1024.9535302634545,1017.0383798464652,1048.5537991976398,1007.3120601003598,1007.6537822595104,967.5790214924976,1006.4188450002616,1000.6314430377284,953.3257741912524,993.0587043896812,987.0475405750246,965.2079913438045,934.7923923355884,962.2205295318904,929.1565258459976,972.0397775149936,915.2472877763512,970.96999097169,895.6927375731566,893.387450490907,901.544540321327,922.3940046899688,914.2657636180226,880.3963495896996,938.526835886813,887.1075335781927,902.9394286973476,889.3242183552685,855.374446174201,869.8846997354232,833.2946441845436,838.2074947023721,1082.9429881353185,757.9351378557019,811.7108912228925,746.6159298713851,
