Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking,id_name
dolly-v2-12b,744.0601674927184,74.2861479985246,762.3120342101893,731.0415597199789,2596,113,dolly-unknown-unknown-2-unknown-12-unknown-unknown-false
dolphin-2.2.1-mistral-7b,1053.2362442576425,63.0087048993344,1067.8011087086988,1039.3122472451903,1360,67,dolphin-mistral-unknown-2.2.1-unknown-7-unknown-unknown-false
falcon-180b-chat,1022.5910821699111,90.15442669068638,1042.3366738017428,1004.7229010837514,1141,78,falcon-chat-unknown-unknown-unknown-180-unknown-unknown-false
fastchat-t5-3b,810.3251291402814,53.12596360689722,823.3138744440465,796.2712253045923,3225,111,fastchat-t5-unknown-unknown-unknown-3-unknown-unknown-false
gemini-1.5-flash-api-0514,1255.2402427579896,5.498523552146215,1259.512286265395,1250.6273363236498,35178,11,gemini-flash-unknown-1.5-0514-unknown-unknown-unknown-false
gemini-1.5-pro-api-0409-preview,1285.1567705866044,3.7595549772353176,1289.6883402344668,1281.5069236550623,48289,5,gemini-pro-api-1.5-0409-unknown-unknown-preview-false
gemini-1.5-pro-api-0514,1294.5335692326064,4.591335522712346,1298.3743373378325,1290.8186503784527,41839,3,gemini-pro-api-1.5-0514-unknown-unknown-unknown-false
gemini-advanced-0514,1298.7657581704707,3.718964561618397,1302.6364292654334,1294.3740556578891,36526,2,gemini-advanced-unknown-unknown-0514-unknown-unknown-unknown-false
gemini-pro,1113.4856968242414,14.09861276540072,1121.0864834047202,1106.597828740876,5577,46,gemini-pro-unknown-unknown-unknown-unknown-unknown-unknown-false
gemini-pro-dev-api,1137.019415038847,6.407571459409053,1141.1583021770612,1132.2428528571495,15824,41,gemini-pro-dev-unknown-unknown-unknown-unknown-unknown-false
gemma-1.1-2b-it,980.8751609986,21.966016354869257,990.024747341898,971.4495160920084,8807,95,gemma-unknown-it-1.1-unknown-2-unknown-unknown-false
gemma-1.1-7b-it,1069.3661449740698,8.041764703213383,1074.559935008713,1063.954632631024,18951,65,gemma-unknown-it-1.1-unknown-7-unknown-unknown-false
gemma-2-27b-it,1240.2143131762102,13.29954473152769,1247.1009540302186,1232.8123661596574,10445,12,gemma-unknown-it-2-unknown-27-unknown-unknown-false
gemma-2-9b-it,1201.745036331901,13.13134590201187,1208.4345803802669,1195.719231117192,10479,20,gemma-unknown-it-2-unknown-9-unknown-unknown-false
gemma-2b-it,945.9783267594964,41.68270375526171,957.1857618076764,933.496283385421,3806,101,gemma-unknown-it-2-unknown-2-unknown-unknown-false
gemma-7b-it,1013.549767678074,17.223714690122684,1020.6193172995831,1007.1766989567284,6974,86,gemma-unknown-it-2-unknown-7-unknown-unknown-false
glm-4-0116,1199.9453407703836,15.124167255578804,1207.1325075576435,1192.9833708789852,6102,20,glm-unknown-unknown-4-0116-unknown-unknown-unknown-false
glm-4-0520,1227.74744895283,14.009618168291846,1234.3090320107267,1219.5440901794077,8274,12,glm-unknown-unknown-4-0520-unknown-unknown-unknown-false
gpt-3.5-turbo-0125,1101.74454881481,3.3281933459019046,1104.86194574606,1098.645539385528,53004,54,gpt-unknown-turbo-3.5-0125-unknown-unknown-unknown-false
gpt-3.5-turbo-0314,1099.0150813082669,35.35537086598298,1110.093699947181,1088.5742615179497,5064,51,gpt-unknown-turbo-3.5-0314-unknown-unknown-unknown-false
gpt-3.5-turbo-0613,1119.2083227372832,4.926172761482728,1123.4314487887168,1115.4884250851248,33167,43,gpt-unknown-turbo-3.5-0613-unknown-unknown-unknown-false
gpt-3.5-turbo-1106,1060.6297654872844,7.680466549569199,1066.1732035021,1055.2830723587515,14413,69,gpt-unknown-turbo-3.5-1106-unknown-unknown-unknown-false
gpt-4-0125-preview,1269.538880265727,2.836706492073255,1272.559584472277,1266.142316313103,69812,7,gpt-unknown-preview-4-0125-unknown-unknown-unknown-false
gpt-4-0314,1199.5482924756395,3.449737735549298,1203.445211378722,1196.3630554496208,48422,21,gpt-unknown-unknown-4-0314-unknown-unknown-unknown-false
gpt-4-0613,1171.506848803608,2.342879424306336,1174.3287077636958,1168.7968600262404,72148,28,gpt-unknown-unknown-4-0613-unknown-unknown-unknown-false
gpt-4-1106-preview,1274.0347584506264,2.005253787024034,1276.5330476588017,1270.940985514815,76565,7,gpt-unknown-preview-4-1106-unknown-unknown-unknown-false
gpt-4-turbo-2024-04-09,1284.3234406851604,3.407923750401236,1287.881116804946,1280.6694625428136,63137,5,gpt-unknown-turbo-4-20240409-unknown-unknown-unknown-false
gpt-4o-2024-05-13,1321.4673745281923,3.969287267334682,1325.4948763434709,1317.9119637267152,49266,1,gpt-unknown-unknown-4o-20240513-unknown-unknown-unknown-false
gpt4all-13b-snoozy,895.6258586008953,117.44630861966952,916.0869316190064,876.8693808553443,1389,104,gpt4all-snoozy-unknown-unknown-unknown-13-unknown-unknown-false
guanaco-33b,1023.06656502273,49.197504399633615,1042.2323595721537,1011.9776154361728,2441,78,guanaco-unknown-unknown-unknown-unknown-33-unknown-unknown-false
koala-13b,940.6047226429422,26.980594672463923,951.1449167314664,933.044933155594,5566,101,koala-unknown-unknown-unknown-unknown-13-unknown-unknown-false
llama-13b,711.1870746990548,111.61372173759132,735.1576287925869,694.198300989949,1830,114,llama-unknown-unknown-unknown-unknown-13-unknown-unknown-false
llama-2-13b-chat,1052.3531426213858,7.813490462415693,1058.117535645075,1047.219826507582,15441,73,llama-unknown-chat-unknown-unknown-13-unknown-unknown-false
llama-2-70b-chat,1088.8838362481072,3.905690138593201,1092.3173549137905,1085.4271836806304,31398,58,llama-unknown-chat-unknown-unknown-70-unknown-unknown-false
llama-2-7b-chat,1016.4335076695564,10.79562270917804,1022.7989734572516,1010.693862475324,11108,83,llama-unknown-chat-unknown-unknown-7-unknown-unknown-false
llama-3-70b-instruct,1228.8384513806295,2.1236670719415693,1231.166723647676,1225.891682208808,121879,14,llama-unknown-unknown-3-unknown-70-unknown-instruct-false
llama-3-8b-instruct,1160.9470976982768,3.018309556428897,1164.4287346795802,1158.1494797756675,77251,31,llama-unknown-unknown-3-unknown-8-unknown-instruct-false
llama2-70b-steerlm-chat,1077.3461838403066,32.04572682828283,1089.1628472704374,1067.4153185468997,3030,59,llama-unknown-steerlm-unknown-unknown-70-unknown-chat-false
mistral-7b-instruct,981.8893604199023,17.43445193581914,988.0684939026668,974.174762756218,7098,95,mistral-unknown-unknown-unknown-unknown-7-unknown-instruct-false
mistral-7b-instruct-v0.2,1059.9359168897215,7.039126972484501,1065.2664614865328,1055.3663905470223,15563,70,mistral-unknown-unknown-0.2-unknown-7-unknown-unknown-false
mistral-large-2402,1167.708304756449,3.011515658709392,1170.6718279869535,1164.1833795835112,51740,28,mistral-large-unknown-unknown-2402-unknown-unknown-unknown-false
mistral-medium,1157.047432432576,4.554317968930306,1160.9029634094618,1153.1253558762885,29974,33,mistral-medium-unknown-unknown-unknown-unknown-unknown-unknown-false
mistral-next,1128.0028895689911,10.23701734272833,1133.9574915717717,1122.6269722831316,10447,41,mistral-next-unknown-unknown-unknown-unknown-unknown-unknown-false
mixtral-8x22b-instruct-v0.1,1153.6251190424182,4.1332016230194215,1156.7104203973895,1149.5414915977526,35545,35,mixtral-unknown-unknown-0.1-unknown-8x22-unknown-instruct-false
mixtral-8x7b-instruct-v0.1,1114.0,0.0,1114.0,1114.0,57443,49,mixtral-unknown-unknown-0.1-unknown-8x7-unknown-instruct-false
mpt-30b-chat,1038.0493940943952,44.150111872241816,1051.555559572354,1026.177935274006,2214,75,mpt-chat-unknown-unknown-unknown-30-unknown-unknown-false
mpt-7b-chat,891.1205649253544,63.49263997752018,905.1167357224303,876.6804864716111,3079,104,mpt-chat-unknown-unknown-unknown-7-unknown-unknown-false
nemotron-4-340b-instruct,1229.244834058555,6.725780825796501,1233.4283127110125,1224.1617406645555,15690,13,nemotron-unknown-unknown-4-unknown-340-unknown-instruct-false
nous-hermes-2-mixtral-8x7b-dpo,1079.49660457989,36.31486258937414,1088.4292895778296,1068.072314268518,3093,60,hermes-unknown-mixtral-unknown-unknown-8x7-unknown-dpo-false
oasst-pythia-12b,847.5495684582937,30.17877648232821,857.8128896097265,837.2233621008569,4898,108,pythia-unknown-unknown-unknown-unknown-12-unknown-unknown-false
olmo-7b-instruct,980.4432821079538,32.18945010666432,990.467772929351,969.860496862295,4940,95,olmo-unknown-unknown-unknown-unknown-7-unknown-instruct-false
openchat-3.5,1071.427741346236,14.471290656823244,1079.4483755136096,1064.6750565448226,6574,64,openchat-unknown-unknown-3.5-unknown-unknown-unknown-unknown-false
openchat-3.5-0106,1086.193369109478,9.916354859975332,1092.3107026043626,1080.4254716826151,10024,58,openchat-unknown-unknown-3.5-0106-unknown-unknown-unknown-false
openhermes-2.5-mistral-7b,1068.4355789891897,26.200584073754737,1079.113712235996,1060.5391709129744,4049,64,openhermes-mistral-unknown-2.5-unknown-7-unknown-unknown-false
palm-2,985.788141899202,16.701959956192887,992.9061541355568,977.9993488016004,7219,95,palm-unknown-unknown-2-unknown-unknown-unknown-unknown-false
phi-3-medium-4k-instruct,1120.702630819021,11.9306069454465,1127.8142541982122,1112.913522313916,12281,43,phi-medium-unknown-3-unknown-unknown-4-instruct-false
phi-3-mini-128k-instruct,1005.4718354493918,9.577109790336872,1010.5013836544508,998.2016880004152,16622,89,phi-mini-unknown-3-unknown-unknown-128-instruct-false
phi-3-mini-4k-instruct,1040.1212286039336,9.981495489453245,1046.2422633648534,1034.1381452314647,15866,77,phi-mini-unknown-3-unknown-unknown-4-instruct-false
phi-3-mini-4k-instruct-june-2024,1025.7496670793275,59.30518030429271,1041.0232878063232,1006.8998219061444,2154,79,phi-mini-unknown-3-202406-unknown-4-instruct-false
phi-3-small-8k-instruct,1092.0558827271789,9.3226879830249,1097.0616962603508,1085.4238500406404,13159,57,phi-small-unknown-3-unknown-unknown-8-instruct-false
pplx-70b-online,1073.6914117931706,17.864584091541115,1081.4350733613069,1066.051202196062,5759,63,pplx-unknown-online-unknown-unknown-70-unknown-unknown-false
pplx-7b-online,1031.5437042743963,21.146436405180303,1039.9028369709808,1021.379971650346,5230,79,pplx-unknown-online-unknown-unknown-7-unknown-unknown-false
qwen-14b-chat,1019.500685808536,29.01741755649037,1028.933373800198,1009.07554217859,4049,82,qwen-chat-unknown-unknown-unknown-14-unknown-unknown-false
qwen-max-0428,1199.263822251062,5.313608655262631,1203.2798947935084,1195.1057719491378,21106,21,qwen-unknown-unknown-max-0428-unknown-unknown-unknown-false
qwen1.5-110b-chat,1172.0540182647912,6.971870366648181,1177.5247356036732,1167.040367311924,21973,28,qwen-unknown-unknown-1.5-unknown-110-unknown-chat-false
qwen1.5-14b-chat,1107.109882703914,7.494076932362645,1113.491672289095,1102.5173812765772,14508,50,qwen-unknown-unknown-1.5-unknown-14-unknown-chat-false
qwen1.5-32b-chat,1127.8385284306455,5.14569267118401,1131.5758832981903,1123.3487397390309,18028,42,qwen-unknown-unknown-1.5-unknown-32-unknown-chat-false
qwen1.5-4b-chat,943.7770976131168,30.49531486102392,954.315766903762,934.608303743613,6024,101,qwen-unknown-unknown-1.5-unknown-4-unknown-chat-false
qwen1.5-72b-chat,1156.0586911374558,4.581287697864047,1160.125522386238,1152.2648136556163,33023,34,qwen-unknown-unknown-1.5-unknown-72-unknown-chat-false
qwen1.5-7b-chat,1056.2089532248451,28.95181288758318,1066.5102894412637,1046.5540261440149,3761,68,qwen-unknown-unknown-1.5-unknown-7-unknown-chat-false
qwen2-72b-instruct,1204.6754683225352,6.710302304176255,1208.3679382307903,1199.4786320226185,21879,20,qwen-unknown-unknown-2-unknown-72-unknown-chat-false
reka-core-20240501,1219.8368934392054,3.5115377452225083,1223.4649431567352,1216.3912978136282,47293,16,reka-core-unknown-unknown-20240501-unknown-unknown-unknown-false
reka-flash-21b-20240226,1156.0109395796371,7.374113525871785,1161.5258671835588,1151.0905874214357,20560,32,reka-flash-unknown-unknown-202402-21-unknown-unknown-false
reka-flash-21b-20240226-online,1165.976354408853,7.158986024179382,1171.0611166290437,1161.2266214485185,13007,28,reka-flash-online-202402-unknown-21-unknown-unknown-false
reka-flash-preview-20240611,1175.623986649183,8.492140586254108,1181.115915828124,1170.356420101931,12210,28,reka-flash-preview-unknown-20240611-unknown-unknown-unknown-false
snowflake-arctic-instruct,1078.5801308616046,5.647039809298184,1083.1278582395596,1074.3163148022306,26390,62,snowflake-arctic-unknown-unknown-unknown-unknown-unknown-instruct-false
solar-10.7b-instruct-v1.0,1053.3575642738729,34.905468436565954,1064.2596827123505,1041.0445769281987,3515,71,solar-instruct-v1.0-unknown-unknown-unknown-10.7-unknown-false
stablelm-tuned-alpha-7b,769.7311607029835,74.43560842020726,787.0019080695727,754.026773375574,2470,113,stablelm-tuned-unknown-alpha-unknown-7-unknown-unknown-false
starling-lm-7b-alpha,1084.7019526502977,14.82855045528053,1091.0569388082663,1076.7403327211846,8275,58,starling-unknown-lm-unknown-unknown-7-unknown-alpha-false
starling-lm-7b-beta,1120.7972538854729,8.719333510134513,1126.1619252791363,1115.7777823179078,13252,43,starling-unknown-lm-unknown-unknown-7-unknown-beta-false
stripedhyena-nous-7b,994.8098044931216,26.184543797278977,1003.96698824954,983.6155953880406,4109,93,stripedhyena-nous-unknown-unknown-unknown-7-unknown-unknown-false
tulu-2-dpo-70b,1098.126694291566,19.368962138428667,1108.069647484212,1089.7321596892991,5477,51,tulu-dpo-unknown-2-unknown-70-unknown-unknown-false
vicuna-13b,1028.124667238238,12.653752736450308,1035.6614656269048,1021.1804456367114,16071,80,vicuna-unknown-unknown-unknown-unknown-13-unknown-unknown-false
vicuna-33b,1088.026419784212,6.701389198346592,1092.748836094334,1083.1028165940895,18823,58,vicuna-unknown-unknown-unknown-unknown-33-unknown-unknown-false
vicuna-7b,987.70010621441,21.62342927047517,996.7570578616952,978.9830848650536,5625,94,vicuna-unknown-unknown-unknown-unknown-7-unknown-unknown-false
wizardlm-13b,1052.4530571251064,17.76247116702932,1059.8519774363594,1044.8239404356548,5893,73,wizardlm-unknown-unknown-unknown-unknown-13-unknown-unknown-false
wizardlm-70b,1107.4466961863654,15.763191241437127,1115.323984637959,1100.6952215038225,6992,49,wizardlm-unknown-unknown-unknown-unknown-70-unknown-unknown-false
yi-1.5-34b-chat,1166.3283789741224,7.424183570252417,1170.9547578846102,1160.3802217196517,18422,28,yi-chat-unknown-1.5-unknown-34-unknown-unknown-false
yi-34b-chat,1112.5856538152298,10.338292663188389,1118.0869942962047,1106.447635338148,12858,46,yi-unknown-unknown-unknown-unknown-34-unknown-chat-false
yi-large,1239.4674621544402,11.230559566433598,1246.266823786472,1234.154556127772,10129,12,yi-large-unknown-unknown-unknown-unknown-unknown-unknown-false
yi-large-preview,1268.5887795872084,4.486002556063335,1272.8693947695078,1264.8757990370063,39593,7,yi-large-preview-unknown-unknown-unknown-unknown-unknown-false
zephyr-7b-alpha,1028.9336463830848,64.62860066309744,1042.5426405503822,1012.357106007774,1496,78,zephyr-unknown-alpha-unknown-unknown-7-unknown-unknown-false
zephyr-7b-beta,1042.2871543709894,13.933451909518258,1048.5990025894266,1034.6592824335742,9151,75,zephyr-unknown-beta-unknown-unknown-7-unknown-unknown-false
zephyr-orpo-141b-A35b-v0.1,1131.962509248911,23.732082226765264,1139.997154837656,1121.932227199989,3992,41,zephyr-orpo-a35b-unknown-0.1-unknown-141-unknown-false
