Model,gpt-4o-2024-05-13,gpt-4-turbo-2024-04-09,gemini-1.5-pro-api-0409-preview,gpt-4-1106-preview,claude-3-opus-20240229,gpt-4-0125-preview,llama-3-70b-instruct,bard-jan-24-gemini-pro,claude-3-sonnet-20240229,reka-core-20240501,command-r-plus,gpt-4-0314,qwen-max-0428,claude-3-haiku-20240307,qwen1.5-110b-chat,gpt-4-0613,reka-flash-21b-20240226-online,mistral-large-2402,llama-3-8b-instruct,qwen1.5-72b-chat,claude-1,command-r,reka-flash-21b-20240226,mistral-medium,mixtral-8x22b-instruct-v0.1,gemini-pro-dev-api,qwen1.5-32b-chat,claude-2.0,zephyr-orpo-141b-A35b-v0.1,mistral-next,gpt-3.5-turbo-0613,claude-2.1,starling-lm-7b-beta,qwen1.5-14b-chat,gemini-pro,yi-34b-chat,mixtral-8x7b-instruct-v0.1,claude-instant-1,wizardlm-70b,gpt-3.5-turbo-0125,gpt-3.5-turbo-0314,tulu-2-dpo-70b,dbrx-instruct-preview,openchat-3.5-0106,vicuna-33b,starling-lm-7b-alpha,snowflake-arctic-instruct,llama-2-70b-chat,nous-hermes-2-mixtral-8x7b-dpo,gemma-1.1-7b-it,llama2-70b-steerlm-chat,deepseek-llm-67b-chat,openchat-3.5,openhermes-2.5-mistral-7b,pplx-70b-online,qwen1.5-7b-chat,gpt-3.5-turbo-1106,mistral-7b-instruct-v0.2,wizardlm-13b,dolphin-2.2.1-mistral-7b,solar-10.7b-instruct-v1.0,phi-3-mini-4k-instruct,llama-2-13b-chat,zephyr-7b-beta,mpt-30b-chat,vicuna-13b,codellama-34b-instruct,zephyr-7b-alpha,pplx-7b-online,codellama-70b-instruct,phi-3-mini-128k-instruct,gemma-7b-it,falcon-180b-chat,guanaco-33b,qwen-14b-chat,llama-2-7b-chat,stripedhyena-nous-7b,gemma-1.1-2b-it,olmo-7b-instruct,vicuna-7b,palm-2,mistral-7b-instruct,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,RWKV-4-Raven-14B,chatglm2-6b,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b
25,1387.2555545497196,1336.2712089201148,1325.2642482102176,1322.4607849531658,1319.8859908531538,1316.9386589424198,1258.0787937452333,1255.7073286872608,1247.8100230607213,1245.7219705390683,1234.0984564986352,1228.9688498395567,1230.0254874085124,1222.2582454896306,1206.4148603997655,1192.6126396467735,1184.0570890599552,1181.0716265249928,1181.507210829758,1179.6572761327427,1169.8257425145757,1171.9821596382083,1167.158823966898,1167.1524937690176,1164.3037479764826,1153.0575151352773,1149.1629423692448,1146.9688873264492,1146.1957105616164,1140.8667117069353,1123.8207760961814,1126.129857809645,1123.5169968377272,1120.0444336199944,1124.3292008249587,1118.1579499947966,1114.0,1115.6156548965691,1116.6695702201353,1112.9101994048715,1093.6662632421412,1091.5325575790157,1099.1087616760026,1094.9440197929334,1089.7235597758618,1096.0705083159603,1085.9654019467175,1084.5341413226824,1087.379054833279,1076.4883265699305,1066.661056516892,1070.5819078910567,1068.4756739020702,1062.5485497738916,1065.9503521520644,1053.5847510097703,1052.81754875166,1053.2222285028479,1048.6133917560983,1026.1630277450854,1047.8461951862869,1037.550389611068,1042.6335448191894,1040.9951765777482,1019.6198546874377,1020.2024567520821,1033.7813613639566,1011.3381129473639,1016.6245809513778,1042.0728064659409,1011.0200687586776,1010.3788467907257,1000.9568681003035,1009.2289034319779,1007.6308934090065,1011.6504739702826,980.8292353390218,977.0723001632267,965.6554587836551,975.6294797216697,970.3926566681733,963.0156334816222,952.5751961238369,936.359373474462,917.5607480726377,887.3601888889077,857.1620767481818,857.1165902734679,850.8659909040684,850.1674990180506,821.7558920683178,817.4367226580862,776.8338685669132,771.9533789271677,728.7337445122555,702.4001599137914,665.3601997447165
26,1379.364583526432,1323.4147114359823,1316.3788060105476,1317.6907438572975,1313.5319027875921,1311.0781261642724,1254.5545462483476,1250.7786107501959,1242.313775090637,1240.5773937522004,1226.2247343492663,1226.7194244788654,1229.2680875845465,1217.9852532429115,1195.449409558152,1190.5220574858147,1175.0562993911637,1175.955538089354,1171.8768775424155,1172.2165397412818,1170.6438608870678,1164.3512738282334,1164.2561449714817,1162.514896839332,1155.9541239233813,1152.7398806857695,1146.1755566949078,1145.9681748073735,1137.9648739036193,1131.1062391638375,1120.9865920392556,1121.2923929392466,1118.0101444632596,1118.1798144028437,1115.9364754671965,1114.3862332353758,1114.0,1104.7039675820188,1102.579709888099,1106.2302274115848,1102.6728721508973,1098.1425590552046,1096.7313977836188,1085.48474422652,1081.0236845247284,1081.9847373980292,1083.416111742597,1082.227236269267,1070.5855568881905,1075.788600328624,1064.3050893314348,1067.0185857727915,1071.0027670624613,1067.4323438016668,1062.0039590045471,1044.4748063009115,1050.8081744953793,1054.296328151031,1040.9708462538824,1030.0718493530596,1037.044071329696,1038.8844819445912,1034.7023327322247,1030.977597398778,1020.9848170686499,1013.4666565066623,1017.7140836311047,1015.911915648668,1011.8734744414917,1030.8434152576674,1004.2433882310625,1009.3640623491984,1000.8394525142994,1007.122509914361,997.2325918102634,1000.7534899757153,962.5008798755341,969.3629065518279,971.698820617013,962.6379573048685,964.7169771889662,962.9141566291271,934.3885703209296,934.7442027827926,910.8053301651315,871.1217373834365,851.988148668889,845.065131504093,848.5022935713212,862.1714154347385,810.65329881838,808.7928879233333,773.5591072067461,759.0844486803567,724.2826987209933,689.8259886963028,654.9203102619056
27,1384.0722046014225,1327.4930760304394,1323.2088700348334,1317.1677933675007,1318.8565645362721,1313.9845693266811,1255.3412118473977,1253.102571979335,1245.1136576816393,1243.3852578885637,1231.4770800217898,1227.3328853224846,1229.2108633082114,1218.7180616264338,1199.638989325291,1192.812901777138,1182.0917799904878,1179.5263572411566,1177.7147614228643,1174.2111855192081,1172.8739887122101,1169.3950177282977,1169.5688959432898,1163.785153143682,1160.112628653147,1149.3780259314929,1149.1959697715731,1138.5676109972999,1136.5653693037277,1132.5273903512314,1126.8515333350426,1123.6946199746471,1128.4793411017108,1120.3168924124761,1120.4629713382085,1122.9737299016833,1114.0,1108.4067091610789,1106.9352526590474,1108.2676300809767,1099.232768099691,1101.5806791708214,1099.6866845830875,1093.7672296364053,1090.7579313835195,1084.8721858251656,1086.7850383240466,1087.8083761470407,1070.7544985184536,1081.3413544972586,1075.1755743819558,1065.9193032556582,1067.8707891152785,1066.6452192697623,1060.616975382531,1064.888471780097,1043.0911631794643,1053.6716883882104,1050.3072342246683,1040.327491544871,1047.373857310958,1038.3737482027245,1039.7945472598071,1026.00791128517,1030.5800898561383,1017.5640415628661,1008.8374986493754,1020.8737927919174,1013.9782878360292,995.811840264819,1013.2776030282089,999.3744870187877,995.9447932938064,996.3400267790388,1007.4024868212667,997.9136597035438,975.6464345937027,975.593374450793,974.5783379996421,967.9756438378607,967.2159463513542,957.5693437078075,932.4681508888157,940.0272008070526,910.965750570488,879.8151815641331,858.6637248837321,854.3398512515855,846.9094626631164,829.5054604914587,839.1604505402514,819.5968687005321,789.5471573685136,766.3454226299887,734.3526563738085,708.7138388709216,671.7359740260948
28,1373.3679575369736,1324.189468583983,1322.264378374205,1317.1971568184115,1315.3639445366255,1311.1544924912296,1252.132960692801,1241.4407694243148,1244.680181767357,1241.4312836895986,1232.154742594612,1228.3222415817759,1226.8315962714871,1217.364946532482,1205.7332680593386,1190.9344982184812,1178.6970173965315,1178.4729454939443,1177.777532406896,1173.4524360341848,1171.035039428091,1166.48067835701,1161.4166783039511,1162.1407180801043,1161.533816431283,1145.721104432291,1143.151258883671,1136.2269822958513,1137.8959126566112,1141.6827531548306,1126.4529220148502,1124.918712147835,1120.7804254379926,1120.6522180778386,1113.8954486105495,1114.663371904491,1114.0,1107.6163441015678,1108.201363972987,1107.5996521439208,1107.427540077351,1099.6613001220906,1097.8704762595876,1093.9084176603199,1086.2541671633494,1082.0672500830242,1083.0198833528952,1080.5512669865188,1080.2789958744902,1076.7968181338638,1070.7992864897167,1070.99105113417,1069.51150683424,1068.3855698237653,1063.898646628209,1061.2760488860963,1051.6046697363577,1051.221588359703,1046.9382142423478,1035.1890680492988,1041.554718483049,1028.8705752350727,1035.9375639263137,1021.8404152254745,1011.0067871049015,1016.0934017506969,1020.693727910671,1015.1796420646652,1005.1017930072425,993.7574009290032,1009.4468542518382,1006.6547601838548,978.8291197680338,997.3454596453938,1000.5569003411673,1003.7665341206166,982.2280644011784,970.8271825157658,962.8706726224582,969.5879454455253,971.431244478761,960.0949053267686,943.9584086139937,931.1870268934712,914.6312475930542,873.772882118829,857.5190807975847,859.4775804873073,847.3789108191535,858.4074868213253,821.0185701262149,808.5094995441871,782.5526783787564,768.9235077875913,732.359869001361,691.4733263932578,650.3378704510894
29,1382.1412416873795,1325.3186278580715,1322.1285820105797,1318.1001539744752,1315.4458337604663,1310.7192904076926,1251.810300812061,1245.278860594102,1246.3668617132446,1240.0212930640043,1231.4978172937276,1226.9267632464762,1231.1163802736212,1219.5271944893502,1200.3664783564159,1189.7161973680763,1176.6929300830718,1176.4036944039094,1172.3402563523812,1169.3883307007377,1172.2761361332668,1164.6863435777923,1161.2364228893098,1166.7249158989262,1162.0781864501305,1153.732719625299,1146.5252742456523,1141.5792106294145,1131.1438355565638,1133.2935568611956,1128.5036899883519,1119.259653499867,1123.9520168302347,1118.4489064965142,1130.074952047024,1110.7727346478327,1114.0,1115.4516107162626,1101.0600564074696,1107.8838206925252,1094.3198618175816,1098.9018591394847,1096.2496896648884,1083.8328486489258,1086.3114241625758,1079.6311059186564,1081.2959238059766,1081.7072149161945,1087.8341023027178,1074.662180308936,1075.9859750782396,1062.0892879956327,1070.6387497810438,1062.7592998905807,1066.5414643468914,1043.8755815210734,1051.3948490675716,1055.6494422684968,1035.9045928157739,1046.1344139845864,1049.5518001875403,1017.9199783415108,1036.0562198222337,1034.913705387742,1035.1940550285908,1015.2998396054932,1015.5324299573081,1019.9090899636458,1017.9265390316199,994.2379375971623,1009.9214924681718,1011.6274361728143,1017.1665322662857,994.7549297416218,1002.9735216651777,1011.3076298818463,983.0244687526348,974.1473990497428,971.4870628374345,963.357132895893,967.133230527645,963.4063588760387,936.9309074825967,938.703000112072,908.8102024943934,874.5587906827782,874.742701432152,840.2731270800543,852.2214291565945,857.4376156675088,820.3079293935856,805.2713224015084,783.2592874264982,771.9231704756152,712.9385078583048,701.0056605595572,652.0862206042045
30,1375.3630543105196,1323.8861045508672,1318.5809268903151,1318.1423731982031,1312.8608726558305,1312.510551218524,1252.1955354121847,1254.8396181052165,1243.4403647417278,1237.2191550468544,1226.1130352318576,1222.9328332777588,1226.9062363097792,1218.4904000901531,1203.6464615795737,1189.4175084988285,1176.1786256042571,1173.0311022185404,1170.9042551219895,1172.8578556958494,1170.5563151016638,1169.048003164029,1166.0808763125697,1164.2758341271187,1156.7093036858414,1149.5263831628492,1147.1282768111616,1144.2746170359871,1140.9505618662809,1129.3606208749213,1121.442017335299,1123.7252128458094,1130.0062562047585,1117.704628529191,1123.0618220220892,1111.600776937811,1114.0,1106.4209821246081,1107.6764014506984,1107.9076764525494,1094.9238995030362,1103.0612450686112,1098.016397700209,1087.7385038449293,1085.163003704144,1078.4169202530131,1083.310963440792,1082.5359363586117,1083.8755022115956,1076.0136367504597,1066.080170276063,1071.449521123318,1073.773317216517,1068.1611995639062,1062.1484743754759,1055.6599816286966,1051.6177853219137,1052.6635139606474,1047.6871127268778,1035.6546324957174,1031.9847077721606,1026.4944514279068,1038.0886400010195,1026.2952015213546,1025.590507520461,1020.8914316954194,1009.2392761287958,1034.2905233367082,1011.4804803698333,1030.5263939155357,1004.7513135174602,1010.0829437570861,992.9089145357475,997.0777485521702,1002.9086509839324,1001.715925958858,983.4432138400937,964.7850439299843,971.3312199056364,970.3145481057658,969.3059235207334,964.2120513407149,945.6589051406875,935.0241901204173,915.9319373814733,870.3651638657548,851.2266214465736,865.0738524496317,848.5381976625335,828.1739826096813,832.64844592481,821.170785501758,783.3115693993414,774.6111778282201,744.7136609143022,694.9601248375079,664.0548168909544
31,1379.292520877177,1327.3456519775343,1320.5352550376408,1319.065963638659,1315.788730182089,1311.3153573948846,1252.1041656587945,1253.482871732262,1245.0415604644884,1237.58416797698,1228.2696420320733,1224.207708016516,1228.3731780436115,1218.1871970431396,1204.6088799128472,1186.6300471168754,1179.468897748492,1174.655873950421,1175.000157756297,1169.6603546217493,1162.5831277207851,1165.6329504153373,1165.650948910172,1161.3891454086909,1157.7505351698028,1153.8989985346254,1150.1953361149272,1134.9442345556263,1138.2635353029023,1135.5856418576843,1120.2581531737596,1124.1907297217085,1119.635457874153,1119.0951285402637,1117.0716307060625,1113.4225962141545,1114.0,1106.4935501787575,1106.534084551644,1106.634631106748,1087.8730209292899,1101.8345650435422,1099.0724417082274,1091.394061056808,1083.851719094042,1078.2764258478755,1082.2682922243948,1080.005721229058,1078.7702295832898,1078.42294002053,1079.664600424128,1058.4009881066415,1067.5794117969676,1057.7131056193243,1062.5558330044178,1055.0011386619071,1052.4961170219406,1054.049143212834,1043.4803806368404,1034.5681056023113,1042.1705315812555,1039.0081209693203,1034.3022979212842,1020.6961601123345,1023.0140259893045,1015.6016442745251,1018.9069335379208,1034.0500309475306,1015.5995886055099,1024.877773972889,1009.2416772303827,1005.9215317146986,1031.8725820197494,999.9386147547704,998.2514235284201,1003.064039856364,973.5871731827928,980.9291296189174,974.0053159402903,967.7144769799562,962.8953377915174,955.5909522315601,926.8323100714049,937.2494534883319,898.4077680048263,875.8169029358348,860.5936948131784,839.3435685420839,847.9203739413598,849.3881869318965,817.5170260003458,788.3855496976953,768.7707913848004,743.8192381468741,708.0362406504405,688.2210095611624,643.7012848824113
32,1376.9883614014154,1325.6203676876655,1316.9562165565776,1321.6056945854857,1315.354972062808,1311.2511253092928,1251.1702728009664,1249.556356281652,1243.530286708406,1240.9107114280912,1231.0035598524616,1228.6313806199043,1224.004004376738,1219.6700016502048,1196.6699319258548,1189.715513002846,1174.9301180772356,1176.0311340856567,1171.7917518309634,1177.0957390838748,1164.3713396863113,1167.7656346414342,1166.7326110505876,1170.0340246850676,1159.2621956432504,1146.6355437572993,1145.374198576493,1136.5282389162717,1150.4801509439083,1131.2084235108161,1122.249028851988,1118.9919678632295,1122.753688357248,1126.4670130085995,1122.080482586615,1116.982645679697,1114.0,1108.6654220018454,1110.44606671321,1106.5687536636656,1086.5829473788526,1099.6919281240885,1090.962823371316,1096.3588484588695,1087.277966613701,1085.757122783692,1082.2617076914385,1083.328392755498,1077.2711411194434,1085.3008571733262,1065.1438495984248,1066.0748664675932,1060.4303001738626,1064.7449802859337,1059.3031293257893,1042.0096790776927,1049.337921490031,1053.5330826551776,1046.1186519053722,1043.8432158102755,1045.1972891813214,1021.7060478465963,1041.4700372954767,1027.5185145649634,1026.0706954331367,1016.0456037430301,1017.9236549820537,1012.1055222571954,1019.4377328394709,1016.7109850616051,1006.8355848535202,1008.5106563451346,1004.8728931966896,1007.655034643868,999.1467678275266,1001.1291640325694,990.1075418146243,985.2425373394361,971.2026054212525,963.5714778291945,953.8929461252511,966.114616315583,934.4795088549429,933.1892779569706,910.0724910867247,874.6517965129071,849.8401597104469,849.1553481007911,848.4593092606626,839.2344229361657,813.3896625355167,802.8317164484745,792.7097265923262,760.6034104629882,703.2990634662768,712.745462284154,673.4747023219784
33,1381.4068662332459,1329.5035577983397,1321.677024137675,1319.221759786533,1315.5137188260853,1312.7589002966804,1254.9812305574135,1243.6193617334281,1245.4027763948652,1240.83076858056,1233.1471069940194,1226.2569062602838,1225.9521270040966,1220.3532162171791,1204.0520126835074,1191.7384588576008,1174.7775030072453,1175.243136246766,1175.3446629924713,1168.8754155949255,1173.2093915979333,1168.7284492418337,1166.7408461160448,1159.7963966895775,1164.775195735713,1147.9686180925285,1147.8623959468998,1139.0200020494028,1136.616298276863,1133.6616202582097,1127.649299016407,1120.8308002918486,1125.6797991995145,1122.6797458065614,1112.7735405277965,1123.7539046759134,1114.0,1122.2674477297433,1111.8832868228685,1111.1909481517212,1114.9838557480662,1107.3993300342204,1095.4955074486916,1090.613768606749,1085.9495394648468,1088.039635811028,1083.1423087584635,1083.6429273219492,1093.6275298988785,1075.6746106061937,1076.5275953541568,1070.265021232594,1065.6916213443067,1068.7438874402897,1063.4241715096978,1052.034909611044,1051.490900737009,1057.0414220619284,1054.2439098927407,1045.7696815170943,1051.7290502658357,1049.3629053246977,1034.962585950922,1030.8098579878385,1021.750918761145,1018.8491005897116,1021.9888074057998,1021.8215342737603,1024.8074238829,998.9223276807895,1005.2236550029476,1005.0392820947905,1022.7662909479046,1013.3723546854599,1001.9846569019974,998.9899610530778,972.6585269899737,971.6234430424846,973.212034109625,972.6468963685412,974.5213132099984,958.7482043271668,921.8728240546236,938.6915872091979,912.9580962399475,880.1622684235541,861.1834696006945,856.3832044158636,852.0502044628284,837.8366880611934,828.9490901401746,829.0566875069348,793.1117429725925,761.155139556497,739.0934860117203,710.552032699869,652.3290199409802
34,1373.792871535842,1324.6103149065204,1317.2131583699456,1318.1821929608666,1309.7018295940388,1308.886885233741,1250.709494675832,1248.6402939963239,1240.2175823010234,1238.5128422687253,1229.1807771856154,1225.5561221225275,1223.7185146065576,1217.2003200685729,1196.4944095564306,1187.505048491041,1175.288134429222,1174.4838354713888,1172.3682312595754,1175.456632162819,1170.6072877414745,1166.0278752131746,1163.291552961419,1160.7230750949734,1157.9290424876729,1144.3426971390404,1150.263031296372,1136.6477950606343,1141.5240535727191,1125.2035995991662,1124.2523998325153,1120.2325279550569,1116.9845953566487,1114.990300232053,1113.5572440434355,1115.095045554174,1114.0,1111.1062423155101,1114.9003280440795,1105.2111685499674,1112.4035812438487,1103.3204171106115,1092.6117255076929,1093.8910205021582,1084.0489108736647,1081.975055023232,1082.7685698246428,1084.5802450974816,1076.0263522110713,1074.7074101959406,1087.9973136338308,1063.6800316953888,1056.948482445208,1061.4251052507634,1067.1042434149424,1059.3636452950418,1048.7847620935695,1042.4099853543094,1046.5966946086241,1043.6752157759347,1038.2809941655337,1032.6621559747134,1031.6249641035952,1024.1698975364684,1018.8722892879364,1020.4873478957285,1025.8838711731219,1016.3340643985249,1014.5228494724347,1009.9583706263429,1010.317746695083,1003.4124107450318,1014.1046841624031,1003.402570031526,1007.8494874162706,1005.1201115189514,967.1163167586158,971.776445295693,979.833949615734,976.0821040540555,968.3869032023612,964.917656666253,944.4434928587208,922.9935363373761,905.2993321047616,875.7647947980453,865.0808419384946,843.8870299500446,841.9856079767574,845.9016106744748,823.7812232184511,807.2587160475273,785.8947863379008,759.9773334272982,731.6866621691629,712.5873992842214,660.8945417744563
35,1379.675996678718,1327.2377241001443,1319.8563600355728,1316.1362091594426,1315.314596033945,1308.4074401224343,1252.381650723494,1245.870904402874,1244.0979411734925,1240.0326271965653,1227.7354873174636,1221.8179658351219,1226.4819127271498,1215.6792869041096,1205.3260725702453,1185.1508603832092,1174.7278315614349,1174.987754000602,1174.9842473686929,1173.60568636261,1163.9066497597255,1166.0078256784334,1164.661431107031,1164.8671192978563,1157.2746199560083,1147.6516497047237,1145.8056657772888,1143.1039639322985,1135.3964830123864,1127.4092143632654,1127.4916857781714,1118.5692068130095,1123.979795030522,1114.8571311067396,1110.9730742856757,1116.2197469560592,1114.0,1109.4623810666503,1111.3501983212798,1102.3780788719632,1091.4620165763608,1105.172114224092,1094.7175387886143,1091.6561326731667,1085.2637978371924,1081.0426022276158,1084.8992691927856,1083.4029120241694,1069.7146347553198,1076.456073287594,1073.819274231214,1067.012977462385,1064.9672939020106,1064.5707209238094,1056.3792310778608,1049.2469269021276,1050.0051170379106,1049.6202185427665,1054.4675038740588,1033.4020601638545,1036.543175011696,1031.1080626678124,1038.929142696882,1029.9373083340574,1030.9527691617348,1024.2201723000067,1014.6036810240288,1015.4020046214367,1015.28310800788,990.0638476632624,1005.840874816068,1000.3484160654514,1022.7918388917258,1012.6836056371028,997.068025377258,1007.5061010317397,960.4080342154551,974.5168149581501,963.041701963707,978.6980148093542,974.1772672012802,965.8711927308957,939.5372640151332,937.6004675747857,912.7164672633966,871.4468038013711,873.1841972362108,850.2738442793757,863.1508398281323,834.9181918596562,813.079416532033,805.3481725019128,796.6718331262277,759.9348643991666,720.0232033422965,687.4417161128617,669.0655794014067
36,1383.6992181762503,1325.9045991436615,1317.584685980804,1318.5583500603284,1315.200430565315,1311.0397812984838,1253.3629090822049,1253.702607808655,1245.452268066309,1246.8451046293735,1232.5598425609446,1227.6397535710585,1233.5227001550943,1220.2317168363195,1203.4490391597237,1190.0716018935314,1176.3945819762162,1177.4928809201335,1176.8667692181566,1174.391482993286,1168.1641531492692,1170.0203433979839,1159.788826586686,1165.2233195112985,1158.1517279606987,1147.695647571697,1148.5234628936548,1148.295965183498,1140.665764065314,1124.2692968544623,1124.7726730030133,1121.378226818733,1122.2117800421802,1120.8043292802681,1119.5656324276972,1119.9354814816143,1114.0,1113.2445465655508,1104.34210192846,1103.1245424120857,1109.2968291347267,1103.268576487723,1097.0217214523886,1089.5392264848635,1085.1076795963218,1084.907444065372,1083.5805365759957,1081.9502788693499,1084.5269922658908,1076.8193769879163,1077.3861528722737,1079.3272486381597,1063.8062242107073,1064.722786553031,1066.821854758262,1055.221064114331,1052.5833154778286,1050.9249408222945,1045.2304374526398,1062.804871036551,1057.1159070472054,1041.4854076340484,1037.992421903901,1034.420044016803,1026.038277819396,1020.0305198017403,1016.860573657056,1024.1970939394382,1022.1417836402806,1009.9420477742037,1007.6128273762956,999.5417732730762,990.4559085546891,1005.4966056725218,1008.4049325241393,1005.7497927539689,986.4547965097771,967.4360210345856,977.401987853101,969.383379977378,963.9549510376495,964.8197210343491,925.2020755321828,937.8711906708537,912.2591258900161,884.2389817309577,868.690723999679,853.6658105299316,859.1152965119096,850.534067214914,831.1736015064419,814.4134157730225,781.1204728643718,771.5005556656176,721.1536221929637,689.661703224654,652.1272558074215
37,1380.8956668312367,1330.361497976812,1320.089506200382,1320.996880192114,1314.173200390605,1314.3281157452832,1254.843893508888,1250.1435488273962,1245.019141333542,1243.3930867377305,1232.388628152699,1225.7237809817157,1231.075738743841,1218.3548701604927,1201.314510615745,1191.7389529136003,1176.5682621982094,1177.9966834793051,1175.5277591722108,1177.4394227215394,1170.4820271318595,1166.3283792049053,1165.652158799082,1166.60463148257,1161.2109878314561,1148.3039189418753,1146.6468206950142,1137.5604286571277,1138.5729138143688,1134.4006365998562,1121.7725559956016,1123.649853997765,1120.658859283355,1118.673504100257,1115.9136637985234,1116.3020516686215,1114.0,1103.0987066767552,1111.9420538992533,1109.0522952713545,1103.6209708035187,1095.8889181230402,1095.8648642300134,1097.67946793325,1090.0726208786969,1082.2134224332292,1086.5386827653037,1082.1306894538366,1082.2448272684069,1078.3381998814914,1058.8388137799038,1068.932120333393,1078.7719336610162,1070.7626682656528,1058.3738167309248,1053.709036452297,1056.7220618025685,1054.2123376117252,1050.6269652068204,1052.9982242035785,1040.0326705687621,1028.276696216275,1039.0540035979961,1032.127432921508,1016.2123557443175,1015.7646299136751,1017.1457980022146,1004.2530360452972,1021.9910546231516,1011.6299037338795,1009.8952106604072,1005.7235182411887,985.8821082134921,1019.1240415270374,1006.2747670220298,1006.0561615020794,979.1085513789354,978.1167452666884,978.0197775107879,968.0811538324616,967.7138581864003,966.8204640786472,943.1940749042502,951.7573363976537,915.2043669720949,884.4337368218655,882.5192088432802,857.354278312436,861.0507547108931,848.2808064141857,822.92744652586,818.6494366419154,777.0816782454368,766.6372355057125,712.539250692288,694.587286482531,661.6648467860736
38,1387.715359098816,1334.0915388637034,1324.5413316021527,1320.3331570253083,1317.2546180715324,1315.3016986294251,1257.47350781053,1252.4674652948777,1244.3604078983717,1241.2001141537528,1233.9580230174179,1229.9996010275481,1228.7239097057668,1220.1705069433349,1204.1475010732509,1192.6875898453145,1179.6242076980886,1177.4856290477799,1176.9686030978812,1173.6294516212772,1172.8197159117628,1170.6314440348651,1170.3646303961882,1163.7719986196041,1160.8805450203301,1153.2997806162618,1143.5782638969301,1144.4578386804953,1133.843659700139,1135.889718729426,1124.0842310825149,1126.8637314272291,1124.196766260539,1119.281532147858,1117.8190946238647,1119.3693034057396,1114.0,1109.826308292307,1122.0929642785147,1109.3990811401454,1099.147749414973,1097.438151827642,1100.978848941774,1085.430765676936,1089.0685678207878,1083.7561097566436,1087.2710343120464,1088.0495806059007,1084.0565165808584,1076.907193713675,1086.51475708526,1077.5854848562558,1069.2887173997892,1070.357523980923,1063.9038104888996,1058.908008487852,1054.005566795864,1057.0371702724842,1050.9668990209452,1043.784145704942,1041.941274431905,1046.6176984185045,1046.258858255175,1033.172634294392,1024.7179742888106,1021.1489774695226,1024.6421467870691,1033.6016552128272,1031.071656603707,1041.60575965225,1008.4401827180629,1009.6047721182532,1003.2415386706792,1019.0453917134226,1005.0678969816952,1007.8516774087154,975.3652415717206,979.1265875817318,975.8263492919654,979.3631248354297,975.2948213249182,965.1580550890864,938.9686934218867,940.2261495715788,907.0901678742475,897.0482340330968,885.9415784422771,865.9644472834166,853.4079856344185,846.8776425047138,829.0332445608096,810.4635825806401,778.0599199699433,768.265854548501,725.1634541335318,696.2787356401632,647.4922556487907
39,1385.327247725163,1326.6495632949013,1316.7150800900783,1318.3227130691148,1315.0415415320876,1312.1069301600992,1252.8174448282432,1252.3349377690408,1244.9013993153021,1241.6503642747323,1229.5954803429086,1228.8712159736515,1222.737147126339,1216.61434903058,1204.8847831813443,1192.2538455071933,1177.5901333453746,1177.4294856469473,1172.2163260692107,1172.8816171631975,1168.0590872472542,1164.1350144298092,1165.595073155368,1167.2268101538036,1162.5636239294447,1146.8553352781644,1144.2039782657198,1138.3319772481486,1139.718605317348,1137.0358173843936,1126.467484060007,1124.5056170487806,1119.819931444801,1122.594854436054,1122.018204371263,1114.6473949158324,1114.0,1114.5987563058543,1102.1580261158574,1105.5969348427213,1111.819845382312,1090.6122889734802,1098.2193185266003,1100.107001401201,1087.4327439230285,1087.990715004361,1082.2442579570634,1086.07114293873,1080.0037151691008,1073.58237530111,1070.4966591582925,1058.8074613012295,1068.6129585603298,1067.4813959119926,1059.9512207612038,1057.422016814529,1053.9161763679094,1052.5052098535662,1053.1367063277937,1053.9793927000183,1036.5815414430235,1039.282685788065,1038.9345853398381,1031.0396905986006,1023.0475938068162,1024.9716764198563,1021.7614769599836,1020.9206917826743,1021.4101999006432,1026.414292097203,1009.4597425877797,1010.3229720017057,1004.3496750722729,1012.4252063695426,1012.1179059156443,1003.4921585311932,982.4120997638294,967.0147904792329,969.1189141392662,968.6063589080669,967.053413487234,965.6729011116144,940.9169296020951,933.2516454761748,909.1467322594867,882.4252694129217,877.546743435005,849.2396439141708,859.0686408562477,857.7673717704865,825.379067598625,802.501555267702,779.0062177156997,764.4629375235568,731.2095692390205,693.7000234850989,653.5367944278717
