llama-3-70b-instruct,1185.3393168268972
mistral-large-2402,1176.8843764493606
jamba-1.5-mini,1169.645648357267
command-r,1166.8103144713396
qwen1.5-110b-chat,1166.47716619769
qwen1.5-72b-chat,1165.5967645375235
internlm2_5-20b-chat,1164.9234691106112
claude-1,1163.6401090897082
mistral-medium,1162.6859256583784
yi-1.5-34b-chat,1158.7898450372531
qwen1.5-32b-chat,1157.4007743427815
mixtral-8x22b-instruct-v0.1,1155.4161491362215
mistral-next,1150.9492103635007
reka-flash-21b-20240226-online,1150.8936554085606
reka-flash-21b-20240226,1150.7063521983914
reka-flash-preview-20240611,1146.901832912807
RWKV-4-Raven-14B,1146.5986465880117
claude-2.0,1146.1804832297667
gemini-pro-dev-api,1143.8085118764498
gpt-3.5-turbo-0125,1136.8226752916748
llama-3-8b-instruct,1135.8867114280797
gemma-2-2b-it,1135.7589599560756
solar-10.7b-instruct-v1.0,1133.78938690973
bard-jan-24-gemini-pro,1133.6886827924443
claude-instant-1,1133.468771890873
claude-2.1,1133.4328946810028
phi-3-medium-4k-instruct,1132.5969935160235
gemini-pro,1125.8157119967032
gpt-3.5-turbo-0613,1125.6740693908514
qwen1.5-14b-chat,1125.5238713516242
dbrx-instruct-preview,1124.871936139835
llama-3.2-3b-instruct,1122.1890697355993
starling-lm-7b-beta,1120.269332060967
zephyr-orpo-141b-A35b-v0.1,1118.942400625342
tulu-2-dpo-70b,1116.2103645112973
mixtral-8x7b-instruct-v0.1,1114.0
gpt-3.5-turbo-0314,1109.5280258071944
openchat-3.5,1108.6359047962396
yi-34b-chat,1105.5411975557408
wizardlm-70b,1104.8690732807133
qwen1.5-7b-chat,1102.2715601604796
phi-3-small-8k-instruct,1101.436091757524
deepseek-llm-67b-chat,1100.3384032477402
openchat-3.5-0106,1096.4947189483923
starling-lm-7b-alpha,1093.188082470253
gpt-3.5-turbo-1106,1088.977048197784
llama-3.2-1b-instruct,1082.588284421239
llama-2-13b-chat,1077.9793914354354
mpt-30b-chat,1072.4984588677257
gemma-1.1-7b-it,1072.1025247390198
llama-2-70b-chat,1071.7326054926457
mistral-7b-instruct-v0.2,1071.6498462459924
openhermes-2.5-mistral-7b,1071.4518488560427
wizardlm-13b,1066.1535363702033
vicuna-13b,1062.2891549967162
nous-hermes-2-mixtral-8x7b-dpo,1060.8293037849242
olmo-7b-instruct,1057.302274555877
phi-3-mini-4k-instruct-june-2024,1055.4249256018234
falcon-180b-chat,1054.9327762717758
zephyr-7b-beta,1054.2046575759082
phi-3-mini-4k-instruct,1052.4342387816291
vicuna-7b,1050.839544626104
vicuna-33b,1043.5552896282197
qwen-14b-chat,1038.6339174928326
gemma-7b-it,1036.195057512718
dolphin-2.2.1-mistral-7b,1032.3781771763188
codellama-34b-instruct,1026.3161909525497
mistral-7b-instruct,1020.4159907164096
gemma-1.1-2b-it,1019.5111572353659
snowflake-arctic-instruct,1018.1899321883425
pplx-70b-online,1015.8450329305625
phi-3-mini-128k-instruct,1014.9579859540905
palm-2,1014.3405595070404
llama2-70b-steerlm-chat,1012.4110541030215
llama-2-7b-chat,1012.2655581485574
zephyr-7b-alpha,1011.7033327936186
qwen1.5-4b-chat,1004.4080551377323
codellama-70b-instruct,998.8420375916096
gemma-2b-it,998.3126278596035
pplx-7b-online,994.9102795101529
stripedhyena-nous-7b,994.7321020473908
chatglm3-6b,970.266638673846
guanaco-33b,964.852571696
fastchat-t5-3b,953.1189618099403
gpt4all-13b-snoozy,950.7550801175706
chatglm-6b,943.2838632692753
alpaca-13b,923.2877740572519
chatglm2-6b,892.109982189466
stablelm-tuned-alpha-7b,886.1821271612203
koala-13b,880.0906489795937
dolly-v2-12b,874.944229487473
oasst-pythia-12b,867.239611615957
mpt-7b-chat,810.2976450876333
llama-13b,806.2337945713682
