Model,chatgpt-4o-latest-2024-08-08,gpt-4o-2024-05-13,claude-3-5-sonnet-20240620,llama-3.1-405b-instruct,gpt-4o-mini-2024-07-18,gemini-1.5-pro-exp-0801,mistral-large-2407,gpt-4-turbo-2024-04-09,llama-3.1-70b-instruct,gemini-1.5-pro-api-0514,athene-70b-0725,gpt-4-1106-preview,gpt-4-0125-preview,gemini-advanced-0514,yi-large-preview,claude-3-opus-20240229,deepseek-v2-api-0628,gemini-1.5-pro-api-0409-preview,deepseek-coder-v2-0724,llama-3-70b-instruct,gemini-1.5-flash-api-0514,deepseek-coder-v2,glm-4-0520,yi-large,reka-core-20240722,claude-3-sonnet-20240229,gemma-2-27b-it,qwen2-72b-instruct,nemotron-4-340b-instruct,gpt-4-0314,qwen-max-0428,glm-4-0116,llama-3.1-8b-instruct,reka-core-20240501,claude-3-haiku-20240307,qwen1.5-110b-chat,gpt-4-0613,reka-flash-20240722,yi-1.5-34b-chat,mistral-large-2402,gemma-2-9b-it,command-r-plus,llama-3-8b-instruct,qwen1.5-72b-chat,bard-jan-24-gemini-pro,mixtral-8x22b-instruct-v0.1,reka-flash-21b-20240226-online,mistral-medium,qwen1.5-32b-chat,reka-flash-preview-20240611,reka-flash-21b-20240226,phi-3-medium-4k-instruct,mistral-next,claude-2.0,claude-1,gpt-3.5-turbo-0613,mixtral-8x7b-instruct-v0.1,zephyr-orpo-141b-A35b-v0.1,starling-lm-7b-beta,phi-3-small-8k-instruct,dbrx-instruct-preview,qwen1.5-14b-chat,claude-2.1,gpt-3.5-turbo-0125,command-r,claude-instant-1,tulu-2-dpo-70b,yi-34b-chat,phi-3-mini-4k-instruct-june-2024,gpt-3.5-turbo-0314,gemini-pro-dev-api,gemma-2-2b-it,gpt-3.5-turbo-1106,phi-3-mini-4k-instruct,gemini-pro,gemma-1.1-7b-it,openchat-3.5-0106,starling-lm-7b-alpha,wizardlm-70b,mistral-7b-instruct-v0.2,llama-2-70b-chat,snowflake-arctic-instruct,openhermes-2.5-mistral-7b,vicuna-33b,deepseek-llm-67b-chat,mpt-30b-chat,codellama-70b-instruct,openchat-3.5,qwen1.5-7b-chat,solar-10.7b-instruct-v1.0,llama-2-13b-chat,gemma-7b-it,nous-hermes-2-mixtral-8x7b-dpo,dolphin-2.2.1-mistral-7b,phi-3-mini-128k-instruct,llama2-70b-steerlm-chat,zephyr-7b-beta,pplx-70b-online,codellama-34b-instruct,zephyr-7b-alpha,vicuna-13b,gemma-1.1-2b-it,qwen-14b-chat,pplx-7b-online,llama-2-7b-chat,falcon-180b-chat,palm-2,wizardlm-13b,mistral-7b-instruct,guanaco-33b,olmo-7b-instruct,stripedhyena-nous-7b,vicuna-7b,gemma-2b-it,qwen1.5-4b-chat,chatglm3-6b,gpt4all-13b-snoozy,koala-13b,chatglm2-6b,mpt-7b-chat,RWKV-4-Raven-14B,chatglm-6b,oasst-pythia-12b,stablelm-tuned-alpha-7b,alpaca-13b,fastchat-t5-3b,dolly-v2-12b,llama-13b,id_name
27,1313.3992275054975,1283.7441694573463,1270.6008310208351,1269.2153766395177,1254.9551084908312,1264.9201296098547,1243.0636654590344,1251.0606088795955,1251.3662374598775,1248.215990016122,1234.0687266428115,1241.2308861919068,1240.9436031813343,1238.466282157813,1232.8941959571937,1229.272232251221,1217.344847965749,1218.9322242511043,1221.1673006168755,1214.9116294162632,1213.513771519651,1205.2982860286695,1199.8867000944103,1203.132130078787,1170.0208045311942,1188.5494324346455,1188.976822684829,1189.385226846249,1181.5075239892246,1189.3815288761948,1185.6821115761884,1174.9356782059544,1176.5327668901905,1172.8969039271772,1167.9085069772295,1168.3358395551843,1164.363010294072,1157.9012448934984,1163.3948956444494,1157.48906265072,1156.673778940194,1159.4573296840506,1146.3022677176025,1140.142189324393,1135.7973439837274,1145.9991209730354,1134.2550587093144,1135.736317612738,1137.5084003224115,1139.3872968448318,1135.1212645232424,1129.313953892993,1117.3831783720564,1122.9773251031495,1119.7057889195055,1123.1303865820928,1114.0,1121.5176804037262,1112.4308356769443,1116.897052550773,1113.6555524874177,1105.3704650836462,1113.5557826229292,1105.2617049661212,1110.4495950258672,1101.6939334289254,1103.0655538447795,1095.6742715984317,1102.8344431132746,1091.1311379859285,1094.702788744077,1093.6431116389665,1097.9235641653845,1079.048860309295,1090.9811018633627,1077.8184244430263,1066.243515774068,1070.738486437568,1074.0688225004703,1070.821393946792,1071.879935262153,1073.7351596951094,1060.9595744377675,1057.780766036584,1050.668273200296,1058.7758401472115,1095.6766497784731,1067.3618258911492,1044.1361364536806,1063.4852433882834,1046.6983290172511,1049.7150498934927,1039.4751718623834,1046.457402497046,1039.7167779278395,1038.3856282887575,1037.2140845369304,1035.6677401475376,1023.2738370802344,1044.0141974331516,1015.04906256047,1013.954027720182,1028.1373734749325,1024.3274179585378,1010.102406034476,991.1947649834832,1023.4844392943012,1004.784597835646,1007.3561444133564,992.8975976793308,989.5020128084824,1004.0382768145848,982.626565810627,974.0072082654942,967.5064914768444,958.489275094374,933.6022565977066,928.6133072728234,929.8070915134708,885.1072096099407,862.96600898671,871.3000071932013,880.591741270573,837.0224153915863,792.957603001486,780.1857527822305,770.5560097789464,693.9794519766695,
28,1314.726830450075,1276.7223647046196,1266.119821505681,1272.919186703873,1254.928289268605,1246.013830357169,1245.7002263051547,1245.9831062826602,1236.5733443726256,1239.7467095715538,1238.870173659198,1242.3436594933808,1236.9524745327697,1230.9947347713894,1229.430142115374,1226.6618957998885,1229.1371960848794,1219.214086267006,1201.490922883792,1208.3060087786553,1207.2205536098816,1202.6429610687535,1204.7451591847057,1192.636467131416,1189.623891334062,1191.850855423202,1186.862458010283,1179.5153025618515,1179.4854475257655,1182.4003181815815,1176.2680536906137,1188.4552899808973,1169.2730613872377,1170.1412744041863,1169.0874150658517,1164.5514972941885,1161.6193066419191,1171.6274624560351,1164.530054672486,1157.3306986237326,1157.3579420520475,1155.7607429514303,1147.1331682205357,1140.264816280183,1141.1677554257983,1138.687120779387,1129.3614860287278,1126.3129859432938,1134.26018475633,1129.5704711849169,1124.2517338571772,1123.735232115489,1122.522842411613,1116.73898357006,1115.498861203673,1114.748127001144,1114.0,1116.2512998849174,1105.9345816640566,1105.891722357444,1110.2953365038104,1116.021345433804,1107.5107337741924,1103.0670941785145,1110.323789744698,1087.7231441996844,1102.6391819194027,1087.7770289943446,1085.9670484828257,1092.7626324419657,1096.0069396228978,1099.020375084386,1083.6407620967525,1077.927634669268,1086.244315665087,1077.7517212006455,1064.054850842138,1073.1562181389818,1067.2001082190068,1076.02349384004,1066.5971180653323,1069.1719825292469,1070.8323789963538,1046.581609856099,1072.9578265771386,1057.4886549102634,1012.9189374918344,1045.1518400594296,1068.5796302115114,1051.2638143234765,1039.6034288840733,1038.2726321928358,1048.3329170232469,1052.2246914554316,1039.5248277889905,1050.1150821979973,1033.6454728887734,1022.8516690817316,1013.3912792561993,986.340116671237,1018.9068511386432,1016.1469888511735,1011.549607379009,1018.237965462272,995.527553521388,1018.5094081666166,1020.7365010661396,1009.491851132509,996.3381347131016,996.94410515115,985.9601181599994,999.3255115723964,979.8201867603442,960.33145116373,957.0942250124996,955.2614074282712,935.877910266484,920.2559983276844,941.7417208613432,882.9456358744812,862.5988655648995,893.1375081983847,867.9052356083816,826.1985230302384,832.2237128280258,799.0858792561573,776.4286301045736,724.3288406140757,
29,1305.8781649167931,1277.1600360149992,1275.8539130092618,1270.0998507559038,1264.0806958285425,1258.4167874794298,1253.0660768289872,1249.8180338994223,1243.6554918691468,1244.329332537844,1246.7626857705882,1238.5233975995316,1237.5409641172032,1235.7389100987289,1233.123669965515,1231.4944268328454,1222.6556313124352,1220.8911285684371,1218.5290480943145,1214.8533557491835,1208.0183750947745,1205.7259154223602,1203.9658425413782,1189.301185866704,1198.0983443409846,1187.9147756966013,1191.3790532277822,1187.946909575949,1184.18775598308,1188.255577037739,1183.7351280025232,1166.1770038436794,1181.75539062987,1172.178355214348,1171.2821816529454,1161.963746308696,1166.8309982586975,1168.0762032522662,1165.009410389574,1158.380161584167,1158.5941942965428,1151.3295941552378,1147.008518798912,1140.7244118331032,1144.8654850671096,1142.3952456845795,1138.582010821216,1132.746337608235,1136.9519873920522,1132.2096418495105,1127.745033280902,1123.193369064998,1123.8900937719172,1127.277079337155,1113.0006460958575,1122.7699578029556,1114.0,1113.8403856918517,1110.8181904426172,1110.6551423655171,1111.225898116718,1107.4179286163862,1110.9183212090584,1108.4491766911428,1109.2400681523327,1101.9398776581334,1115.8421706502468,1107.1166642582098,1099.6330684426391,1096.2173996195047,1095.724755658387,1089.1524698999606,1094.2404482384625,1086.53634319913,1076.9857805344736,1083.5771346165725,1084.605909160835,1063.3464599652011,1072.0362128273969,1073.924458378738,1078.0344023299845,1068.1348925546822,1063.0475924050902,1059.224252233938,1066.1260190049456,1035.2514417535504,1083.20066733475,1064.0838786475197,1045.2735051381658,1051.3550975237397,1046.4094420893755,1047.9439142118258,1035.0477707843097,1025.4896769754876,1037.518776594047,1038.5917506866035,1030.7614459949032,1032.4243509552102,1021.3655104125274,978.5799757235768,1014.4914596249104,1017.6646012118874,1013.5390217188088,1026.4599860134936,1020.3087898127894,997.5873501618112,1015.1556554176634,1005.0688832778568,994.804864046004,1009.2507515282956,997.9217141058808,992.4655193178148,980.6092291928244,955.166193020812,969.6113858917964,955.7022787633408,909.7575711413666,895.5827741382424,940.9134335622164,878.9517845648647,876.9956963331156,853.0017626654484,869.7611943007975,817.249706118588,811.6748618551418,790.2521775910233,761.5997701853257,715.7905050767545,
30,1299.220102521791,1278.3919598407529,1274.138584464883,1266.1576555710171,1259.4256264661935,1257.6661520816235,1251.1470790107935,1245.45577459865,1236.685846779175,1243.0175331582936,1242.9938034454162,1239.3388683641124,1233.942494096501,1234.7125744894793,1227.4371509360851,1228.9046380685654,1224.1957789255416,1220.029289487546,1221.153353841521,1211.6836117087046,1209.5983445216198,1206.6011533534206,1199.0285804918935,1207.4454187357992,1181.8773046669112,1188.1280830024743,1182.7061391869397,1184.7173298799162,1185.473761643283,1181.263673443761,1176.1490189738065,1179.546546278324,1172.6629679458956,1174.0399580136782,1166.0575346620312,1165.049443853241,1160.9553247308922,1160.7267192528984,1147.8319807335051,1156.1709884203133,1155.502616399402,1154.4801121482665,1142.8715183363447,1138.984345633205,1128.1274446491884,1140.058051439231,1137.807182475412,1129.0193903464617,1135.177581644357,1127.9803020240724,1130.232015239525,1127.7540205985165,1121.989219758379,1110.5302513561285,1118.1218775430975,1110.5157647418678,1114.0,1122.9838342613198,1107.7122672535018,1111.2554309090629,1113.077808137699,1107.9731089006364,1110.6422071819484,1103.430892112643,1104.2785335073409,1093.148039361738,1109.214549079875,1108.4988195979086,1106.088426023853,1090.5477223264515,1093.2917818869018,1093.3401189657488,1076.1367839801098,1083.1860270947154,1086.0693707617625,1080.2288951717512,1075.696572433355,1066.0122373152867,1088.527328521369,1067.4349228318224,1065.0851190056785,1064.7103040646953,1061.0321564146072,1063.771565595674,1044.9195194958402,1055.1606696964757,1027.728262463046,1051.953311300687,1052.9983670009378,1051.3251230488504,1043.767262284107,1035.1391119755713,1049.3427163893227,1026.8048888147132,1026.7040775304529,1028.7178651028566,1027.30615919792,1023.909160202032,1011.0838912539816,1004.2098231847692,1008.244347616644,1016.5603881850088,1011.1898710749896,998.2455635053032,1018.8995610146784,1016.1594724985756,1011.9147320049716,1004.9856396806368,1010.1816456124288,1005.6088680290236,1001.4035457601784,990.8355011843709,972.4224545857526,969.4517702275822,966.43069149889,959.6216879509288,912.2540761840368,909.1937879712044,908.5777059095932,870.8675169197088,887.3416478572994,873.1251179367857,867.6391127317701,832.6460377558448,819.3521068075746,806.2186900252879,806.859426089224,719.4751691117186,
31,1295.6081022768412,1269.977598979202,1263.7086022717303,1274.79800387987,1256.741020348968,1256.813241880932,1251.3446864890525,1236.1551431278262,1245.2055919176755,1240.2052662522292,1233.9294111222348,1233.0178377648283,1229.2072865092796,1227.124892282523,1226.9908635864915,1221.8062882719885,1219.1389031642557,1213.6071410776626,1214.323952037952,1206.9642991799738,1206.218110556384,1206.1956006795572,1199.2768220599555,1194.1914738981131,1194.6904263348638,1180.6073343762196,1179.513950505076,1182.8980762301917,1177.5139998857771,1180.5965743036395,1182.3952701351054,1164.810313552889,1176.6588931100346,1162.3977400174967,1162.0911483364284,1162.8633159970896,1158.4189692612626,1156.2625507429902,1153.8824636226236,1152.7309527343214,1153.4241437201713,1149.7961227510505,1140.9998552006175,1137.862736524939,1150.3400082430658,1131.4340942222316,1124.6910989306689,1128.0033441898945,1127.8538041282477,1123.5587364529215,1125.7137628954715,1122.915373410672,1130.5302636802498,1106.001769595684,1109.2471219931908,1118.5577961422268,1114.0,1091.186319668182,1107.1106179881708,1111.9727272079404,1098.194071861877,1100.4710745502266,1106.4143831823867,1098.3797708756106,1100.9085623143028,1098.146133448147,1095.0972068958172,1088.2293386504198,1105.6807847274,1098.1389788444303,1090.220096415003,1083.518264736684,1086.7621631820716,1078.8278186248524,1067.826500716877,1072.0166830028404,1066.156234822587,1065.4420568236956,1072.947160300393,1050.259269563027,1069.7939559226047,1058.930845361365,1053.1415056073838,1060.175779471249,1066.1829174554885,1037.2997429045158,1037.5172648604537,1048.052284829579,1038.4514912610937,1065.9013515708184,1041.9170510219255,1050.2678024689062,1046.268010491096,1039.5625438427007,1026.660592984088,1043.9488869616205,1027.5951374414576,1022.2637502873904,1021.5288568625474,989.1116580442902,1011.475559362429,1003.4673743637926,1012.1018239462122,1014.1166472994456,1003.6358126306444,1030.0726465878297,1006.3207722409186,998.372687710376,1020.0580299602716,985.4615579193736,987.3553432266197,995.3721789858704,980.7457731332432,959.7992061650048,943.73572447093,956.4646006071948,913.493027360764,896.1681188733647,935.0190777619072,880.7171018260764,881.9789201374838,860.8249063872953,855.6502647221629,802.8307251311908,804.5401242338576,791.2663126271167,793.8647105611947,727.0540421729787,
32,1321.2662187552414,1282.6532081816365,1276.702024867251,1273.0053734054,1254.993313336288,1261.7270233769768,1247.556803695626,1249.9291131255236,1241.2419863948644,1245.481532120617,1240.8921414170472,1240.3250104646145,1233.9864498719426,1241.4029020786766,1234.0957499179765,1231.4167963129294,1223.364066712163,1217.677098319537,1217.3297687926015,1213.9769861263826,1213.0868668267526,1218.7019962583431,1209.8776380175586,1192.841621357572,1203.2481449231186,1187.0272443925328,1182.8635812097536,1183.3716910293624,1188.1564811263215,1187.921543699219,1177.429409307783,1189.4872603016977,1185.25134833348,1179.0238427969955,1167.9795000811987,1167.5291058929974,1161.1523473804782,1173.2007270149034,1160.0215773839886,1159.3324151802435,1157.5098814202463,1155.251795530132,1144.7947914308188,1137.430296211015,1147.3812356447706,1140.32510437552,1132.4063981717218,1132.7091070067686,1131.6412818334877,1132.6660955685393,1130.84087200651,1131.9052795428684,1109.3239396540012,1108.7987518299535,1111.0797022600527,1115.4980855056815,1114.0,1121.361687170565,1110.0644200829036,1114.767809024874,1107.9601185780648,1107.7641156602226,1106.6011949464273,1104.4908574052354,1106.864010483344,1099.668443564509,1095.4040139036551,1094.4720982130775,1109.2291216048616,1095.3391378236342,1096.6235346729825,1098.6320631527733,1087.6357382861283,1090.773431557245,1103.5329991912054,1081.7107192484557,1075.6544676352314,1069.8713890615254,1061.2147375915818,1069.8169515421646,1070.0519386158544,1067.7021073593085,1076.2673634633084,1060.2011832984376,1049.5030471835166,1074.266598379531,1063.3912521538346,1051.249494228636,1046.452125204436,1036.1641005202905,1042.6350276905375,1055.6943301093816,1052.2148465177802,1053.3580384617203,1029.7875159948098,1029.92599001726,1019.5458764970672,1027.463015655954,1023.5964424281648,1022.0589734600968,1014.9755291336968,1017.3077122259592,1003.504635483227,1003.9863523595292,1006.862069397664,1022.329890818322,1003.0592535213908,1008.08666526332,1001.1367655399874,1001.0717839717196,999.9935716258,974.7897879309288,989.0875757980168,980.0760068343036,973.66544753252,943.8651052074656,932.9759972054828,920.3027000334624,947.0588966206672,874.9525670027399,875.5625817457443,876.1176575556469,872.6641267898544,815.9589915621675,806.4652501135222,840.4530799774494,789.7088153544453,720.7256905992505,
33,1303.9523872299103,1276.9049620570142,1266.4661102352345,1264.407252797327,1251.4625755345526,1256.806087764716,1246.5360658317916,1244.6721864616773,1238.8977412726383,1240.2344040732105,1247.2371154190744,1241.3918263998169,1235.954788590532,1234.9822730754197,1225.4103491737824,1226.4366478956688,1225.293819390576,1224.255176432698,1201.8525167203366,1208.354264504791,1210.434787567302,1208.2366884982073,1201.465183989556,1188.0977982037584,1186.84635377184,1186.801669558681,1183.5712409829414,1183.6599883826384,1181.0151523115048,1187.732288745387,1173.1228081180273,1166.861531167317,1170.345056951288,1173.6762065713524,1166.4314694684354,1171.7056927989213,1165.2320242821354,1161.436547600198,1163.407431414327,1158.7017441062274,1159.419585304446,1150.5790694575398,1142.91225785382,1137.345143037374,1141.2922843704905,1139.4937868434718,1134.20846002614,1133.6993367364769,1126.9887003050887,1127.2484157539682,1123.0258926568777,1120.759137180822,1117.8820874718174,1125.741824199641,1125.9367477642331,1119.7068826312789,1114.0,1123.9915084754775,1106.687800716706,1112.8367684129507,1111.9110771744,1115.2663138398068,1105.029101618063,1105.192712774966,1111.0652559780365,1101.8352055462876,1101.4149642211628,1091.9655573120417,1084.425128267718,1122.105310925018,1101.5344749031233,1078.1441429251863,1090.6653512041034,1082.41218072925,1075.4116095537888,1077.8717524912267,1068.8950300645888,1071.2829596970591,1075.5893345038207,1065.752382242882,1070.137657247814,1061.2993205821467,1070.2960348032411,1061.17997632194,1038.210708450997,1088.3828133505497,1042.7405318212045,1055.0020374076007,1060.6843829100098,1048.648655352686,1041.6478341096267,1051.7810488739003,1042.742913744515,1066.6245993025277,1034.7861010578918,1038.2271787254672,1023.6497857313652,1011.9028207790674,1029.6388203050317,1021.2751895898886,1022.3656434598864,1008.4611867182462,1000.997502118644,1017.8368169234144,1012.3398675408356,1014.9870455999302,1023.957149529471,1001.3336403846938,994.319675511142,992.5208981145664,1002.5142656495792,993.6429287780394,976.6698173012242,978.2052096896784,959.2817692710232,977.9856982721524,914.0766441383606,927.0734143985452,920.9891806693198,879.2192623937461,890.0622354970749,876.120869424205,856.7028014449045,841.0948052366768,823.619278080279,826.2859083894336,771.4451929405855,688.8929621142194,
34,1309.465192346613,1275.227175964067,1268.7236848490536,1263.7180482215272,1258.555556352171,1253.33774594007,1244.549704237909,1244.6971750769703,1244.9890351297574,1240.323052624655,1228.9817853352988,1236.0225706274775,1232.378839692749,1227.518699633709,1222.6354639870378,1223.6378654105115,1218.5963219823157,1212.0089057182226,1198.3398689235694,1208.6554746654176,1204.7330094715007,1209.663416732296,1191.5564688668046,1186.1196731243742,1181.0483178289526,1184.446800888696,1180.8097505768037,1184.5151051897446,1178.685911342716,1180.3350252340006,1175.7041629565294,1178.720339893364,1169.0879281380264,1170.3295816551918,1167.2726697350245,1157.6077641515592,1162.392954503063,1168.583474406322,1159.0969167819424,1156.6534336625307,1154.129524080853,1153.0153265164172,1141.6720553556215,1139.6947376135931,1136.8323158258656,1134.271514100682,1138.4691416477708,1135.2059314975882,1124.857416449358,1130.757346405207,1120.9797276361896,1121.7031324922295,1116.716795365406,1121.791144480788,1121.2213099438743,1116.722214432404,1114.0,1087.5023282274765,1110.6326410085503,1114.2022096783903,1104.8754684669402,1104.28622771242,1102.9180197095957,1103.1060123187194,1103.1045837327747,1106.4107758071027,1086.9304198605157,1086.7068079211435,1085.0559463064048,1105.8703734869714,1099.3940169034718,1091.9327257143032,1085.6210273263232,1084.8417997836805,1074.348508525618,1074.1295543245485,1072.7123817263498,1062.5100946620537,1055.238967412785,1072.3975677256149,1066.634933004048,1058.2759754668518,1066.1378652888166,1066.135317244289,1057.6422275818868,1085.2174646749113,1065.0365364023987,1045.1558410619764,1054.0754714127024,1053.253677335444,1048.4366760885569,1041.9511863712146,1036.926298277676,1068.9315539978884,1034.0125979514644,1044.7627294759022,1040.7930064022378,1032.3260446473528,1016.771232126047,1014.0606348379232,1018.866527223944,1014.0132416987168,1016.4162178301098,1010.3641777575274,1018.606006821359,1030.8827594492946,996.9222126714784,1014.21113547349,1002.519711705234,1011.141826476704,987.8144112354104,994.3407991247898,982.3819676701412,963.7119122990624,966.8742535693992,955.97943863016,929.4712393809672,925.761408538337,920.2745056914916,894.0985186783782,879.9257139977483,890.1296648995534,871.8972570814149,824.3272964837984,828.4371648483486,821.2102911783234,776.8406664207018,750.02443063125,
35,1303.3573766584211,1274.2839578477444,1273.7255391796446,1276.626300115956,1257.7712596207823,1263.611186451312,1250.6898965541934,1248.223453276966,1240.6800038803874,1239.421712068289,1241.561085731527,1239.8191081732562,1231.8838452859177,1234.4334073112047,1225.6981661789623,1226.2773733177105,1219.6298954611907,1216.568338332441,1229.7271002157763,1209.4415236187897,1209.825635026255,1194.733847907494,1206.2549875044954,1200.7424462866393,1198.6138023411422,1186.5736119689416,1184.084641593649,1188.8069839659215,1177.8213584110656,1179.6544974199448,1178.5432675348827,1167.0508671919497,1168.7610382099997,1175.222588736606,1167.6150473610644,1164.9528522492951,1161.6522701211256,1161.2053767926366,1155.149736138551,1155.493286554187,1153.1030283004582,1154.5884962649814,1145.0737558150709,1139.7262768407852,1146.7223315635665,1139.4054455571645,1127.330911759999,1130.4523106306387,1132.5096774083986,1129.3877557156306,1120.228843087082,1116.5683048879532,1124.0330098255768,1116.5685755373745,1107.903053964064,1116.3115387214762,1114.0,1104.9871093396714,1108.0243407752714,1115.1023526250688,1106.2469712098402,1111.4121724489787,1102.7383773438687,1104.718260455199,1099.0431618981838,1110.2741570586363,1097.58984220339,1107.6832421379029,1092.1617046779738,1098.854309459148,1096.6710294743718,1100.3109124748808,1090.4674386870524,1087.6012240696125,1081.291516236355,1072.5207815523736,1075.7907298102268,1074.5222001618442,1079.4694189814886,1069.5832256976146,1069.1688478719443,1067.2401545777743,1074.4934361772084,1067.2008234500126,1069.10647590079,1059.084819887123,1069.8988161779591,1060.5770324457626,1057.9866192461104,1059.3260906665514,1052.1387531478351,1044.9361366929204,1033.7544493280643,1053.050462891043,1038.1132045144896,1028.693762002635,1030.7522249037495,1017.2205892804208,1033.2646355787078,1017.1953797425156,1015.0017258039824,1015.9365524445948,998.245251829383,1010.9991116251074,1005.2151620211124,1013.9461715998044,1023.7892784068392,1018.3270090879014,1011.608319721518,974.2288320601236,993.1224075596346,999.6058430062636,982.5708131778864,968.5372622629086,956.0132735858456,947.904239711776,946.250533097804,918.8728777253918,917.146906595248,905.7758107927598,896.9954117153998,874.4876522933176,871.2150717630806,837.5731354638212,830.9993749610064,826.2287965570503,800.7801450287868,717.5999005312265,
36,1311.569119338795,1274.2985045425005,1271.759677063892,1264.444675942614,1258.8264593873769,1256.8250301679675,1246.4705809796046,1249.0987887859324,1243.7345030464444,1247.0371164925605,1236.1911382984272,1237.223874634134,1233.928192803972,1232.2079759688695,1226.670564640628,1229.242011958444,1221.191318261253,1222.2674495483943,1207.9258412951297,1211.6962572475975,1214.3897020310844,1205.9340183973584,1198.3809822433177,1192.0037853909364,1188.9650178748495,1187.2257506456403,1180.973539049764,1185.2857971346125,1183.8714032716005,1183.7958814351323,1181.4111313604,1176.5468967508325,1180.377613388298,1179.584092497581,1169.119119817672,1164.9989874118817,1162.1148876573438,1154.5600112875309,1155.73345960426,1156.6030854195913,1155.8433179357132,1152.1730055968196,1145.5513334470695,1144.8425578516485,1142.8400038393197,1134.1800113192282,1134.7414770419653,1131.456682263989,1124.4261766097404,1132.544575210659,1126.072537855946,1125.0376739220944,1120.2809070093012,1125.219650886143,1114.644959852608,1113.0934453447594,1114.0,1099.8268886977098,1110.313617899977,1111.77578682006,1107.2599005070106,1112.37830174588,1105.3595080560565,1105.026845178867,1105.497951135484,1100.1865063915038,1101.7847371651646,1097.3800245054972,1092.8282357582884,1095.0373732821306,1088.413245699513,1104.8028706375958,1091.6525043354382,1085.589606291945,1080.979386846665,1080.9972408532203,1069.3188913247586,1067.7014832510515,1070.321336338745,1070.3474579326462,1069.0332748280805,1068.4756548276337,1069.5925645572736,1055.85173801781,1045.883577219883,1080.5142802960372,1055.760084366137,1056.6863271036964,1057.7177757566892,1063.20034682633,1053.0068128348655,1056.6268771908651,1067.934320164498,1022.0220102979158,1028.694613660961,1036.8506575453666,1020.3979942142792,1037.7350633316607,1026.368204887985,1008.505557932324,1014.647843141594,1012.2795127848004,1003.731045315123,1021.5025431988636,1015.3023491021812,1025.0479070850856,1000.426065688776,1019.1700081373928,1002.3450711496912,990.4298779325568,986.50426371614,1004.4841706282724,965.1060059002972,971.8675503068596,956.5559147953536,967.5806089231812,915.8574587083432,916.5396146055174,923.2949343180244,865.3045670652353,874.9686485779305,861.8624835851186,850.4204745178156,823.1178168351325,798.6944809217542,789.9704575852298,777.497335642814,705.4531291947831,
37,1302.3314656187936,1277.956658501815,1266.6070477960177,1269.52788427644,1247.6090881669056,1254.8657903042863,1249.705230673777,1245.117530556187,1245.9275996581546,1244.5497689406156,1242.268443377298,1240.5271390268183,1239.2314674805366,1241.153064528601,1225.599408175956,1228.979033306995,1217.8678452200616,1220.111903808031,1219.5340100487274,1208.481507207808,1208.2465606192932,1198.7482357108584,1189.2560005846271,1196.497137386194,1192.9828493271093,1184.7904236438835,1178.9686368123444,1187.274225111587,1176.7632942391397,1183.7437420575477,1177.8468482765838,1171.5673665482143,1172.4187065967203,1172.1377054080358,1170.256737417713,1169.8487288513645,1160.674361527611,1168.1159665448615,1162.725076235362,1157.2503571919838,1159.2898556468504,1153.820607318402,1145.044125967619,1143.496848614057,1148.5615346120871,1143.3741089869382,1136.1536640011495,1127.301763199477,1129.6051463818171,1133.1913532649671,1127.5582418572144,1126.1613341834473,1118.9018224051488,1119.1658933316126,1118.0663160390786,1119.5799047027897,1114.0,1117.949031156537,1110.981156565718,1119.618889514259,1109.6239245552138,1119.808753942658,1112.0994970808997,1108.027688050693,1105.7288048286025,1095.6547268658578,1096.7553882030916,1099.4829815109945,1096.4612060477616,1089.6439727053132,1092.2985985807663,1084.127671482957,1094.1506184312675,1081.812272265841,1085.4693632638227,1080.4767408705495,1066.491955342197,1060.4951981919398,1078.0484710807336,1063.007548410861,1067.7946067628427,1063.9201610771197,1090.8778720679277,1058.141853330521,1065.9684924940425,1045.0918908884214,1047.850180066848,1056.4949310538857,1051.5579198268,1049.8309926245238,1044.088634270954,1042.228905769708,1043.9977105464902,1057.5059723994218,1040.423766150862,1055.628261189036,1026.616274524083,1021.0245266771144,1025.538896791095,992.7127407134624,1022.2309808631168,1019.517858022669,994.3807317444372,1008.4337063388566,1017.3183794857852,1008.3645787440252,1021.9886807601534,1017.89402015681,1004.9368921197024,1013.3097233615968,1002.0533109473836,999.5934746417164,977.9890669895124,968.6771851649628,971.40196898084,950.7707876641612,945.4513714415226,913.9634505446704,899.6121757627755,901.2612621880768,887.4677953863238,879.4891619763215,873.3391097532004,830.4712170785364,799.603837175115,799.8426546148522,782.2303356921701,749.8621852746726,
