Model,chatgpt-4o-latest-2024-08-08,gemini-1.5-pro-exp-0801,claude-3-5-sonnet-20240620,gpt-4o-mini-2024-07-18,gpt-4o-2024-05-13,gemini-1.5-pro-api-0409-preview,gpt-4-1106-preview,athene-70b-0725,gpt-4-turbo-2024-04-09,gpt-4-0125-preview,yi-large-preview,mistral-large-2407,llama-3.1-405b-instruct,claude-3-opus-20240229,llama-3-70b-instruct,gemini-advanced-0514,gemini-1.5-pro-api-0514,llama-3.1-70b-instruct,bard-jan-24-gemini-pro,gemma-2-27b-it,gemini-1.5-flash-api-0514,glm-4-0520,deepseek-v2-api-0628,yi-large,claude-3-sonnet-20240229,gemma-2-9b-it,reka-core-20240722,glm-4-0116,mistral-large-2402,gpt-4-0314,reka-flash-20240722,nemotron-4-340b-instruct,reka-core-20240501,deepseek-coder-v2-0724,command-r-plus,qwen2-72b-instruct,llama-3-8b-instruct,reka-flash-preview-20240611,llama-3.1-8b-instruct,claude-3-haiku-20240307,claude-1,gpt-4-0613,gpt-3.5-turbo-0314,deepseek-coder-v2,qwen-max-0428,command-r,starling-lm-7b-beta,mixtral-8x22b-instruct-v0.1,qwen1.5-110b-chat,mistral-medium,llama-2-70b-chat,reka-flash-21b-20240226,reka-flash-21b-20240226-online,claude-2.0,gemma-2-2b-it,gemini-pro-dev-api,phi-3-mini-4k-instruct-june-2024,mistral-next,yi-1.5-34b-chat,tulu-2-dpo-70b,claude-2.1,gpt-3.5-turbo-0613,gpt-3.5-turbo-0125,codellama-34b-instruct,starling-lm-7b-alpha,codellama-70b-instruct,dolphin-2.2.1-mistral-7b,mixtral-8x7b-instruct-v0.1,falcon-180b-chat,qwen1.5-72b-chat,phi-3-small-8k-instruct,zephyr-orpo-141b-A35b-v0.1,claude-instant-1,openchat-3.5-0106,phi-3-medium-4k-instruct,phi-3-mini-4k-instruct,gpt-3.5-turbo-1106,snowflake-arctic-instruct,gpt4all-13b-snoozy,qwen1.5-32b-chat,vicuna-33b,wizardlm-70b,gemini-pro,qwen1.5-14b-chat,openchat-3.5,wizardlm-13b,llama-2-13b-chat,qwen-14b-chat,mpt-30b-chat,vicuna-7b,vicuna-13b,yi-34b-chat,dbrx-instruct-preview,pplx-70b-online,phi-3-mini-128k-instruct,guanaco-33b,deepseek-llm-67b-chat,llama2-70b-steerlm-chat,gemma-1.1-7b-it,openhermes-2.5-mistral-7b,pplx-7b-online,zephyr-7b-beta,mistral-7b-instruct-v0.2,solar-10.7b-instruct-v1.0,nous-hermes-2-mixtral-8x7b-dpo,qwen1.5-7b-chat,qwen1.5-4b-chat,zephyr-7b-alpha,gemma-2b-it,stripedhyena-nous-7b,gemma-1.1-2b-it,olmo-7b-instruct,llama-2-7b-chat,gemma-7b-it,mistral-7b-instruct,alpaca-13b,oasst-pythia-12b,koala-13b,chatglm3-6b,RWKV-4-Raven-14B,palm-2,chatglm2-6b,mpt-7b-chat,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b,chatglm-6b
22,1302.6922183570284,1302.1524525193306,1288.7504301615536,1272.9486305778266,1273.8515665235514,1253.0973825218493,1263.8984408436047,1261.767812308067,1252.5760314020101,1254.9537011371235,1250.2391007050776,1213.5849774432388,1220.4816432077698,1251.9940073180546,1245.6726736482365,1238.4795022407404,1243.3708161478974,1219.916872452424,1208.4845954096868,1224.6144357765786,1219.8909475957091,1217.8327398612776,1238.1306332968995,1213.759880171651,1221.5540073845075,1217.81636878839,1233.1534667834997,1218.3811695007826,1212.2586450884478,1186.7981368635687,1201.2426916981428,1174.0517646188837,1189.448850078263,1185.953818833377,1174.4879755753605,1171.3082794738714,1178.3432939782806,1183.5677555569846,1156.8750754452317,1179.4898876897287,1146.473050893616,1166.9290249154706,1137.2933229507742,1176.7443288501686,1160.0590687186316,1176.725150349509,1130.4566470831226,1124.3005784610848,1130.7199863168355,1159.2813525661293,1123.769305319463,1152.1696424239708,1154.2010575269908,1158.148288076177,1116.9181303963494,1115.6024292133416,1114.8058365962897,1150.3349083955252,1142.7758174249752,1146.7964602841553,1111.6174249132182,1133.6443601896178,1115.2802145014125,1111.8471232790826,1129.6891166260461,1109.3962830431685,1109.3962830431685,1114.0,1081.1255727227674,1116.8374738188681,1120.0712402785093,1071.6507103184654,1097.113358700611,1105.5712577310824,1093.6151245575402,1097.8862557702155,1085.553643459224,1088.2015031670398,921.0776644836235,1074.603281948159,1091.3988942563028,1065.2623061042113,1095.5499059560902,1095.752098912751,1124.5429075874817,1095.7308486354386,1049.8227732311602,1035.4780395325201,1050.545805307041,1046.3627767717096,1056.722333925718,1054.9387915063458,1067.1668442286991,1038.9309421559678,1041.6106828589375,1003.225193406392,1103.2780569498173,1110.476127020547,1022.3412114320546,1094.4496109138363,1070.0151354579502,1051.9651711447577,1011.8272437260925,1074.3966994107022,1000.0065843603918,1046.1011674731808,1116.7410655576894,1054.582420250665,1039.5300742870763,950.3687226477012,976.3400902363258,983.4612622524597,982.381192071163,976.1216749976404,944.1704446192298,910.4747967546737,877.7734141406919,855.4443836995613,918.006735638281,843.208288890348,875.2981058828345,858.0667562870132,905.8744208068011,766.873920418551,760.3467366672564,797.808738401729,810.790049069439,629.0853605487739
23,1288.291013764604,1308.732714738781,1305.072689453955,1275.7168656465446,1262.1968592106023,1259.9713369952124,1266.3019538111441,1229.700072995262,1243.6471723808604,1246.6597024824837,1223.720186851863,1240.9199369883554,1239.0146514852415,1242.2660224379702,1230.6576851086058,1223.803329868182,1236.0675761357666,1198.7385560315345,1278.6807350457666,1230.7049287467278,1196.0896592593938,1232.1318293260163,1212.2236119960223,1207.1750756560095,1211.061582301755,1175.0044533189425,1224.6847629787226,1150.1945554156096,1176.9506506646917,1192.782626065659,1202.7961446298364,1196.6021784252612,1175.4532972172644,1176.8763435511703,1159.208669937741,1173.6778163409447,1168.3773515685966,1186.1978532484138,1182.4244147308823,1153.6673057556543,1167.9823537641284,1151.3284206199003,1132.152984641376,1155.1028380949508,1149.6025676424765,1125.9943281941992,1141.9870845885737,1127.369109127681,1123.5584177392252,1152.1419886170984,1142.3790741444725,1126.4035021063373,1130.173166654367,1116.9068838491144,1102.1257383064503,1117.1152424282375,1132.0822707589768,1123.1285865908173,1104.1340691783041,1128.6621471453777,1115.1131995650767,1104.3804875529272,1117.455306714231,1097.493063275706,1119.5635584841416,1104.5009012061173,1104.5009012061173,1114.0,1100.1834950835132,1093.8356073905165,1103.741593901589,1152.3570418185827,1117.1160569033232,1075.6217906167033,1081.2717300647266,1087.6293928551602,1064.0383838058788,1094.920513248506,828.3330353153265,1077.8180753620643,1103.6564981190677,1071.5651757979415,1076.0767555204804,1089.0470354175668,1110.2173732387075,993.7771247860433,1074.1137342208553,1075.4847974781505,1104.5009012061173,1037.4060248097715,1064.170999917008,1073.6804470654129,1060.1458305721949,1051.0117329290097,1062.6636177227233,997.7324905213903,1053.761693807442,1104.5009012061173,1019.0972217639705,1058.0587868547166,1077.8931628160938,1012.6398956186149,1068.5567871720318,1023.5918834716733,1051.8590172181134,955.1502627984648,1068.2627223545428,982.3928826121431,1029.491354682772,1012.8726797241981,1023.8782289702951,1010.3096695312742,1006.881942178279,950.5037754724734,977.0990253355841,913.970553001603,896.7221910042509,950.849861998209,913.0092326806623,898.8073199550554,870.9112925909143,835.5881593161645,856.6006948874341,725.0821870817039,704.9867444033383,782.9081962658385,773.843013132207,675.3962734854338
24,1262.7108992246597,1280.2536730220345,1285.2420816028327,1258.5515651681235,1262.5367940248198,1254.2504342545135,1257.045083983054,1251.1334290397515,1236.897364366568,1240.2237453641605,1232.6026027547832,1212.6077708742757,1237.2368101403522,1229.2672995808696,1235.2163903792275,1224.700919588175,1230.1478117674606,1206.6575311951285,1220.4070091707554,1217.9023212957793,1228.4462203832961,1192.4045479871456,1228.102420466106,1220.173382680484,1202.5163413869766,1219.9003812040828,1158.7568319654495,1201.5990300928484,1183.4887709524355,1190.3986408498718,1173.9825829118247,1194.6694080134646,1169.1372983976928,1157.0451674963494,1171.7651107145518,1179.6196385544786,1168.5466015782526,1170.0416478612406,1159.8618257469557,1172.6529082129016,1147.863494391646,1171.6689873130006,1092.1193360977495,1141.0892333613594,1131.068913375382,1160.3540751633848,1138.3886966978034,1135.6050615345257,1130.7905071994128,1135.8427368778453,1147.7266256291812,1118.1982740752383,1161.1227218364902,1154.7988377694965,1140.8817933076855,1143.6631967542762,1109.2599980110904,1131.6811200659654,1130.2293736165248,1141.529865652023,1103.2366306786644,1126.2006418559301,1120.9533348071113,1060.5038179395883,1090.982117518048,1111.7395398598187,1111.7395398598187,1114.0,1055.9412857581901,1101.7127706747758,1134.3920302099896,1080.6789873788562,1106.5802329510439,1093.4196821863225,1124.4867169739766,1081.4347747317513,1095.4354163971186,1077.250630983739,1111.7395398598187,1079.505008252294,1069.8009437560706,1071.3807406716762,1036.08263658567,1067.2996842659206,1115.7732123075198,1094.6560420639337,1057.5053937834386,1064.6418422638385,1051.796985306729,1085.2305923382582,1056.3775276258343,1065.618682881901,1043.8047993094483,1092.5487840252572,1017.8853644433018,1056.1597103554946,1042.5279381444989,1051.9715043868,1040.620910078613,1062.9592419379169,1079.362080823609,1071.9037360562697,1044.514162007189,1076.2386723290074,1085.4671688480153,1092.2997231987963,959.1377052886577,1044.849952020193,914.4249975415859,971.6707248535173,999.9148150600029,1024.5716881148255,968.6314629489058,965.4472741607955,981.9341508392131,925.3269623335206,903.1964085182328,942.6756241122775,1111.7395398598187,821.277740576131,847.714207746221,925.7522071035316,855.4259116836743,867.5434898501364,1111.7395398598187,823.7117687712616,821.7132602586939,711.0980873380327
25,1341.4581014515372,1318.614322728397,1284.3689715793446,1275.74515087031,1280.729616454884,1301.3557717094798,1268.3130952925362,1282.7894583719235,1264.8254212914617,1253.5740331801799,1241.7060047464763,1253.6093774983246,1243.289222965198,1256.1529218084586,1244.9333219292992,1234.1983269223886,1246.587793445783,1230.6476883375988,1204.2302098715124,1233.4587029452457,1218.443283535837,1213.0656047496102,1224.5345278337743,1203.18939993008,1216.7139763593855,1226.8790429898784,1226.172628294117,1180.1602013989846,1200.0823133852525,1202.6830626305957,1209.289813024721,1210.5273976216752,1201.1699641351843,1187.4302172326784,1183.1176755477602,1173.1053664171275,1174.140609533134,1169.889368072112,1193.4660571460886,1189.9374953418846,1195.8816073784967,1175.2703028325586,1180.3016387223734,1156.625044599796,1137.8525435607817,1155.512471052214,1128.373585856465,1135.7023198302552,1153.288686402389,1149.9705545591555,1142.4686629985167,1162.8237145348917,1133.4723430660872,1171.3330429235407,1141.3016328669873,1175.7275355081797,1157.955177347559,1149.5622410940114,1128.0211250557172,1090.7746504215904,1130.1622700147914,1116.1350680584646,1133.6999201710323,1139.5291194490255,1116.9450959913656,1114.2248699687163,1114.2248699687163,1114.0,1001.1340066359046,1115.5999365735142,1101.6267648105581,1169.8516339264745,1106.299853036796,1122.330174299494,1125.2287089153058,1125.5701103680312,1072.8975738899742,1096.82881265477,801.7486851125453,1109.9270677992617,1072.2704632377672,1103.7995340647833,1049.0917088006145,1080.2453798386136,1077.7530876420687,1042.013751868475,1116.4164351150137,1040.8471875727537,1071.8287629263705,1068.3495187294652,1069.3693845022435,1048.9289058114596,1063.390100910668,1032.8838273327874,1059.197783691744,1055.954365409277,1051.0662022852448,1015.1782307220836,1050.7240240082576,1045.260893150662,1002.5875818384969,1071.9573257186112,1036.8819021985075,1076.359794875626,1032.493513692446,1050.9604060047427,1013.0802606653152,973.8858897851278,1001.0683106037594,957.2952194609709,1000.2033867770026,993.1909461243685,986.4719470302522,993.8411211840048,995.8145524510882,914.4662744821827,919.7878249793187,881.047329344943,999.0029307924285,880.359793522525,876.3685883199873,853.4950628817656,839.2050197983231,845.5244872060157,881.6363106916314,812.5228326211593,819.2548208604045,751.8168857309438
26,1324.2518596881764,1309.5529519009015,1307.062846579497,1302.6756806177286,1288.3112432513294,1276.9104726061323,1292.7228537263018,1293.9851783721333,1269.2909235551665,1251.2742013639768,1255.9338207539613,1264.5902130435738,1259.0979188676888,1244.8398086461657,1250.3743427725358,1249.5692953065704,1255.641308832278,1274.8565191172747,1274.8786813671563,1228.431395820146,1245.5024238204578,1219.9326486804152,1254.5740268476738,1235.8456729252707,1233.402300253024,1233.756002106537,1220.769225014676,1217.2005846160014,1214.6062060529948,1228.5727922217725,1199.7859105421908,1191.810105397415,1201.779067048698,1200.0805261336109,1212.7669829579258,1202.4130918411452,1188.9932539402262,1181.2037534521032,1212.4764903736855,1177.2295425960501,1202.1987617698628,1181.986605194797,1167.64452084113,1172.8736616999954,1173.723024865004,1172.8994007307065,1180.3689151024741,1144.404864954678,1140.2227416883604,1148.4498620274294,1179.0199615773727,1152.021401597849,1185.2264370325397,1147.4455009800904,1176.179577000477,1164.29666836855,1162.2059062520038,1108.4182665017197,1120.9440605589914,1122.5956461651058,1138.5962931122604,1132.9950945661628,1131.3465527455332,1168.0918294080766,1150.3841330611408,1132.9625697597317,1132.9625697597317,1114.0,1162.641945843292,1116.0616878912351,1137.490917302042,1142.793414992188,1121.0428837915233,1129.5467324733872,1144.2932155445692,1112.4491208740897,1102.734706819201,1082.9867648271554,1132.9625697597317,1110.6022340231307,1079.7032434299126,1081.4258119964695,1078.4901754676193,1086.099106885193,1093.2120800906885,1091.52011395072,1084.1004340453958,1103.687803993238,962.8193647334347,1072.4385401050845,1069.7127511662522,1120.8427857177917,1100.6778293657358,1051.9571848947467,1080.9718530377859,1098.632967676282,1090.3963993631876,973.4682573846208,1077.6160729080407,1058.0511071380865,1076.5848329646542,1057.58313218811,1051.1992684437614,1062.4430221715884,1064.8660698627828,1055.2759927456846,1049.3951428455557,991.8582876879195,1132.9625697597317,1018.0005013208436,985.8777067288742,1056.2935483184915,1041.4841618396815,986.0896895286121,1013.8144148061178,951.6029366062302,960.6416523773256,910.7742324987568,926.7131051474083,860.5571900274567,918.0395101018652,859.0497731468864,889.2958696325658,834.9242113779445,845.8070180303606,1132.9625697597317,781.4935275915606,721.4985918337092
27,1304.7733377759178,1298.3044849571768,1296.8616276695752,1275.3747535957796,1289.2433084730048,1277.4984044255052,1264.9277635490928,1261.3134408689177,1272.2933757158132,1267.7114898743373,1256.8306692011772,1268.253007828604,1234.632567186484,1256.709268223008,1257.2477545053564,1264.558520946117,1246.4381139144296,1230.4909935722103,1219.5943915327168,1240.7882313885664,1223.2656461117658,1231.0602661590513,1215.1110303380526,1258.392205168208,1226.6813326203253,1220.3572969434624,1199.9583039215697,1193.4935856452219,1202.0120961405883,1220.0656906193462,1139.099712730048,1190.0724494725148,1190.1215992039138,1175.8132020022338,1191.5832175898756,1191.6626376927668,1189.1158553107114,1178.501684269394,1177.9119391732468,1186.3298815610158,1182.7384454734868,1167.8708300643161,1249.8615253099965,1175.3935787234425,1147.4836938988171,1173.0040443444539,1163.5895029096519,1162.8566142244065,1149.8537675652142,1161.580577162531,1150.9727986331327,1176.642171129067,1205.8713940242808,1158.845978220234,1160.9194660096239,1138.5727476156435,1152.249099457753,1155.6076309742357,1123.6739241255382,1162.4109147744293,1140.7858633499118,1143.0367724363086,1132.6347746623246,1157.3716758801754,1161.2006599267634,1134.4510055721883,1134.4510055721883,1114.0,1152.7486612608172,1139.977576987203,1142.7139223520096,1173.7983726434018,1117.851448525872,1130.586068074559,1092.5229611608904,1099.6235493650913,1091.1280431903301,1118.044027949959,1134.4510055721883,1088.2852289176844,1100.6771258815031,1073.510055638979,1109.5861498990548,1107.321045870312,1112.4430531507987,1105.696725699061,1089.5375576005415,1115.3328339890315,1106.1976393036884,1121.0788252276152,1090.7973388171322,1060.1457214293373,1092.3043178753737,1052.9104041928072,1081.4854099642878,1134.4510055721883,1094.4081474563836,1027.9115407155198,1067.72747160654,1042.8740270104267,1046.783314138445,1037.2812501194153,1043.517197309961,1029.5491493454447,1015.1506437920705,1062.16318201886,997.0879283527655,1067.0627846912048,1034.6406158416225,1026.7903730908743,961.1526730701712,1006.7667612621241,1010.8799426319024,973.4932370003511,989.9292502878187,940.5540584457733,964.4053913112436,934.1341979244701,908.4316198781406,872.7464313300391,974.6225091702152,788.9344243812964,1134.4510055721883,1134.4510055721883,816.4578484769692,844.3742948494571,878.1365136925992,1134.4510055721883
28,1283.5739448036977,1317.8035536461273,1299.0947375944736,1293.1103106310275,1297.5341915898914,1271.5279474713316,1260.8560762798925,1268.5257709045682,1259.6490390217978,1251.9557798245796,1251.3891758887896,1240.9880131587609,1219.7377445871055,1245.3104249080886,1249.8219868923525,1241.0072873444353,1228.780854693427,1219.2676485867016,1237.0796325581543,1224.9482704095792,1234.49980240473,1240.6105675299807,1210.3747687308476,1217.571090715707,1222.3586752551917,1216.1909820078083,1222.3880275734157,1217.0311050823213,1196.9146914944222,1208.6071420403866,1212.7204741654923,1192.807584271157,1193.5865172282386,1189.558888974898,1171.6775974261307,1171.8950912244102,1174.9439974451755,1175.2924930145437,1166.59888690649,1175.1619134689117,1158.9889385814417,1172.4346512040952,1111.5900448382872,1164.5503402604372,1152.4389150506508,1162.3733827300775,1129.0403312519625,1164.709412095232,1155.1644597818204,1131.7595868888664,1144.461180099151,1156.3604745203447,1174.0278871896874,1128.4632208349765,1144.2287711592967,1139.6045103379429,1097.5186408591953,1111.5127836011175,1125.3140388860147,1146.4291138975336,1119.6373595893085,1120.2480907047343,1122.1236179792081,1115.9469622489323,1136.5798937451093,1120.9651574335091,1120.9651574335091,1114.0,1120.9651574335091,1116.4442480676648,1110.2828800948082,1085.4590919522939,1110.6529016792597,1104.0487723447434,1091.7909601773276,1098.5132308696197,1091.1618718468787,1097.5494964875315,913.0908418521519,1115.644576127083,1089.3503353711098,1103.7722907753187,1082.5531692549507,1082.9782399524233,1083.7647707015562,1031.707507109718,1078.5726552221329,1111.1784624461625,971.3948460665856,1026.6934380386874,1065.3695790939105,1094.7204491843486,1065.881196680196,1071.627938584197,1034.6665999656436,1170.3853642961365,1087.6908802362084,1053.5524568328624,1029.426722711227,1086.5675896599082,1024.3767962162578,1033.9690699901662,1027.996798334751,1041.4147481285654,1071.9436195723265,946.7356634882294,985.5688891655859,1014.5521502792989,989.4207560159388,1054.6000183964888,1004.0555297755859,1033.9290663119523,998.0039479457845,1006.5359604025485,999.5650256892446,927.7963894377317,874.9880481142345,923.4240276836275,930.8218316131739,925.3360220231372,907.7478568121095,1120.9651574335091,886.0637401406673,879.614386047706,1120.9651574335091,891.9558363179007,907.6973109446233,707.0253647206821
29,1320.0739081131119,1302.7510839735605,1272.7213527666881,1302.6375344931544,1272.778589484661,1267.1524505431703,1252.050094989273,1273.3208178901864,1255.2258743164452,1231.288863618267,1234.377451910584,1232.2112711237655,1254.0420374046112,1233.211248403014,1240.6181090989853,1235.6897195664737,1224.6076051875316,1228.6403707490158,1251.269657900596,1215.4860106892656,1225.2878183415105,1236.5599132001835,1207.7420087138107,1194.1948040279221,1196.682677055578,1186.8976465831106,1220.2194460959067,1190.3566233056536,1183.2870448983467,1197.0168323766711,1231.2174024205897,1193.4432466181938,1181.3419129330418,1119.9981732627612,1179.691892431154,1177.4521370145949,1164.6327285869183,1155.1736298852961,1169.5980417582168,1162.8077862405426,1172.8577418006307,1170.4189031827232,1289.959333683265,1152.607176918577,1142.5727461134502,1145.25746398108,1138.6061190183186,1132.2583871085394,1139.1279867437083,1143.6513508923003,1142.7740212464196,1142.8585364031765,1125.2172497232045,1096.627894381985,1146.0600646817202,1151.01102909286,1117.2313651692589,1148.3324422204682,1101.5490693138015,1168.293728655627,1148.0118558140202,1129.357601575077,1110.8732896961365,1097.9638837587268,1108.5469007109293,1117.9587313749662,1117.9587313749662,1114.0,1146.6613528313646,1103.304281118778,1096.3237215802549,1100.5689565411492,1090.2901179061,1133.6964658209283,1093.8886635317956,1102.2484022363344,1089.2285334733479,1074.5684128339972,1117.9587313749662,1077.6052778009853,1065.5264940305808,1118.3128099615433,1097.0244958791795,1086.4706003251422,1091.740201188798,1082.2738505384114,1069.2544179823522,1030.0280263920188,998.609558665708,1094.4851658933458,1075.5872139856924,1052.9885458648328,1076.5490202385554,1084.3394788366677,1061.645326791158,1108.9216972103573,1006.1816880502514,1012.5246924647904,1071.561129454084,1072.9382621287987,1081.34849360427,1066.2732737839378,991.6934960903147,1029.9520854396812,1065.8280158130476,1009.3061836748323,1027.8690870528535,991.0130612535678,918.9177921329266,1006.5995024641653,1011.0116362067291,971.2407072395072,968.689983262475,965.309143559638,987.664831604796,936.0777563531618,982.7274977130259,947.4491011275787,918.970527977725,930.4427776491038,894.9588011738103,1117.9587313749662,964.3508998376046,859.3621325355678,897.5075381888415,824.2548477264339,807.9693839413105,783.8114047829832
30,1301.7899919651652,1316.964750730418,1290.8017118793932,1248.4025801526318,1260.5696845489422,1251.5647036559324,1265.7175379374842,1220.4845689664203,1243.6660217303518,1231.928629709565,1239.998820249576,1227.371085738683,1215.6760624278202,1237.992157844283,1235.4845993349434,1211.509992965049,1226.3315978599348,1204.1908572082984,1254.5534675860865,1223.614489062484,1212.777931847251,1236.8258415708417,1224.3434414987896,1214.905491574438,1197.973595939478,1207.0357037599308,1171.3079692995857,1173.248028866231,1189.4748379804907,1200.441356924738,1176.8840109184566,1217.9878835528336,1183.7689634522594,1139.8617845352574,1172.1633586234534,1176.316340459526,1159.9903537173357,1153.2146329583172,1154.8556685808985,1172.8692109639503,1177.1875061063156,1139.7301277393394,1192.4293109785972,1147.9918443739084,1139.8653769862815,1146.1508165192226,1131.2873105497915,1128.763532382448,1124.4648306470278,1140.402665840788,1150.3734436312945,1137.1197336729429,1127.9949213275086,1180.6157829512429,1118.4822047487348,1116.4563244967526,1090.7573726292621,1076.4094944288977,1123.248726148228,1149.9898361784292,1141.789666548256,1145.926951234845,1118.0846672127568,1120.3343979738581,1119.2924340164232,1112.5041239180493,1112.5041239180493,1114.0,1112.5041239180493,1098.8098986779205,1108.909839600471,1044.349310123566,1140.3561253107287,1104.2129614970806,1121.448377251471,1099.6488501974177,1085.4585304174661,1064.3305290737253,1045.2333306726423,1080.6026923890258,1073.4157499743058,1081.0900647214125,1102.197448112527,1073.610785937081,1137.0659079550876,1160.4534469541961,1075.7977034617018,1083.4218164495283,1064.5308227454593,1119.5615495794877,1076.1861872421455,1062.3961476609231,1043.7744400202998,1067.2566086810923,1048.289472084524,1005.0129524721664,1074.2854250069818,954.7819409462602,1050.9304754106538,1087.4648251711299,1073.8259460033842,1000.4374764906466,1051.4200008469202,1041.4314751621505,1017.3220264912641,1014.6054469244226,1028.1197548328773,1041.6759127395228,987.5754965272394,991.9406456852828,996.7754848260859,987.2896320337186,991.5319063051692,951.1087283599671,988.4874142715055,972.1793364428097,940.2516345917588,939.3246918910598,913.2941971047313,918.377783695482,928.5934097068291,829.5452348618845,965.0263291666168,817.233963688989,811.7677669748891,858.581173045855,852.3594988532755,739.8508731108461
31,1274.8402154578266,1294.3459566627828,1271.2157938957032,1297.7191376473377,1271.1075081689742,1257.6833161008985,1254.8985625526234,1261.6634391125444,1253.6033230413493,1235.054976223202,1229.5210697659004,1255.791626305224,1245.2275466470712,1238.4694686983723,1240.744166207845,1239.5405059631257,1225.8788516384705,1228.9627859211375,1199.894221669553,1224.8916716600397,1209.1505829330774,1184.695968148577,1205.5531130139084,1199.3684223719206,1209.0122723446475,1200.5107186262112,1203.0757387334481,1217.0076136220607,1182.9442902630315,1210.4474539868356,1193.1885199024039,1184.5162503003658,1183.886381952472,1170.495266080893,1191.9188396234638,1192.4962728209582,1175.2751724801617,1178.0616798616895,1142.9402528174096,1158.2438074376491,1160.1391154248954,1166.6672178934143,1224.0291307219397,1143.2820640164553,1170.3801581905934,1140.47115885145,1129.7375890831104,1149.1703305813219,1118.4097936426087,1142.1460199177666,1125.9269695150297,1156.0039105617905,1166.2496858881655,1128.3193430534575,1143.1850298234167,1113.6899653904647,1134.5771283967817,1178.8162769799483,1127.964487370915,1104.6609382376141,1111.2114602756344,1116.4652589836764,1096.9014549573826,1177.0060466973014,1111.1777170223017,1110.302124967315,1110.302124967315,1114.0,1164.863040259446,1118.1611940526718,1090.1478655941455,991.8534314097013,1088.0458330956462,1085.4612111127333,1083.6264709085858,1078.9454454891315,1094.5428146064837,1082.0056355204888,1110.302124967315,1074.849934244339,1071.7151698862801,1052.9608888311814,1075.6937076312834,1063.3797211662245,1123.4256602612227,1079.9355932939716,1045.961105943327,1035.4480883327276,1022.3568020006901,1087.0332246342946,1043.76411886826,1059.842794933567,1064.4998714992362,1057.3104277502625,1080.0542821593685,993.3022054885547,1019.1693714665059,1108.2066526476829,1054.8368788031785,1095.6308312510564,1052.0682036846574,1070.321418299839,1030.4685680405305,1052.2105724311944,987.7690658162593,1033.5365862437939,1024.3965709405952,1023.1603704881609,974.1085862503901,1052.861586994662,990.3194795480518,1010.4417171244813,983.1209974912052,988.3649802469529,977.5509730033936,914.0418175676606,959.0595762328522,919.8025742102043,884.1153443157581,904.3689141589549,957.9790103844864,931.2123801921084,829.3646014431197,864.5309450337635,700.0885255769126,722.1407010471082,731.4684905776131,715.3718786966335
32,1320.0523728602661,1273.6356520483682,1294.7130384363045,1256.4473252842313,1283.9222258386349,1268.9304580070884,1261.0145982051831,1236.789496012435,1266.8678366608133,1259.7478992194465,1253.578732620238,1249.7375985296808,1257.0069532300595,1245.829727950978,1240.5296553071917,1235.1619325735915,1243.6749086322939,1213.5106031476485,1235.2271118581561,1237.454655442411,1223.2677521294036,1179.7516011090097,1221.2957968835613,1220.6438739417936,1202.1498437211594,1203.3580939739136,1198.7352954256876,1209.699302640959,1206.2432400162465,1213.4467542088378,1178.6229854872213,1207.629459001355,1194.3020529888117,1126.3060025455093,1177.0618900426307,1185.7422574063276,1181.162229827214,1190.5800637927136,1208.35946984989,1172.9336137319083,1179.1082152792505,1180.0659916191366,1207.388584744674,1155.494685756812,1144.4438116247877,1156.2641847257605,1127.373862229088,1143.5339436152558,1133.3273893340022,1170.119962766135,1153.266605960111,1129.1123824821107,1119.2595480605332,1159.1669263971253,1091.4847204518867,1153.6250089467062,1147.8636747540218,1112.758636928903,1138.7470225094726,1130.9499762202336,1130.348728829898,1122.8795798117953,1118.8161692596718,1163.422642104057,1095.9799379062338,1126.3060025455093,1126.3060025455093,1114.0,1169.339083475615,1107.8621920926398,1118.6942109378651,1115.5700976892786,1131.5841716994028,1104.1067229864348,1109.1495512934466,1089.2655116712392,1095.525527190382,1096.2188364811777,1126.3060025455093,1103.1924925119847,1097.0460414563815,1098.0255120284928,1105.5717040954828,1095.0008115486576,1064.9318524604205,1113.2707109384737,1089.6920292924171,1102.3397410041641,1005.5367397985542,1094.4092933656593,1123.5862155481943,1065.058196672856,1057.0439685006295,1094.8892084947267,1066.0213244051695,1063.524111152807,1087.882316589728,1036.1870861485954,1049.9838210297705,1139.9918889940307,1028.7496251653863,1074.7764092795023,1027.0804978416882,1039.6695869654823,1028.8351610727696,1072.0042246279834,1023.4851921071344,1038.9462953647567,1037.270530294938,1004.5330626902021,1000.2775702019037,941.0658592414055,1048.8498329082493,985.9742770675557,1004.5703089812406,929.9399661177405,988.2756913092275,975.2490346282009,872.8529311526014,933.9244725790712,937.3107347973938,837.0817717150817,1126.3060025455093,854.057557236468,853.4367047902095,829.129208153958,830.5960302968718,1126.3060025455093
