Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking
snowflake-arctic-instruct,1015.7359974028558,60.58367572412668,1031.5841062730146,999.422384626996,2886,74
solar-10.7b-instruct-v1.0,1132.6170692154833,643.8853872633497,1177.9113885069476,1079.7365372747356,164,23
stablelm-tuned-alpha-7b,886.6015191303312,12039.185023986998,1106.3924857499567,821.1279691357648,40,50
starling-lm-7b-alpha,1091.4417314622592,118.30259246300517,1111.3036582017298,1071.0973476821744,701,46
starling-lm-7b-beta,1118.3264014270094,54.26775314160688,1132.1787612444348,1103.791277374847,1787,36
stripedhyena-nous-7b,992.5381295047077,338.5925957710575,1023.5910591262261,955.7264129946658,344,77
tulu-2-dpo-70b,1112.716664062552,261.8766592463386,1141.5501259731302,1077.7582959095996,294,33
vicuna-13b,1060.1325010673982,103.92751981768964,1077.7585382267828,1038.749294341423,857,58
vicuna-33b,1042.1865170004105,86.07835210751799,1059.4227174719422,1026.3382635389494,1139,64
vicuna-7b,1050.640265470453,423.1096447455351,1086.2542864775062,1009.7515229015052,217,53
wizardlm-13b,1064.1368381754078,320.8387680998028,1098.822964890273,1034.9432019236401,258,51
wizardlm-70b,1102.4854967092429,248.64136131485242,1134.1509844336279,1077.5559150793274,378,35
yi-1.5-34b-chat,1164.9147406433403,66.29186979090733,1181.1402222339966,1147.9984882347107,1733,21
yi-34b-chat,1104.3767603549263,83.31640695368458,1119.3189250039431,1084.2535806049211,1163,41
yi-large,1222.281916877987,130.15055100673652,1240.9557848218187,1199.5507180922853,949,7
yi-large-preview,1246.6392895923932,28.76960891534761,1255.6120920193944,1236.010965355832,5708,5
zephyr-7b-alpha,1011.3920139873097,1315.1289514860912,1083.219376634458,943.9363853587662,76,54
zephyr-7b-beta,1051.8177410539456,254.0139158841336,1079.744761068025,1024.6810265200575,490,56
zephyr-orpo-141b-A35b-v0.1,1116.220549344247,182.13421024695378,1141.319658986787,1089.6900830867248,474,33
