Model,claude-3-opus-20240229,gemini-advanced-0514,gpt-4o-2024-05-13,gemini-1.5-pro-api-0409-preview,gemini-1.5-pro-api-0514,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,yi-large-preview,gpt-4-0125-preview,gemini-1.5-flash-api-0514,bard-jan-24-gemini-pro,claude-3-sonnet-20240229,yi-large,reka-core-20240501,claude-3-haiku-20240307,command-r-plus,gpt-4-0314,gemini-pro-dev-api,claude-2.0,gpt-4-0613,qwen2-72b-instruct,mistral-large-2402,claude-1,mistral-medium,reka-flash-21b-20240226-online,glm-4-0116,command-r,gpt-3.5-turbo-0613,llama-3-70b-instruct,phi-3-medium-4k-instruct,reka-flash-21b-20240226,qwen-max-0428,mixtral-8x22b-instruct-v0.1,claude-2.1,mistral-next,wizardlm-70b,tulu-2-dpo-70b,deepseek-llm-67b-chat,gpt-3.5-turbo-0125,gemini-pro,qwen1.5-110b-chat,phi-3-small-8k-instruct,llama2-70b-steerlm-chat,zephyr-orpo-141b-A35b-v0.1,llama-3-8b-instruct,openchat-3.5,yi-1.5-34b-chat,qwen1.5-72b-chat,claude-instant-1,snowflake-arctic-instruct,starling-lm-7b-beta,gpt-3.5-turbo-0314,stablelm-tuned-alpha-7b,fastchat-t5-3b,chatglm2-6b,llama-13b,falcon-180b-chat,codellama-34b-instruct,mixtral-8x7b-instruct-v0.1,starling-lm-7b-alpha,openchat-3.5-0106,llama-2-70b-chat,mpt-7b-chat,gpt-3.5-turbo-1106,vicuna-33b,qwen1.5-32b-chat,dolphin-2.2.1-mistral-7b,dbrx-instruct-preview,nous-hermes-2-mixtral-8x7b-dpo,qwen-14b-chat,yi-34b-chat,openhermes-2.5-mistral-7b,wizardlm-13b,gemma-1.1-7b-it,llama-2-13b-chat,qwen1.5-14b-chat,pplx-70b-online,vicuna-13b,zephyr-7b-alpha,RWKV-4-Raven-14B,zephyr-7b-beta,solar-10.7b-instruct-v1.0,phi-3-mini-4k-instruct,alpaca-13b,pplx-7b-online,guanaco-33b,codellama-70b-instruct,mistral-7b-instruct-v0.2,vicuna-7b,gpt4all-13b-snoozy,phi-3-mini-128k-instruct,palm-2,qwen1.5-7b-chat,mistral-7b-instruct,stripedhyena-nous-7b,gemma-1.1-2b-it,llama-2-7b-chat,gemma-7b-it,qwen1.5-4b-chat,olmo-7b-instruct,gemma-2b-it,mpt-30b-chat,koala-13b,chatglm3-6b,oasst-pythia-12b,chatglm-6b,dolly-v2-12b
23,1313.9451411221823,1307.369731885906,1303.3267785658336,1301.4073625855076,1295.8994039325642,1276.6996461457907,1278.8907652443972,1270.4421526710273,1257.4301737869093,1269.5282252988907,1270.436303503654,1250.700404679232,1242.7614514529396,1230.724806115282,1224.2829739689682,1225.170571633189,1220.184333176995,1219.8395184510864,1201.718391808864,1199.5935632002236,1197.6860122091234,1199.825386753046,1206.2653337523855,1189.3402149795315,1192.356701198276,1195.1266969553355,1186.433551567353,1185.6559099620479,1185.5138143059266,1191.2146311844217,1183.4894191611759,1173.2946630709241,1182.9735063564378,1191.7090114038976,1161.6632256209068,1160.2235174615314,1177.468485886702,1146.7293891017682,1155.316037511079,1138.005243932887,1144.531066108991,1149.9896402915392,1189.6347287545266,1138.8640298647802,1142.1963466469495,1127.630962526654,1127.5979155628484,1133.8691975057077,1114.6638256438996,1121.8767008988957,1131.627675516182,1171.1771985419334,1117.9727506638442,1117.9727506638442,1117.9727506638442,1117.9727506638442,947.4914741287607,1109.3265966076924,1114.0,1117.2658920927104,1111.6914628644058,1112.3965113982595,810.7090333114606,1104.3239115999204,1091.9543380629211,1098.538354696961,1184.642407985494,1094.6469296789232,1083.7865237124506,1077.6753800531915,1091.0365994312826,1113.5145856089148,1091.4340552282204,1088.976668109422,1070.843622518234,1071.1857750187783,1082.8331140140908,1066.8459074575621,1055.4015422363368,992.7423033787595,1097.3637282450181,1100.9225701799264,1067.1990539150029,1042.9144358537046,1052.2535788449834,1109.3382941243135,1107.9984455235408,1058.001626896781,1064.6306969292013,984.8683227789563,1046.4733850413813,963.6017018951143,1052.8328770605256,1020.0137714928568,1024.2833378848911,1015.0360470360489,1022.8697777073631,1005.7839004711996,959.582144384837,977.6251401466639,956.6569086087479,932.1903045859295,980.2602765181205,906.5265039662669,806.1405233927039,735.4449995315842,822.8162366984322
24,1316.9062539331235,1316.6745993165082,1310.4457762959742,1301.1715287054826,1296.8805443167735,1277.1524765997656,1284.0453584947159,1277.3505858904064,1263.8606305221097,1264.5596166507403,1247.517015360584,1253.2498647919515,1249.589121910653,1230.189482256163,1232.0432249195828,1218.6544550528351,1222.4268022677343,1231.0153021863794,1182.2312101417747,1208.6799930301377,1197.162173240804,1196.466000739923,1200.507544131182,1193.9960354798304,1170.8261571840526,1188.5110441953816,1184.5959006629341,1194.073223533937,1189.0145680335636,1193.14308881325,1182.2783533803063,1186.1574180671587,1182.4471514883217,1173.8586496728062,1172.852538903941,1182.9449742470852,1150.834355968122,1149.244855647859,1157.2554631900289,1183.1595980013444,1148.4176913200608,1151.9465616036332,1139.9841938449222,1122.0435564937416,1140.7176843336777,1111.932437711561,1130.684569717173,1128.2238319694334,1115.933886471686,1132.090023600585,1129.3256890036987,1118.8517080758556,1118.8517080758556,1118.8517080758556,1118.8517080758556,1118.8517080758556,1118.8517080758556,1090.3162365520852,1114.0,1109.5557194249448,1118.5420521144588,1106.297197670361,875.8286140405934,1117.92509320694,1118.8043661260936,1100.438240975659,1065.3164023132172,1099.898158197579,1124.8206208320826,1070.0156104436167,1079.784882164278,1077.6300229225394,1097.9581030209188,1095.695252486424,1088.1472193213385,1082.9970020889896,1039.6677464267382,1076.8121368699142,1071.4976671687125,1013.1387049334713,1064.0590776366844,1003.260174490717,1062.403977976357,1063.5102265758057,1054.3475949421036,1069.144236892183,1042.9849350890127,1052.1525303294236,967.2668119045584,1118.8517080758556,1056.1055212762285,1037.3055826610432,1059.2757723515977,1044.1611906442618,1005.0275839623329,1033.829557249306,1029.425979218824,1026.840578662615,983.3541113448529,978.7170134285146,975.876197267568,957.9679235685476,862.9004798358732,988.1655881432703,855.6723459510376,794.6786949382009,716.3770086482722
25,1308.3043855593853,1305.6176756343468,1305.1988670147707,1298.3477103772507,1299.931708166818,1265.8593040639225,1271.2965353029388,1265.5627557062653,1264.5833908135278,1254.0645915148186,1258.2351851474932,1246.381596283927,1234.8798094605593,1226.4689294741947,1220.7908766968978,1226.4695010453984,1216.5730771846079,1202.9877376448974,1197.7639796318215,1200.6861428457303,1206.487957024725,1190.6581483696707,1188.372589599247,1183.2972717339437,1186.1877639040172,1184.1689342728687,1182.31564831294,1179.6302154739365,1181.5062499617268,1188.0171218171743,1184.8415108874435,1175.5653723467099,1178.104909978277,1169.210757072021,1190.2179601603518,1193.2892720010461,1137.3957552008778,1158.995047048259,1149.0736569550338,1173.9851981899917,1148.3684438618827,1136.7273922901,1123.2508026725823,1145.799641088243,1142.416160856087,1142.9713278044064,1124.249658729082,1128.0404979864543,1131.355481241226,1127.8865245212469,1118.2946667291894,1101.4311350820533,1117.9249371192006,1117.9249371192006,1117.9249371192006,1117.9249371192006,1117.9249371192006,1130.5770842029792,1114.0,1086.0318151348142,1097.1421281409782,1107.9774729227056,1117.9249371192006,1110.2880120922139,1104.73076401741,1084.250563994945,1131.7411390867208,1088.378083913677,1127.165122036411,1100.21651739608,1080.4508067729644,1035.1549388769442,1048.5103996486,1080.7814425267197,1080.0794784782681,1066.0168662234441,1057.769353288003,1090.1929583714304,1117.9249371192006,1035.9062632754885,1037.309915391117,1099.4193594834355,1058.6623566873504,998.5930337270374,1084.7004272235063,1002.5544169932984,1083.9744881163626,1030.918201547398,1050.204178328973,1008.5986021370147,1039.7842832159968,1026.9421871366276,1030.676696340648,1038.199142468819,995.4349272900133,1022.0258417493275,1023.3749204505353,1005.7582360569579,971.4911227214644,964.5735392746267,962.4518373096812,963.711724100896,907.8420131019984,922.6819914086925,857.0924974888173,791.8311151892153,734.2086138370784
26,1313.1151051880915,1299.1269613801062,1301.2515813989116,1307.2273767521556,1292.2597491739318,1266.0697908824613,1261.5433718000734,1266.7879762725477,1256.0456922189935,1259.9935894570604,1261.4549190052378,1242.9572201361589,1228.6184544643502,1224.7887362821334,1213.6427917965914,1221.11189921369,1216.0023217745556,1207.2023082744802,1229.4021849744368,1196.6544760080428,1192.6128877948092,1186.602481240988,1205.0881041165617,1181.5214962369027,1184.453421890086,1183.402291167885,1181.7284801210237,1176.7705708348653,1179.9147015044252,1174.456101674969,1184.5213800967776,1180.7170882082917,1175.326938423121,1182.204489910023,1149.9824381637704,1149.9654700342996,1163.7518833938695,1157.6163431635011,1148.140941538663,1155.2315513693811,1145.9017682886565,1139.0376819707367,1121.7247514540745,1154.1388999583112,1132.3323415705154,1126.4578981364614,1114.8409066673496,1123.4028730090752,1120.0887883044427,1114.5026186056539,1127.1085318564901,1013.229891205756,1119.588603573572,1119.588603573572,1119.588603573572,1119.588603573572,881.3628466119287,1085.1698114809901,1114.0,1134.9215474585228,1116.3771878479251,1099.9148486757117,903.7033221705344,1100.6752568739382,1093.5540722525077,1093.2621878148643,1070.9610051311174,1098.1300530045137,1047.8943322153546,1079.2529913244073,1085.9584017546576,1079.3833019864965,1060.9971713636955,1077.4368701924718,1057.831666516431,1072.3820876922177,1086.9980544703812,1063.1877031228646,1119.588603573572,1046.9214467535849,1074.4436944485465,1120.571658048214,1054.3823328645803,936.5683663122816,1022.4377855379771,1009.0227578513616,1054.6387988906718,1040.4128457899023,1021.6224458380593,1119.588603573572,1032.2090417590452,1055.4792516642567,1061.4867012220625,992.3078450900254,1017.6269147415184,1007.7678937437249,1005.3299351624402,1006.7917487966401,990.3418418781184,969.050023486133,950.6886884273928,950.8054309703539,1119.588603573572,986.8356010005563,816.5528616053368,1119.588603573572,1119.588603573572
27,1305.7678992834994,1314.1640260274407,1303.90051317499,1311.4831994330743,1292.6226139346982,1272.7413955430611,1268.8132592675615,1270.0699084410448,1260.6090525752925,1255.034646433096,1256.1662454158668,1248.554266338425,1238.9617122546438,1225.0778277578065,1222.0228761851968,1221.4605893569096,1213.87157046823,1196.2385686089997,1198.1642263984113,1195.2373611355197,1189.3909630017934,1189.7221500195233,1186.1689152093145,1182.2282743091173,1178.2334091314328,1178.8115964856765,1189.6418547688363,1171.7035476733422,1180.7048615560589,1171.8500153985747,1181.2046513498049,1176.5282596930615,1180.269053538444,1168.535761720158,1168.5285652221614,1177.3186306498073,1133.0104885109868,1162.45085878271,1138.0098170823808,1134.535947551767,1148.0311203185552,1144.498872234998,1152.1570604338676,1136.5915112502598,1137.8283488584188,1117.959856333212,1131.8127559213976,1122.630815481994,1138.522087807672,1131.0010747677666,1116.6810550475557,1112.9989961011008,1110.4847817605919,1110.4847817605919,1110.4847817605919,1110.4847817605919,1110.4847817605919,1093.9433720002826,1114.0,1072.119972435074,1100.0963703012715,1108.1938408122305,1110.4847817605919,1106.6619519258002,1081.016006604898,1098.6380545515901,1075.1532063624675,1093.2504291829873,1111.4053440354191,1124.5187248018904,1079.832171161374,1088.9923386212176,1083.5064645149291,1068.118910208668,1066.7524975245487,1073.2308010826084,1086.2313561683013,1062.797257504851,1082.8089680596313,948.0866182758815,1045.519883044628,1111.2889184740225,1060.1548881073854,1057.7037456677722,999.2986012707996,949.6592023107424,1006.1174111392233,1049.3846910856066,978.4233352276489,891.8432687007548,1046.9019753933485,1044.1553590268638,993.7951766691355,1063.825814133526,1010.8716320067164,1009.1411421199838,1030.495161948389,995.442670556372,976.5757678319598,966.3192585479715,934.8222262265168,913.3981505769365,956.8185255773533,953.7193809862134,779.6094368262737,703.7383859903472,710.06135799184
28,1306.4359826627108,1304.897418107745,1297.2253464306045,1295.7644354766553,1296.9344124222514,1265.4698142476068,1262.6049142997165,1259.986748704708,1255.2041362405957,1256.8261022571164,1242.7385372371866,1243.9216813548605,1235.5705196495248,1221.9535706384288,1222.7857492768878,1221.9409574352921,1215.4492081007288,1212.4639092673804,1217.5088228562977,1201.0862547297984,1186.250378447452,1191.813241359167,1198.6387181528796,1178.6269818437354,1189.3460162534884,1190.1982501308937,1176.8268031650348,1184.5676558683497,1174.1301648267213,1174.1443682554227,1176.711317596472,1169.502942200387,1175.1422985387546,1175.326470274728,1144.6169813262877,1155.07916709561,1128.7395461218161,1178.5059644325718,1140.5749814866267,1158.4703698707003,1144.583222791734,1158.0657609714192,1108.1724797174775,1132.8209255394584,1131.4086234291858,1113.282472109658,1121.9814090067355,1118.9911589789442,1114.6721336088053,1112.5628783328543,1123.7735148603215,1169.0064214518466,1120.3414149144617,1120.3414149144617,1120.3414149144617,1120.3414149144617,1120.3414149144617,1092.1701602758162,1114.0,1118.4104015687426,1122.0351693168664,1114.512729496158,1120.3414149144617,1100.3219939231328,1106.3258561785824,1096.7827511854935,1049.7775989372356,1086.8928946681222,1064.5429161215186,1027.2894171402897,1085.379455957399,1042.3184380598868,1072.029988510231,1067.010900573136,1070.4410529565498,1065.5543079610193,1068.2430403681606,1044.2282672355516,1023.9637716259165,1120.3414149144617,1064.6278667196507,1010.2551236075021,1056.2043105799762,1057.8089989168084,986.2506734086667,1135.0690278565025,1042.4532797054082,1051.190181751595,1052.247106606569,1120.3414149144617,1032.0952754038167,1068.7041490815143,1038.7810338922845,1034.2140350027134,1014.6532453568095,1017.526879172942,995.0209667345782,1014.5625111666811,964.3237435035838,957.0635917147233,969.393543123293,965.4795634736649,978.6629646440215,880.9140821223971,896.551780423129,1120.3414149144617,843.8714761469712
29,1310.6530664119468,1312.1339911893297,1304.891619079904,1303.8416113758954,1306.9396651473608,1273.1313006292721,1272.2508672981016,1273.6172496047066,1258.4977695805792,1268.2807128207223,1282.4947113610965,1246.4955484044235,1254.0375324954693,1230.187272046946,1220.225639199337,1226.004058921918,1220.4783577066346,1193.978891410674,1206.4536639091284,1198.0422997371866,1198.96057995519,1188.9886716184965,1185.4825003110032,1183.0530698559378,1180.2265774745424,1189.3986774719351,1181.5683307377763,1194.4087178238797,1180.9028402219474,1188.6010990415643,1188.2641129376439,1170.1132491309081,1184.1415163787374,1165.4658821561839,1144.68428449252,1155.6582330071265,1181.014284764673,1160.2973450746017,1147.0450139937752,1161.5318192582167,1141.1385323571558,1142.300048386996,1161.273631055984,1149.6014013283616,1136.7992677186207,1137.453515429871,1137.075542867337,1120.4652207486756,1117.9354162080267,1126.7939526941022,1132.657275305498,1156.730440327015,1115.249193188275,1115.249193188275,1115.249193188275,1115.249193188275,1115.249193188275,1078.2026353739225,1114.0,1106.7628678025412,1107.5935905040824,1106.6557933958886,820.4759798481972,1102.147256856938,1107.5562365257992,1094.859853237208,1094.6048416201033,1085.2011360299844,1100.4419273572476,1098.9911293002688,1098.123698602706,1070.6321290009632,1066.8950213855921,1084.0097284795095,1066.0783702725512,1072.4274763042604,1056.6710978034412,1064.348304729113,1055.136382771304,997.3648080120582,1060.3456380892185,1122.2635135743458,1055.6622624917593,1000.5028452611194,1048.4385598765496,1115.249193188275,1016.9781352094111,1055.75936308881,1082.5275753870033,957.6034996854548,1040.906391012246,1039.7041377706105,1040.17604278173,1014.3380372729903,1026.709491175281,1024.7091429164514,1019.1185184232356,1020.6825588292016,978.5210294453012,980.6901540212444,938.445382626243,924.5042257359243,928.5815337110138,943.3857998556773,849.3558758563473,750.1841630381235,718.2274912018607
30,1325.8824292900185,1318.6375939604366,1319.3103502015995,1314.58185504166,1302.3244955492291,1286.0107764259499,1282.046106594345,1274.0062069353305,1260.0863714714628,1275.248909903152,1263.9057098000903,1260.1259918756766,1268.6105371766316,1244.7573817573848,1234.7486610427852,1237.85881989755,1231.5801495783478,1213.4218575973814,1235.2551516900955,1207.0712181532165,1205.932960196369,1200.379978514087,1199.1008914591348,1196.014685422291,1198.694507864926,1182.0239059247597,1197.5192345072767,1190.053251802921,1195.0786237535247,1187.4631859188817,1186.8071624832605,1184.5898750992524,1189.8973154323648,1178.237476551076,1181.9171485171764,1162.2696073631487,1170.6145115518439,1176.9313817582524,1162.0533952821313,1148.4641609895252,1155.26751544949,1145.562109371108,1214.2402829781595,1162.183446546693,1150.1318458151138,1073.9305318410752,1135.8429868985759,1137.4615073358086,1135.2996061649774,1127.3489352346123,1123.6541753030576,1125.436057334871,1125.436057334871,1125.436057334871,1125.436057334871,1125.436057334871,1125.436057334871,1115.8568812090946,1114.0,1114.3100948960273,1109.5746369810108,1114.6344881868768,775.89719998815,1104.5872255470692,1104.4756543289623,1102.1828649942436,1089.5417758588874,1094.2871868218363,1113.3568187569347,1125.9599779053403,1097.9273531863205,1057.7396775463903,1079.2093868419806,1087.2486957912179,1088.626514508248,1091.7444283003276,1042.6496088142967,1072.2458970242196,1046.6113280341583,1125.436057334871,1053.601579014387,1056.8729676599626,1068.617844788012,1064.1078346382635,1079.373188740592,1119.354082220249,1043.5840827122606,1050.5348625611427,1029.6819790346956,1125.436057334871,1039.7434855445088,1028.4830149856639,1038.5535839410213,1020.0324819911764,1022.9396977168392,1031.157640776607,1025.9627081444535,1016.2587680145415,969.5225100600272,976.7480403962637,967.4202824640063,871.4422355255577,915.2558546028545,905.9112276356321,814.6325647713745,729.8366280824638,1125.436057334871
31,1313.3903739099346,1324.5964533168926,1308.404807899355,1303.4507758046957,1294.5189028323312,1276.537301935041,1277.883833870395,1281.7997525160886,1268.1851927148864,1266.0663742809807,1258.711397536471,1254.9706343199864,1249.2075337381461,1233.3118784553985,1226.7969042371897,1227.3293900644017,1233.4594323605252,1214.7359577916786,1202.6596834505608,1201.8980357732557,1204.4946634888834,1201.8989146824952,1220.4481840781245,1193.6317199019713,1203.8813721348229,1187.4680033593372,1194.5311321688314,1194.1634179763478,1186.935752102942,1190.670177462007,1191.0285336968918,1180.6113009557002,1182.0910684777987,1181.7767696534002,1179.5374440351861,1171.9696248815771,1177.9940664916126,1152.410379323268,1148.4216883507352,1114.1227008781789,1147.1271670912356,1158.9393483661993,1136.6993425604123,1143.2147696857878,1146.0579509409895,1141.6515150763057,1135.5451165415607,1135.9762682926455,1149.9209774233955,1130.189402709747,1132.1975331048789,1173.9602316538521,1123.5507964612189,1123.5507964612189,1123.5507964612189,1123.5507964612189,843.7138854738619,1141.4234118688541,1114.0,1120.0093543291869,1109.6944834230937,1106.1959126798588,1123.5507964612189,1114.559175209985,1100.0507805198854,1104.3062226462612,984.914129837904,1097.642658946806,1140.1704466896772,1114.9608046200763,1083.4536752625058,1124.0395291927184,1106.9848503991798,1080.8343312420925,1081.239488526946,1071.1168121290843,1036.9721242641149,1066.4083341735231,1035.9139387945697,1123.5507964612189,1065.89810772847,1041.50950019444,1058.0947825912258,1153.8022175486462,1104.5164703056735,1033.4925251700406,1041.7948736232165,1054.123268534605,1074.665955647306,1123.5507964612189,1053.8419088105566,1089.1556852757903,1074.8944888609785,1053.4101537720553,1008.6889391419746,1029.0764501201847,1014.7408233499926,1034.9337010416366,986.8286957244999,999.4400924898838,949.3000085621211,961.9675388248957,936.8272109928372,926.9359265096996,795.9884860799859,816.6634743483946,608.4028562872456
32,1315.2723959293405,1323.1894863538032,1301.156715843577,1302.5387103142386,1300.4466698785866,1278.5485059812513,1275.59512975342,1264.978331722226,1266.96408017081,1262.1055574930522,1213.9625462582633,1249.9690525048716,1254.9345459633078,1226.2988511886608,1224.4980032068747,1225.6981533470246,1222.5064118531677,1200.1740658140532,1205.542785694146,1188.9015708718196,1193.4396537097389,1196.083227170881,1219.7721580162763,1196.9516171565886,1193.5062648299704,1184.5893636140963,1184.2885520859638,1200.946809816711,1193.1019914348935,1190.51777034972,1188.5764420394073,1185.6458628839111,1181.4928133288686,1171.85770794142,1171.5001819460963,1180.488873774781,1145.4621334395185,1182.7083404266534,1160.120846810803,1137.3976141850562,1161.0966811369183,1147.7923691350172,1103.335770085939,1147.4375420877818,1141.629793368656,1121.6068505852586,1127.3377603253289,1132.5897085461165,1153.9697395544974,1119.355418529264,1121.653354466835,1212.9374550461077,1125.9253262066766,1125.9253262066766,1125.9253262066766,1125.9253262066766,954.0852424783253,1114.226586467533,1114.0,1106.6464493374606,1089.8146347580305,1108.9548388177002,1125.9253262066766,1134.7399065957852,1104.5587047935944,1093.5976158417657,1157.000987192727,1099.8973959329364,1035.3717639163497,1109.294636467037,1100.554884802124,1053.7769732546717,1089.9977576524175,1087.9984020113002,1065.6930204373639,1059.6866462851099,1048.6315174238493,1098.821061190462,1089.6270642826616,1125.9253262066766,1079.8168214589296,1062.2896534296342,1052.2461285841127,1076.205411772794,1057.5356431432228,1094.2643866723174,1007.6747643275636,1057.1916844366356,1048.1266923035564,886.4339034138061,1038.4721879234921,1113.9239391263159,1036.7747622931206,1065.7105530090244,1019.8719114505982,1021.5015699110522,1014.7722466377893,1012.8639413301528,968.2680362199641,968.1474834791757,986.4786794349158,956.2072888681406,927.2323351371851,927.8115492419934,883.4423139217226,1125.9253262066766,859.8204052296694
33,1314.2504139100229,1311.495467992303,1306.899669681402,1307.6402739445252,1304.579145737675,1278.2480062604086,1280.3704185227334,1272.4648547094534,1266.8946026240142,1264.9752856707964,1258.5249605334334,1256.9328061405918,1230.746810052126,1234.7862259000663,1224.8848275762011,1229.3514156488109,1227.3841277944239,1207.8620664527466,1233.0553051660786,1203.230448422934,1201.4809209474574,1203.3869545318971,1199.7982926562167,1188.0335623425299,1207.056896364321,1193.7091845239947,1188.2794028370377,1188.6574217505872,1187.9711048545773,1177.43150026178,1181.9774743907378,1184.7629732416653,1177.9109640143529,1174.7845312079448,1174.1876969833338,1189.770355043324,1158.1824055686502,1159.659703291025,1155.4583879871952,1141.7992166631998,1151.5614169046435,1145.3393199089032,1117.24114209312,1159.0687347372,1138.4492406385261,1102.1902679035043,1130.3693215606593,1129.8474417638956,1106.8101552542025,1125.1111793792522,1139.4434603268805,1065.3655273482636,1120.1317343275555,1120.1317343275555,1120.1317343275555,1120.1317343275555,1120.1317343275555,1088.0225901864342,1114.0,1117.3026602505374,1090.4513837865925,1112.5723156583626,908.0987562955307,1106.2404625395018,1105.406088327367,1097.0895177574066,1101.9084710562008,1096.875008595805,1097.3452696088045,1083.031487143584,1080.8888850500289,1070.318664249587,1075.1224802533216,1078.6450094625138,1081.078285883639,1065.0389534017104,1085.3540225872912,1065.5839514797885,1039.9291794736087,1120.1317343275555,1040.443689252338,1071.0284270275508,1065.659842329892,1018.9556192230443,1033.0003295211477,907.0549655097932,1120.1317343275555,1047.8478086374826,982.6712807008804,1120.1317343275555,1048.0168786843624,1019.5690174275848,1010.3833622004327,1061.3749166279176,1023.1226903100688,1025.9707927844179,1017.8998318720905,1019.2044976875303,970.6371091709495,992.0441412403642,959.545174199731,878.2946277440238,996.4413577379323,955.2050007018119,852.9143760083545,1120.1317343275555,655.6474944314792
34,1311.9918169898228,1315.7808671004373,1306.069537100822,1301.9285671809312,1293.4570485824274,1268.4495997760728,1268.2315209854319,1276.521630342339,1260.1552633462734,1260.1132959376569,1264.8710606997365,1251.3726661091086,1233.6499341748508,1221.6143917221816,1226.5288512328402,1225.0112321081938,1213.419810813251,1200.9293448491258,1218.4810746520834,1198.4935283744935,1203.7416435813275,1192.86977862514,1197.0581625635405,1186.955862860655,1203.0077386609896,1181.8890625428144,1187.6768266098416,1174.8779603867201,1184.786941283336,1183.864244603108,1190.576952758688,1179.0853528131338,1179.1021184375613,1169.0773589383539,1177.943230409166,1186.534622568939,1159.0501439292848,1145.3110219843848,1147.9076164922349,1199.6545242069174,1145.4824232984633,1132.2385979466749,1156.3467052476385,1130.1925355899962,1137.7937005934014,1136.6405718989463,1135.4432546824955,1132.2660249247792,1123.410828760911,1135.3126640079913,1129.1868620234359,1153.51663679484,1110.9956343804602,1110.9956343804602,1110.9956343804602,763.687927604734,1110.9956343804602,1149.95001306238,1114.0,1100.4456360307402,1114.777087599208,1108.239379806189,736.0941222785406,1093.9099209724036,1088.29576722708,1103.2078589982405,1193.06673595762,1094.709369924446,1104.4228308211646,1085.8616406973592,1067.503562866752,1049.5993744044777,1065.6330825749674,1086.8183814352597,1085.4987771690467,1072.1985310714547,1061.2213872439256,1062.563084443695,1091.8531514472083,995.198194138225,1084.673028577839,981.9901576593861,1062.341044482675,982.9912184540492,1052.3352221609443,1098.9790384929947,1110.9956343804602,1053.954354363112,1030.3323340278885,1110.9956343804602,1039.1369502103726,1041.3719312415437,1058.9210194015432,1037.541177476974,1014.2631369062428,1021.7278987142274,1005.6001577724082,1022.9096317124968,983.0417194541127,972.0488209478922,941.8048864789873,924.1940918653362,883.3947915025607,871.0609491435362,750.9349394291595,715.2674091793548,695.1143328919137
35,1317.525930722667,1317.9833217577675,1309.5287427997996,1312.7278763776726,1304.998298710825,1282.6432507793315,1270.385394258757,1278.2277742156443,1268.2559533503509,1272.4177044770513,1265.3973197064915,1255.2699782352288,1241.283610273476,1232.7990504568575,1232.1372562142565,1232.87435862553,1223.312985604,1210.6629516683538,1219.3029001291125,1202.393594842365,1203.6128296910015,1196.814195207151,1206.649171144526,1197.7884100189467,1189.3733593091788,1195.4178116403787,1194.1199135790253,1187.5791239729729,1188.579955051831,1195.2682996559174,1179.4318196039976,1189.774885487369,1182.4904604680282,1191.1073693085523,1182.351446145869,1170.297367406501,1149.83055591232,1161.544212207647,1156.5728424755343,1158.3636648855568,1150.9337538491084,1168.8808447505398,1128.0811861676539,1135.7966875898799,1138.9869606941534,1127.9867964461018,1133.964831391012,1136.1799828211774,1141.0182977603563,1127.936676860579,1137.9302715760364,1038.2307904912745,1132.7141797572685,1132.7141797572685,1132.7141797572685,1132.7141797572685,1132.7141797572685,1134.1011789779936,1114.0,1094.3383622659778,1107.6814623727805,1111.4018176020793,840.5737768985937,1104.1603485918265,1112.6055934415583,1112.8400953325272,1078.0881172413824,1111.4129746770964,1082.9068595198225,1083.7179576900453,1081.219735180084,1097.987611138601,1086.9050628785349,1092.4206573262081,1092.4216427715992,1077.092094362572,1099.5333423657512,1093.6860352949557,1026.0074837132647,1132.7141797572685,1092.930039534304,1078.8462728000668,1067.042715628801,1070.5680270427415,1052.0295397073332,1060.8360293410292,1075.6627213107267,1057.6985706215219,1075.1945654035612,890.3829069454143,1046.2485548563059,1006.4265550014806,1058.8513855531974,1039.6990627072068,1046.3035408904934,1029.6975606642409,1023.9357755431282,1033.6943764096577,989.3328563589477,997.6403996546284,984.7173530659628,990.2869288105829,963.4020207444246,946.4366211976022,1132.7141797572685,1132.7141797572685,1132.7141797572685
