starling-lm-7b-alpha,1110.5658313131398,starling-unknown-lm-unknown-unknown-7-unknown-alpha-false
fastchat-t5-3b,1110.1275740010014,fastchat-t5-unknown-unknown-unknown-3-unknown-unknown-false
stablelm-tuned-alpha-7b,1110.1275740010014,stablelm-tuned-unknown-alpha-unknown-7-unknown-unknown-false
chatglm2-6b,1110.1275740010014,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
openchat-3.5-0106,1109.1398695133155,openchat-unknown-unknown-3.5-0106-unknown-unknown-unknown-false
llama-2-70b-chat,1107.4255417028094,llama-unknown-chat-unknown-unknown-70-unknown-unknown-false
codellama-34b-instruct,1107.305837879304,codellama-unknown-unknown-unknown-unknown-34-unknown-instruct-false
gpt-3.5-turbo-1106,1106.8543850264468,gpt-unknown-turbo-3.5-1106-unknown-unknown-unknown-false
dolphin-2.2.1-mistral-7b,1105.8410859542485,dolphin-mistral-unknown-2.2.1-unknown-7-unknown-unknown-false
vicuna-33b,1100.414835766248,vicuna-unknown-unknown-unknown-unknown-33-unknown-unknown-false
qwen1.5-32b-chat,1099.020581196392,qwen-unknown-unknown-1.5-unknown-32-unknown-chat-false
dbrx-instruct-preview,1096.0951206480474,dbrx-unknown-preview-unknown-unknown-unknown-unknown-instruct-false
nous-hermes-2-mixtral-8x7b-dpo,1088.0525985662448,hermes-unknown-mixtral-unknown-unknown-8x7-unknown-dpo-false
wizardlm-13b,1083.2047397662818,wizardlm-unknown-unknown-unknown-unknown-13-unknown-unknown-false
openhermes-2.5-mistral-7b,1082.839827623711,openhermes-mistral-unknown-2.5-unknown-7-unknown-unknown-false
yi-34b-chat,1082.65559528117,yi-unknown-unknown-unknown-unknown-34-unknown-chat-false
qwen-14b-chat,1081.353778178133,qwen-chat-unknown-unknown-unknown-14-unknown-unknown-false
gemma-1.1-7b-it,1080.55940119453,gemma-unknown-it-1.1-unknown-7-unknown-unknown-false
llama-2-13b-chat,1076.9591026087635,llama-unknown-chat-unknown-unknown-13-unknown-unknown-false
pplx-70b-online,1076.0421397815762,pplx-unknown-online-unknown-unknown-70-unknown-unknown-false
vicuna-13b,1075.122631698604,vicuna-unknown-unknown-unknown-unknown-13-unknown-unknown-false
qwen1.5-14b-chat,1074.9531957847623,qwen-unknown-unknown-1.5-unknown-14-unknown-chat-false
zephyr-7b-beta,1069.3982978791753,zephyr-unknown-beta-unknown-unknown-7-unknown-unknown-false
solar-10.7b-instruct-v1.0,1065.755774555149,solar-instruct-v1.0-unknown-unknown-unknown-10.7-unknown-false
phi-3-mini-4k-instruct,1060.2437137490242,phi-mini-unknown-3-unknown-unknown-4-instruct-false
zephyr-7b-alpha,1059.2995386655657,zephyr-unknown-alpha-unknown-unknown-7-unknown-unknown-false
pplx-7b-online,1059.1968720755935,pplx-unknown-online-unknown-unknown-7-unknown-unknown-false
mistral-7b-instruct-v0.2,1048.0373000303657,mistral-unknown-unknown-0.2-unknown-7-unknown-unknown-false
codellama-70b-instruct,1045.277169649858,codellama-unknown-unknown-unknown-unknown-70-unknown-instruct-false
alpaca-13b,1042.6270102707908,alpaca-unknown-unknown-unknown-unknown-13-unknown-unknown-false
guanaco-33b,1042.3264629106147,guanaco-unknown-unknown-unknown-unknown-33-unknown-unknown-false
phi-3-mini-128k-instruct,1040.871800979097,phi-mini-unknown-3-unknown-unknown-128-instruct-false
vicuna-7b,1040.6399383934313,vicuna-unknown-unknown-unknown-unknown-7-unknown-unknown-false
qwen1.5-7b-chat,1037.7627859514855,qwen-unknown-unknown-1.5-unknown-7-unknown-chat-false
mistral-7b-instruct,1035.1795110654575,mistral-unknown-unknown-unknown-unknown-7-unknown-instruct-false
stripedhyena-nous-7b,1023.3493200883314,stripedhyena-nous-unknown-unknown-unknown-7-unknown-unknown-false
palm-2,1022.7081871994056,palm-unknown-unknown-2-unknown-unknown-unknown-unknown-false
gemma-1.1-2b-it,1021.81887962027,gemma-unknown-it-1.1-unknown-2-unknown-unknown-false
llama-2-7b-chat,1017.2268054878186,llama-unknown-chat-unknown-unknown-7-unknown-unknown-false
gemma-7b-it,1016.2420787872906,gemma-unknown-it-2-unknown-7-unknown-unknown-false
RWKV-4-Raven-14B,1003.2244274702437,rwkv-unknown-unknown-4-unknown-14-unknown-unknown-false
qwen1.5-4b-chat,979.1304146093617,qwen-unknown-unknown-1.5-unknown-4-unknown-chat-false
olmo-7b-instruct,972.8772862993958,olmo-unknown-unknown-unknown-unknown-7-unknown-instruct-false
gpt4all-13b-snoozy,970.913766156202,gpt4all-snoozy-unknown-unknown-unknown-13-unknown-unknown-false
gemma-2b-it,964.8215838662032,gemma-unknown-it-2-unknown-2-unknown-unknown-false
mpt-30b-chat,954.6272703474824,mpt-chat-unknown-unknown-unknown-30-unknown-unknown-false
chatglm3-6b,925.841930494264,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
koala-13b,913.2959852668714,koala-unknown-unknown-unknown-unknown-13-unknown-unknown-false
falcon-180b-chat,874.5476492015881,falcon-chat-unknown-unknown-unknown-180-unknown-unknown-false
oasst-pythia-12b,834.8084369802017,pythia-unknown-unknown-unknown-unknown-12-unknown-unknown-false
llama-13b,806.0866692521719,llama-unknown-unknown-unknown-unknown-13-unknown-unknown-false
mpt-7b-chat,794.392921344861,mpt-chat-unknown-unknown-unknown-7-unknown-unknown-false
dolly-v2-12b,760.3850900318338,dolly-unknown-unknown-2-unknown-12-unknown-unknown-false
chatglm-6b,712.4137508940456,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
