Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking,id_name
claude-instant-1,1130.6650708704824,236.1484119478684,1156.4101352323337,1102.6661320901835,527,35,claude-instant-unknown-1-unknown-unknown-unknown-unknown-false
codellama-34b-instruct,1107.305837879304,393.6359140657657,1147.7435553371697,1073.813134206738,203,35,codellama-unknown-unknown-unknown-unknown-34-unknown-instruct-false
codellama-70b-instruct,1045.277169649858,1381.320209203894,1124.2976804485645,982.6484705887618,72,42,codellama-unknown-unknown-unknown-unknown-70-unknown-instruct-false
command-r,1186.1012248588931,27.3449583261374,1196.742178055269,1176.822363827068,4618,18,command-r-unknown-unknown-unknown-unknown-unknown-unknown-false
command-r-plus,1223.6407438599813,20.419224517430905,1232.7143696160726,1215.8233059297495,6644,12,commandr-plus-unknown-unknown-unknown-unknown-unknown-unknown-false
dbrx-instruct-preview,1096.0951206480474,34.2271889838971,1108.155702500074,1085.7627028800189,3037,52,dbrx-unknown-preview-unknown-unknown-unknown-unknown-instruct-false
deepseek-llm-67b-chat,1160.191319420123,387.0406780359357,1199.3160025928016,1116.7852571714525,156,18,deepseek-llm-chat-unknown-unknown-67-unknown-unknown-false
dolly-v2-12b,760.3850900318338,30376.954373569093,1127.588494458344,530.9977540971464,31,41,dolly-unknown-unknown-2-unknown-12-unknown-unknown-false
dolphin-2.2.1-mistral-7b,1105.8410859542485,1779.1383755604993,1191.6439542691369,1034.8892696818227,44,19,dolphin-mistral-unknown-2.2.1-unknown-7-unknown-unknown-false
falcon-180b-chat,874.5476492015881,9579.187356135277,1130.966966250593,854.7106691570702,31,39,falcon-chat-unknown-unknown-unknown-180-unknown-unknown-false
fastchat-t5-3b,1110.1275740010014,35.020191376426475,1130.966966250593,1109.2745856651188,47,39,fastchat-t5-unknown-unknown-unknown-3-unknown-unknown-false
gemini-1.5-flash-api-0514,1263.3233996555978,38.20810288698853,1273.9586244338748,1251.3855205227803,3824,6,gemini-flash-unknown-1.5-0514-unknown-unknown-unknown-false
gemini-1.5-pro-api-0409-preview,1303.8942845059792,33.85857068886568,1315.6620860027128,1294.091815200503,4898,1,gemini-pro-api-1.5-0409-unknown-unknown-preview-false
gemini-1.5-pro-api-0514,1299.2669663693655,38.67299449106113,1311.23345155904,1288.1872265173963,4077,1,gemini-pro-api-1.5-0514-unknown-unknown-unknown-false
gemini-advanced-0514,1311.6387098930895,36.528761635752105,1322.3342059182582,1299.2140657630314,3999,1,gemini-advanced-unknown-unknown-0514-unknown-unknown-unknown-false
gemini-pro,1154.5458692284697,866.9901625275844,1209.673137782543,1103.0804385783715,111,18,gemini-pro-unknown-unknown-unknown-unknown-unknown-unknown-false
gemini-pro-dev-api,1209.5390265272708,76.99491531715483,1228.6671426968376,1193.6134873832957,1009,12,gemini-pro-dev-unknown-unknown-unknown-unknown-unknown-false
gemma-1.1-2b-it,1021.81887962027,77.3873095493141,1039.3672632199514,1006.2623782928774,1244,70,gemma-unknown-it-1.1-unknown-2-unknown-unknown-false
gemma-1.1-7b-it,1080.55940119453,50.26140395311157,1095.0207708859846,1066.2335324298097,2440,56,gemma-unknown-it-1.1-unknown-7-unknown-unknown-false
gemma-2b-it,964.8215838662032,332.47568181000696,1004.959198501722,934.0690990614272,313,82,gemma-unknown-it-2-unknown-2-unknown-unknown-false
gemma-7b-it,1016.2420787872906,104.12359390186276,1034.8878418552151,996.0632821458544,650,75,gemma-unknown-it-2-unknown-7-unknown-unknown-false
glm-4-0116,1185.2711920092183,73.03117146054366,1200.7240812863608,1169.9193322793124,931,18,glm-unknown-unknown-4-0116-unknown-unknown-unknown-false
gpt-3.5-turbo-0125,1150.1086389970724,33.65479119913007,1161.1430484732975,1138.18962856359,4790,34,gpt-unknown-turbo-3.5-0125-unknown-unknown-unknown-false
gpt-3.5-turbo-0314,1149.2759283120668,3128.4646815597457,1250.2376980719937,1036.7055882013142,30,11,gpt-unknown-turbo-3.5-0314-unknown-unknown-unknown-false
gpt-3.5-turbo-0613,1185.2609508184396,77.60869252595259,1200.8609299905074,1169.298604800348,1092,18,gpt-unknown-turbo-3.5-0613-unknown-unknown-unknown-false
gpt-3.5-turbo-1106,1106.8543850264468,177.32620626927624,1133.7622720869654,1086.030651085052,500,38,gpt-unknown-turbo-3.5-1106-unknown-unknown-unknown-false
gpt-4-0125-preview,1262.7037586942924,26.12460312745449,1273.216566519654,1253.1837619416017,6171,6,gpt-unknown-preview-4-0125-unknown-unknown-unknown-false
gpt-4-0314,1221.6007112033435,32.938375404554705,1233.3776792516348,1211.227275556964,3853,12,gpt-unknown-unknown-4-0314-unknown-unknown-unknown-false
gpt-4-0613,1198.735187833051,25.18122981770523,1208.5710178983995,1188.9483741938975,5046,18,gpt-unknown-unknown-4-0613-unknown-unknown-unknown-false
gpt-4-1106-preview,1272.7969402522076,37.11308806595683,1283.455461472479,1260.845717714329,4917,6,gpt-unknown-preview-4-1106-unknown-unknown-unknown-false
gpt-4-turbo-2024-04-09,1274.069857739902,29.78347313014092,1286.046733995054,1264.9018548275674,5909,6,gpt-unknown-turbo-4-20240409-unknown-unknown-unknown-false
gpt-4o-2024-05-13,1306.985448619209,30.21755011500604,1318.0419335191534,1296.9904145246455,4770,1,gpt-unknown-unknown-4o-20240513-unknown-unknown-unknown-false
gpt4all-13b-snoozy,970.913766156202,10245.927504483898,1132.5127991022066,819.1459928864514,17,38,gpt4all-snoozy-unknown-unknown-unknown-13-unknown-unknown-false
guanaco-33b,1042.3264629106147,3172.093580959232,1138.5947851395704,951.2528403080836,38,36,guanaco-unknown-unknown-unknown-unknown-33-unknown-unknown-false
koala-13b,913.2959852668714,5888.078006915098,1119.689024183851,830.3197390449097,45,42,koala-unknown-unknown-unknown-unknown-13-unknown-unknown-false
llama-13b,806.0866692521719,25903.290182218523,1130.966966250593,697.5363087044668,17,39,llama-unknown-unknown-unknown-unknown-13-unknown-unknown-false
llama-2-13b-chat,1076.9591026087635,94.67882522548086,1096.7184161068126,1060.3259063017238,910,54,llama-unknown-chat-unknown-unknown-13-unknown-unknown-false
llama-2-70b-chat,1107.4255417028094,35.93184113372675,1117.8368931403068,1096.5293521552458,2228,44,llama-unknown-chat-unknown-unknown-70-unknown-unknown-false
llama-2-7b-chat,1017.2268054878186,117.91383060839534,1036.6517713208025,996.086170392977,661,73,llama-unknown-chat-unknown-unknown-7-unknown-unknown-false
llama-3-70b-instruct,1184.965168102106,21.19832592977033,1192.9054417274697,1176.6931013375947,12129,19,llama-unknown-unknown-3-unknown-70-unknown-instruct-false
llama-3-8b-instruct,1138.7068799537992,26.976217599262306,1150.001271147022,1130.0897091975455,8317,35,llama-unknown-unknown-3-unknown-8-unknown-instruct-false
llama2-70b-steerlm-chat,1141.01171952192,933.9206289926684,1211.5277016363516,1086.0626206644763,99,17,llama-unknown-steerlm-unknown-unknown-70-unknown-chat-false
mistral-7b-instruct,1035.1795110654575,381.8860915652618,1068.6060064387314,995.5987040808144,232,64,mistral-unknown-unknown-unknown-unknown-7-unknown-instruct-false
mistral-7b-instruct-v0.2,1048.0373000303657,73.40807126390608,1063.7889943719256,1032.449577490946,1284,65,mistral-unknown-unknown-0.2-unknown-7-unknown-unknown-false
mistral-large-2402,1195.8554017124125,28.154264964113107,1205.485635986592,1185.514864446635,4901,18,mistral-large-unknown-unknown-2402-unknown-unknown-unknown-false
mistral-medium,1191.463166104404,57.84912659193959,1204.0031332666274,1176.2031187111054,1905,18,mistral-medium-unknown-unknown-unknown-unknown-unknown-unknown-false
mistral-next,1175.767330768661,278.7028947444015,1205.9048206341172,1144.648950330248,337,18,mistral-next-unknown-unknown-unknown-unknown-unknown-unknown-false
mixtral-8x22b-instruct-v0.1,1181.3239717990075,37.14018828765661,1193.5500164021898,1171.383551158805,3674,19,mixtral-unknown-unknown-0.1-unknown-8x22-unknown-instruct-false
mixtral-8x7b-instruct-v0.1,1114.0,0.0,1114.0,1114.0,4657,47,mixtral-unknown-unknown-0.1-unknown-8x7-unknown-instruct-false
mpt-30b-chat,954.6272703474824,3068.9383137387226,1097.4294568520995,862.7936703767162,48,54,mpt-chat-unknown-unknown-unknown-30-unknown-unknown-false
mpt-7b-chat,794.392921344861,30157.06007313608,1129.1566330684443,668.2514366462345,36,41,mpt-chat-unknown-unknown-unknown-7-unknown-unknown-false
nous-hermes-2-mixtral-8x7b-dpo,1088.0525985662448,1032.5754638846563,1141.930017727892,1025.685732885417,108,36,hermes-unknown-mixtral-unknown-unknown-8x7-unknown-dpo-false
oasst-pythia-12b,834.8084369802017,6696.17470870589,1120.6096381509562,708.7251241378453,50,42,pythia-unknown-unknown-unknown-unknown-12-unknown-unknown-false
olmo-7b-instruct,972.8772862993958,186.88404043623584,1000.9174587169194,947.7449718454088,509,82,olmo-unknown-unknown-unknown-unknown-7-unknown-instruct-false
openchat-3.5,1130.8480538495464,336.6140751427866,1165.2682734575865,1095.0682787089763,232,34,openchat-unknown-unknown-3.5-unknown-unknown-unknown-unknown-false
openchat-3.5-0106,1109.1398695133155,103.93781565776209,1127.4564573964371,1089.998157498243,828,42,openchat-unknown-unknown-3.5-0106-unknown-unknown-unknown-false
openhermes-2.5-mistral-7b,1082.839827623711,642.1025078911817,1131.820653106497,1035.4161606772475,133,38,openhermes-mistral-unknown-2.5-unknown-7-unknown-unknown-false
palm-2,1022.7081871994056,886.2191772808832,1094.7996847073402,979.136923822857,164,56,palm-unknown-unknown-2-unknown-unknown-unknown-unknown-false
phi-3-medium-4k-instruct,1184.7895817399612,63.82139830820138,1196.7449710648443,1168.1526487437377,1551,18,phi-medium-unknown-3-unknown-unknown-4-instruct-false
phi-3-mini-128k-instruct,1040.871800979097,50.14273777767871,1055.904794235007,1028.3868184189707,1923,68,phi-mini-unknown-3-unknown-unknown-128-instruct-false
phi-3-mini-4k-instruct,1060.2437137490242,57.48482673025066,1075.0795905089662,1046.9013573328095,2408,63,phi-mini-unknown-3-unknown-unknown-4-instruct-false
phi-3-small-8k-instruct,1147.2959411751522,70.79499458154723,1162.0129193094433,1131.0505062521231,1640,34,phi-small-unknown-3-unknown-unknown-8-instruct-false
pplx-70b-online,1076.0421397815762,545.3678474007078,1115.6345891664662,1037.993022215804,197,46,pplx-unknown-online-unknown-unknown-70-unknown-unknown-false
pplx-7b-online,1059.1968720755935,652.6962525825251,1099.8015795851777,1008.9255080286777,174,54,pplx-unknown-online-unknown-unknown-7-unknown-unknown-false
qwen-14b-chat,1081.353778178133,596.6094646464685,1125.2753826812016,1033.4080656711349,143,42,qwen-chat-unknown-unknown-unknown-14-unknown-unknown-false
qwen-max-0428,1179.9980786417173,44.04264373699956,1191.507060003386,1168.4234312125714,2481,19,qwen-unknown-unknown-max-0428-unknown-unknown-unknown-false
qwen1.5-110b-chat,1146.2080745382043,31.114785707108744,1156.7005413033578,1136.1691704820466,3075,35,qwen-unknown-unknown-1.5-unknown-110-unknown-chat-false
qwen1.5-14b-chat,1074.9531957847623,48.50041708281649,1086.9978457429045,1063.1836073040915,1844,57,qwen-unknown-unknown-1.5-unknown-14-unknown-chat-false
qwen1.5-32b-chat,1099.020581196392,52.6310174421228,1111.6094864098432,1084.4611529960398,2317,48,qwen-unknown-unknown-1.5-unknown-32-unknown-chat-false
qwen1.5-4b-chat,979.1304146093617,164.39402947637626,1002.2205631913858,951.1871914369216,586,82,qwen-unknown-unknown-1.5-unknown-4-unknown-chat-false
qwen1.5-72b-chat,1130.3432905418,36.10672019516232,1141.4966651677216,1119.6592329482844,2846,36,qwen-unknown-unknown-1.5-unknown-72-unknown-chat-false
qwen1.5-7b-chat,1037.7627859514855,267.4820281244864,1061.031685037126,1000.7399516463825,314,67,qwen-unknown-unknown-1.5-unknown-7-unknown-chat-false
qwen2-72b-instruct,1196.7077621908877,43.851783083720186,1209.2779804827371,1186.8286668730627,2394,18,qwen-unknown-unknown-2-unknown-72-unknown-chat-false
reka-core-20240501,1230.189637634997,34.425846211048736,1241.1326661777616,1220.1459281444393,4615,12,reka-core-unknown-unknown-20240501-unknown-unknown-unknown-false
reka-flash-21b-20240226,1183.5567681486696,30.820772319414186,1193.0226068635325,1172.3566845218456,2352,19,reka-flash-unknown-unknown-202402-21-unknown-unknown-false
reka-flash-21b-20240226-online,1190.6210243907854,66.09058161216429,1204.3791676678363,1174.5232484805283,1396,18,reka-flash-online-202402-unknown-21-unknown-unknown-false
snowflake-arctic-instruct,1128.6967070140313,28.021678791335837,1136.2885298078263,1116.3075092430074,2763,37,snowflake-arctic-unknown-unknown-unknown-unknown-unknown-instruct-false
solar-10.7b-instruct-v1.0,1065.755774555149,1496.5935409451308,1137.2653548374228,996.796659231694,89,37,solar-instruct-v1.0-unknown-unknown-unknown-10.7-unknown-false
stablelm-tuned-alpha-7b,1110.1275740010014,35.020191376426475,1130.966966250593,1109.2745856651188,36,39,stablelm-tuned-unknown-alpha-unknown-7-unknown-unknown-false
starling-lm-7b-alpha,1110.5658313131398,193.41930392629192,1132.3137649326695,1082.722845663908,460,38,starling-unknown-lm-unknown-unknown-7-unknown-alpha-false
starling-lm-7b-beta,1124.864771858664,67.26080574496694,1142.1667399413386,1110.2494707737585,1463,36,starling-unknown-lm-unknown-unknown-7-unknown-beta-false
stripedhyena-nous-7b,1023.3493200883314,642.3461326175878,1078.6100244320887,966.109719737552,145,63,stripedhyena-nous-unknown-unknown-unknown-7-unknown-unknown-false
tulu-2-dpo-70b,1158.6995683945256,426.7778874124332,1208.510522328408,1127.456897424845,197,18,tulu-dpo-unknown-2-unknown-70-unknown-unknown-false
vicuna-13b,1075.122631698604,177.36738457672658,1100.1725826423367,1052.9873004862352,577,54,vicuna-unknown-unknown-unknown-unknown-13-unknown-unknown-false
vicuna-33b,1100.414835766248,92.26237898510033,1119.397248997237,1085.5284504514425,828,43,vicuna-unknown-unknown-unknown-unknown-33-unknown-unknown-false
vicuna-7b,1040.6399383934313,973.9565250410448,1092.556962345031,977.4509561915016,111,56,vicuna-unknown-unknown-unknown-unknown-7-unknown-unknown-false
wizardlm-13b,1083.2047397662818,757.0274811328263,1142.167762155661,1033.1822700530138,140,36,wizardlm-unknown-unknown-unknown-unknown-13-unknown-unknown-false
wizardlm-70b,1170.3838197364266,474.6306419152426,1210.3642889239727,1130.9224303782169,233,18,wizardlm-unknown-unknown-unknown-unknown-70-unknown-unknown-false
yi-1.5-34b-chat,1130.6682214621624,62.101954522734815,1146.3737678812663,1114.9707655637676,1768,35,yi-chat-unknown-1.5-unknown-34-unknown-unknown-false
yi-34b-chat,1082.65559528117,114.86403256714112,1106.2557505320997,1063.5524653892542,909,52,yi-unknown-unknown-unknown-unknown-34-unknown-chat-false
yi-large,1247.719551708456,157.69939540800408,1274.5808492157444,1226.902224552056,487,6,yi-large-unknown-unknown-unknown-unknown-unknown-unknown-false
yi-large-preview,1270.9921596710292,35.7396403380223,1282.2303476329207,1259.3591263393844,4976,6,yi-large-preview-unknown-unknown-unknown-unknown-unknown-false
zephyr-7b-alpha,1059.2995386655657,1334.2503513970062,1125.6863690057612,997.2574099984728,54,42,zephyr-unknown-alpha-unknown-unknown-7-unknown-unknown-false
zephyr-7b-beta,1069.3982978791753,254.77083751106284,1098.782094151853,1038.9726008038278,268,54,zephyr-unknown-beta-unknown-unknown-7-unknown-unknown-false
zephyr-orpo-141b-A35b-v0.1,1141.4781361297237,147.87006783213573,1162.6660694881143,1118.4025387744662,452,34,zephyr-orpo-a35b-unknown-0.1-unknown-141-unknown-false
