Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking,id_name
nous-hermes-2-mixtral-8x7b-dpo,1026.238893262078,1048.3126656616291,1090.1024726488176,973.3859026737182,89,46,hermes-unknown-mixtral-unknown-unknown-8x7-unknown-dpo-false
oasst-pythia-12b,834.0709562283139,770.4021134443707,887.4649656954878,784.2243186335494,111,97,pythia-unknown-unknown-unknown-unknown-12-unknown-unknown-false
olmo-7b-instruct,884.5310719788115,2620.984357443478,1070.9125154569986,830.5546899526519,163,50,olmo-unknown-unknown-unknown-unknown-7-unknown-instruct-false
openchat-3.5,1036.1777319183798,539.6017698683366,1082.3173920137172,990.8416779566896,185,48,openchat-unknown-unknown-3.5-unknown-unknown-unknown-unknown-false
openchat-3.5-0106,1064.966483093532,274.2826803636299,1095.6087836881843,1035.942871721522,313,43,openchat-unknown-unknown-3.5-0106-unknown-unknown-unknown-false
openhermes-2.5-mistral-7b,994.0852505600536,711.3951849164446,1044.6681150391105,946.3917029888768,125,58,openhermes-mistral-unknown-2.5-unknown-7-unknown-unknown-false
palm-2,862.1440048238591,710.2716332330851,918.6813370837511,820.9841565452347,203,94,palm-unknown-unknown-2-unknown-unknown-unknown-unknown-false
phi-3-medium-4k-instruct,1089.6450005329602,190.5022400339469,1112.3241292750502,1062.7492597721312,652,40,phi-medium-unknown-3-unknown-unknown-4-instruct-false
phi-3-mini-128k-instruct,1008.0815308688587,159.63923145721645,1030.6963602660303,981.216455941374,747,63,phi-mini-unknown-3-unknown-unknown-128-instruct-false
phi-3-mini-4k-instruct,1037.9130724180231,145.5154001215745,1058.4309430056117,1012.3596889685648,712,52,phi-mini-unknown-3-unknown-unknown-4-instruct-false
phi-3-mini-4k-instruct-june-2024,1045.731916322854,550.4414705546641,1087.0334191732447,999.2237765686524,192,46,phi-mini-unknown-3-202406-unknown-4-instruct-false
phi-3-small-8k-instruct,1073.5653786081896,179.3232903168873,1094.2974174500623,1044.744155808642,629,45,phi-small-unknown-3-unknown-unknown-8-instruct-false
pplx-70b-online,1037.448706715052,533.0375218707551,1081.117105823206,992.325284485178,150,49,pplx-unknown-online-unknown-unknown-70-unknown-unknown-false
pplx-7b-online,945.5549339635578,749.7037974052704,996.4284480386142,896.5884485125662,134,73,pplx-unknown-online-unknown-unknown-7-unknown-unknown-false
qwen-14b-chat,1015.3247821346652,1110.466803194211,1075.8912957988102,946.0037620243802,94,49,qwen-chat-unknown-unknown-unknown-14-unknown-unknown-false
qwen-max-0428,1129.6652723072075,88.82577765152303,1147.3201176757852,1111.6899542333215,781,25,qwen-unknown-unknown-max-0428-unknown-unknown-unknown-false
qwen1.5-110b-chat,1116.6499455989076,115.32978089122533,1135.0653409300578,1095.4923906608403,962,28,qwen-unknown-unknown-1.5-unknown-110-unknown-chat-false
qwen1.5-14b-chat,1040.6342077881322,145.09984583195637,1062.2269121853103,1018.3745466369508,573,52,qwen-unknown-unknown-1.5-unknown-14-unknown-chat-false
qwen1.5-32b-chat,1053.0714538661182,108.37725178503192,1073.0385655954706,1035.1500796572634,800,50,qwen-unknown-unknown-1.5-unknown-32-unknown-chat-false
qwen1.5-4b-chat,903.9487759097304,423.1015241813868,938.2012089177824,861.0609167053582,237,89,qwen-unknown-unknown-1.5-unknown-4-unknown-chat-false
qwen1.5-72b-chat,1076.4447683696435,98.30426174556727,1090.4821569113135,1055.698656279725,1172,46,qwen-unknown-unknown-1.5-unknown-72-unknown-chat-false
qwen1.5-7b-chat,1021.4107778817818,655.8667762323536,1076.3799515264436,977.8155804566732,149,49,qwen-unknown-unknown-1.5-unknown-7-unknown-chat-false
qwen2-72b-instruct,1142.5309068642089,127.9377424504832,1164.556136159094,1119.0795894830685,1136,21,qwen-unknown-unknown-2-unknown-72-unknown-chat-false
reka-core-20240501,1197.291785366362,78.5265018961348,1210.8056806275883,1178.4720967439782,1931,10,reka-core-unknown-unknown-20240501-unknown-unknown-unknown-false
reka-flash-21b-20240226,1149.436339758133,140.79811808612533,1170.6466286872203,1126.9156249466173,823,21,reka-flash-unknown-unknown-202402-21-unknown-unknown-false
reka-flash-21b-20240226-online,1147.0424026186795,218.732341580424,1170.636128731566,1119.5520368002108,518,21,reka-flash-online-202402-unknown-21-unknown-unknown-false
reka-flash-preview-20240611,1164.806484331201,162.03873144312698,1188.0163865651946,1142.0932861757983,617,15,reka-flash-preview-unknown-20240611-unknown-unknown-unknown-false
snowflake-arctic-instruct,1076.6268450154205,127.84245991082902,1096.0943423218582,1053.9398122805342,992,43,snowflake-arctic-unknown-unknown-unknown-unknown-unknown-instruct-false
solar-10.7b-instruct-v1.0,1014.3272025055518,1122.5667510337328,1073.7689304978314,952.9818892255346,99,50,solar-instruct-v1.0-unknown-unknown-unknown-10.7-unknown-false
stablelm-tuned-alpha-7b,719.17325727667,23857.205746292555,1078.5771977451325,693.0880038929206,53,49,stablelm-tuned-unknown-alpha-unknown-7-unknown-unknown-false
starling-lm-7b-alpha,1027.1942118021602,312.6144954699879,1059.1998585414433,993.4457133639264,271,52,starling-unknown-lm-unknown-unknown-7-unknown-alpha-false
starling-lm-7b-beta,1074.7995634413996,240.9784171953512,1100.700568211403,1046.0485683281015,396,43,starling-unknown-lm-unknown-unknown-7-unknown-beta-false
stripedhyena-nous-7b,931.981686785352,733.3029722184599,985.4764748575184,884.006066294347,145,76,stripedhyena-nous-unknown-unknown-unknown-7-unknown-unknown-false
tulu-2-dpo-70b,1065.0900674363902,423.4054834965435,1106.120807530188,1027.7861224559845,178,42,tulu-dpo-unknown-2-unknown-70-unknown-unknown-false
vicuna-13b,989.0923896234668,270.55996664817786,1021.547876575696,955.5999771371966,450,66,vicuna-unknown-unknown-unknown-unknown-13-unknown-unknown-false
vicuna-33b,1053.4124597268906,231.8331086773975,1079.9189565674967,1017.962410353607,563,49,vicuna-unknown-unknown-unknown-unknown-33-unknown-unknown-false
vicuna-7b,960.8932744949176,555.6546213000253,1011.0819326363278,914.466118220924,177,70,vicuna-unknown-unknown-unknown-unknown-7-unknown-unknown-false
wizardlm-13b,1034.059542134306,739.1950047547019,1082.517422947038,977.3810209063683,157,48,wizardlm-unknown-unknown-unknown-unknown-13-unknown-unknown-false
wizardlm-70b,1085.2956950175292,446.3639525069709,1126.0217363779038,1047.6224801768833,260,33,wizardlm-unknown-unknown-unknown-unknown-70-unknown-unknown-false
yi-1.5-34b-chat,1106.360940031684,126.85330362110234,1126.7190355658613,1083.910624092167,877,33,yi-chat-unknown-1.5-unknown-34-unknown-unknown-false
yi-34b-chat,1037.0283586986534,275.1613914807352,1065.3425433237726,1006.4339357829764,444,51,yi-unknown-unknown-unknown-unknown-34-unknown-chat-false
yi-large,1196.8671480306225,192.55100200677532,1221.9908234014626,1174.4143680600987,523,9,yi-large-unknown-unknown-unknown-unknown-unknown-unknown-false
yi-large-preview,1226.147223332672,84.19155031499595,1242.299434229911,1208.1453681684516,1683,4,yi-large-preview-unknown-unknown-unknown-unknown-unknown-false
zephyr-7b-alpha,919.4712867533336,4163.757565175312,1077.2074629936803,833.6166610834622,34,49,zephyr-unknown-alpha-unknown-unknown-7-unknown-unknown-false
zephyr-7b-beta,975.34807254357,558.4152032496373,1018.1420114185016,926.7753488663396,215,67,zephyr-unknown-beta-unknown-unknown-7-unknown-unknown-false
zephyr-orpo-141b-A35b-v0.1,1088.4017435411472,633.7398720530401,1133.0898755223611,1035.0419836442725,166,30,zephyr-orpo-a35b-unknown-0.1-unknown-141-unknown-false
