Model,gpt-4o-2024-05-13,gemini-advanced-0514,claude-3-5-sonnet-20240620,gemini-1.5-pro-api-0409-preview,gpt-4-turbo-2024-04-09,claude-3-opus-20240229,gemini-1.5-pro-api-0514,gpt-4o-mini-2024-07-18,gpt-4-1106-preview,bard-jan-24-gemini-pro,gpt-4-0125-preview,yi-large-preview,gemini-1.5-flash-api-0514,deepseek-v2-api-0628,gemma-2-27b-it,claude-3-sonnet-20240229,reka-core-20240501,yi-large,gpt-4-0314,command-r-plus,nemotron-4-340b-instruct,gemma-2-9b-it,glm-4-0520,claude-1,mistral-large-2402,claude-3-haiku-20240307,reka-flash-preview-20240611,llama-3-70b-instruct,deepseek-coder-v2,glm-4-0116,claude-2.0,gpt-4-0613,mistral-next,reka-flash-21b-20240226,reka-flash-21b-20240226-online,mistral-medium,qwen2-72b-instruct,gpt-3.5-turbo-0314,mixtral-8x22b-instruct-v0.1,claude-2.1,qwen-max-0428,command-r,gemini-pro-dev-api,gpt-3.5-turbo-0613,qwen1.5-110b-chat,mixtral-8x7b-instruct-v0.1,yi-1.5-34b-chat,claude-instant-1,llama-3-8b-instruct,zephyr-orpo-141b-A35b-v0.1,phi-3-medium-4k-instruct,gpt-3.5-turbo-0125,wizardlm-70b,llama2-70b-steerlm-chat,snowflake-arctic-instruct,qwen1.5-72b-chat,starling-lm-7b-beta,falcon-180b-chat,phi-3-small-8k-instruct,chatglm2-6b,gpt-3.5-turbo-1106,openchat-3.5-0106,tulu-2-dpo-70b,dbrx-instruct-preview,stablelm-tuned-alpha-7b,qwen1.5-32b-chat,vicuna-33b,gemma-1.1-7b-it,phi-3-mini-4k-instruct-june-2024,qwen1.5-14b-chat,phi-3-mini-4k-instruct,pplx-70b-online,yi-34b-chat,openchat-3.5,wizardlm-13b,nous-hermes-2-mixtral-8x7b-dpo,starling-lm-7b-alpha,llama-2-70b-chat,guanaco-33b,qwen1.5-7b-chat,qwen-14b-chat,solar-10.7b-instruct-v1.0,phi-3-mini-128k-instruct,gemini-pro,mpt-30b-chat,llama-2-13b-chat,deepseek-llm-67b-chat,openhermes-2.5-mistral-7b,vicuna-13b,codellama-34b-instruct,gemma-7b-it,mistral-7b-instruct-v0.2,zephyr-7b-beta,vicuna-7b,llama-2-7b-chat,dolphin-2.2.1-mistral-7b,pplx-7b-online,gemma-1.1-2b-it,zephyr-7b-alpha,codellama-70b-instruct,stripedhyena-nous-7b,mistral-7b-instruct,gemma-2b-it,qwen1.5-4b-chat,koala-13b,mpt-7b-chat,olmo-7b-instruct,palm-2,RWKV-4-Raven-14B,alpaca-13b,gpt4all-13b-snoozy,oasst-pythia-12b,chatglm3-6b,llama-13b,fastchat-t5-3b,dolly-v2-12b,chatglm-6b,id_name
23,1269.1904908137085,1270.0155366623696,1264.2772194555473,1243.7506140819496,1249.927962286122,1245.436549692194,1247.7129709495491,1234.626276419002,1233.0155570794052,1184.87858079565,1237.20365652577,1216.4664831462685,1213.2711808051415,1206.585907664762,1211.0396846252595,1192.2434385371591,1193.4231314144808,1187.813501926143,1187.5490507402635,1180.7690197888192,1180.6972987255604,1168.8369690044156,1169.874632689017,1144.4036395876458,1177.957934357097,1162.1425748244567,1170.1348409386555,1161.4056586107977,1120.9098672943437,1137.4746298199375,1159.9728175757373,1144.0812488665397,1135.929283399245,1139.7702303495807,1123.1106607969623,1133.0925602484583,1141.618787299866,1107.6601531154092,1139.098247885006,1146.3108129156742,1124.6458642247726,1123.8145358765023,1126.3538194205878,1123.3332412616908,1103.5232971806263,1114.0,1111.8499880920303,1118.428390807897,1095.350784161967,1102.1910606462798,1094.614934278051,1088.84114645031,1073.8284604370492,1083.5560813561654,1078.0211008337442,1078.1089625570369,1075.9105429055603,1173.4143419668062,1053.1011244737144,1059.5891747049573,1089.7768984902686,1059.78752974109,1064.3129579134038,1068.687997620646,1059.5891747049573,1042.868211963189,1054.8777116724232,1051.036882859381,1042.8122043906126,1043.5559090555753,1050.396672394994,1016.1942111146176,1025.83008937534,1040.4641792905315,1010.2375399232496,1056.0447208554097,1041.8066592322407,1018.7413861443302,999.4575962518668,991.7476009939088,1010.9339027835408,1024.6007383834155,993.4744221594492,1011.4637694165287,973.928167577474,986.99311535103,1051.110900159155,1006.9956167272848,977.9342597105846,971.143889254392,970.2348917643712,980.6893014460092,981.3506388390632,952.803540966578,945.2610400805172,982.5772122194234,962.7919728875828,967.5913305691488,942.1495822250304,903.2156904562224,939.7787314016632,936.4926208503092,881.803778260824,917.2906005717626,867.7079935221965,923.064392241101,910.9987703918912,834.4072083822305,888.2775062108707,839.1063811598472,802.0354865326536,832.0758955675777,827.4494205861572,680.2842761641413,732.5371486135678,690.7474714711581,606.249128237491,
24,1268.5113871967571,1271.9111232640505,1254.4330856584609,1246.6552723580212,1246.5124741954558,1249.034627900931,1252.0236694089,1292.085213995124,1238.9619712462988,1247.8229896231253,1224.987093917923,1228.4233827572796,1226.0159762670464,1217.2025780335266,1209.0750483104189,1199.5185472379192,1195.795725849805,1178.2842765861635,1181.944542410382,1188.732165259845,1172.0076904104951,1163.4723163454337,1172.33847177316,1171.0203570260887,1183.3500902098465,1177.9127078168992,1142.12962936006,1168.4789309723626,1162.4736322002557,1150.9643629546786,1171.846942258256,1146.193352641438,1143.4940861752398,1146.8642686284657,1168.9880518187604,1145.598213229738,1141.96800092016,1183.311513505284,1138.0694852563486,1136.1377969415005,1133.518804401754,1121.8070366996565,1145.6524769538514,1108.9863462234389,1124.521102850644,1114.0,1109.8157421725898,1089.7038663203575,1103.891236193172,1088.4153291360951,1088.933356438106,1079.340561545205,1077.5878492682843,1100.3463602556812,1089.3629780429403,1081.185332602559,1074.883135313234,1062.175762436484,1043.7177357229807,1062.175762436484,1063.978574641911,1094.1078901237784,1061.6596830651,1069.8673290699403,1062.175762436484,1052.7459583092225,1039.3624102203703,1026.2135889091533,1041.263619280343,1052.6603120254435,1045.535877614164,1033.3545854352533,1033.8738688520998,1033.582762662426,1009.8235139876728,1036.3024485848418,1045.6680216633854,1019.568821286434,985.5869236244588,1007.4340106932063,1026.6624491646844,972.1700339088226,1000.4064739341748,992.198477038784,1042.699738269377,1000.1559414930936,941.0370982367992,918.9707339568708,954.0669174109648,1004.6276732931304,968.9388871244602,982.9663140079998,983.473377730796,971.6425854436712,943.4027212086004,917.2540765194148,937.9724094552096,937.7551997263988,926.8488927515322,1045.5380566703,895.3889388330992,923.9261944870306,915.1038871535084,924.710177396633,891.8137146893487,878.2893815976626,903.0662475980898,829.3316771918575,836.7904911357632,788.4491717388446,1062.175762436484,813.4282546800597,846.6362073033035,605.9398334084358,797.5680985075602,735.1006286782488,638.7196914664842,
25,1268.0969779709449,1273.7353410553887,1262.7765876995145,1247.95319988965,1253.2318427318626,1257.602745639709,1251.2761283125571,1229.06666836914,1241.4294653847185,1269.1586177568408,1230.7550120133924,1231.8191574339114,1216.1873231243674,1203.154150517854,1191.0874691921283,1201.0613319684398,1205.987589565192,1200.6490442424242,1204.0949128224577,1189.57676445059,1179.322606911438,1170.4621235949442,1187.811942840365,1148.7628788637812,1171.4188472482786,1166.0103588199504,1159.2527328979102,1166.1777988765282,1162.8027270717837,1169.694549982239,1132.7376254556882,1147.2281321618498,1145.793810088461,1143.5451678348206,1148.0407333073465,1142.8312623829354,1153.2795478341816,1086.3791652785296,1139.3553265248995,1123.4279800988918,1140.1501897911248,1126.765255361213,1114.9873887231972,1106.8620661800774,1128.232625139776,1114.0,1099.550701257619,1096.6610345472477,1094.4833633510395,1085.3200856512085,1100.2517551207266,1092.2196730211297,1050.5442087618137,1101.393799957369,1079.2142749884072,1077.2978413731855,1091.260155189868,1059.6649436291334,1069.626810297092,1059.6649436291334,1072.2625848360335,1044.3590969011248,1075.3388874447153,1064.4811290179982,1059.6649436291334,1063.85803765623,1047.7140262769624,1043.1809566441602,1028.3204260319883,1028.1204025039387,1048.2357657652674,1021.4594433564406,997.5300627599028,1034.2157526626715,980.0336069493336,975.9535479327023,1035.5560985036732,1025.1908269264973,1037.4378084524346,982.665613046918,961.6666361150158,1073.8135336086857,998.8846250262455,1014.2503514088066,967.3009279508308,1003.6525504420742,978.0190461941984,1030.1386945559934,973.583446153934,1001.1608232004796,967.3323927495452,982.8173563907848,967.625426192316,941.6026914822736,943.4077225482542,1011.3941470175688,948.4307352303424,951.7017838744944,970.083714563204,873.2981382027949,950.7752390788028,940.5104491571108,933.105009490635,896.8626071263761,826.4824842126634,874.202217928156,883.5266964069605,804.9851487697831,831.937846162611,811.8448908362964,815.7874361640986,804.3527040736587,786.5851655641954,590.0434631152135,698.3475659221614,1059.6649436291334,684.8540125785189,
26,1269.4354972846531,1263.0225333236776,1256.839949563497,1253.646275192143,1243.314752482529,1243.454762970427,1247.8200387347076,1286.97639619349,1230.4021164384053,1221.6573628223905,1227.5307551536794,1225.0163853208796,1212.340279520161,1219.260826284444,1192.2041412831295,1187.0441237575023,1192.9266233182173,1201.854135493348,1194.7111101528733,1172.1084784945997,1189.1819519251108,1148.6098453975685,1149.9629945131412,1172.972368165073,1171.1652978613454,1165.9287039339224,1154.627392173729,1161.9303030122817,1149.0326276634073,1123.1569831625934,1154.1984726394912,1154.3136236634818,1149.2442579907092,1129.592085769507,1147.562074920727,1141.3191830202263,1143.1122925690315,1125.2055694641963,1134.1020973458913,1127.764595126681,1138.944971445139,1111.8820911237644,1112.837517846836,1132.211201052619,1106.8663469695912,1114.0,1101.5547452893084,1085.0136635977535,1089.2147779433349,1036.7416302638935,1092.906395239002,1083.179188694755,1101.374979008526,1047.4102985243485,1060.8949914139691,1060.3432383910845,1063.5395837540284,1054.8468637761262,1062.7336388304614,1054.8468637761262,1037.9214017360246,1065.3777863272069,1090.2530533696404,1060.154107088198,1054.8468637761262,1054.114248912951,1032.2281887611598,1041.5382822083193,1014.4035760230404,1025.0335423703302,1011.0645754227166,1020.318143760915,1011.172715776273,1033.693102431881,1063.1710974877387,1002.01785071798,1008.3097897925876,1025.8775495499503,1022.1105077302766,1008.2326788404688,966.4461872053456,1006.1009070537305,976.8164860458696,972.0597256540144,1011.8510003995964,994.0997097044152,1007.9749093759884,1011.913311619335,980.571965837159,1009.1603369906836,973.4711052504812,964.7425432475682,961.98961571935,913.7970835667444,926.4573386547676,919.3667109720702,1003.7324654043106,945.1007664615704,914.015450388662,1054.8468637761262,915.3920815403794,926.5892622773064,904.3196691223798,859.0875617885698,842.6473781306812,843.3084053401624,853.0485219069118,822.3793880369853,785.5242071147292,766.2100850382526,1054.8468637761262,767.2900667047661,897.5492328864603,688.3690523690441,707.6560609793321,701.1711596962714,639.4482686432957,
27,1294.7805688405936,1288.8978460517328,1271.337457124789,1283.7062024087224,1268.3534426431684,1267.075559301017,1267.9570210341958,1231.1722475902554,1247.820497280546,1257.3083722216836,1255.597267875033,1236.6287697763134,1226.4390598548844,1213.8096835600231,1240.154544976748,1203.9374700166245,1206.380661014484,1217.7230221659825,1203.9141501805195,1196.747707726868,1198.5088238806418,1200.6482898545598,1159.8941425092198,1162.1115569495894,1179.9372415191235,1178.364406561378,1157.6817088941366,1175.509958047997,1162.2093384378102,1197.4235904855184,1127.2422446984235,1160.2226510497298,1150.818782876396,1159.0107198627625,1140.45068462948,1153.531267287102,1155.8419310929075,1120.3861560801215,1140.6118169683823,1166.8781985214343,1152.8881842456613,1124.4998236347344,1119.2010049687194,1127.8503583433276,1135.961756012259,1114.0,1120.9977289918468,1092.7432890233115,1113.448243671502,1117.9240362462826,1099.306615165733,1083.5980381833083,1073.10923144626,1097.2280599419234,1096.3455197104854,1081.119444561016,1051.4367442300927,1071.9225284330798,1096.1444843232389,1071.9225284330798,1072.4982627798809,1058.797648674907,1101.4013351773683,1079.5063965913896,1071.9225284330798,1059.4594638214544,1073.9298474825346,1060.5240727407918,1065.7240254330345,1059.1068589026888,1050.4713740164975,1024.9356698985855,1030.80818681125,1046.9818788147172,1022.7327371309613,1064.9460847953774,1041.3760657697894,1036.0187764037655,988.0515136941788,979.6800923430964,1010.8146488921426,1047.0489907335057,1026.0883117666144,1024.368121991734,996.3614439211036,1004.0834748797532,966.2459396935628,967.3903813105672,998.2548953595752,960.6046776398456,958.7715915678784,1006.390566766116,976.4344877324176,947.616304725093,952.4691622134044,981.6968727042772,972.5590338249164,981.3763637045528,909.095494908076,853.4646992468158,916.0368623988808,918.1709819693152,892.5333212571658,913.1229227237716,898.8942338852432,887.6614272814851,896.3134602481682,894.0019021496164,889.2395813722063,869.4554987524148,808.7913536464026,879.5063626156202,745.7280144173918,1071.9225284330798,790.5546610062121,767.5004036360531,676.8213461632544,
28,1279.327309996188,1274.75753152053,1278.805626210944,1258.4874210656242,1249.893452105449,1262.1675819380396,1252.2460478233822,1233.2299419625313,1243.064197581598,1225.2622510763872,1240.4991752206024,1228.9423175415125,1220.2326313298192,1219.1228482762135,1209.0254709358867,1197.8048735172172,1196.5162968569198,1211.8086256380466,1207.9398318494316,1189.3504336333044,1194.6631212639502,1182.140565045332,1173.0238975949023,1179.1071325546757,1166.465574423818,1179.046679978016,1154.673737200095,1171.117787037957,1163.6249600862768,1172.8324710173683,1135.3971593403078,1142.8372727475382,1146.7513898501,1167.3217443765134,1157.863190450433,1160.3569951241664,1161.492916008079,1150.559980265466,1145.7701640629905,1153.7576156618377,1135.4544035839854,1129.5684726834795,1122.9696103206093,1129.73257413089,1128.2685935796026,1114.0,1104.8090043489065,1089.7250440807684,1110.4552182109717,1131.412410232176,1079.991172156146,1091.857772650407,1112.2019871289876,1050.4260015827176,1053.5046355343766,1064.0422236242134,1086.592232579696,1118.4680625073051,1079.2907123383873,1070.988689068553,1089.047404065365,1054.0632478178804,1086.6021996360337,1072.7127006391177,1070.988689068553,1057.0944757948037,1079.4053944626476,1062.344048244293,1040.3911314143356,1054.7935367569369,1068.3573130494306,1056.8636006333231,1043.0623156883712,1070.7346281275395,1043.1419119317848,992.9907465342524,1046.7673236692835,1018.725604319952,1074.386601618074,1078.9967117221936,1023.4276868105692,1045.4287010741043,1005.590025130424,971.0471707115016,997.9054407596028,1004.4247769802076,994.9230855638737,999.511808408094,973.1333251754506,986.8384248289464,962.2220833157616,957.7173877837936,1003.2037455959736,959.5503463992244,940.047111210942,981.8885493721966,948.6451558955326,921.7083369986118,970.2762708456952,1070.988689068553,969.861914539652,903.166939488508,882.2015520424466,858.3773244860774,915.3198486005904,880.4610393641879,1070.988689068553,836.4347730489144,916.4098082419772,876.1662114656976,793.5539337303253,814.767219298484,862.5627749452154,711.6684554746416,772.8597729686632,735.3715175814292,684.5100990404763,
29,1272.243983589344,1264.3568272225612,1244.800099902537,1244.5567873227724,1248.3410017066858,1245.2465971024092,1242.5742561790128,1255.5121625326717,1252.216431820416,1216.7246981796509,1233.8661499686496,1232.2164545381147,1209.44162101181,1244.237195898863,1210.2346156242406,1186.8032620044964,1198.7657061071263,1196.8278794031091,1203.3070132777596,1187.245991181289,1177.3195283981588,1180.2978190285962,1167.7077253988723,1152.0856332096678,1166.5648039364755,1166.5647733325104,1166.199657440744,1152.873370554379,1140.7085113448331,1161.4961241694286,1131.7775707266026,1142.7081241375856,1186.899014643895,1136.5898598296646,1159.470962973218,1153.5301134584092,1139.829952684815,1157.4866069268069,1137.8321419047588,1128.9695732964772,1144.4019679619107,1125.4248096163612,1107.3718039972407,1099.9948725666554,1114.0412391287607,1114.0,1098.585403161305,1106.1897615096402,1083.905655923426,1121.5848417784791,1069.2164556391508,1083.472182594509,1071.9261291094851,1057.3709235220708,1070.014084711046,1085.7520006492302,1066.775175740568,1168.630415658119,1068.4905561295468,1067.3899801632238,1069.3087281277208,1051.5513681775824,1063.3033826667377,1067.118179773457,1067.3899801632238,1044.4009466547088,1046.9254503024497,1050.0355295453685,1026.5303935809477,1053.1019627671897,1053.460968529893,1033.192229896753,1032.1069340657464,1014.3710696194732,1036.365367366046,1016.9168794177048,1041.430292228044,1017.8752339447632,976.6952457209374,1026.5845333490029,1047.916775706285,1034.77083886631,996.9886355691142,1021.2370329415984,995.3327996955788,978.7343965336676,1014.2536000761318,983.1396820505756,994.8331545741836,971.8151915216775,970.4516013210724,995.838321109398,946.1362718462356,964.2365753788916,971.4006726388797,933.50169290361,960.7674777616452,926.5991001553672,892.078514670487,905.4807339095952,932.3959291695704,908.7698439500592,913.3152440669672,919.5549664854052,864.0434149281922,898.0592027420994,843.4898450667382,862.0953743193941,818.407371977577,806.187023205129,871.9829340577814,872.9473955807074,868.2006941980881,1067.3899801632238,742.0852713281554,1067.3899801632238,713.1666010366667,
30,1274.0864514845175,1265.859380419529,1258.162055579444,1259.462061646257,1252.5051135606334,1254.3502491374863,1248.4837634530468,1283.379828013432,1237.394949100627,1257.17274041924,1225.0915869616274,1224.6293156448817,1214.1527419612871,1213.898620850253,1198.3868356672187,1191.7644786291628,1194.7184700350142,1181.3553972320624,1201.9859290421482,1184.707629700429,1193.1171070915802,1181.4614837659706,1170.954345667409,1177.23481181849,1175.1250975987386,1165.4040354668798,1170.672517917509,1164.3665879179905,1157.0762269417703,1140.5497565235414,1181.739026640851,1156.788582563312,1138.081233737906,1127.8704579636535,1140.4693876692345,1148.1077818697777,1147.4208573647045,1224.6417307196475,1135.7913743708275,1127.3195707168206,1106.001398176678,1107.8852546805397,1103.222003880971,1110.5257976045714,1124.226434597619,1114.0,1101.2784917180911,1082.2129318265115,1086.6760924754956,1090.6909689781296,1102.685834522552,1079.4943165720128,1079.23641124216,1155.7710079956762,1064.8385143392647,1075.356644125528,1064.5482258176305,1070.828323570544,1073.3109634360294,1070.828323570544,1022.475210715644,1056.5961126332772,1064.6252058685602,1064.09813653136,1070.828323570544,1045.380194479399,1058.4249993849528,1047.0325521571524,1047.4459085231294,1032.1914189859417,1042.406517679399,1047.5899322659247,1017.4372653298074,1083.7233064049087,1027.86757188891,1052.863168033687,1017.585132706512,1026.2321391400835,1013.0186362900804,1011.8552068473302,1019.3499306493916,967.7438264426262,1000.5572994500058,980.0044654784292,1000.981226228991,980.1878613372934,978.0749100939177,1036.21456575305,969.2292666616808,1018.4011966016096,1000.540747057839,979.7811181914592,1000.4816389341916,940.9535712566976,968.5373652856056,962.9649658606052,968.8530374974216,961.8875323539614,1070.828323570544,1070.828323570544,893.6737379171482,901.4678179273106,919.6707265454706,899.7227246589891,936.4445524206542,867.5784315820699,1070.828323570544,899.5199336313137,896.55268296,841.2449338514756,849.1238497675033,837.0754427597988,858.8289382528887,1070.828323570544,707.0637569791222,717.7398960213997,684.1141616294753,
31,1256.4195385863843,1244.9236495445564,1252.9653682096662,1241.5628394330886,1249.302293631561,1243.7106632116072,1241.0410125605604,1244.9506548535912,1235.487269247422,1234.6035799851666,1222.338772936081,1209.5408468708013,1195.4398887507025,1193.965980066596,1199.8345891191211,1179.0757192805747,1188.0518776519143,1173.6227285834211,1194.8335795830944,1170.700130342797,1177.597081729316,1180.3317243445,1162.4650642763936,1165.6770384473853,1157.0819815863808,1155.7472765489822,1138.112248364572,1159.9235210758504,1155.2407746631698,1144.8511287239608,1106.5704678848458,1149.966715985524,1167.179625125069,1136.6457455383013,1140.8520731695112,1135.6663642151527,1135.6066898948995,1141.4304529800097,1127.714804577418,1122.0265234464316,1118.5968194428829,1120.022868222093,1097.031709265305,1109.6965233379728,1091.641030647081,1114.0,1110.610860578439,1087.895136570789,1096.4164623612296,1059.179508596984,1066.0145429218153,1072.4600513039193,1052.6501479139051,1089.046707663446,1077.44899954959,1055.332918959727,1033.3171246572774,1046.898400251577,1067.1414642260688,1046.898400251577,1074.9280007670047,1062.0823477541276,1041.471871882542,1053.546424383321,686.5545762798668,1043.7925376219412,1009.048031952197,1042.0434623702463,1053.656839092666,1041.7080677273057,1040.0709902051942,1010.8045648163396,1003.8670599161848,1002.1640330990568,998.8264309459846,1027.2038714311077,1000.1320137085008,1026.9519420689144,975.876157925577,950.226463086761,1034.4646661226084,960.7771774792126,1002.8951041188812,981.1880685350164,911.1836334536156,973.0357503012126,966.9503739132024,1022.6655076908768,983.190772661123,971.6928225354897,999.5557014917804,975.6913843479142,933.0673860225422,947.5176565105304,940.332945293174,917.663576376472,932.80361679326,924.114841348393,891.8234378742343,879.3731850192343,951.3546173651388,876.3844370169152,862.7302899085439,893.6866582657565,892.6044366487665,927.9844104327592,829.1833327130332,865.652646451461,833.6937498410678,832.7624613617245,819.8588188834326,818.592964113786,774.7670890867499,662.2806322077777,1046.898400251577,687.2073484300456,671.1692797842948,
32,1274.8772084967543,1262.560556365389,1264.819007709738,1243.7995011837568,1251.4586189878892,1247.332943093886,1254.0552755543654,1248.7069631641918,1255.142963643054,1250.6283913717125,1236.949086992645,1219.693697289368,1215.8437505815164,1186.7994710650603,1224.0089925848476,1194.1963449517664,1202.7785482823808,1196.4572695637016,1185.7124076552795,1187.0333131856617,1181.856131627926,1171.0553418346476,1197.8929531978513,1162.745048954119,1172.1006098485836,1167.8809017683757,1162.5926591221926,1165.0027530133762,1128.803105334173,1123.7857525616018,1157.9931965886997,1145.3513922192597,1150.0278720177755,1144.388050832312,1150.010380085827,1143.457934158013,1149.179726549723,1160.737900567474,1139.3846615013804,1115.6563797902163,1121.7010018025464,1118.0064575652325,1102.2488076343086,1119.8935714969898,1121.4523641722524,1114.0,1099.5983080290066,1100.0207787660684,1095.8780999337032,1076.8848948316838,1086.8572758344512,1091.5489432154386,1065.5953512252572,1097.8971206805315,1063.1547055672572,1067.176178460173,1083.1701421477414,1083.5898278713462,1050.8808878647287,1063.0610456139632,1061.9383103167884,1059.7368740264828,1050.323793754531,1076.5740304355631,1063.0610456139632,1038.9040822139173,1054.9452493570852,1055.4130888235582,1038.456008034636,1046.453723693641,1020.1661900915484,1032.2507024237343,1012.030698129216,1014.3763081252076,1009.1371423092136,1087.5196937162625,1035.5107293864926,1020.9320776797016,959.296658444255,1008.6855977717912,990.0611518853982,1014.55712838797,1017.09105161132,1012.5441676734594,946.391927425264,999.8767940102812,1013.6499111251388,988.9579139944678,978.8227162316288,973.9037851893814,981.698140235952,976.0714185438972,966.5376280978168,965.6495579958696,956.3345803639908,984.7075135676272,951.1094329202272,951.9327395686604,979.1944177178692,935.0228149428758,952.5097779322488,948.0216585215716,931.1474857219208,872.6639996155208,864.7815072419373,932.2522714337098,837.4565088824721,888.8754304465479,862.5526724867636,820.6076574858198,754.795036732691,816.1353904260842,832.6428623006867,671.3398434364808,765.2493397012639,718.8502270081483,1063.0610456139632,
33,1273.8742357337264,1266.8175484194137,1269.843837090687,1246.4600675981364,1248.93728434115,1248.0231763280617,1246.16106171822,1244.058045051364,1237.6206757095422,1275.5029333189716,1241.5487069737796,1228.8479775723588,1207.9093693093062,1192.5918950720634,1214.1238676096416,1192.6333379309683,1198.5984062733326,1184.636329893156,1198.0493961767158,1183.0209531189316,1179.1446895003337,1159.2268420703413,1189.929166392832,1192.1736400958478,1163.0434803746307,1166.0490989874877,1172.9218333314882,1167.3881653575177,1151.3267395116825,1119.3935533440183,1161.9193801290303,1141.814923102182,1172.7198969485949,1154.8031561431544,1143.960810442022,1165.7164752290123,1128.9050374282792,1125.95759480861,1141.9778562169536,1124.5312992972829,1124.1024473066311,1117.7093361459242,1113.1182679339963,1105.653816365516,1109.8064051761935,1114.0,1111.135003987209,1092.252961963471,1088.5971022249637,1092.0654182864632,1087.815478849062,1083.4209069356227,1059.331339702116,1104.1808289909152,1068.3740840020662,1081.357370788148,1051.6757847080185,1056.5153879871923,1058.5500058311263,1056.5153879871923,1048.335840569634,1069.4920279058192,1062.2533828185524,1055.5869086654916,1056.5153879871923,1055.6972046630162,1058.5623845399962,1047.9800818364356,1052.895828282962,1043.016447696582,1031.2732824804775,998.335568206584,1045.8365123639633,988.5318696214982,1048.4213468989851,988.2932623101876,1018.8311684171032,1008.8678139715972,990.0849385024044,1059.0653510760096,1065.1831056383344,1024.1578922772928,1005.5927444016962,999.9590666014312,979.5316695129184,981.6083538016612,982.0619038028532,989.6886811735448,978.4598271062692,942.6230070912584,965.4642169894992,984.2474546422528,923.3511389075784,971.0715351969784,952.9920388605796,897.3871644936914,959.584029363489,934.524008455582,937.6845392317972,853.3794108700545,958.1110349143826,907.3474520166952,912.5981638049168,857.4540046303575,882.2226443195999,898.3318944454722,911.8711040925036,830.915149727219,815.8117434367801,819.5364228387606,825.0263919412657,809.2603060968522,880.486743898997,645.011272820477,699.2537957215704,753.9162040668023,650.3775893729354,
34,1287.8014051998284,1272.9216328181442,1275.1510424667551,1256.5963313146842,1270.9403382429246,1253.6756386749669,1253.1327231803657,1243.62889217703,1248.3424039608085,1239.6024671922942,1246.2152565711071,1238.9821052634074,1209.1103540257964,1238.9539985564768,1206.17266926286,1200.765258473837,1213.2038158635544,1191.7667431714226,1193.3173648786822,1198.783985147053,1180.2979813178215,1191.5416802205375,1179.6368595941226,1171.2933348634965,1173.0060016677298,1183.1363939157725,1168.3363424215695,1174.1043485303076,1162.7500739669742,1179.1206835683893,1165.3698531759553,1155.4430456449031,1158.6884819904212,1143.188174490599,1161.067222071836,1163.51337877812,1148.9448262443516,1201.956297808008,1145.9879670621915,1143.3476734084984,1128.4890320090572,1138.508264051369,1143.3123108907266,1140.9504961429109,1117.2901233101468,1114.0,1103.3297589929791,1116.2804984327904,1114.7427287446158,1134.6075822134812,1085.1429288276258,1092.054425919791,1087.4940144030857,1049.6899687296918,1077.5766764498287,1078.8052470578434,1080.7286885986232,1073.5339042035307,1082.840458838833,1073.5339042035307,1055.853776359869,1077.1615998742352,1063.223345185044,1069.2914377113011,1073.5339042035307,1062.43702718006,1083.7384929422851,1052.5692289636231,1049.422663218099,1041.8730478237535,1043.3542778984738,1044.049473058258,1044.5808753441784,1048.851963343874,1024.615036652974,1069.1754527695134,1024.604193386482,1043.8707050176718,1020.1093768499538,1034.050045854952,1022.5642282416208,1021.8307503459968,1016.1227258858896,1047.9401800870228,1006.236084183686,1006.597017342124,964.7815285003594,1004.1897623546254,998.9087156839591,952.1653587995517,994.2256828311056,985.3352988472805,965.1983298838728,935.1756161365868,960.546086381934,971.1719064145014,931.4516020043976,909.486950785424,969.0400422264707,890.2142432977369,892.0525981543284,899.3717628158236,922.5027744918236,912.580805464125,937.3962390101528,881.9637741979625,887.3517565666598,902.0460225907397,888.4173811575192,854.3264062768253,868.5447601953111,832.3260980211743,835.2862147156145,1073.5339042035307,757.226311600407,810.6046440994062,745.6812451753449,
