Model,gpt-4o-2024-05-13,gemini-advanced-0514,gemini-1.5-pro-api-0514,gemini-1.5-pro-api-0409-preview,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,claude-3-opus-20240229,gpt-4-0125-preview,yi-large-preview,gemini-1.5-flash-api-0514,yi-large,llama-3-70b-instruct,bard-jan-24-gemini-pro,claude-3-sonnet-20240229,reka-core-20240501,command-r-plus,qwen2-72b-instruct,gpt-4-0314,glm-4-0116,qwen-max-0428,claude-3-haiku-20240307,yi-1.5-34b-chat,qwen1.5-110b-chat,gpt-4-0613,mistral-large-2402,reka-flash-21b-20240226-online,llama-3-8b-instruct,mistral-medium,command-r,reka-flash-21b-20240226,claude-1,qwen1.5-72b-chat,mixtral-8x22b-instruct-v0.1,gemini-pro-dev-api,claude-2.0,zephyr-orpo-141b-A35b-v0.1,qwen1.5-32b-chat,mistral-next,starling-lm-7b-beta,phi-3-medium-4k-instruct,claude-2.1,gpt-3.5-turbo-0613,mixtral-8x7b-instruct-v0.1,yi-34b-chat,gemini-pro,claude-instant-1,qwen1.5-14b-chat,wizardlm-70b,gpt-3.5-turbo-0125,dbrx-instruct-preview,gpt-3.5-turbo-0314,tulu-2-dpo-70b,phi-3-small-8k-instruct,llama-2-70b-chat,vicuna-33b,openchat-3.5-0106,starling-lm-7b-alpha,nous-hermes-2-mixtral-8x7b-dpo,llama2-70b-steerlm-chat,snowflake-arctic-instruct,deepseek-llm-67b-chat,pplx-70b-online,gemma-1.1-7b-it,openchat-3.5,openhermes-2.5-mistral-7b,mistral-7b-instruct-v0.2,qwen1.5-7b-chat,gpt-3.5-turbo-1106,solar-10.7b-instruct-v1.0,wizardlm-13b,dolphin-2.2.1-mistral-7b,llama-2-13b-chat,zephyr-7b-beta,phi-3-mini-4k-instruct,mpt-30b-chat,pplx-7b-online,codellama-34b-instruct,zephyr-7b-alpha,vicuna-13b,codellama-70b-instruct,falcon-180b-chat,guanaco-33b,gemma-7b-it,qwen-14b-chat,llama-2-7b-chat,phi-3-mini-128k-instruct,stripedhyena-nous-7b,vicuna-7b,olmo-7b-instruct,palm-2,mistral-7b-instruct,gemma-1.1-2b-it,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,RWKV-4-Raven-14B,chatglm2-6b,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b
24,1376.1925905729195,1349.3002748787264,1341.550174509603,1329.4221124049448,1328.189969383607,1314.6827931087448,1313.2546838672051,1309.5268610263806,1305.3818059078858,1293.6143877040179,1289.2891558855551,1258.001081972037,1243.5994269287428,1243.919217079148,1242.4313080606632,1228.547076506887,1224.1948190404546,1226.095584814577,1225.9312084080707,1218.0205695006484,1212.15205623812,1183.0048077362258,1184.799967466326,1183.768633850378,1178.6599529793798,1175.1394199365243,1172.4475472012557,1170.0418625294617,1168.3142033108577,1160.9912963468216,1166.622161302058,1163.609791628307,1161.0116694802614,1141.3928461331484,1137.72582124884,1132.264517487962,1126.9564434808617,1128.6122042584964,1126.0963323699164,1117.3194253313761,1120.0658517708866,1118.314130255284,1114.0,1110.0530294315715,1104.6111931156743,1109.434062824664,1099.078880174351,1103.0019221154453,1095.0048042798662,1092.456639085256,1102.5280328342603,1089.3156935481582,1087.1682841688807,1082.097633856638,1081.1482114477606,1071.8131353372714,1065.8471134743068,1058.1271427003758,1059.9393925693485,1070.9463338996263,1055.3918174013634,1073.7112058385223,1063.7670100486873,1060.562545529243,1057.5836253338575,1044.7521873720111,1050.1364698221155,1044.8638643497377,1025.8476559944197,1036.9643651424983,1027.511298788157,1033.9777589791083,1022.8630619784295,1020.7344174285837,1019.9525990110012,1014.3635672225828,1017.6432951225904,1005.8042884579294,1005.6962250615522,983.7355749446998,990.6242190088049,1000.2659442000117,991.7930462657583,995.1046282606222,998.5020382669536,987.5571748299442,973.8586085907259,965.3039802012505,978.6917853273023,954.6404256619327,956.2602325111146,951.4816853504342,913.4445505724341,908.3389587033582,898.5782925600149,880.9620198893444,868.5983084282768,847.1141939054921,850.4906982183893,812.5906740502885,816.0970428086491,794.7644908310219,773.0003353825841,760.8400084763894,706.51712332097,682.4796408996663,641.843240159839
25,1379.0144249877692,1346.1511931061646,1343.4207237362023,1329.096933138639,1329.1211047249283,1318.4648933093085,1314.6788353734426,1308.9890158773067,1302.3952392538915,1290.3930779207906,1281.8704382760607,1256.8578748636533,1246.1729107508281,1248.1026165352787,1243.3269418693096,1230.038060846446,1223.3846619673748,1220.62491247734,1211.805601495578,1217.3791722212472,1209.4529634053965,1187.1866746708579,1187.0287945199968,1182.1495767230845,1175.5284009330555,1179.4954758855602,1168.1444607061176,1165.9402779987206,1167.6356402854467,1160.2993817119109,1173.6858412399597,1163.0095454795808,1162.4131523124256,1139.2489960943637,1133.1484041443125,1145.1401976553166,1126.0614672353925,1134.4992736417519,1114.5786723023232,1114.6569690850179,1122.4428118475278,1115.5672288982787,1114.0,1111.4259107432845,1107.4765341684536,1113.4682502749881,1106.6891467945518,1110.6370808798983,1097.5305879642096,1094.4224528025243,1099.7015640815039,1084.758087618053,1077.6391142362895,1083.5814743369929,1082.0075487734357,1082.2746377774065,1073.673204651599,1076.5965013825005,1077.0402575913286,1069.6978030031592,1064.8034239134886,1071.501958365286,1060.6988567105868,1060.4553705618416,1055.4570366588432,1051.109536808804,1040.760132134976,1048.2106664379469,1037.5624810684353,1036.2675340714013,1045.6627520991483,1036.3842452990489,1027.419706241977,1021.7460149451206,1012.104158600548,1015.1444172203064,1005.2798515014615,1017.4354721637022,1008.5828997266026,1030.1721453523792,988.53859054928,1007.9235392168348,999.7190649525917,993.9382903660237,997.7838361111566,979.4749232820554,967.3194225120069,956.8735857900667,959.5877119202778,955.6762259179603,951.9540164419419,946.6155008815482,912.9469191812345,904.5425946906751,911.8462764203783,864.5764532592083,849.4656073517026,848.7869780809096,850.2764014848104,826.1760762897802,821.6941386067932,803.3598576593849,782.5555201182847,749.4020984091503,710.0519044823358,680.194394144776,628.2279072295512
26,1382.5239738708844,1349.1983982566226,1345.3835272245253,1326.9664125179622,1333.0743507498373,1318.0470081442988,1318.0291349802242,1311.8268743785297,1309.939177480968,1293.1659739694073,1296.353873001682,1259.6061452287436,1248.4537463530983,1246.0356520694747,1248.3148570063847,1232.5980704396604,1232.7419280280924,1220.2801029818388,1220.1431940834677,1215.3745393317583,1212.009759798839,1192.3447392096955,1184.744211473929,1184.9838650854588,1181.8108741635676,1183.205858742579,1175.3716506732264,1164.5970308617016,1167.168316743755,1165.2459285218974,1161.4913276010423,1165.8481658285339,1164.046225388944,1144.8819307151348,1136.7702056394435,1136.8299595982553,1124.942011395453,1122.9152327682561,1125.2044242381883,1118.9782951533941,1118.7402854448374,1116.1560526373335,1114.0,1109.4675711031002,1104.0767988139844,1112.0414750343914,1104.802737572014,1099.9642676307515,1096.252484987518,1095.043277066243,1086.4812854449785,1100.1671489691769,1088.3010320032113,1079.4796471878356,1081.5478175139906,1070.1148301092417,1076.4792361040163,1088.0116948045256,1071.6455610105995,1077.8667851533407,1061.004675671073,1064.6355975304255,1066.9856758784329,1066.2107363184186,1050.7351803123174,1052.4499766229455,1057.7716939356878,1044.5332325448596,1046.1288348784747,1029.4902735017245,1049.7570022011878,1040.0304217002454,1024.1599769475326,1017.4791708806762,1014.1453614303144,1016.8974405386735,1012.3050479312653,1003.3443264531165,1010.5008753114423,1022.2135434025093,996.0587140208944,994.745242932836,993.5624595918523,993.5951492824597,996.004941694318,991.0787594433154,966.7400364434038,961.533943813729,953.5435568289892,958.7331315184133,958.3661595663881,960.4041625271509,920.9870996977161,908.4595723811161,904.2022280799406,872.7831968705195,844.2512115920941,851.6056278888564,840.4757942372308,837.9723678880928,811.242108867285,798.4480767072765,770.0279608485105,751.0577523949655,699.8724259066673,698.8781145237417,658.0975268451393
27,1370.4427010958439,1348.3578760148785,1340.251277348255,1326.6169717869195,1324.551575887009,1319.2128515737124,1313.116267939994,1306.27421985584,1303.4070866004472,1290.7419575357965,1276.3206307970945,1257.4947212033737,1251.3390337134954,1244.658413689359,1239.3829256027736,1226.8674865324015,1227.3973628009032,1217.9820211079725,1221.979756339433,1210.8323188575473,1209.4013333002456,1180.6478210468504,1184.1115851958739,1182.0926983901127,1176.4414068974515,1174.6689180793344,1169.529793044299,1168.3693582524616,1164.187431302029,1163.1936347265266,1159.9331768448726,1164.1476241222733,1159.3787767037568,1142.296948201791,1137.7564614154269,1134.3277122557906,1125.6291907390282,1132.230914731542,1119.4269285223245,1111.4774295782177,1123.7001407950158,1117.2857563807097,1114.0,1105.5137173625071,1116.1816834971526,1104.8783210838988,1100.125303440103,1102.1418401825463,1093.0650091543453,1094.5080756432749,1087.5412205998782,1090.8763395768187,1077.8277759137895,1078.7119128464278,1080.4177525387922,1076.21540096622,1070.4129481182326,1084.0791659033166,1071.2703200429971,1069.7263415997431,1066.836506403084,1052.583638031271,1054.7339792549942,1055.6756244917851,1059.582863517254,1043.1502420735264,1049.0934166094485,1042.3363327520328,1033.8916938143188,1035.088012115655,1040.3937607311968,1032.6782920905684,1019.9883676854333,1021.8692671092379,1027.4129250783255,1009.7729865067304,1018.5006309361906,1007.713348373894,1013.4944998580402,991.9212745930386,999.543038727095,999.9417304364862,990.4094126991619,1003.5886369494108,996.647389361336,974.6154956739201,967.2894950986298,961.9557901754088,959.3843932717839,965.6413577338626,961.2184164056673,948.6278883808861,917.7869878332522,922.1098711514537,913.1615007503456,871.8512608104061,853.332469310553,856.9550960781542,839.7983300890251,831.3383633630472,806.1152270360411,808.1767715587571,782.8524987144688,761.8554250007428,725.2992529477756,694.7840030284749,666.9276318108971
28,1374.003084507959,1344.0056351781736,1338.5397532713353,1324.0138580269452,1323.9848806245204,1310.8633434829474,1311.5452256876636,1309.1094464244986,1304.7437119155732,1289.7042300113953,1285.8537029801316,1253.8436409712813,1250.0744533398672,1240.9052211259427,1241.589386598879,1225.7606196231022,1223.0740132754083,1216.7997552872791,1211.4332854706104,1215.9785274216315,1210.878999773291,1180.9764245381039,1181.669590616156,1180.6203549156037,1173.1472196753969,1173.6634333848763,1167.3741991649595,1163.1625209898305,1164.6160511608095,1162.6906766528439,1160.0610565210075,1161.2302776628335,1156.4241133208584,1142.248556963726,1134.24304913758,1119.5035992331564,1131.8162796778543,1121.4121083925907,1120.1179258581685,1113.2246145580775,1117.1209280535656,1117.251661248022,1114.0,1105.4725622776712,1113.016863819911,1102.1721147933667,1104.1759870816572,1097.6581099466766,1094.9880992840322,1095.4905152858864,1093.2753186441355,1083.0500734615077,1085.238928109516,1076.5764595717892,1075.4481860959509,1069.3892889682766,1072.2516873971372,1067.1044843783807,1077.9206253425114,1065.1460672177088,1063.0031952515847,1066.5324661863442,1061.9334666311602,1063.2293675909216,1051.0254229700683,1042.6058815266015,1041.3356630680069,1042.510388883027,1035.304491068113,1027.1687265349983,1054.5883160447584,1033.6821588714974,1025.85299252757,1022.0884109622145,1021.3583204206167,1017.5065835849496,1003.8470467413484,1006.0576921782066,1006.121348216768,994.0113021943703,984.3556489744909,985.7636569284969,992.0095765431442,990.0585416872798,993.7692384135024,973.485039299859,972.4055630051754,963.2573484348013,959.1705906767705,958.557208383838,952.6000231810862,946.7377800374636,925.0600450505158,905.7038335861657,899.3839062640232,874.6584994721047,857.77491269184,854.6336293629104,833.0693879203881,812.6429628827066,816.9859617933239,804.0635051230311,771.6379935839384,741.5919472497892,725.7384199085692,680.8856327632855,651.192034399836
29,1379.2722200599258,1347.1252808498948,1344.3053787191914,1331.8193096087923,1329.4661995229806,1318.083639740868,1318.6051474582043,1312.268292993939,1306.2645019691888,1294.8260682650287,1279.9094871478587,1257.6339995395072,1245.1870388470272,1246.9056058488977,1248.309231375016,1230.6419068101957,1227.1256013326465,1220.7362279355164,1216.5775349217272,1219.0598103381303,1213.0610685700385,1187.5373690229053,1188.282820776483,1184.6217837863214,1178.758250405504,1177.0729489552793,1170.8694953417375,1167.6636689913244,1168.7752961443025,1164.507491885421,1173.506016313237,1168.1298072319587,1164.9468781118558,1145.7231725389586,1143.2495667577325,1135.617801638381,1130.81918271951,1122.013012359466,1122.3198910528731,1118.4202889703502,1117.858780890445,1123.29968699148,1114.0,1114.632219401636,1099.8839665168935,1117.7237979711497,1106.5801971276755,1103.779093901578,1094.001278331998,1091.116901988606,1097.5327045656363,1092.8974731141438,1076.8391235678337,1081.0331421657233,1080.7027455079196,1077.926715949473,1081.2370443418868,1061.3157132558076,1078.3106813829822,1075.2848326608682,1069.1834780108088,1064.9932609516336,1062.1999190040026,1067.7763133819535,1066.0229514122839,1050.3816921958662,1052.5949643901586,1046.2676545960126,1032.6689500965363,1042.498931341081,1048.8803541624231,1032.2510188618064,1021.6478826766065,1018.7000764740122,1009.3054858406441,1015.6188688048628,1020.8235417216466,1017.295362384994,1007.5542060775654,990.6227707248231,995.1075567900924,1008.3476291918691,997.2986139122446,994.9784347103606,1002.7562655711668,979.5976210771105,958.5107762499256,960.5041809955297,959.2863399646888,955.514876754107,960.9937063210775,950.0308072143496,931.5536991818619,906.9075301288422,899.7560267037784,870.7153139436252,849.9951327207873,847.1196497372175,845.6803068461977,835.6173142552448,821.3519053152736,802.3095709859426,781.2081774280099,753.009872587801,721.625030389346,702.51101151782,658.607743481587
30,1372.058773737184,1340.536039582958,1335.1166349253049,1325.5345278619561,1324.4550876283947,1309.3904971306176,1310.7822532679209,1306.5532669713477,1302.2155503405397,1287.2069685996755,1272.7289017863109,1251.5258343445362,1235.4566344710233,1239.2712330240413,1239.091455027736,1226.2264876468428,1217.6822969197706,1213.2220241281602,1214.5022929573272,1213.5871351261912,1207.2300970581803,1180.4906935894016,1175.6150190039236,1177.4382844323882,1171.3348988244293,1177.014749889994,1166.046457195883,1158.3091887975431,1159.904945158222,1157.0526839609681,1162.109378467323,1157.96505043461,1160.2406352399132,1142.3089834811235,1131.6751935660984,1125.3393626220284,1125.1661372129124,1123.0761879871939,1113.5008848841,1106.8295383033148,1112.6238525794695,1112.1598671476077,1114.0,1094.2627935049682,1107.5613364261274,1103.0773576839524,1099.0621469710632,1094.2911439660588,1091.233198273384,1094.1359938418257,1093.292917160875,1080.3162902152924,1080.9395008275606,1073.651231572769,1072.3712280379182,1082.5057858600712,1066.363863601123,1062.8634071260703,1072.5355175233458,1068.065649259267,1049.8698038142306,1054.2861850246336,1053.2043328652103,1065.9369948583876,1048.189955990008,1043.7258218772067,1035.2123946403321,1036.2347796304084,1032.5542162803604,1036.8267893245475,1037.1163441221943,1031.3243614456283,1014.5147365594785,1019.5490540646629,1019.7086078616633,1011.9412150399754,1004.9766889702119,997.4505972170855,1006.4802255562668,1029.7666718435155,975.7528651495837,982.2777291490124,998.6139552719394,987.9904448584923,992.1558499218687,980.4291383741072,956.6055559263555,956.3454353106932,953.9084657646323,958.384035781559,952.7173091413952,941.2989850823495,917.4496501400209,901.4646407726331,896.6171125578394,881.0893374265232,864.6029029244846,832.1546028674614,839.0003975587413,816.9527659456792,794.0946669698069,797.5687279457175,771.1440754889027,754.7395171681017,701.9489476133276,686.3948134269968,653.1651475730251
31,1377.5048301749198,1350.476862919318,1343.2254523961228,1327.6898217518112,1329.5427673287734,1318.1394164595451,1315.881767282031,1310.5131168907785,1307.178901640038,1290.669489678742,1277.3093637719962,1259.9990502195205,1245.577084093006,1244.7526604616853,1243.9236050947661,1230.2420727237966,1218.171276038039,1222.8753992736151,1220.0279190843787,1214.3891636327396,1211.0019643294545,1186.5156611723573,1185.3054346872793,1182.532197533713,1176.1964332174095,1176.883743355907,1173.1681327558078,1164.4090362189152,1167.6687871592164,1168.3783840759343,1166.8171446765289,1164.4819314077495,1164.9106141470522,1139.4885577882699,1134.7121280646825,1150.3168012665253,1126.4439628332075,1129.6581168806915,1128.8457658461957,1116.9048617806884,1120.7797607925686,1119.0578253029446,1114.0,1116.630235428617,1115.4315205063695,1111.4354490103744,1103.1316809934428,1106.5390966131151,1095.6389705568754,1098.3335795318726,1092.4674873150539,1090.5954462131435,1076.1358393234195,1083.3653762716858,1080.883417457158,1070.7553864223025,1078.927713215502,1079.5651502355695,1065.408188552692,1074.437468122469,1052.274517213282,1066.2379045906118,1066.159914589493,1065.2844859393294,1046.3678769235669,1054.9910425611167,1047.0730835181305,1045.9329011352188,1046.1763641189418,1037.4967964056184,1025.7764528163912,1035.9837562145583,1027.3871903962167,1027.5806430358539,1037.1679153516864,1016.2084408144884,1012.5153867759598,1002.9609253992191,1012.7968142771296,1012.9718710270114,979.1232965719444,1012.3643245094324,996.3261078448394,1004.9187032883979,996.9958920166695,981.9108162657368,967.7238903622691,972.9608223647671,964.2074863407424,956.8302948110867,955.1442309324385,955.4105154586587,922.7701155605948,904.4491678491596,908.2363714361439,877.3168668860213,860.9973490314046,833.9264181312276,849.603914226929,833.8654115040654,828.1612195103498,794.2119824447099,791.0501128675332,764.8267806367019,723.8498427138672,700.8979357872824,649.8065834888065
32,1374.3939906332353,1345.5313967264094,1338.569948411933,1326.3663826121178,1328.7468782722015,1317.0212772656037,1314.8870699406311,1310.504245772792,1300.764476597434,1292.247868744282,1278.4265491064327,1255.048144328314,1241.4203345741219,1243.3159984211982,1245.3973684747348,1231.070991901661,1222.603573293068,1220.847745939985,1218.313968436003,1219.1132156668182,1211.4667935511065,1179.3837446142804,1179.4065878902322,1180.6766805661675,1177.8910693754326,1181.6309848757269,1169.273831071641,1167.5655721369285,1165.329361548088,1164.0462374592375,1164.6586451485537,1163.8069303854575,1162.4019868140733,1140.1514657338907,1143.4661809247204,1140.199748817654,1128.5507121114542,1128.6236902237983,1115.5286919364416,1117.5590914011173,1118.9085725653488,1117.015957246497,1114.0,1106.8831518452453,1110.7165407990785,1103.099161064224,1106.1046662193014,1104.5773434896598,1095.1465609119068,1090.8544005786307,1100.7072640009587,1089.0841313730107,1082.454912143358,1081.236014581858,1082.5700790437504,1080.3643611262316,1070.986043722849,1078.387085685641,1075.9917702702269,1064.9566248811216,1064.1603106336577,1056.499754966763,1065.341955955238,1060.4418883627836,1055.8731550986658,1049.019026786507,1033.3699894973747,1043.8810431613429,1040.9068687339732,1041.3633521312313,1024.2050138971645,1031.1765215729297,1020.0997765070691,1018.5337534554819,1006.4283836027065,1005.7014876185267,1006.4281646175577,1015.585980462399,1006.8229794281348,983.2679077856037,986.0451092014872,1001.1694592081767,990.4086214704384,990.6887830130485,992.5117221274398,984.5937328612885,959.7513546963017,961.0147407610436,961.268172507436,955.5476489807374,954.165148406392,953.4281203381081,920.8859887842824,908.9168439829099,904.0857497082458,879.3430470871721,851.4188990627556,837.462273126289,852.0696392723751,816.3196944960612,811.9547352139192,800.6026496199297,778.4852187568056,760.9369410810153,710.8047000049329,698.0412230984998,663.7435303393609
33,1379.209772442096,1347.8219409333276,1351.476602982229,1330.2077862749402,1329.1500476440494,1318.5130298646757,1318.2410484352945,1311.8125403198576,1306.732912847191,1291.1054420857115,1296.8609890604714,1260.2674139785236,1243.4027972157219,1245.1357905162834,1245.7355030748045,1231.0274390332067,1220.406849941931,1221.2959953677826,1222.305569639251,1224.2471697366775,1212.4297188697483,1191.4302752088026,1187.2982506780013,1185.3646632508685,1181.9865606883475,1183.3329170150855,1171.648143342952,1164.5908421619374,1168.630564389081,1167.4429609755396,1157.4646140532373,1167.705584289834,1165.522738825613,1138.9596637663676,1138.1167090180404,1134.6066412341431,1136.609822883461,1130.9648948108686,1117.7636727775707,1121.0862440435442,1120.1138883730575,1116.4731927924452,1114.0,1108.7100585630508,1105.342541769936,1113.036331584503,1108.9056181321446,1102.3609095852955,1093.6579191541964,1096.711977684868,1099.554177920109,1086.0569844531453,1086.8510670437472,1081.455142761221,1078.0227642661523,1079.7450907575783,1077.7493522512336,1073.4641577554246,1073.9162685025888,1066.6900500289394,1063.7142050813009,1059.4477359258324,1063.208329165334,1072.182416637955,1057.825601833384,1055.179698471261,1056.1670622093316,1046.9334881480431,1039.6431226833165,1038.5864590804454,1028.3635504194854,1035.4272743736547,1029.7371024110544,1021.5697935875003,1027.7219326345867,1004.1591604895979,1007.0270321971861,1017.5747706775122,1009.6678065978108,1017.8207073546419,985.8774397542421,1014.0508294362419,989.500861650894,993.1992883710483,990.5226689848696,981.9092888493485,974.5290383573897,962.9579699996058,961.0151023812682,954.9945720328909,956.8974738496713,954.1818164887159,926.3124017563164,912.3394080622757,901.3202596210153,858.327141205293,829.9899707861825,843.9791437198845,851.6490729475896,815.7615344787457,818.2586682161356,800.1659355767936,781.4509928608054,739.5308196828964,691.326269131075,675.5096838062934,640.1125944832487
34,1374.9355573930593,1347.7976111763069,1344.1876951724644,1326.0121539066638,1327.1943441799954,1315.4688092750764,1314.9555210679484,1312.67361282279,1302.7128311513957,1296.0016854837288,1289.3685476135352,1256.6665957805112,1243.0169771097662,1242.4295921855833,1242.0188547075352,1230.3936118939123,1226.6359721237427,1218.6877523256092,1218.086751217566,1215.00513654451,1211.1753860202289,1182.21638864972,1187.1487097791608,1182.6130048980726,1176.5418813637964,1179.104936619769,1169.2572518221195,1168.205789885754,1165.8804019939428,1163.6708118341874,1168.478280797008,1160.597144568443,1158.4597814608783,1142.05517698873,1134.2757365779844,1147.0497501002303,1127.9987403505074,1124.639580640105,1125.8940651412838,1128.1857112800374,1117.6200496880854,1117.5426171405863,1114.0,1107.3798988781964,1113.3084053998916,1105.232588294547,1100.6664496556655,1100.4891567934892,1093.8032657486458,1092.7039790582917,1096.4427066347948,1084.512722160704,1084.551747044735,1079.0178607832884,1079.8374543972554,1084.978165977093,1078.0664789218224,1063.9720273933258,1075.3527913909802,1071.1595539766108,1070.06019359712,1061.4353047974046,1068.9901135144544,1054.1051483542324,1054.9844808312305,1049.0581926699492,1036.9088051067035,1037.841557329576,1043.209905058624,1034.2929504708534,1054.0386040973053,1033.2328667943411,1021.684648178224,1027.555528645833,1021.0231836296534,1004.1471073832182,1003.8103061275881,999.4922278419173,1005.5520477351089,999.202744091605,1011.4043992960065,1008.2221116620576,1002.1258802453085,993.804295019784,997.2667602683769,982.5481249548227,974.7503777008951,962.9290137237462,966.0626482524101,960.6766786931279,956.7651667595676,950.8655123377581,915.2992598592126,897.9544417732463,909.3031437987948,865.9572659072616,847.4593307195873,849.920810722298,847.3381630341291,828.0664781069411,815.9027546347916,804.8743213104581,767.7260351253311,764.0342791999981,714.8958779191537,704.0239330895178,655.7209677625209
35,1380.9906126236904,1351.5636230868267,1346.0624155378648,1330.0767804030504,1327.879136458559,1318.0162471675726,1314.0234200326338,1309.1462768339225,1308.3974183801895,1292.0032116441423,1274.0863469169456,1257.9314824770454,1251.155087203512,1244.5141536040157,1247.4653636691385,1228.0543865845862,1222.7936066026687,1220.340065315252,1216.5998075003881,1222.7450998133163,1213.0680495260222,1184.5753583746023,1189.9831456243082,1181.2856139863134,1180.972383469365,1177.2297450171247,1169.891199660173,1166.642517053433,1162.322119390809,1164.353760183945,1164.6254807772468,1166.6894944703624,1160.405740385489,1137.6653997482101,1143.1308386404032,1121.7653591319481,1131.449626573672,1130.0097505072997,1121.6899676043233,1121.10081483234,1116.977905331018,1120.9501208552522,1114.0,1111.1544262951832,1108.9022159456492,1106.5611146929791,1100.1339046863689,1110.8445513179984,1095.4491824581442,1096.1366078448161,1098.8740758612591,1089.9686293408163,1084.8967320220738,1084.4507446108105,1078.6446932195695,1069.5528317238968,1081.0141813589164,1074.6491757258177,1059.0318641307904,1071.4926226357452,1074.2722030556124,1065.344254039952,1062.2202107582948,1068.122317261133,1058.379764127219,1048.637722425401,1049.0644855508658,1048.0346919805306,1041.3325432573347,1041.0488140210039,1022.3133123821123,1039.210160102802,1031.3803488097612,1023.5803931678648,1022.1240888631675,1002.4457554399486,1011.4424870117042,987.2817451886788,1005.1163386672355,1018.3895201850031,1002.301171255552,1015.5741976790798,1000.9034589513827,998.9016700386414,991.9491295647133,982.7465096659662,968.6223770206864,956.2865761901112,966.7958235306087,958.8351395266817,953.1268615335032,946.8717981212498,911.7671264102353,905.7877494640011,894.78847297018,876.3369284983982,836.3046338762833,836.50706743558,828.0898832865372,839.049995302451,808.7808753066527,791.9950305559723,753.2465688852828,746.9961821411314,708.4554575905067,679.4838650966594,654.5381859156176
36,1379.4099062052576,1353.0485632888685,1347.1216333943596,1327.2002733245383,1329.2602242539022,1318.417059037909,1317.3362976272492,1312.9419140281266,1308.4697330950532,1300.1630688847151,1290.871396320998,1258.883121387228,1251.8957261633032,1245.9094414186634,1247.2170163145902,1229.8899878496643,1220.1903883077398,1224.6081767926682,1228.490828875411,1217.6423129185864,1211.9516157451362,1185.1142364697864,1182.9896273654686,1184.1789542845106,1180.4746146268496,1173.8743869386947,1169.1754160741286,1165.6399765141607,1166.301032900305,1166.506131531439,1164.5172377389406,1166.46218834859,1164.0760055883,1142.8819006498913,1137.121127243959,1142.416002957438,1131.1545201909312,1136.0613452933787,1123.8007590569566,1120.002250668703,1122.562414067699,1118.8728795475356,1114.0,1105.6346942063435,1119.0395039366897,1101.9393751436933,1105.963001331088,1100.67764361099,1095.912367923995,1095.8116093477752,1098.3995589206265,1095.6408172913912,1088.1007417156047,1080.2543843675253,1086.255908326024,1082.6983374596348,1083.5016570448893,1066.107863993257,1068.1290008037,1066.6232549846395,1072.1407435729946,1070.2682353464284,1071.4767420230983,1052.845821642955,1061.0148102514602,1054.954534698978,1054.3016613669106,1042.3246374834544,1046.0310669959035,1039.3885182492745,1028.9840481543529,1038.4013466200697,1028.7332453903555,1023.5255549112528,1016.55158918232,1023.8269326188439,1015.5614035975137,999.4914590594134,1009.3950230193739,1021.9674382125748,993.9339655634284,1007.9440503896811,1006.2261210844675,995.5789993880652,992.1878145812817,985.6350820422791,964.1470051263362,967.367633839754,968.8327134440894,975.827089582779,947.82158779426,956.456503995009,906.7469764814497,897.755944186078,911.6491997803745,872.6893429033978,855.5478286194159,850.8949064196568,839.9192787695204,827.606953790869,818.3294212988216,807.158381203223,775.8111005968926,759.3132822365279,716.0762204491072,685.4176253764979,645.6160314206137
