Model,chatgpt-4o-latest-2024-08-08,gpt-4o-2024-05-13,claude-3-5-sonnet-20240620,gemini-1.5-pro-exp-0801,gpt-4o-mini-2024-07-18,llama-3.1-405b-instruct,gemini-1.5-pro-api-0514,gpt-4-turbo-2024-04-09,mistral-large-2407,gemini-advanced-0514,athene-70b-0725,gpt-4-1106-preview,claude-3-opus-20240229,gpt-4-0125-preview,yi-large-preview,llama-3.1-70b-instruct,gemini-1.5-pro-api-0409-preview,deepseek-v2-api-0628,deepseek-coder-v2-0724,gemini-1.5-flash-api-0514,glm-4-0520,deepseek-coder-v2,yi-large,reka-core-20240722,nemotron-4-340b-instruct,gemma-2-27b-it,claude-3-sonnet-20240229,llama-3-70b-instruct,gpt-4-0314,qwen2-72b-instruct,reka-core-20240501,glm-4-0116,qwen-max-0428,claude-3-haiku-20240307,llama-3.1-8b-instruct,reka-flash-20240722,command-r-plus,qwen1.5-110b-chat,gemma-2-9b-it,gpt-4-0613,mistral-large-2402,yi-1.5-34b-chat,bard-jan-24-gemini-pro,mixtral-8x22b-instruct-v0.1,qwen1.5-72b-chat,mistral-medium,reka-flash-preview-20240611,reka-flash-21b-20240226-online,llama-3-8b-instruct,qwen1.5-32b-chat,reka-flash-21b-20240226,mistral-next,phi-3-medium-4k-instruct,claude-1,claude-2.0,gpt-3.5-turbo-0613,claude-2.1,command-r,starling-lm-7b-beta,qwen1.5-14b-chat,zephyr-orpo-141b-A35b-v0.1,gpt-3.5-turbo-0314,mixtral-8x7b-instruct-v0.1,gpt-3.5-turbo-0125,dbrx-instruct-preview,claude-instant-1,phi-3-small-8k-instruct,gemini-pro-dev-api,gemma-2-2b-it,yi-34b-chat,tulu-2-dpo-70b,phi-3-mini-4k-instruct-june-2024,gpt-3.5-turbo-1106,openchat-3.5-0106,gemini-pro,phi-3-mini-4k-instruct,gemma-1.1-7b-it,wizardlm-70b,snowflake-arctic-instruct,starling-lm-7b-alpha,llama-2-70b-chat,mistral-7b-instruct-v0.2,openhermes-2.5-mistral-7b,qwen1.5-7b-chat,deepseek-llm-67b-chat,vicuna-33b,openchat-3.5,solar-10.7b-instruct-v1.0,nous-hermes-2-mixtral-8x7b-dpo,codellama-70b-instruct,llama-2-13b-chat,dolphin-2.2.1-mistral-7b,llama2-70b-steerlm-chat,gemma-7b-it,mpt-30b-chat,phi-3-mini-128k-instruct,pplx-70b-online,codellama-34b-instruct,zephyr-7b-beta,zephyr-7b-alpha,vicuna-13b,qwen-14b-chat,gemma-1.1-2b-it,pplx-7b-online,wizardlm-13b,llama-2-7b-chat,guanaco-33b,mistral-7b-instruct,falcon-180b-chat,palm-2,olmo-7b-instruct,stripedhyena-nous-7b,vicuna-7b,gemma-2b-it,qwen1.5-4b-chat,chatglm3-6b,gpt4all-13b-snoozy,koala-13b,chatglm2-6b,RWKV-4-Raven-14B,chatglm-6b,mpt-7b-chat,oasst-pythia-12b,stablelm-tuned-alpha-7b,alpaca-13b,fastchat-t5-3b,dolly-v2-12b,llama-13b
23,1314.2311600140406,1285.8977257824104,1277.1233743517832,1272.5761346543559,1272.4402951833322,1269.7220084664182,1254.6074143594965,1253.3763363653202,1247.4711401442923,1252.5181053671072,1240.0923506449453,1243.9757013592039,1244.6978768563172,1239.6863975131055,1235.2957729737382,1238.9074103487465,1229.7056617524236,1224.0895372664272,1224.424874153544,1215.7208018541037,1204.1726111610083,1206.3087077431114,1205.4600885474392,1199.3266879081993,1197.4958917142917,1201.2541611413758,1194.007489694361,1193.8946484422113,1192.9853989817097,1188.4361801296068,1182.7341587226256,1176.3832494609228,1186.8914167748899,1176.6451339119117,1177.2478790504692,1167.9705437994753,1167.8035310341902,1165.488250247277,1164.0096275621172,1163.7719984892829,1157.7183471330186,1158.6863096658103,1156.7444248070228,1145.6241377847728,1143.1784696459363,1142.9532324622073,1144.7094580451826,1140.4427553838677,1136.0953191179215,1130.1644480969794,1131.2959017989206,1123.3397477731662,1121.656722322728,1131.4934007583602,1126.0813707304221,1117.696934057256,1116.2931888093124,1119.9788050976813,1117.0449708348272,1113.8060951387238,1111.414339667265,1115.768419105636,1114.0,1111.7168791971117,1107.9951610497315,1103.1414706803323,1106.2863425322653,1105.4902886687596,1102.9258429926213,1111.3916401909853,1090.9221531248506,1086.9649895182295,1085.682324265606,1085.5702825812584,1082.8802192523208,1072.898536460721,1075.2304138156728,1087.0255159838878,1072.1346385748834,1071.6094270917933,1066.0018505009502,1065.005229269512,1064.112188449481,1075.1182460433356,1051.953749517806,1061.4257687219465,1069.142545098102,1052.8263407553745,1036.1388463782698,1049.8677432698912,1053.0880352788486,1059.3421619082742,1034.2229599483042,1043.7630890207074,1056.4487588428806,1035.7431056608725,1034.0259477191335,1028.5639820817933,1024.198968037046,1019.652769070113,1032.1387004240835,1023.2205318832645,1016.7565767878116,1018.7732441186986,1001.3287888369179,1000.032941201238,1020.576015991784,995.5331105474852,994.0264651981537,1002.3706481769854,993.2090008142656,994.6695533523896,989.2845835046079,986.740610639892,986.6810801812383,946.1248876413268,914.3902112894527,926.120050597124,903.0901799954416,883.3871982685097,903.4031590852522,873.3135553390515,886.0221659164362,809.5883240220891,811.5806706327133,794.7447321812193,814.7512838412435,716.0120533183002
24,1324.2805167643146,1292.2258434972937,1282.1368625055447,1280.4257011932077,1272.4355816371844,1268.5652537777087,1262.1305556059397,1255.4475070544654,1254.5523413284895,1256.7210617263886,1251.6574771517498,1248.9902882400697,1248.9449496170646,1244.7787793842194,1241.517216389008,1247.8715943818183,1235.2015481181525,1227.6456728136104,1221.954517977486,1225.4526111261648,1219.2247180026193,1218.5857117520354,1211.2050955425584,1196.320013647437,1203.8662511239695,1194.501093663228,1202.461666157319,1198.8270149604414,1199.7239768371342,1190.0333065552604,1193.226534349119,1191.3133696077734,1189.7253662836215,1181.2058821381834,1174.997654968422,1173.5932253839928,1170.1926110255877,1174.1987859526075,1169.9182985478378,1174.161397984591,1167.4427456266021,1160.6296801741223,1155.966983153081,1150.2862405460628,1149.6421295384166,1148.1302903685305,1146.9921347684667,1142.2402868639565,1138.5502860355946,1138.0854307031045,1138.3572538188682,1131.834238937542,1130.1564263401795,1123.9276549659962,1129.8728675518537,1122.7916790377456,1121.7876888270325,1129.0575935472243,1121.101011487523,1119.0693128783382,1117.141920673013,1112.646813153649,1114.0,1112.9011617868637,1113.8012102662706,1107.4025781814457,1114.102569831043,1103.317404799966,1100.1143861064133,1101.4388075028905,1099.0730595360526,1090.8930375157984,1101.252597758139,1090.9223571289672,1091.551343808475,1085.0789814993832,1076.3290224097245,1092.3016492629004,1076.8892543744857,1084.9606494299387,1075.3150054549246,1064.3503717103758,1072.6908090099998,1075.5703379526935,1066.9149036820995,1064.2803763764537,1063.6446673263463,1055.9093270588564,1060.9663350077694,1021.5383226108154,1056.8561946627651,1037.7576013265161,1061.8661572087758,1051.2761742077546,1035.9415166640715,1039.8938438143616,1034.6963597141953,1044.2215807515072,1030.1425608522095,1038.948567797202,1025.2831176003297,1029.8868663356347,1018.1737959924835,1026.6137653879287,1012.2690346197703,1012.3906729503625,1015.6005587592031,1007.80473072381,1010.4258911559815,994.3234837948897,992.557098611884,994.7819796644717,984.6414591482644,990.8548998040795,968.0682558428153,951.613549931166,940.9913413864213,921.8824322378134,907.8794349521953,890.3872574039516,892.1497470465289,909.6835499720864,885.861795852789,818.7958601508307,814.1853913179655,810.9492962733684,800.6300796205722,726.482443253788
25,1321.7602233563168,1288.1665988848843,1284.5014411240297,1276.963638422187,1270.784113393689,1269.4011983713162,1258.2308830379495,1255.1953060001142,1253.2715498379123,1255.2305381548845,1252.6173891758913,1250.2032913263233,1247.437220459942,1247.5788134695138,1241.6175003706376,1242.6610506567229,1238.8577325051076,1242.2897272509506,1248.431797546051,1227.0187684294676,1212.7397778915476,1217.2180043017713,1211.0026260764157,1220.7813180364908,1211.154525659713,1197.8875823768315,1201.2850499193494,1200.0818372037545,1196.5198517192464,1193.7999073031124,1194.9270883437332,1189.6484576193784,1191.3228484189983,1179.9465195988455,1176.5205008048176,1176.9065488430247,1170.2047049582413,1170.9518603609251,1168.8021435629582,1167.435178908252,1167.9417187098531,1163.4445929292274,1161.4550090655778,1146.9404999217902,1153.4493092648202,1141.724686322366,1142.7186953453731,1147.315150954558,1140.684510233241,1135.3156864451892,1135.7542049756648,1123.859657753058,1132.7072002084942,1127.5536182740643,1126.2602296295092,1122.0439822145265,1122.6041837896496,1120.2306061864297,1124.4415247819384,1118.4374459622422,1107.701206761095,1109.8329940679778,1114.0,1110.078930994305,1111.4622928560664,1098.52169581924,1110.233897468548,1102.0563858250187,1102.7634717907745,1101.4829374224184,1090.5442029745172,1093.9418683868532,1077.1059609995652,1078.9888517818822,1076.8259931183738,1079.7610432020224,1076.4854180517993,1081.2227454812619,1075.5947321184562,1066.445821051362,1067.4327018841964,1071.0152419885194,1068.8303016194936,1062.591896705312,1064.849499172171,1065.1764226888172,1061.1867601314636,1063.5426339855653,1067.6981881656409,1072.3987290678429,1055.1520942759753,1040.0728765570032,1046.1347856414473,1041.3847062625837,1046.398599766746,1040.2733679788416,1022.3013595247429,1026.1007291343303,1025.0252065639822,1026.9169494870785,1032.9480011853038,1046.2676383239605,1016.1915194536144,1023.2064508037348,1007.5448785763236,1008.7161390778382,998.2819788024817,998.3278675435355,1012.8698594439636,1015.3940074804088,987.6963356280941,994.0072764747836,989.5804469179441,1003.5838586528241,972.0233914718831,950.9947245135097,928.5783513721876,914.864981328672,898.3000515401296,877.8955053157424,901.6872431368546,892.1701942816286,882.8217911375082,818.8472642581817,809.3841121286675,813.7641934582346,804.0388405859181,729.0888361254629
26,1315.1655215090072,1280.0019718248986,1282.1672227790682,1271.604665377046,1274.8682323517976,1271.4717790233442,1255.180069934062,1253.3627293151526,1262.410200517336,1248.5543523981032,1246.7169273573709,1247.0673978566401,1244.0505660292433,1238.8653451647056,1239.2514034320059,1241.744845372737,1231.7116874176245,1233.1042580021704,1213.9110194250309,1224.617927888568,1203.345273991635,1209.2651660013516,1211.4259688772506,1198.6347183653738,1195.1200904314621,1203.8636104346022,1198.6412893055096,1197.1782084235294,1190.155651060643,1184.0557176967234,1183.3064658740548,1175.5013947363345,1183.0663969037046,1178.1994628572013,1172.5946274599582,1183.9183360976747,1169.1589186870183,1163.5484346649514,1169.067631267154,1164.451456961262,1161.2869565196922,1154.0811934307462,1160.8945429788346,1143.4091107271909,1143.40256954616,1147.5922822782484,1141.054497594587,1143.0731963065705,1134.8023368906681,1131.2911462407237,1135.3756888730215,1121.9431352746456,1127.1576148180416,1127.18263675373,1125.3661024385287,1118.8215232414705,1123.033255318775,1116.5620444822227,1115.6894573710538,1116.2651689868014,1110.3294437925588,1118.2373170986484,1114.0,1109.312605536239,1112.4335220361859,1099.12318081384,1106.5526005315228,1106.5835911247982,1104.398532871307,1112.0255212897746,1094.4833308524778,1094.2788152926412,1085.5723938145406,1082.8131138130516,1086.0072809080243,1071.4580906875785,1077.1836170669685,1082.9123249080446,1073.381597540509,1069.4739230474079,1066.3458697358747,1069.996330726261,1084.8659684260883,1075.8952301522613,1074.5611458494695,1065.6404007392289,1074.4519262514473,1055.2879801028157,1055.4934289532562,1061.1269981091596,1054.3196801130737,1052.0355436456573,1040.1894461285092,1041.4133776991844,1053.5058002358603,1030.6614177501378,1025.128917509357,1029.4354234889533,1025.1609258035874,1046.8660289652094,1019.139917762206,1030.7660525377603,1022.4396064249706,1013.7303701162385,1013.9767592657212,1007.3999991242637,984.7098619905333,997.0814701939825,1013.9201520152258,983.9437897593269,991.6235516389556,997.5963998337631,988.215973560021,958.2798393157148,974.4374687648185,941.7145691744561,935.523385702538,911.363329129711,922.3996581020077,890.0391387397096,884.3434191333193,895.7129160469932,877.9262182096575,815.6322793302952,819.6136869770182,775.6271842038257,764.3463969909691,722.7329817534562
27,1311.2021169581853,1288.4653962897269,1283.0748910264915,1271.4587057544468,1267.530695892533,1269.5231656904484,1255.7414174731866,1252.8421434011211,1245.1376968689865,1255.5607368570027,1243.239942642378,1249.065816831583,1244.5935038624189,1240.3151391745214,1241.4274949856344,1242.1989626901805,1233.3567863370963,1232.4012991123914,1237.768000804619,1220.6195784863094,1222.1229439667,1212.0148355869728,1210.7377165283615,1206.326427926418,1198.9280970195587,1203.027848024372,1198.8770028106137,1196.6232212293367,1194.8145729548914,1189.7097230254508,1188.1512075003511,1189.4003600919941,1186.7503116347898,1179.0455584850897,1174.2145765163195,1175.0880442401867,1168.9631017601037,1165.6218709095615,1169.7976396575073,1166.9142616757454,1162.1615692435312,1161.8959039847264,1159.9206850994847,1148.6901383900986,1143.0908980053064,1143.4897660180009,1140.0699075894554,1137.4091625141136,1136.3700089868285,1144.0017217039249,1129.9736126932635,1136.0173968222616,1127.6007334668623,1121.0703543182103,1118.4532312012336,1123.6503796346367,1115.5342447117819,1115.5086626165134,1118.7724283798768,1116.1361778380137,1101.9638070101255,1122.7277510552858,1114.0,1113.8053131669014,1107.7914868727773,1100.0840763843607,1105.9503310355544,1111.1755214628145,1088.515853122933,1100.0581911374616,1097.9625824210684,1083.7422583926946,1083.1740935083349,1081.4474970921012,1080.481996700551,1075.4435800261726,1078.4139312499524,1083.7871908568354,1065.896495990302,1073.6181129799202,1075.953134594009,1065.8556296839604,1075.8501447697022,1075.6772417002403,1071.7506181988085,1068.4351196530822,1066.3511368380282,1071.6292594257538,1050.3919555619686,1083.791645634405,1056.3804225880144,1034.552677025643,1059.568638819949,1046.548746703878,1047.5100919650963,1023.5648054640386,1031.4373822862558,1020.4563044250086,1031.7054194569037,1042.6212787562165,1012.3002779852563,1037.4202608852383,1014.7644846102909,1012.3694319383411,1019.6503768527097,1013.2617792898767,1016.7776018179832,1008.4834272187303,1013.9864373878669,992.1300300941415,997.5328295499321,994.1421071207726,999.3146681775532,984.0141673477796,978.5938654197819,969.6426291999302,952.7699664912257,932.8648729181153,903.3707402946269,896.5729949940145,888.2435018368797,894.6210001848856,884.2807133009861,831.0901485232166,834.5858407605872,835.234117055883,794.8899061220285,748.6555614578227
28,1311.8730852112017,1286.9750732896764,1279.1863550618923,1278.9023574560156,1268.4581114755126,1271.8541016131153,1256.3234910637448,1254.1111727880348,1248.9491776975894,1254.3624732357705,1249.132875439677,1246.7082865859627,1243.8006908979103,1243.7902222654084,1240.6141882199897,1238.5515117663845,1231.8139679696637,1238.5505221992908,1223.636055909489,1224.7768526445861,1208.5550848929174,1208.6749995551013,1206.0705106111297,1199.1428664028547,1201.4659862481565,1199.664199842331,1198.6664025798773,1195.9115732995233,1195.9525825774529,1187.3769635869935,1182.949659236418,1183.125261684077,1185.3556562188949,1177.896044048514,1168.4771880182573,1172.3062484069437,1170.0179853027737,1170.7506771237609,1171.5825219193296,1166.4764601855054,1164.7806872307015,1155.6064619701322,1151.3072141209823,1147.4745797102653,1145.4499093661448,1139.0366973657417,1142.4681003151193,1137.4729125162792,1136.8098968554486,1133.0099971609377,1134.9629630187944,1143.7760558885766,1130.2460437408224,1124.8718873896928,1132.1773096313575,1128.6627738213565,1117.2181415627856,1119.4280800042905,1119.2403057245504,1120.407830766675,1109.4983918866246,1141.1836340495518,1114.0,1112.4818082146805,1108.0590146940744,1110.120701605803,1107.8403000802605,1098.135955985539,1102.693677848053,1103.2546741000906,1100.321800515495,1083.426958582153,1090.8388446532597,1089.3004752347906,1084.8131878818854,1073.9957651262864,1074.56231266235,1071.4135575332698,1073.5818359304385,1074.553774470202,1072.652375799503,1068.5824309547356,1073.1739639652403,1066.113808660386,1075.5410400316073,1060.1512015897658,1072.7200027207082,1073.3896972846628,1043.6407327551228,1032.1830907976052,1048.834802539357,1053.316296794345,1042.0544746421908,1051.341798686759,1034.39535081383,1041.3037427920303,1029.569970765492,1026.631051643912,1020.8535067306963,1015.1601351148727,1030.3746492260868,1021.9351977788311,1010.7197635569904,1022.9513909538001,1023.8144656483344,1005.2023150393828,1015.7788203440757,1004.3912199747947,975.0628726465418,1004.5863506148849,984.3898645552866,995.869736939943,985.4976256404335,991.4732237933647,974.6770865408243,939.2740157679552,978.9379540392843,931.8207272652367,905.9208912302615,897.5571962144354,909.6715177079309,903.2616655826416,884.6837059991477,845.6922303943016,822.989333075046,826.7966539859187,827.1404339116223,707.5601733115832
29,1317.5807848633835,1280.277764123478,1277.6804068736737,1272.199972791224,1262.3980966315971,1262.9833601648875,1251.4360915296988,1249.5592005465346,1257.7566913519818,1246.8671379084117,1246.0299685685818,1247.856667249288,1241.1245967140262,1236.3248039491455,1236.0359465594934,1235.5845163830063,1231.314792518057,1232.4487760505717,1236.4114248803016,1218.0469803893975,1205.916593177018,1204.730156744049,1201.4333258768183,1203.8436913062965,1192.795057813748,1187.978298298303,1195.7368030907646,1191.255126459535,1193.6610615876143,1178.7824225628278,1185.7675318558113,1176.837341322666,1181.8389674981881,1174.1684952682185,1159.6269340075432,1182.812580725858,1160.9865397378608,1165.0834466987044,1166.3728321586073,1163.2533068823195,1160.326154433778,1153.0251876080301,1160.3873736858259,1143.160861684556,1142.0986270544413,1140.5760808427108,1141.842109127952,1142.6798266058709,1134.3726928893202,1125.356826986932,1135.9076066215807,1132.6991447372948,1115.7811764921325,1126.2956324063202,1118.3354291239912,1124.036030295692,1116.70592212757,1112.8574791709702,1122.5273441305262,1111.701864696178,1119.485345647915,1108.079246499501,1114.0,1106.9501069433848,1100.7332248115633,1105.1693038848123,1103.8653534451232,1105.1450595062306,1099.9671506938016,1102.930677042565,1101.6048597055446,1085.950040530393,1087.1822221134876,1077.1465507143544,1068.2567772890723,1074.3573026634797,1074.8936643927673,1073.1968892778905,1068.275198050831,1075.704923895376,1068.5310639527563,1062.3023228273778,1075.0669111464704,1059.6006499253763,1053.7667118677837,1066.419019698565,1059.829714445199,1041.9891704592583,1054.3082871635884,1061.2335991427535,1045.7790125196434,1072.8383591634965,1048.0639004188433,1040.2603937034878,1056.1850731198867,1032.159099782869,1022.7192097807017,1015.2067980921142,1023.0477770093928,1020.0703888321292,1021.9258758941029,1020.8273898909273,1004.014096576272,1008.449835008535,1020.4606548881698,1005.8206262286229,981.230135495791,1012.0062496434308,989.9445127103978,977.8717415961343,988.2110842702133,993.4041723248477,991.3136511770999,990.7181375514273,964.4728515663459,959.1163392594075,917.0484426014822,921.1232308485893,930.8376246638322,893.571327913182,891.8658643670788,885.4308615385077,869.9453295900564,818.4898975831046,815.5939050524329,799.6516276681854,802.0700214045703,713.363071050104
30,1311.188576129439,1284.7030102627814,1280.1093094488265,1274.7360858968648,1266.0608827038568,1268.204464195066,1254.4619880498822,1250.7392179337005,1254.0037442441212,1248.840372664329,1245.5441293703398,1244.1482772416637,1244.8463361064626,1239.6590035408203,1238.4085894821055,1234.5829460424723,1231.7780515239688,1230.8473511094417,1230.9669758502137,1223.6467174925822,1212.8175134097023,1209.1328978831075,1206.2686590764388,1212.7488723277254,1195.9064020118315,1194.640676960833,1200.5942350586647,1195.6148228088996,1192.5602442113418,1189.9940178041784,1181.261456548526,1178.1264948431901,1178.5561934795026,1175.142144165737,1172.9605904188584,1174.8210782551776,1168.1365772571535,1168.1814546711362,1169.1311277301693,1167.0264440345527,1160.566017228615,1162.5488877901641,1156.1321438435675,1146.3503700238393,1141.95504418585,1140.4884035314224,1141.2727939003032,1142.8266597216457,1138.6449531763255,1137.1328376912218,1128.074014057595,1131.533212504384,1123.9827212129512,1118.3753010441446,1125.817054583245,1116.9444862252228,1117.2689264568164,1119.7756939863498,1114.4009954158757,1115.2059486605885,1120.950067555385,1106.8415759323484,1114.0,1107.8169925625748,1109.3404601030938,1109.256060644284,1109.8175512772277,1102.6262187128018,1098.1453331391162,1098.9418229878543,1105.9391729186273,1084.6645253666652,1087.5395804546838,1081.456020352583,1074.373768647772,1075.3557102972254,1079.9093743220615,1075.3441476818757,1074.7525894552743,1074.5691226196727,1064.1526791022536,1065.5988406096535,1064.8800070428929,1060.644206305491,1059.7142357168507,1059.774977891179,1060.7615702225244,1048.6986487764384,1054.7023420811304,1043.7415585018675,1047.7259950318844,1049.565097842412,1036.2653261338592,1041.4807454647303,1026.3700543140794,1034.6448874842222,1032.222937349707,1026.4177630743861,1027.41171602453,1037.6515881419382,1025.1840535541896,1032.098811259648,1005.7495855285512,1004.8834861160854,1022.6563128828404,1010.8245043709219,1026.0468380379925,1005.2576507245919,1011.0408311120367,999.1830837783785,997.1869487409706,985.1248530269785,989.0183251638543,993.4790539871146,965.5399505062076,961.8944843213112,920.2261411854288,908.8656741730747,910.6524502581558,897.5946331356508,873.7054215927843,904.9505075520796,869.3575740074601,826.064456531755,797.14889828721,814.1479153728342,790.7145531083393,728.9273732985541
31,1317.8961488723382,1289.0514376172644,1282.5970597641399,1277.5270258889832,1280.789518336961,1277.5916130963,1259.110526632093,1255.3041088168038,1255.6015448633202,1254.9365391806482,1255.874246258363,1250.5364827463654,1245.4024491814562,1246.6286890224505,1239.4916328076492,1236.11383345483,1231.3513122881702,1228.9889635032812,1228.2296848497133,1225.289107518468,1216.0018476629143,1213.5868560304193,1212.6358665445764,1214.077153242128,1192.68587749527,1198.7566800009884,1198.8040301523652,1194.7326860437884,1193.8992504455546,1193.1451428183213,1186.5528337941923,1197.5332638010798,1180.059747655931,1177.3297218838495,1182.7879920077612,1173.1387865267109,1171.2828101097143,1172.5890757446346,1169.6932164878028,1167.3492144204408,1166.127599335683,1157.94675065735,1156.4300062299592,1144.066420256925,1144.126781778316,1140.5805720790115,1141.0666974591775,1147.3022001020943,1141.0541832717283,1142.3599605170293,1133.382346937881,1129.158558665254,1128.182546884961,1125.285882438594,1121.5585708380981,1122.723376882409,1120.1557786645533,1120.6326351774128,1120.5021207190393,1123.0299851859902,1127.4896925667394,1146.8488262264004,1114.0,1112.8112559961403,1110.7641837885906,1112.8825402121124,1102.6096341908892,1108.0094057203414,1101.7173089643952,1108.5006656090059,1088.743090638087,1100.146980188976,1086.8523453493065,1083.3835140476324,1079.2775605639322,1082.0739094859498,1078.3478282900044,1075.2749334194345,1074.0471718444128,1070.6733459508255,1071.6818844925897,1067.4618769500416,1072.6197255225077,1057.7484442117961,1055.2480866622795,1061.916078563288,1065.0219822279287,1058.3864958134106,1040.413874824226,1064.7275884297292,1051.543133169835,1064.412137356284,1048.7014976108412,1050.7477507499339,1049.6098276747666,1035.8257172669496,1032.7206515504777,1020.2857068571745,1020.6561776214551,1049.3448408706172,1026.9361602063182,1016.0947157042175,1019.1606686752195,1007.5499330735615,1022.5556589086668,1006.8610356994774,1012.5041646561283,1004.9495864828081,1013.6618845353694,1008.4350266980244,982.8965268120983,994.1036288570062,1000.239551326109,985.2577236469518,980.3100392533208,941.7295953526032,940.2294704888014,923.6197655290753,874.1981939814682,911.35047502955,910.0987521734855,881.0103749315565,888.8041763238641,838.4141183262111,810.4229405311813,813.7058250372427,801.128458852904,721.050572563087
32,1307.3358509883965,1290.452663787109,1284.8304929607589,1267.2989187900425,1268.1696708243135,1273.7872196707758,1260.070192838049,1254.3993238392477,1250.3522058925869,1262.8017028719414,1250.0680955903154,1248.0392181669085,1245.461658903073,1246.007422849707,1237.9731216945688,1233.2248350073723,1234.677174372257,1235.7584025408974,1231.5176292918864,1223.46287193228,1215.8291787077605,1211.6534827245619,1206.4490824015352,1214.407276288418,1202.1195020420632,1201.676487693307,1201.0440510092003,1197.9745904951455,1197.9146068824202,1189.5939877150386,1187.5588733457093,1190.307142284064,1188.0306646654417,1180.0526239903988,1166.4911613377217,1177.3027177212998,1169.7868595010173,1167.8364997670137,1168.3635320529252,1170.8572797608267,1166.4314748679685,1162.4435832595555,1163.0775679150083,1151.387994667794,1147.2218486206957,1143.305430498533,1143.940639907627,1153.2872503390336,1138.745565400929,1135.3420767452217,1134.9188097373958,1137.4093484002055,1125.4786659421884,1124.973965508896,1121.8805228297379,1121.1354500095954,1120.0003668600223,1124.213245115772,1121.4264903081653,1117.8073886235677,1125.086972067736,1116.2371147479357,1114.0,1113.5547191797677,1109.802790161903,1101.2524411031127,1106.1138526986733,1110.088374922601,1102.728424230314,1103.904859555866,1090.4037916821844,1083.3749945553327,1089.1257470959579,1079.9020406577902,1088.7740915393229,1082.1540381193927,1074.5658506134846,1064.5965544958035,1072.5930868902435,1075.4201321279807,1068.3111134910678,1069.3868298270281,1069.1458985275763,1043.8499414743196,1086.6309905322846,1062.5464960514805,1061.4639484208174,1057.6275349016896,1041.2753478120762,1069.5638138879085,1057.370950769447,1044.606644807198,1043.5849937615292,1045.7702354044095,1032.3727871687265,1038.1732264410334,1022.1756524639529,1031.2505115227273,1023.0940892967299,1033.8931762507136,1028.4334769643738,1034.503349745934,1023.0225932754662,1018.6465194868291,1019.8564741044524,1003.8608289875169,1022.8406220008061,1004.6746134056183,998.4787530076273,1003.0451149479597,1014.7276136984651,1000.0384550660442,1004.8447691790489,987.1014711748228,978.3812755542536,948.8521407613505,933.7215089734973,905.9175429079356,908.8335566461584,898.840645542174,881.3536936679257,875.3097887330428,888.0466539509467,826.4400402885177,818.8380827574586,794.1146755707575,773.3151995992854,699.7448285280376
33,1316.2455996311103,1287.9677064101534,1282.4712769435744,1275.52549234899,1280.2647456725895,1266.7711285942994,1254.8807023885868,1254.8229339603306,1256.0624422399578,1254.9134520768991,1245.3199427062063,1245.46284997829,1245.9343042259504,1246.0517087029575,1242.4978981868976,1235.3503325813551,1231.5972233615416,1231.7028637392443,1232.520759160919,1224.963233781119,1208.4285329256004,1208.4843323489345,1211.5697398162572,1209.753411316414,1200.8858987755088,1196.6574890015577,1200.1666470655575,1195.791261526501,1191.6661327749396,1193.113384805445,1186.456762536611,1182.8519744865232,1188.6587057314016,1175.8209895417028,1167.190468474046,1159.8157244963895,1167.1800795484883,1162.687972481031,1163.6809019806838,1167.129608787693,1167.9179225170562,1160.6652544744766,1153.332285429746,1145.5538201946329,1146.929600841077,1141.0823649663544,1145.9451970536745,1141.273015988975,1140.6466104311714,1133.8861661693911,1134.1403521533323,1136.0417565436546,1125.3388470538507,1118.0410217284202,1124.10833668013,1124.77949935012,1114.3952835265386,1119.8020092111442,1119.8812371016447,1116.5611984752716,1120.3459364976277,1131.8585857503963,1114.0,1110.3561686949151,1110.9431914873694,1111.3297522402695,1110.4490133526679,1105.436580063972,1102.8128367479696,1096.575129664302,1103.0049026111562,1090.291853024501,1089.8784721291613,1086.4567472814554,1089.1621544541226,1076.1499811165108,1076.1638321731984,1068.794341681943,1073.2154948759069,1071.6870962030148,1069.7033583882703,1071.8990045916821,1052.6067327346443,1064.4398280272385,1070.6347904575537,1063.6437613122062,1066.2899169154166,1048.32940436952,1029.8065910386863,1054.6218321732147,1040.6607930898667,1049.7179726141612,1051.3626398226056,1042.9873929895966,1043.216008003325,1031.3301888432684,1035.0455362947719,1026.3995222021958,1034.0007153084784,1032.6453218949077,1025.7674714969291,1015.6233786816351,1016.351262767467,1017.352522439753,1009.3533655231911,1006.9081627209838,1004.087011984431,977.2853881509941,981.2849437942455,991.1493709825394,1001.4415067154478,985.1930373034224,989.2093185988965,983.1920154546336,970.0001653052233,950.1175659218999,949.3768142737043,925.5087107989444,917.0410426668918,906.9192301172418,907.7361064994311,878.6696269096125,884.8053084187393,831.4542549309791,823.8310712764395,797.8463043475954,789.5808478322479,711.8572815128625
