Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking
qwen1.5-4b-chat,1027.1704942151162,1939.1851869661527,1166.6606067520001,971.6376620388834,94,38
qwen1.5-72b-chat,1216.2840989250476,177.38762761272127,1238.4953595601305,1190.5342696117684,596,20
qwen1.5-7b-chat,1175.3970845328122,1511.3553364703405,1246.0935515844405,1103.2320647613844,67,18
qwen2-72b-instruct,1254.5755515250644,304.94949399655496,1290.2918839040412,1227.8351255533942,424,12
reka-core-20240501,1275.9576995399825,175.0683927907999,1303.0049302286172,1256.4079836138678,1172,11
reka-flash-21b-20240226,1212.9954260404452,183.6222138048046,1237.9880717558945,1187.6687823214752,510,20
reka-flash-21b-20240226-online,1226.9878298830154,247.46060067979835,1251.228409223882,1188.979046087789,314,17
reka-flash-preview-20240611,1276.4889621590892,588.5329901739501,1317.8846605648512,1234.6530477673928,133,8
snowflake-arctic-instruct,1134.9512751993384,122.46710310862144,1156.7957318092012,1118.9451791388988,727,43
solar-10.7b-instruct-v1.0,1137.6811974552224,680.0401104090236,1190.3555800362346,1084.0839989320684,62,28
stablelm-tuned-alpha-7b,852.1038577261369,19747.401645931925,1168.6961943737647,776.3204793695649,42,36
starling-lm-7b-alpha,1128.4861702584221,493.6811019020357,1167.1867661979302,1079.8254192092627,144,38
starling-lm-7b-beta,1158.0769027698693,381.39510134153966,1184.615948929072,1112.9252277327257,234,32
stripedhyena-nous-7b,1055.2970373118756,996.6211378344877,1114.8001168355845,997.9005792116842,75,59
tulu-2-dpo-70b,1130.7174251001336,892.3368108970361,1185.6329907013148,1062.645267335465,88,31
vicuna-13b,1121.850530027868,401.42470211626676,1150.9371557640006,1074.5666745115382,305,45
vicuna-33b,1145.6811281200246,200.00234316475775,1173.824741613478,1122.847926739151,381,35
vicuna-7b,1120.9284000823304,1235.7692120839151,1190.6656457058389,1051.9151658396659,99,27
wizardlm-13b,1073.1914857520205,661.5535039096361,1127.9380347813199,1031.4006835763128,150,53
wizardlm-70b,1165.8697451932298,471.94510008472116,1208.1132484121922,1127.864121613755,123,25
yi-1.5-34b-chat,1181.6066339717495,363.6127029083151,1222.4051553725155,1148.2614676236092,323,23
yi-34b-chat,1171.82496943368,345.40612132902027,1206.1370585900943,1135.823717372493,279,26
yi-large,1311.618798533068,828.7230162302851,1366.9898757279857,1255.7967403061286,110,2
yi-large-preview,1364.024209051493,193.17870607819447,1392.627680418592,1338.2386657578036,864,1
zephyr-7b-alpha,1074.8157680342424,3464.7749746031873,1185.266345280791,990.190326040112,24,31
zephyr-7b-beta,1041.1507853179842,593.6366547738627,1083.7134639721407,992.0736602160689,141,67
zephyr-orpo-141b-A35b-v0.1,1184.0603982023758,765.8005815163327,1242.8785142471395,1132.2910373813781,103,18
