Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking,id_name
mistral-7b-instruct,1018.343937316079,211.74735958927545,1047.5594787509256,991.2830617268312,483,64,mistral-unknown-unknown-unknown-unknown-7-unknown-instruct-false
mistral-7b-instruct-v0.2,1069.51397884726,55.91203132666731,1080.1476038053236,1053.930097233249,1689,49,mistral-unknown-unknown-0.2-unknown-7-unknown-unknown-false
mistral-large-2402,1173.1156024400134,34.680847761146424,1182.3396180050408,1161.3044382485573,5522,16,mistral-large-unknown-unknown-2402-unknown-unknown-unknown-false
mistral-medium,1160.6415924102853,45.27492502808824,1173.428362077318,1144.693712521032,2860,20,mistral-medium-unknown-unknown-unknown-unknown-unknown-unknown-false
mistral-next,1148.1438244533074,100.36490409828797,1167.73434378523,1128.4874976526248,897,21,mistral-next-unknown-unknown-unknown-unknown-unknown-unknown-false
mixtral-8x22b-instruct-v0.1,1155.2817453546286,24.35338415981404,1163.0930566500324,1145.6240180958805,4224,21,mixtral-unknown-unknown-0.1-unknown-8x22-unknown-instruct-false
mixtral-8x7b-instruct-v0.1,1114.0,0.0,1114.0,1114.0,5848,38,mixtral-unknown-unknown-0.1-unknown-8x7-unknown-instruct-false
mpt-30b-chat,1070.19528435867,1253.2294134258611,1125.6579586261448,1000.9273428379904,83,33,mpt-chat-unknown-unknown-unknown-30-unknown-unknown-false
mpt-7b-chat,808.1407399108379,22119.587397418258,1101.4214274585222,686.9466577668392,58,46,mpt-chat-unknown-unknown-unknown-7-unknown-unknown-false
nous-hermes-2-mixtral-8x7b-dpo,1058.0191098559435,289.37793700642504,1089.7984385814343,1022.5284697777116,238,46,hermes-unknown-mixtral-unknown-unknown-8x7-unknown-dpo-false
oasst-pythia-12b,865.2836040789252,3039.948500290633,1042.8827165362522,790.999624755953,88,64,pythia-unknown-unknown-unknown-unknown-12-unknown-unknown-false
olmo-7b-instruct,1055.4354050923444,333.0080628211659,1091.102496162507,1016.5741897334892,181,46,olmo-unknown-unknown-unknown-unknown-7-unknown-instruct-false
openchat-3.5,1106.0575670005935,340.2099127152292,1140.3533843599016,1069.9240676584743,436,30,openchat-unknown-unknown-3.5-unknown-unknown-unknown-unknown-false
openchat-3.5-0106,1094.324782178654,102.73134459611784,1113.865825749121,1076.410357229926,1154,39,openchat-unknown-unknown-3.5-0106-unknown-unknown-unknown-false
openhermes-2.5-mistral-7b,1068.8837769273869,238.34345388552447,1092.226606724014,1032.5184217335209,294,46,openhermes-mistral-unknown-2.5-unknown-7-unknown-unknown-false
palm-2,1011.9255970036784,430.8565990096495,1047.663548861349,974.7526267035732,341,64,palm-unknown-unknown-2-unknown-unknown-unknown-unknown-false
phi-3-medium-4k-instruct,1124.2436272519822,103.6678016783345,1146.5449719167138,1104.4888375872415,1067,26,phi-medium-unknown-3-unknown-unknown-4-instruct-false
phi-3-mini-128k-instruct,1013.3359953373564,41.44889118308418,1026.6928327688438,1003.9248903900788,2156,69,phi-mini-unknown-3-unknown-unknown-128-instruct-false
phi-3-mini-4k-instruct,1047.6381941375748,81.47029588417493,1064.855182524008,1030.0171806375806,1431,59,phi-mini-unknown-3-unknown-unknown-4-instruct-false
phi-3-small-8k-instruct,1089.419981006041,61.93036797520393,1106.0456985429644,1074.529403600058,1504,44,phi-small-unknown-3-unknown-unknown-8-instruct-false
pplx-70b-online,1013.9389652312962,216.50302782569344,1040.838872672752,986.8733561831708,342,64,pplx-unknown-online-unknown-unknown-70-unknown-unknown-false
pplx-7b-online,991.955911449591,274.4547218523681,1017.3954092786628,953.641010435316,339,72,pplx-unknown-online-unknown-unknown-7-unknown-unknown-false
qwen-14b-chat,1036.1890697375084,371.8332944959927,1070.1021263594473,999.975305456072,229,55,qwen-chat-unknown-unknown-unknown-14-unknown-unknown-false
qwen-max-0428,1197.326887711562,45.435116728883074,1209.526969476502,1184.801467203896,2829,12,qwen-unknown-unknown-max-0428-unknown-unknown-unknown-false
qwen1.5-110b-chat,1164.7931769665488,38.64596459349448,1176.9574698536803,1151.5965601070304,3299,18,qwen-unknown-unknown-1.5-unknown-110-unknown-chat-false
qwen1.5-14b-chat,1123.4182461318733,48.17381399340487,1137.2786670905766,1109.532787870012,2206,31,qwen-unknown-unknown-1.5-unknown-14-unknown-chat-false
qwen1.5-32b-chat,1156.490571544574,47.77412555521126,1168.7588995767428,1140.926880702705,2640,21,qwen-unknown-unknown-1.5-unknown-32-unknown-chat-false
qwen1.5-4b-chat,1003.3775926179754,124.39453139343676,1026.5467833588043,984.9091411574876,722,69,qwen-unknown-unknown-1.5-unknown-4-unknown-chat-false
qwen1.5-72b-chat,1163.6335468714046,27.26470487924813,1171.9772714922324,1153.2256914715374,3620,20,qwen-unknown-unknown-1.5-unknown-72-unknown-chat-false
qwen1.5-7b-chat,1100.1065728712426,251.692685267174,1133.608941875994,1071.6708972893466,376,32,qwen-unknown-unknown-1.5-unknown-7-unknown-chat-false
qwen2-72b-instruct,1195.616098533429,57.43658958394782,1209.9483926693922,1180.0835380634596,1684,12,qwen-unknown-unknown-2-unknown-72-unknown-chat-false
reka-core-20240501,1191.8179107548551,27.760151508571887,1200.7905759977946,1181.8038964687437,5185,13,reka-core-unknown-unknown-20240501-unknown-unknown-unknown-false
reka-flash-21b-20240226,1149.5510389354422,42.26575652628666,1163.0921407514925,1137.5801674040042,2702,21,reka-flash-unknown-unknown-202402-21-unknown-unknown-false
reka-flash-21b-20240226-online,1148.7364643717185,69.40525220054302,1163.6760503540168,1133.7164730478933,1733,21,reka-flash-online-202402-unknown-21-unknown-unknown-false
snowflake-arctic-instruct,1014.086653105702,67.89109072669967,1031.1121982002132,999.963615464198,2654,67,snowflake-arctic-unknown-unknown-unknown-unknown-unknown-instruct-false
solar-10.7b-instruct-v1.0,1132.019842359608,526.723257466384,1172.3866382012884,1077.2427979405577,164,20,solar-instruct-v1.0-unknown-unknown-unknown-10.7-unknown-false
stablelm-tuned-alpha-7b,886.2181929123781,11905.612346096012,1102.0527999693263,811.9231547301615,40,46,stablelm-tuned-unknown-alpha-unknown-7-unknown-unknown-false
starling-lm-7b-alpha,1090.8479812541673,120.1493032650725,1108.0202368960342,1068.9353134187322,701,44,starling-unknown-lm-unknown-unknown-7-unknown-alpha-false
starling-lm-7b-beta,1117.7309784601575,56.9746610934346,1134.4073564942948,1103.5685254102486,1787,31,starling-unknown-lm-unknown-unknown-7-unknown-beta-false
stripedhyena-nous-7b,991.8883198160204,307.636951395285,1022.8273939069288,961.726518448212,344,70,stripedhyena-nous-unknown-unknown-unknown-7-unknown-unknown-false
tulu-2-dpo-70b,1112.0431863315173,247.37044140540223,1142.1553767397882,1077.5458614742734,294,28,tulu-dpo-unknown-2-unknown-70-unknown-unknown-false
vicuna-13b,1059.592852780729,143.7061408769673,1081.8586068355012,1038.1806887427108,857,49,vicuna-unknown-unknown-unknown-unknown-13-unknown-unknown-false
vicuna-33b,1041.5490008150732,78.65754608758068,1058.532488913205,1025.5852946773962,1139,61,vicuna-unknown-unknown-unknown-unknown-33-unknown-unknown-false
vicuna-7b,1049.8459532673091,364.1660102757938,1081.7253457123488,1013.6107993720516,217,49,vicuna-unknown-unknown-unknown-unknown-7-unknown-unknown-false
wizardlm-13b,1063.3130347679476,354.1338209694779,1107.3540188379736,1032.0363894847903,258,44,wizardlm-unknown-unknown-unknown-unknown-13-unknown-unknown-false
wizardlm-70b,1101.7008348819334,264.75230279624054,1136.752000581125,1066.5768654298245,378,31,wizardlm-unknown-unknown-unknown-unknown-70-unknown-unknown-false
yi-1.5-34b-chat,1172.2190262646077,119.86455763934364,1188.4647991757734,1148.6278128416504,926,13,yi-chat-unknown-1.5-unknown-34-unknown-unknown-false
yi-34b-chat,1103.9758080051447,96.03704664318644,1123.3679424129757,1085.5762748877305,1163,36,yi-unknown-unknown-unknown-unknown-34-unknown-chat-false
yi-large-preview,1246.8826477936227,31.17136959575492,1257.9332000744384,1237.1606443456094,4929,4,yi-large-preview-unknown-unknown-unknown-unknown-unknown-false
zephyr-7b-alpha,1010.7392513639312,1262.9677315378333,1082.242072961933,942.143527713234,76,49,zephyr-unknown-alpha-unknown-unknown-7-unknown-unknown-false
zephyr-7b-beta,1051.150634528817,230.1720951479133,1077.7950034265268,1022.7498267920516,490,49,zephyr-unknown-beta-unknown-unknown-7-unknown-unknown-false
zephyr-orpo-141b-A35b-v0.1,1115.7651824813777,217.64374449035768,1146.3615415349516,1087.72130204029,474,26,zephyr-orpo-a35b-unknown-0.1-unknown-141-unknown-false
