Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking,id_name
codellama-34b-instruct,1029.021835480009,32.37267739294081,1039.1227851517394,1018.8720736337756,2325,79,codellama-unknown-unknown-unknown-unknown-34-unknown-instruct-false
codellama-70b-instruct,1031.9443683810805,255.98008087605487,1061.6096695934332,1003.0559412478132,372,71,codellama-unknown-unknown-unknown-unknown-70-unknown-instruct-false
command-r,1132.416134909406,6.350452373159783,1136.7408308977751,1126.8008350984674,19319,38,command-r-unknown-unknown-unknown-unknown-unknown-unknown-false
command-r-plus,1186.7278177230764,5.535992362103667,1191.2990644212452,1182.4826768547166,28408,20,commandr-plus-unknown-unknown-unknown-unknown-unknown-unknown-false
dbrx-instruct-preview,1114.233099657317,9.46775477628293,1119.9297782965778,1108.2751725890234,11725,46,dbrx-unknown-preview-unknown-unknown-unknown-unknown-instruct-false
deepseek-coder-v2,1189.3181622177622,14.10266554566902,1195.916400536082,1183.2162705179633,5551,19,deepseek-unknown-unknown-2-unknown-unknown-unknown-coder-false
deepseek-llm-67b-chat,1082.1859932541215,51.51687534060611,1096.7003845981335,1069.6476489774525,1530,55,deepseek-llm-chat-unknown-unknown-67-unknown-unknown-false
deepseek-v2-api-0628,1227.0927837894087,38.2133493532456,1236.4173724894767,1215.2938457413657,2415,10,deepseek-unknown-unknown-2-0628-unknown-unknown-unknown-false
dolly-v2-12b,813.2805926437123,95.03002683680012,828.075691202154,792.9081786424592,907,114,dolly-unknown-unknown-2-unknown-12-unknown-unknown-false
dolphin-2.2.1-mistral-7b,1056.740958257304,175.84840464823745,1081.2515670909884,1030.9707454130642,502,63,dolphin-mistral-unknown-2.2.1-unknown-7-unknown-unknown-false
falcon-180b-chat,1053.0915922938716,205.63401311990444,1081.211558732656,1027.7707099704114,398,63,falcon-chat-unknown-unknown-unknown-180-unknown-unknown-false
fastchat-t5-3b,857.7689551332173,78.6499484789678,874.4091508606003,840.3708055119631,1154,111,fastchat-t5-unknown-unknown-unknown-3-unknown-unknown-false
gemini-1.5-flash-api-0514,1223.8349725349171,6.716379608598958,1228.8390867374744,1218.626457119772,17473,11,gemini-flash-unknown-1.5-0514-unknown-unknown-unknown-false
gemini-1.5-pro-api-0409-preview,1248.3375469174016,6.914433893199172,1253.551377430802,1243.1935993565746,19553,6,gemini-pro-api-1.5-0409-unknown-unknown-preview-false
gemini-1.5-pro-api-0514,1262.1075173718568,6.78393209428924,1266.1071897078405,1255.8470621840038,20659,3,gemini-pro-api-1.5-0514-unknown-unknown-unknown-false
gemini-advanced-0514,1258.5880520465353,7.235597612937553,1263.3632202805825,1252.886315764492,17320,3,gemini-advanced-unknown-unknown-0514-unknown-unknown-unknown-false
gemini-pro,1103.005166024004,51.86239009661392,1116.2101916143642,1090.9630178339112,1928,48,gemini-pro-unknown-unknown-unknown-unknown-unknown-unknown-false
gemini-pro-dev-api,1118.6049558666004,17.41169087308339,1127.1517406232936,1109.8430221797555,5991,42,gemini-pro-dev-unknown-unknown-unknown-unknown-unknown-false
gemma-1.1-2b-it,1006.077219070162,17.384252663617556,1011.9735888275832,997.6103694907516,4027,92,gemma-unknown-it-1.1-unknown-2-unknown-unknown-false
gemma-1.1-7b-it,1071.218745778212,14.790916518383977,1077.4792634806092,1063.6690626298357,9236,63,gemma-unknown-it-1.1-unknown-7-unknown-unknown-false
gemma-2-27b-it,1210.9512653186985,12.99383752580554,1217.1754675920524,1204.1629344332412,6720,12,gemma-unknown-it-2-unknown-27-unknown-unknown-false
gemma-2-9b-it,1179.3150933691,14.74609828857538,1186.1365508255135,1170.9356863020969,6982,20,gemma-unknown-it-2-unknown-9-unknown-unknown-false
gemma-2b-it,975.583205758748,64.72531366821799,992.095914793724,960.5205974772311,1561,98,gemma-unknown-it-2-unknown-2-unknown-unknown-false
gemma-7b-it,1023.1380523571404,29.776077805972665,1032.323396543894,1013.353087260018,2912,82,gemma-unknown-it-2-unknown-7-unknown-unknown-false
glm-4-0116,1180.7841894651538,32.788590051183114,1189.920238943284,1170.1012416023975,2949,20,glm-unknown-unknown-4-0116-unknown-unknown-unknown-false
glm-4-0520,1209.095997457879,21.65658945902356,1215.873747326586,1199.0190196192375,3967,12,glm-unknown-unknown-4-0520-unknown-unknown-unknown-false
gpt-3.5-turbo-0125,1123.913852775047,5.608111432564741,1127.8797838255812,1119.716228566078,23536,42,gpt-unknown-turbo-3.5-0125-unknown-unknown-unknown-false
gpt-3.5-turbo-0314,1148.272323293983,71.03526440254099,1162.8637715352295,1129.9815996261575,1530,30,gpt-unknown-turbo-3.5-0314-unknown-unknown-unknown-false
gpt-3.5-turbo-0613,1128.377026674219,8.987097229748178,1134.0655282246378,1122.37284688415,11981,39,gpt-unknown-turbo-3.5-0613-unknown-unknown-unknown-false
gpt-3.5-turbo-1106,1090.6236693072876,17.618441449651893,1098.1010810978469,1082.727847196937,5342,55,gpt-unknown-turbo-3.5-1106-unknown-unknown-unknown-false
gpt-4-0125-preview,1244.895070012251,6.473797989865344,1249.437167277342,1240.3205932778735,28037,7,gpt-unknown-preview-4-0125-unknown-unknown-unknown-false
gpt-4-0314,1204.3887287538105,6.324448351332649,1208.14037854503,1199.0951794694747,18621,13,gpt-unknown-unknown-4-0314-unknown-unknown-unknown-false
gpt-4-0613,1187.396334675729,5.324031184130533,1191.4476527701026,1182.787195457649,28062,20,gpt-unknown-unknown-4-0613-unknown-unknown-unknown-false
gpt-4-1106-preview,1250.6018423315268,5.442249705839459,1254.6515132605286,1246.2143022031164,29203,5,gpt-unknown-preview-4-1106-unknown-unknown-unknown-false
gpt-4-turbo-2024-04-09,1260.038115247221,5.846401326676058,1264.508251584982,1255.301889559334,27208,3,gpt-unknown-turbo-4-20240409-unknown-unknown-unknown-false
gpt-4o-2024-05-13,1289.44153084225,5.736292046934998,1293.9335505102072,1284.4257516734212,23578,1,gpt-unknown-unknown-4o-20240513-unknown-unknown-unknown-false
gpt4all-13b-snoozy,947.6420177143076,192.9438060821116,969.5843128108966,921.5071457332637,495,103,gpt4all-snoozy-unknown-unknown-unknown-13-unknown-unknown-false
guanaco-33b,993.282906713383,100.50900566588406,1009.2602022422196,973.0202098512804,801,92,guanaco-unknown-unknown-unknown-unknown-33-unknown-unknown-false
koala-13b,941.1073766226632,46.25676254933358,952.7140994332734,929.680931585048,1940,104,koala-unknown-unknown-unknown-unknown-13-unknown-unknown-false
llama-13b,778.4233647689242,132.8709986674647,798.8551639091207,756.4900925540993,588,115,llama-unknown-unknown-unknown-unknown-13-unknown-unknown-false
llama-2-13b-chat,1046.3802327369035,16.086292975296825,1055.899965748025,1039.1480918265906,6250,74,llama-unknown-chat-unknown-unknown-13-unknown-unknown-false
llama-2-70b-chat,1074.8095953930028,8.258568895188667,1078.9301793515635,1067.1926100178368,12987,63,llama-unknown-chat-unknown-unknown-70-unknown-unknown-false
llama-2-7b-chat,1012.2829368570935,17.125981759543578,1020.60194085997,1004.5465558620584,4627,88,llama-unknown-chat-unknown-unknown-7-unknown-unknown-false
llama-3-70b-instruct,1198.633691046356,4.184168254371768,1202.119599710711,1194.4735660218694,54767,15,llama-unknown-unknown-3-unknown-70-unknown-instruct-false
llama-3-8b-instruct,1135.6653608555653,5.121119931811259,1139.609217052182,1130.3847717795188,36022,36,llama-unknown-unknown-3-unknown-8-unknown-instruct-false
llama2-70b-steerlm-chat,1063.8854229823116,90.39309069030604,1081.5261833239913,1043.1656642565003,1094,63,llama-unknown-steerlm-unknown-unknown-70-unknown-chat-false
mistral-7b-instruct,1012.7056795680156,32.004854139294814,1023.5684357292482,1001.4381517495234,2800,87,mistral-unknown-unknown-unknown-unknown-7-unknown-instruct-false
mistral-7b-instruct-v0.2,1067.3537400152925,13.803162404379638,1073.8991867015636,1060.852138773099,6863,63,mistral-unknown-unknown-0.2-unknown-7-unknown-unknown-false
mistral-large-2402,1172.6549113598785,5.266472108107564,1176.7430850116168,1168.082525000155,21872,26,mistral-large-unknown-unknown-2402-unknown-unknown-unknown-false
mistral-medium,1153.4647368523397,9.915040967080342,1159.05448048699,1147.5055654258645,11743,30,mistral-medium-unknown-unknown-unknown-unknown-unknown-unknown-false
mistral-next,1157.9658121970238,25.140876984621407,1166.334259007859,1148.3956045628083,4086,30,mistral-next-unknown-unknown-unknown-unknown-unknown-unknown-false
mixtral-8x22b-instruct-v0.1,1153.3288206903912,6.481028023388939,1158.7985937712024,1148.8646015046215,15959,30,mixtral-unknown-unknown-0.1-unknown-8x22-unknown-instruct-false
mixtral-8x7b-instruct-v0.1,1114.0,0.0,1114.0,1114.0,24402,50,mixtral-unknown-unknown-0.1-unknown-8x7-unknown-instruct-false
mpt-30b-chat,1056.7565733928457,127.45978646983428,1084.317461042143,1035.7194869139555,742,62,mpt-chat-unknown-unknown-unknown-30-unknown-unknown-false
mpt-7b-chat,909.4499400563398,69.36806562442206,922.2562873607404,892.1555868205254,1157,106,mpt-chat-unknown-unknown-unknown-7-unknown-unknown-false
nemotron-4-340b-instruct,1211.9106356201503,10.907499661612128,1218.536955400892,1205.435495492329,7768,12,nemotron-unknown-unknown-4-unknown-340-unknown-instruct-false
nous-hermes-2-mixtral-8x7b-dpo,1054.232441740346,68.39842537452677,1067.8635577058208,1038.06516867846,1438,66,hermes-unknown-mixtral-unknown-unknown-8x7-unknown-dpo-false
oasst-pythia-12b,889.2388227701214,50.89712045237877,900.3257574070149,874.4095077011075,1769,107,pythia-unknown-unknown-unknown-unknown-12-unknown-unknown-false
olmo-7b-instruct,987.4045878977636,42.37909109104323,999.8394659270522,975.1175150034804,1962,96,olmo-unknown-unknown-unknown-unknown-7-unknown-instruct-false
openchat-3.5,1074.0212095106103,30.37006787976234,1085.397624187097,1062.9338421099828,2423,62,openchat-unknown-unknown-3.5-unknown-unknown-unknown-unknown-false
openchat-3.5-0106,1081.473239797941,18.38468612516159,1091.304547827267,1073.578785286657,4533,60,openchat-unknown-unknown-3.5-0106-unknown-unknown-unknown-false
openhermes-2.5-mistral-7b,1074.2161669407888,57.02006218942954,1089.0861515951212,1058.9813593988124,1593,61,openhermes-mistral-unknown-2.5-unknown-7-unknown-unknown-false
palm-2,1013.958708481416,31.50952371921704,1026.011978833573,1001.358562389144,2594,87,palm-unknown-unknown-2-unknown-unknown-unknown-unknown-false
phi-3-medium-4k-instruct,1120.4876659311915,12.495160656458085,1126.7909116311946,1114.0171846486278,6545,43,phi-medium-unknown-3-unknown-unknown-4-instruct-false
phi-3-mini-128k-instruct,1035.7014121599525,12.619685953477733,1042.099626769011,1029.1462603157622,7663,78,phi-mini-unknown-3-unknown-unknown-128-instruct-false
phi-3-mini-4k-instruct,1067.194273439674,16.270033568966607,1074.866433538741,1059.432931601547,8011,63,phi-mini-unknown-3-unknown-unknown-4-instruct-false
phi-3-mini-4k-instruct-june-2024,1064.2043185583266,41.582987013991136,1074.3240890022223,1052.9430647327872,1936,63,phi-mini-unknown-3-202406-unknown-4-instruct-false
phi-3-small-8k-instruct,1101.5505211834334,15.072456695618811,1110.3033798876615,1094.7952628591124,6909,51,phi-small-unknown-3-unknown-unknown-8-instruct-false
pplx-70b-online,1031.7662003162231,38.98693027830368,1044.2470324379626,1020.3256764008696,2152,77,pplx-unknown-online-unknown-unknown-70-unknown-unknown-false
pplx-7b-online,997.7620115144788,57.86084797599851,1011.150218066574,983.8580687263916,1911,92,pplx-unknown-online-unknown-unknown-7-unknown-unknown-false
qwen-14b-chat,1033.9686126955153,65.6590372315471,1051.7618849733617,1020.612236910979,1498,75,qwen-chat-unknown-unknown-unknown-14-unknown-unknown-false
qwen-max-0428,1179.911176548259,14.395012332784336,1187.3435415266997,1173.1291115446472,9034,20,qwen-unknown-unknown-max-0428-unknown-unknown-unknown-false
qwen1.5-110b-chat,1162.838744798245,12.573044126026948,1169.0684215742651,1155.2263031551752,9910,29,qwen-unknown-unknown-1.5-unknown-110-unknown-chat-false
qwen1.5-14b-chat,1102.5324419460069,13.172235670156082,1108.8700213240256,1095.3227343027431,6467,52,qwen-unknown-unknown-1.5-unknown-14-unknown-chat-false
qwen1.5-32b-chat,1121.9875957861627,15.818038335698612,1128.8271133028975,1114.045215690177,7945,42,qwen-unknown-unknown-1.5-unknown-32-unknown-chat-false
qwen1.5-4b-chat,983.9151904268588,27.18730156461269,993.6646324191104,973.211951873127,2699,98,qwen-unknown-unknown-1.5-unknown-4-unknown-chat-false
qwen1.5-72b-chat,1144.000120557569,7.420309561058134,1148.607410562763,1138.5871621257238,14240,33,qwen-unknown-unknown-1.5-unknown-72-unknown-chat-false
qwen1.5-7b-chat,1063.4277940588877,49.039288676999696,1074.9604222170678,1048.4048993405202,1741,63,qwen-unknown-unknown-1.5-unknown-7-unknown-chat-false
qwen2-72b-instruct,1189.247366640745,9.814470420572118,1194.7440799214664,1182.3657994188325,11201,19,qwen-unknown-unknown-2-unknown-72-unknown-chat-false
reka-core-20240501,1186.332103556786,6.199932443771026,1190.3683714650251,1180.6967365992696,22131,20,reka-core-unknown-unknown-20240501-unknown-unknown-unknown-false
reka-flash-21b-20240226,1129.3143772924109,11.114191100612064,1135.95147099826,1122.4382959337124,9316,38,reka-flash-unknown-unknown-202402-21-unknown-unknown-false
reka-flash-21b-20240226-online,1137.762248255257,17.929908810904312,1143.8177333961085,1129.378167437997,5736,35,reka-flash-online-202402-unknown-21-unknown-unknown-false
reka-flash-preview-20240611,1147.3706508776495,16.058881584939165,1154.4336870151913,1139.4255190008546,6976,31,reka-flash-preview-unknown-20240611-unknown-unknown-unknown-false
snowflake-arctic-instruct,1077.373822993271,7.48558282906462,1081.8681014820213,1071.515411158946,12181,63,snowflake-arctic-unknown-unknown-unknown-unknown-unknown-instruct-false
solar-10.7b-instruct-v1.0,1058.6788724579862,51.304413081268784,1072.24035170431,1045.3374748915323,1222,64,solar-instruct-v1.0-unknown-unknown-unknown-10.7-unknown-false
stablelm-tuned-alpha-7b,830.8856787914345,127.57050308535416,848.3983605763149,806.9682501865892,827,113,stablelm-tuned-unknown-alpha-unknown-7-unknown-unknown-false
starling-lm-7b-alpha,1073.0523458378057,23.458566710208583,1082.3338690343064,1064.1422371914412,3373,63,starling-unknown-lm-unknown-unknown-7-unknown-alpha-false
starling-lm-7b-beta,1104.220250152162,13.19527725222794,1109.7086539906657,1095.888601008306,5987,52,starling-unknown-lm-unknown-unknown-7-unknown-beta-false
stripedhyena-nous-7b,1011.7973087844696,55.01891800085823,1025.570281419144,996.3867608192692,1671,87,stripedhyena-nous-unknown-unknown-unknown-7-unknown-unknown-false
tulu-2-dpo-70b,1106.3992433584822,34.24385409080892,1117.0060863013143,1094.3848567370276,2037,48,tulu-dpo-unknown-2-unknown-70-unknown-unknown-false
vicuna-13b,1040.4584968193394,15.68986379055109,1047.7189287002957,1031.7618310263665,5762,76,vicuna-unknown-unknown-unknown-unknown-13-unknown-unknown-false
vicuna-33b,1073.3738661579537,14.842523110087528,1079.7686166957503,1065.1163797966642,7111,63,vicuna-unknown-unknown-unknown-unknown-33-unknown-unknown-false
vicuna-7b,995.4912087730656,41.2060978532617,1007.5499322200926,982.3375771757534,2041,92,vicuna-unknown-unknown-unknown-unknown-7-unknown-unknown-false
wizardlm-13b,1050.5470021572132,39.61543103844954,1061.2895991531573,1038.458595714156,2036,71,wizardlm-unknown-unknown-unknown-unknown-13-unknown-unknown-false
wizardlm-70b,1101.8373157666051,23.180597489576225,1110.33994280646,1092.7092601330646,2717,51,wizardlm-unknown-unknown-unknown-unknown-70-unknown-unknown-false
yi-1.5-34b-chat,1147.1404772155963,9.787449635922831,1152.9944892481883,1141.239695984791,9396,31,yi-chat-unknown-1.5-unknown-34-unknown-unknown-false
yi-34b-chat,1094.1260744300323,21.41634121511975,1103.6524532143271,1085.4884840926943,5230,53,yi-unknown-unknown-unknown-unknown-34-unknown-chat-false
yi-large,1208.6419915051915,19.2927666296135,1215.8989614064571,1198.7421681133076,5566,12,yi-large-unknown-unknown-unknown-unknown-unknown-unknown-false
yi-large-preview,1236.2650685935018,6.016943500885435,1240.704056707926,1231.139844750434,19012,9,yi-large-preview-unknown-unknown-unknown-unknown-unknown-false
zephyr-7b-alpha,1041.534580392962,180.79231706613095,1064.7508560887045,1013.8056763687872,536,68,zephyr-unknown-alpha-unknown-unknown-7-unknown-unknown-false
zephyr-7b-beta,1038.475014826665,26.824795550277088,1047.8530165624034,1029.319338682045,3137,76,zephyr-unknown-beta-unknown-unknown-7-unknown-unknown-false
zephyr-orpo-141b-A35b-v0.1,1129.0754694000825,40.659315480611006,1142.4578086443162,1118.8261234913175,1638,35,zephyr-orpo-a35b-unknown-0.1-unknown-141-unknown-false
