Model,gpt-4o-2024-05-13,claude-3-5-sonnet-20240620,gemini-1.5-pro-api-0514,gpt-4-turbo-2024-04-09,gemini-advanced-0514,claude-3-opus-20240229,gpt-4-1106-preview,gemini-1.5-pro-api-0409-preview,gpt-4-0125-preview,yi-large-preview,deepseek-v2-api-0628,gemini-1.5-flash-api-0514,nemotron-4-340b-instruct,gemma-2-27b-it,glm-4-0520,yi-large,claude-3-sonnet-20240229,gpt-4-0314,llama-3-70b-instruct,deepseek-coder-v2,qwen2-72b-instruct,gpt-4-0613,command-r-plus,reka-core-20240501,claude-3-haiku-20240307,qwen-max-0428,glm-4-0116,gemma-2-9b-it,mistral-large-2402,qwen1.5-110b-chat,bard-jan-24-gemini-pro,mistral-next,mistral-medium,mixtral-8x22b-instruct-v0.1,reka-flash-preview-20240611,yi-1.5-34b-chat,gpt-3.5-turbo-0314,qwen1.5-72b-chat,claude-1,reka-flash-21b-20240226-online,llama-3-8b-instruct,command-r,claude-2.0,zephyr-orpo-141b-A35b-v0.1,reka-flash-21b-20240226,gpt-3.5-turbo-0613,gpt-3.5-turbo-0125,qwen1.5-32b-chat,phi-3-medium-4k-instruct,gemini-pro-dev-api,dbrx-instruct-preview,mixtral-8x7b-instruct-v0.1,claude-2.1,claude-instant-1,tulu-2-dpo-70b,starling-lm-7b-beta,qwen1.5-14b-chat,gemini-pro,wizardlm-70b,phi-3-small-8k-instruct,yi-34b-chat,gpt-3.5-turbo-1106,deepseek-llm-67b-chat,openchat-3.5-0106,snowflake-arctic-instruct,openchat-3.5,llama-2-70b-chat,vicuna-33b,openhermes-2.5-mistral-7b,starling-lm-7b-alpha,gemma-1.1-7b-it,mistral-7b-instruct-v0.2,phi-3-mini-4k-instruct,phi-3-mini-4k-instruct-june-2024,qwen1.5-7b-chat,llama2-70b-steerlm-chat,solar-10.7b-instruct-v1.0,dolphin-2.2.1-mistral-7b,mpt-30b-chat,nous-hermes-2-mixtral-8x7b-dpo,falcon-180b-chat,wizardlm-13b,llama-2-13b-chat,zephyr-7b-alpha,vicuna-13b,zephyr-7b-beta,qwen-14b-chat,phi-3-mini-128k-instruct,pplx-70b-online,codellama-70b-instruct,codellama-34b-instruct,gemma-7b-it,palm-2,mistral-7b-instruct,llama-2-7b-chat,stripedhyena-nous-7b,gemma-1.1-2b-it,pplx-7b-online,vicuna-7b,guanaco-33b,olmo-7b-instruct,qwen1.5-4b-chat,gemma-2b-it,chatglm3-6b,gpt4all-13b-snoozy,koala-13b,mpt-7b-chat,chatglm2-6b,chatglm-6b,oasst-pythia-12b,alpaca-13b,RWKV-4-Raven-14B,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b,id_name
26,1291.6509632911143,1286.9881098896858,1265.381674971425,1264.7125225180812,1262.4562158414442,1263.076005349706,1253.0823215895211,1253.5398163241937,1247.4007245006233,1238.845121446666,1220.8360095006628,1231.106400991384,1210.8237573670644,1216.6147947336435,1213.7675046258569,1211.3854162555726,1209.3316057337431,1206.457785484292,1199.7419459212233,1192.3967372184657,1193.076362094772,1189.4633836867183,1189.0836659910078,1187.8388241940684,1185.2108079340514,1184.8538850915645,1183.3593797418152,1185.7265652988808,1178.084057137664,1170.5883985225928,1166.1190176911991,1165.1940787494696,1155.405145649423,1159.4621609306992,1146.7854704085094,1153.0805203676769,1150.002607582957,1144.859544589292,1147.9892036112246,1135.6954599893356,1136.5963033790931,1138.4523052537247,1137.3848015147305,1137.3460522829955,1130.5860263498903,1133.9423350277425,1127.410539040267,1122.349873214711,1116.9794059853666,1121.8132133916206,1118.1729025123989,1114.0,1118.021047952585,1109.1827106399253,1107.0313423442844,1109.1635935318282,1107.5640738099175,1093.1261620924129,1097.6592485274327,1098.908121308173,1086.7559287796005,1095.5171221339465,1089.5666737345673,1080.2202782918728,1079.0018087086055,1077.2984349901265,1075.3952488503137,1071.5212910617308,1066.8435300619103,1075.937383894896,1067.308683973039,1071.6546446935572,1076.1708626639784,1074.1563820541005,1056.8867181067326,1061.2652832599165,1060.5870508192609,1061.016006224656,1062.3805288232088,1056.0244269039013,1047.1960447201095,1052.380105382868,1049.0625200875372,1064.1129576668804,1039.3426920473294,1046.0053270937933,1044.460419837163,1038.8379181159366,1033.7163576732687,1037.832552240115,1034.8260131511354,1027.6530403946465,1013.9771296534674,1018.499938981249,1014.7379570599992,1000.5804097290296,1001.1885734680836,995.1362791498442,988.7631657663472,999.6324648780244,990.722104035453,979.3626041056212,977.0326653800554,985.2164173001692,941.6168871150356,937.7659323786444,900.7812959073912,910.1573613924228,896.6196966678119,895.8422376227237,889.9513344100501,880.8932441773466,868.9750966927578,814.3851395654631,819.5057142438181,798.8381823000171,
27,1289.837128067902,1279.9694714719108,1262.7354647619636,1257.5425102254817,1258.099735574462,1254.3348108347675,1248.0943827425597,1248.0014931583494,1241.964908275217,1231.9755510649843,1220.770981734,1219.5676219176005,1209.9672330245596,1213.2322017986592,1207.787104993873,1212.0853390465356,1201.5784024742188,1198.8392811563044,1194.812660296952,1192.4139702422574,1184.342311952974,1184.056351303768,1183.3488598223655,1178.6763601521122,1178.321166591514,1175.1979087427007,1177.357133171586,1175.10869966093,1170.9239432966128,1164.3319970855855,1151.0164318305349,1153.7759116572602,1150.714291884515,1149.8654181361885,1139.560611124395,1141.0140695474952,1138.498834934617,1137.1872134841276,1138.8992213752338,1129.8350772978515,1134.2096740247848,1131.4393090508645,1124.4552953756563,1138.5625716906036,1129.6270900230888,1126.3479133497324,1121.533699669615,1115.68418363228,1124.2343194486668,1117.8831607904524,1116.2532519160054,1114.0,1108.3773545334448,1106.9218353572303,1100.5710828927631,1095.892313265655,1099.7600837092737,1104.1134518297845,1106.132308136697,1097.8622417036322,1086.728717463766,1087.8131390148767,1082.0312258832903,1085.2616085152276,1077.0797150784215,1072.809704621728,1074.315303809154,1072.6227275685385,1080.5098069805783,1072.416345275823,1068.052354014318,1064.44872597227,1063.2732960486796,1072.7838467693243,1047.1713703031728,1058.2042392822373,1056.185314816738,1065.224141674291,1057.1979800103463,1061.0277588537665,1059.895861858408,1040.7412369494043,1048.9907113208833,1035.773439352703,1042.8038840780523,1037.176742210559,1031.4637726290985,1034.2550684537407,1018.6614188160472,1050.8802530799571,1029.0938459578742,1024.0020197639114,1011.9296765816524,1008.3451574804355,1018.5135616526156,1011.4079272278464,1006.792571701631,997.074585531667,993.4669990647134,994.8245699146296,986.5710092533524,982.1311908806844,988.7992173565876,953.0235919505558,950.1996581438466,942.1672170681724,910.1762921931496,897.8659734689782,911.306499093929,881.1170324310082,889.0917599608204,886.1433058923842,863.1414570461086,840.744941945119,817.5353026424832,763.3547365722964,
28,1290.7015858344207,1277.5709555754229,1261.959660840832,1262.0158530560009,1256.404133019637,1260.7829488533994,1252.077476298568,1249.6329503413583,1245.407025652538,1236.0426416298028,1227.996179070883,1224.445696529615,1214.1688934428798,1212.4739587687511,1206.6495549343483,1213.3524143955751,1204.617483518859,1211.437052745017,1198.376532953269,1194.733907624538,1184.7019745421958,1185.963410558846,1183.9817712301792,1185.0680417945705,1180.0186682796516,1186.5683247315842,1193.5936392618323,1184.014590080998,1173.808916784073,1166.858791497546,1158.471161653344,1164.2390772838066,1154.7700981384546,1152.6255257666912,1150.7049683720695,1147.8823200207876,1144.3819492180387,1145.2248677865027,1145.3102363159269,1131.840445315168,1135.9195556709617,1132.0931807944994,1132.1105574418912,1122.2068413961988,1135.595558433855,1128.566801424559,1127.5413538565272,1128.9420755453075,1117.1053813122933,1117.6567504979575,1120.1817314444525,1114.0,1113.0420154894173,1106.0085590502486,1111.007393797811,1101.9298283698652,1108.1455579533765,1108.6952144269217,1100.2718016505642,1101.3007887447577,1094.2608204840344,1090.8785911958123,1087.7371640700926,1086.1122570812,1080.6757977981845,1076.1775397696006,1076.296102307045,1071.861412550854,1071.9494055286036,1079.2931296204947,1066.175034609284,1071.1495601154093,1067.128078153506,1057.3231031546436,1069.6646554212543,1054.9702516153884,1064.249435902594,1058.3330941117947,1068.7545163323132,1041.926047872717,1063.838157473288,1057.218514294972,1045.8632618124373,1056.6829430196055,1039.4718486928082,1046.5684994781736,1043.2136155319963,1034.4493874587556,1040.435100278885,1058.9076848379354,1039.9268704930405,1020.5587432830532,1027.024502332769,1011.8556601085112,1016.3026789593974,1005.2977296369764,1011.3283379561034,997.7867500128012,987.4371891646692,1008.8060078522402,1000.2369465932204,980.6715338885808,976.9601440073552,972.3206189886292,961.756525668281,944.57792774598,896.6797490993487,909.2029282007998,903.5790867636072,889.3633117072944,893.8535113718822,880.9411750200462,861.9780707771342,824.5969672328512,788.9111660863945,776.5027829030643,
29,1289.7182350119003,1285.4239378907578,1265.082949540162,1258.8525326375045,1259.3657342671795,1259.998275272731,1254.1450409778402,1252.9220506254248,1248.126074032723,1237.0392110081443,1224.273166594812,1225.2117088103062,1214.163580051513,1211.7703986901197,1213.038997226766,1209.053339232258,1203.707909314282,1206.5043938209112,1199.79681215726,1188.1096708514651,1191.6665108143172,1190.255293557787,1187.738291397428,1184.5511581152612,1184.7344627447435,1181.512486329271,1172.4788919083503,1178.8990925182688,1173.564334829377,1166.844827132997,1155.1377352248735,1151.6203290963304,1155.8138289041117,1152.8809689962463,1151.6771601115531,1148.5363620733417,1139.933979113756,1143.9196952970408,1138.649161045418,1138.8261079442248,1136.4578496833624,1133.6780889494362,1130.3952069498791,1139.5164587080508,1131.4557021381158,1123.6141275848167,1124.028261068948,1121.387665817398,1122.664979433149,1123.309916000257,1118.6798269083724,1114.0,1107.158732405852,1101.6871252365845,1114.181208844288,1107.224578799622,1106.9168990262017,1100.089298851576,1102.341105764145,1099.4696678097648,1093.579421494856,1086.7817008475267,1064.1803466075469,1084.3497775551036,1074.4403527304676,1079.7226397994966,1074.4786234799426,1074.5036458960733,1076.731430534879,1066.553154096711,1076.7326265391744,1065.81999774411,1069.6866105016093,1063.4289062540145,1055.1450931645738,1063.7445938119013,1059.16621248203,1048.3086477671982,1050.5864051510416,1048.843399224531,1073.789248118324,1048.54324636946,1048.7125532929915,1061.234412901158,1048.3236525878128,1031.661592004432,1045.4179089542126,1034.570848956643,1025.495545388385,1057.1738739061675,1021.3927444575764,1028.7841356394097,1019.1023549645978,1008.918784059442,1015.0246587168637,1024.8761033236192,1009.7056752514042,986.1301734366878,994.6975530108942,990.4148754405572,987.607140640136,984.9974545739284,974.244962375863,950.055440396822,927.2308586758174,926.0232195603674,888.2275547678165,920.622422333701,887.9265970568817,877.1391973875214,875.3624938663685,857.0580215521319,851.4715047126656,819.9597149575035,804.2945697896494,764.7305064947814,
30,1290.0248707399066,1284.1078763547598,1260.5482870526682,1258.4501881963856,1260.258393444552,1257.621447774273,1250.244710480791,1248.2961284487585,1246.7196221134,1236.7727671410903,1221.6353035592226,1220.8131215208705,1213.8029542599036,1206.7404637052002,1197.8380669304895,1203.6534437299954,1205.019144352198,1205.728719061664,1198.699323490413,1189.4563972428273,1190.1207445066557,1184.177316317599,1185.296134985819,1187.1617661763655,1181.590325548959,1183.7663431238032,1175.8102465030004,1179.6258874721425,1175.1642665742947,1163.18594158773,1161.3653799954582,1162.0941312840305,1151.5974401556796,1153.7789431512865,1147.7593505238408,1144.908324504653,1144.1214199207825,1146.8139245858076,1141.5255774534703,1130.6179044397586,1137.2075344844668,1132.8281123590807,1132.413262247245,1124.732107781725,1126.2751679664852,1128.4082229531282,1124.829589273001,1120.8298474146686,1122.5337851623808,1116.4471867420582,1112.0084133958544,1114.0,1107.208937569029,1103.708852309638,1111.4479552054377,1102.2998047606632,1103.6994519308637,1106.783123891105,1102.0276517595294,1101.1683521155123,1095.4924355631897,1088.7763594995304,1088.3798743556597,1080.437436308488,1074.940585662203,1081.8530265529926,1072.5634033507408,1076.55278829604,1075.9051690753538,1071.2301446229126,1071.4788314872544,1066.3642669861076,1062.3218289910508,1055.1749086616478,1064.0657159622715,1070.624296235384,1057.4184612833606,1047.1524776425708,1070.2561481174348,1049.3862613515178,1027.3648376589713,1042.4338764546646,1043.2349504008882,1031.3929248546956,1037.7317794865337,1042.367490501233,1033.255394453512,1029.103398156958,1023.5653259413908,1021.4242163742554,1027.4458077339705,1033.9225162640698,1014.6059155297756,1014.3905453257852,1008.060724161886,1017.6678126331592,1005.0895701874612,995.6425562050224,1005.2936904144846,989.906575967544,979.5863158020752,983.2070304929656,985.2617970442304,964.1874438175544,926.1591015879806,938.9375766782002,912.7142799617678,907.2664312121648,891.8902861962957,879.3496751545874,883.3300189051124,880.6580117226135,851.7888830181516,821.8711342251338,797.8476415353632,769.8536846906787,
31,1292.0054471366095,1284.5501612439302,1263.269446952498,1265.0592860081097,1263.772623359505,1262.1096974728416,1253.4590140131536,1250.6867897149823,1244.5936515624544,1239.5846430085053,1229.389646353095,1226.9063331275352,1210.796756708131,1212.7182263832997,1217.414422029875,1212.7747096194903,1206.887350131802,1207.3237171030933,1201.7768999116315,1193.4594172907714,1195.859916656836,1192.0395275738188,1185.7527394198846,1189.300122984187,1180.9834557452805,1180.3719253826007,1187.8589575253172,1183.3854689939913,1176.3029466080388,1169.0030360395008,1160.3376322865183,1156.404562005052,1156.3520433171516,1155.1150820901255,1149.4465607698116,1148.9746589778351,1145.078565171617,1145.1699451490872,1140.679425470386,1137.2750949850688,1137.6243991595595,1134.7635372513987,1134.1798979904815,1130.425647720529,1133.243050184873,1134.6895167939688,1127.5534673610896,1127.9114746156242,1118.7712866623533,1114.9434277179876,1118.524207089974,1114.0,1113.3381984840355,1107.039588475433,1117.9767600150135,1105.9372370200697,1105.9703097494312,1105.1787804182031,1097.5966080024432,1109.3984398114706,1098.957857303796,1089.5190133841031,1088.4032744848953,1085.4293274688678,1082.1693451749902,1082.888397261248,1077.6072803796972,1078.4149448281523,1096.6495007531275,1076.2783252011436,1074.1252919868002,1068.968331454926,1062.5445484263273,1056.8754509725563,1053.834650733048,1066.2991288322555,1063.4805098064762,1073.5861906517302,1071.9766962604665,1061.2818498631416,1051.0234701848744,1057.2082780208289,1052.1281963305732,1057.9910318673974,1040.2744225718538,1046.3549284296128,1038.561977632171,1040.2009201788628,1033.601164498406,1031.7817480538315,1032.5804032892324,1025.739914765241,1009.0248055154784,1018.3552977231756,1013.87243500246,1009.043661218146,1010.8542401960156,1008.6153693380736,990.4496315109994,1000.5360693929548,988.3819763648014,987.3694960856466,985.6319983905884,960.9442473437176,946.8629197725191,941.9702028233514,904.6186930286714,915.734921117245,910.6833997606454,884.6602254005924,874.8343227742197,883.5967637957654,851.0733563658414,823.5438939151003,818.9192389433898,767.0834457015023,
32,1289.5113239950915,1282.4965113331232,1262.2597988437817,1258.2814552092525,1260.0588966232144,1259.416289277557,1251.089346238274,1249.049958009442,1245.7613993241223,1235.3248022460689,1230.9903360158776,1225.286707680201,1210.2433241161982,1213.051384496836,1211.3469581363993,1213.1287611676298,1207.5466671851902,1205.263509469235,1198.2687356693907,1193.1524919159056,1190.5854163734516,1187.0096769581098,1187.0756758960838,1184.3701843192553,1175.8206028217628,1175.5902094348503,1172.2369426182247,1177.639194333463,1174.776851829875,1159.233600956719,1159.567585965139,1166.2798424497282,1156.0401516554325,1157.4841331152747,1152.7059006409445,1148.6347018749927,1148.470653810281,1142.7128575883144,1141.6577458466902,1138.2422945505623,1137.8409434782584,1134.385597031726,1129.9215284044883,1135.1310422216316,1132.9827258460696,1128.20976803619,1123.8453066481084,1126.2727107224969,1127.415129243584,1118.092461639755,1116.3763080575814,1114.0,1110.2430735573284,1108.6396869552989,1094.1196911525765,1106.936760759394,1103.1881888741532,1094.963866219659,1102.9932538049495,1105.500899045375,1097.213931180691,1094.2714942702155,1081.8488717793352,1084.7305381702772,1076.055728698501,1078.1523843099449,1077.4835160893167,1076.6678204722932,1069.691436832113,1081.5353670381337,1077.3254467470824,1069.2312426836354,1070.1670606992286,1064.5856068945925,1061.7816997111136,1075.9994329093392,1055.7012035048751,1064.242970764346,1061.5835634292098,1037.9083325922652,1033.8793157732316,1048.7995815867948,1047.0889880498985,1048.2814575025482,1038.5908853240685,1042.885767341046,1036.641833149344,1036.0779154291124,1022.2691306765372,1039.5460746469232,1019.8694614421744,1018.5670853418612,1014.640105138044,1022.335036812547,1011.651200558339,1018.7900159651012,1006.3594163439258,998.5080369736564,998.5955631539144,997.897762967458,991.498905444072,982.067727125912,970.096070080898,946.8447937294858,959.8660333730272,951.7019330513197,911.0140784976392,896.5479523490769,893.46410376734,885.8200755470301,901.4595925984244,883.7580390193456,850.5610419117763,824.4623893074348,818.5783382299251,797.9149747021607,
33,1291.6942531131108,1287.7663186558843,1264.0417639910252,1262.008544752547,1261.5115692207924,1263.0289399797998,1252.3461519915272,1249.5835359750097,1247.0093328936837,1239.0755041083717,1223.883281932986,1227.2432653188075,1210.4963254621575,1218.6287987823043,1209.771881580276,1206.5892637146285,1208.9766500991882,1205.8788928297986,1202.3224701652452,1186.8373981418667,1190.5696944299016,1190.8901582906487,1190.3882761752593,1188.3093755330924,1185.4277222282412,1180.928380816123,1185.6853743821684,1188.5869318268142,1173.603994325409,1167.2277201964062,1166.8560305143124,1162.9269467070444,1152.5341179299558,1155.0672791427542,1151.1969400734984,1145.715819593118,1149.8568011804778,1147.0681466797496,1145.8308780573734,1136.7386461962014,1140.3113487292276,1132.9735196178558,1130.0346791023126,1122.102635348802,1129.977208125536,1129.4876744419198,1129.314453707918,1118.8546647627304,1116.5058240876556,1120.7867935494082,1114.8011604893682,1114.0,1106.6081328963166,1111.6821937705795,1107.722213005163,1105.2020114156137,1101.6166483951747,1112.1635241627464,1104.532155300912,1103.17172732601,1097.6027555868127,1097.7399827707438,1085.2373076052118,1086.3814348296955,1075.6506467746635,1072.889026682015,1074.1636202772029,1074.4793673231418,1072.886902437553,1064.6249468460192,1069.1254300413068,1071.8380967208996,1072.042233416798,1065.9363132152307,1066.0241805991027,1063.6365081077506,1061.3176875297472,1073.5643875308851,1065.5655076420994,1049.9430202010176,1059.150273345056,1045.0055173575709,1053.8751834742898,1035.372291546379,1044.3524374649292,1033.898979594972,1032.5622776900566,1035.7839383564988,1038.3133892269448,1040.2957178812444,1025.0639835372235,1026.0473481783583,1017.0312068561636,1016.2026368051394,1012.374319073013,998.8531803409056,1008.447130095384,1014.8236068261596,999.0355352015686,989.989352037133,990.4787223263884,986.137295054438,976.9185726888056,965.225575766876,941.6944282898876,942.4648907165885,920.3118867510648,902.128022118316,876.9265669651006,880.7739715034187,879.2691801365039,881.863125800964,858.6394883136214,836.4021593697004,821.6047861202297,765.5244989554571,
34,1288.5986774842372,1282.7517668100777,1261.0537191372232,1261.5154254060485,1258.4634845123728,1260.311888732036,1247.4146326900382,1250.5859625585672,1243.013510705177,1236.5145002407403,1220.9837377815852,1224.4150784748103,1208.8226785806614,1207.7946207102032,1203.7854865959391,1208.531969965069,1204.681033652137,1206.299661165278,1199.4324044296873,1191.4708352525972,1183.7117578818534,1188.0517695574772,1187.9476606965372,1186.1818245941104,1182.4800604416864,1175.2332509556932,1176.1522045303786,1175.4000088702187,1171.7386162288612,1166.1387504377053,1155.6443110766504,1150.9349116287644,1152.0132102203302,1154.0857654331148,1149.451979718353,1145.0756393208244,1163.6369888066556,1142.8969163595052,1140.7561601970665,1140.7698905421537,1136.4299166314015,1130.7592493552677,1136.9460137021802,1136.70380258326,1128.5349429010057,1134.1769887361145,1123.8425906721168,1117.0054422462304,1117.825672263078,1120.546719410389,1113.5382930758092,1114.0,1109.3217954889355,1114.3408080087902,1102.523047316865,1100.1978273529758,1097.4675827756162,1111.9781703595008,1101.95286937249,1099.5282667690412,1094.8291986614563,1088.402364676591,1078.0797990780934,1082.1185123801815,1078.4321887636493,1088.5300210709124,1072.474029068875,1076.0953728469103,1080.0018437763952,1079.1864104828028,1074.072911141196,1068.2263630649254,1060.4615762322578,1058.5837182421446,1055.90931478591,1069.5650121475685,1068.050490694455,1058.8980014076628,1051.7263913432312,1052.5971733952215,1070.563290334759,1057.406240592337,1049.4628703928706,1043.8335678269966,1044.210007462253,1042.1160435033894,1025.5836614877103,1038.5549738622672,1038.24210092799,1061.166808492278,1030.0877019613745,1023.2756247883352,1019.8412091788972,1009.8026914193028,1014.0178546040022,1014.315554041778,999.4016139229976,1008.9599942175332,1001.081452178934,1006.471720843712,979.3270089970188,993.8692368728854,985.1299037582372,967.3155250296628,932.3669731907196,953.1583524806144,918.718649504073,903.7861903869032,918.6262829914564,897.0672763018284,913.6485584402712,892.50686131669,852.3437441008704,848.2493427640899,827.1128219067252,797.0175809921244,
35,1288.360693278243,1282.8862865984677,1260.9493764002982,1260.377229628706,1259.2045880915691,1258.7371728852136,1247.22280751403,1249.428004972804,1245.7452946971944,1237.1851961538882,1222.9394531495943,1223.5864454172304,1204.5655173577488,1210.5059909765826,1201.4822157632373,1207.8565101285174,1205.0528167404566,1200.6230632202444,1198.149326844628,1190.839142458536,1185.5712143895018,1186.813451786759,1189.415890555019,1187.526636140001,1180.168918805084,1179.413013240214,1180.8694677552185,1176.4333421221,1175.1253314966668,1162.6833297216936,1162.810469289949,1154.294331289149,1150.651427551786,1153.4698344697777,1141.7156944699443,1146.920897405374,1151.291709212917,1144.6990797861315,1137.5409415915203,1139.9040813502586,1135.1623820692555,1132.0385902765458,1127.2089401008209,1133.1281460209864,1128.67298408773,1127.1846506566983,1125.2736104630098,1123.7068737934987,1116.8710610085006,1117.1512756361956,1113.5572730301992,1114.0,1102.4243686993436,1102.030732033921,1104.3921892744982,1108.6744104770653,1104.3338695204884,1102.0705384916537,1100.8678836425686,1094.2658329191777,1090.4317148023213,1090.2562351589204,1093.2747513868503,1091.0246607274917,1079.0803830627751,1079.8882376867932,1074.1900515087689,1075.2307240700347,1058.5484142793591,1065.0836299540229,1066.1472936145724,1064.6572587717135,1064.3437839812384,1066.3269670874738,1054.827247452879,1065.1947051423117,1058.5878170168105,1045.9334918654936,1063.1470575584317,1066.068106400393,1053.3121425584466,1048.4935228596955,1041.0380941764454,1033.5282640267983,1036.9978343942598,1033.8569878391968,1029.0405957892503,1033.1561446652477,1025.042507451827,1025.6138937191563,1020.019535610506,1021.6667938805732,1013.4856005599164,1002.992620819346,1001.6909212161262,1008.8609629490984,1002.1826481501956,1000.34864487298,995.712545626866,1004.2870623915198,978.8807395109836,989.2311265863842,975.1595766782834,958.0533489576916,928.7018156928788,943.0223208650522,917.914858121729,912.572372639702,898.027517486091,888.977722079117,891.4541832950969,872.2700476407995,850.1747617887644,824.5394010562333,817.8791482336237,778.2358865916265,
36,1289.8928039107263,1280.401616911115,1263.010014980614,1256.0705068708144,1259.0780379212606,1256.450601711745,1249.3529532247903,1248.3881168311027,1244.1172470036713,1234.481654160469,1228.294213921849,1225.1905441102836,1208.7123138324628,1204.6126838879811,1202.3071040447194,1204.8712722276146,1204.70435303049,1204.8853764926637,1197.1274931462683,1189.6764511722577,1187.415828027988,1187.1393300231634,1183.964829924918,1184.909269123987,1181.564574998784,1182.2786354726677,1186.4333291570592,1181.4491134589316,1174.0808037074826,1158.1288925895535,1158.1473093200352,1157.550560415667,1157.5235515215463,1153.0820700244562,1144.8097843272171,1145.6747484705634,1128.015029601204,1144.4486756713986,1140.6069970252174,1133.415842500994,1133.834448603572,1132.016811457092,1126.9788348079787,1129.335527948535,1124.7696837569702,1124.2057472845472,1123.5839284059102,1121.0964734555605,1124.2145284962849,1124.8443356420266,1112.9982812904348,1114.0,1108.02892534923,1102.9969285041414,1104.4667633715922,1101.563786160785,1104.9344042082955,1103.5545511672058,1093.3743787741018,1097.827444906751,1087.1376204324806,1091.3836634769427,1077.466940075084,1080.285089427754,1074.2092380557228,1078.523521645147,1075.7809241809082,1072.768645880365,1074.3043161588598,1067.0658944825536,1070.3452405595058,1062.895551017815,1065.0983743852494,1063.0627620104997,1068.6576758766778,1068.7861086984235,1053.8362037223856,1035.3988492677806,1053.101385874939,1062.8113473154997,1043.104758639984,1050.4466271389545,1047.7611491501505,1072.730551058448,1040.5594745684034,1046.8085020865356,1029.7849676297806,1029.1936342807564,1024.810145968758,1034.8633439418077,1025.2745038704345,1018.9573546476514,1006.4136059953788,1008.562689513726,1013.8385199134268,1005.5260493701468,1011.696561418644,991.6185688865831,997.673254644313,998.038807353448,982.669769842542,985.6013018510222,973.343629950342,968.3831981196124,963.9844151188825,950.9498723914865,899.6553034327571,895.38449520177,902.3073571930804,894.6948614729563,883.9394686061429,893.3118512357254,868.085964710745,836.7718884049302,824.549605303405,750.3888037397577,
37,1290.093986060659,1283.7743678943348,1255.7557439776097,1258.237428791735,1253.8759018430478,1255.144494933891,1245.9212579822868,1246.7859980233638,1238.1778434446094,1233.4430610250367,1221.7110231089966,1223.61860230639,1209.371982465923,1209.3804453028497,1205.4601565547264,1198.7175812744126,1201.5952275989152,1205.5063727026843,1197.443362741001,1184.8164608207203,1190.8208183596253,1184.1530460262888,1184.6147429531627,1181.479046084844,1177.3825939291833,1169.9341186072963,1174.5972001091409,1174.727453359689,1170.9259308251646,1160.3366274599514,1148.6496907618048,1157.676295673742,1152.400807454967,1148.9977477228942,1144.305281635696,1145.0507310002836,1153.430211084466,1141.9060338884512,1133.4002404142975,1130.0924411826568,1133.882807145461,1131.4241515132053,1123.1125764680553,1135.39654289415,1123.773036001327,1122.4960725515634,1121.7679689613142,1123.7115685648528,1120.5079887554998,1109.9017395554338,1114.9052205753171,1114.0,1100.3518643239245,1099.9757487707652,1091.86361380199,1103.826609184538,1096.3978510593247,1097.424102587804,1106.8543731563332,1095.3248219794211,1091.5991825554902,1083.6015464603338,1077.488943412965,1079.1178560984338,1078.789446409812,1076.088920432268,1066.2305937193591,1070.1868457659543,1070.7895603037578,1066.9267151316742,1066.4620272281722,1066.6878976450516,1057.687514789639,1060.9774311278393,1059.97442310699,1052.7604126452266,1054.9171093331934,1063.216869592678,1035.799673580832,1050.9668673411245,1034.9948074397144,1053.3610338681622,1047.9683837113294,1031.0509278720258,1038.1061663916666,1036.361619999219,1047.8429069720837,1034.2595082035627,1026.892229210318,1021.93580389539,1014.912831595914,1025.6372159306857,1014.8513719450108,1016.7553601259258,1013.0642102839114,1015.0659595520692,1000.8807924061504,993.4091950541908,998.7861755942414,1009.6711400236292,989.6737584778382,982.8610275681708,971.7000080763232,964.569016757511,949.1523536578196,939.5605133900074,910.7253857772914,882.0807562927396,909.0959626679488,895.4121930069822,891.0151758077129,897.3255644965975,856.9096505124247,851.5482655808544,817.6101990945376,765.3580148500653,
