Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking
mixtral-8x22b-instruct-v0.1,1136.211064700901,203.53653443410053,1163.7459358285807,1111.509750095713,729,22
mixtral-8x7b-instruct-v0.1,1114.0,0.0,1114.0,1114.0,1187,35
mpt-30b-chat,1070.4917091813695,2343.561603514785,1177.0654733977408,983.9628016967919,37,18
mpt-7b-chat,886.7056249115859,3786.5823982167735,1097.4790079751888,794.9490586883729,45,45
nemotron-4-340b-instruct,1188.8382539884656,294.75276707427645,1221.6341670345205,1153.940639834679,377,10
nous-hermes-2-mixtral-8x7b-dpo,1025.3403016554942,1213.341178105008,1104.3136071131191,964.7176984905101,58,42
oasst-pythia-12b,933.2612614191875,1184.2422665818938,991.6286331919372,868.2614955438811,79,85
olmo-7b-instruct,971.8952507576274,1846.346088189196,1092.3900805005387,920.5744688672875,95,46
openchat-3.5,1079.7298891289668,666.9188214453155,1126.630519376144,1031.2263156171496,143,33
openchat-3.5-0106,1102.9532428088937,416.6247049243671,1145.1548386342524,1067.9864651628232,170,28
openhermes-2.5-mistral-7b,1053.6900670659547,1025.9279828401118,1126.0715226613986,1002.1685715215757,83,33
palm-2,894.5379249038937,1165.9203269590275,957.6275358730472,835.4704974293843,122,90
phi-3-medium-4k-instruct,1091.7305688984889,389.5835392881304,1126.4851852409702,1051.8436311065057,276,33
phi-3-mini-128k-instruct,1059.6475931925495,270.23664018190004,1090.1764367175772,1033.5708092174732,373,47
phi-3-mini-4k-instruct,1094.5230549966398,190.76154012009093,1117.8318388580715,1067.0996988807788,469,34
phi-3-mini-4k-instruct-june-2024,1139.2603559218853,1761.1984486577073,1226.3260930925187,1072.998112849979,27,8
phi-3-small-8k-instruct,1117.1088152823963,338.6137817382787,1148.9843893795924,1082.3414385687379,280,27
pplx-70b-online,1061.8147653634016,1004.6679689810677,1127.4702131923002,1005.1489108385454,134,32
pplx-7b-online,1042.5057175785046,967.8272146418778,1110.9043505666498,995.5981201058801,125,39
qwen-14b-chat,1082.682631883266,1116.8437353609759,1145.596653681857,1022.8513006970941,114,27
qwen-max-0428,1155.5369559046244,246.35279191636332,1184.5492585341226,1128.0557987044745,461,18
qwen1.5-110b-chat,1143.6745862374628,242.64790680851894,1171.1554296638187,1118.4618550310804,519,20
qwen1.5-14b-chat,1081.1078946654893,301.83609203761614,1108.4443297871064,1053.1576447294997,346,40
qwen1.5-32b-chat,1091.2919316209964,213.27643814510898,1119.09298434842,1062.5757938614456,400,33
qwen1.5-4b-chat,1015.2975173651392,1297.9124525245666,1082.5640314664508,950.7268499126592,81,51
qwen1.5-72b-chat,1111.2346849690155,233.50892612201676,1141.2496090953348,1086.6373463707034,571,30
qwen1.5-7b-chat,1012.9250286491853,2057.046179201625,1099.3280015817695,918.042438735049,60,45
qwen2-72b-instruct,1176.5841231602292,248.24452525291676,1208.7875848645883,1145.2781624765132,458,12
reka-core-20240501,1189.6883473383455,153.3185109007017,1216.830711394939,1168.7669411558018,1058,10
reka-flash-21b-20240226,1143.103680014152,236.59956112839674,1176.3631469036322,1115.3436918305724,438,19
reka-flash-21b-20240226-online,1147.0274295037448,430.87518750809625,1180.6598720774682,1108.5966308630857,231,18
reka-flash-preview-20240611,1172.3808295024273,299.34603853166016,1206.796089945422,1143.5960000870887,307,12
snowflake-arctic-instruct,1090.945729443494,213.04314664518623,1116.8469468350004,1063.3338645266174,524,34
solar-10.7b-instruct-v1.0,1031.8875778436534,581.9568673576024,1066.0272909683704,980.9479559317169,148,59
stablelm-tuned-alpha-7b,828.2015145201617,9849.736635588668,1100.0513835192348,706.1483562515517,41,45
starling-lm-7b-alpha,1115.7829375568115,589.4968644597246,1160.2595486428224,1074.5134339821425,146,23
starling-lm-7b-beta,1145.254776272541,471.3847254956763,1186.045800105655,1104.2969089713192,183,17
stripedhyena-nous-7b,990.9274851542613,1490.210368101801,1054.4206566220869,902.4384022546036,83,65
tulu-2-dpo-70b,1120.2991130681148,764.4586937170704,1170.9875993199537,1064.2426112702387,124,20
vicuna-13b,1068.7410648708433,364.31042686267665,1100.9719043967193,1039.7896076539785,302,45
vicuna-33b,1085.0500336958266,221.18583667918236,1115.40198308148,1060.1085261800954,405,34
vicuna-7b,1066.2354038531266,1520.155675489294,1140.743156365528,1000.7776571619523,89,30
wizardlm-13b,1072.714818547092,1142.1841117878166,1130.8557798676275,1010.0855560290541,107,31
wizardlm-70b,1084.2630234666783,736.1707376128505,1144.9373243919601,1042.5580866464009,129,29
yi-1.5-34b-chat,1122.3673911643884,259.72801946058956,1148.8090340123492,1092.2264461649936,475,27
yi-34b-chat,1074.029048088966,355.0247107173654,1109.0852988723934,1042.0441391642662,286,39
yi-large,1219.56370906106,383.77713590960576,1262.6749386269155,1185.6808850662362,232,1
yi-large-preview,1243.8890948983098,164.34827805156266,1268.0250707842451,1221.9131756166867,999,1
zephyr-7b-alpha,1001.1748654686185,2596.256529819015,1092.4956628592554,893.6343241653143,38,46
zephyr-7b-beta,1041.62452107621,521.1689378026714,1084.1243474487048,996.5678047009637,217,50
zephyr-orpo-141b-A35b-v0.1,1105.500334537181,1399.2000476625874,1163.3169638606041,1017.0096797932728,55,23
