Model,gpt-4o-2024-05-13,gpt-4o-mini-2024-07-18,claude-3-5-sonnet-20240620,gemini-advanced-0514,gemini-1.5-pro-api-0514,gpt-4-turbo-2024-04-09,gemini-1.5-pro-api-0409-preview,gpt-4-1106-preview,claude-3-opus-20240229,gpt-4-0125-preview,yi-large-preview,gemini-1.5-flash-api-0514,deepseek-v2-api-0628,gemma-2-27b-it,yi-large,nemotron-4-340b-instruct,llama-3-70b-instruct,glm-4-0520,bard-jan-24-gemini-pro,reka-core-20240501,claude-3-sonnet-20240229,command-r-plus,gemma-2-9b-it,qwen2-72b-instruct,gpt-4-0314,glm-4-0116,qwen-max-0428,claude-3-haiku-20240307,deepseek-coder-v2,reka-flash-preview-20240611,gpt-4-0613,qwen1.5-110b-chat,mistral-large-2402,reka-flash-21b-20240226-online,yi-1.5-34b-chat,llama-3-8b-instruct,command-r,mistral-medium,claude-1,qwen1.5-72b-chat,reka-flash-21b-20240226,mixtral-8x22b-instruct-v0.1,gemini-pro-dev-api,claude-2.0,zephyr-orpo-141b-A35b-v0.1,qwen1.5-32b-chat,mistral-next,starling-lm-7b-beta,claude-2.1,phi-3-medium-4k-instruct,gpt-3.5-turbo-0613,mixtral-8x7b-instruct-v0.1,yi-34b-chat,gemini-pro,claude-instant-1,qwen1.5-14b-chat,wizardlm-70b,gpt-3.5-turbo-0125,dbrx-instruct-preview,gpt-3.5-turbo-0314,tulu-2-dpo-70b,phi-3-small-8k-instruct,llama-2-70b-chat,vicuna-33b,openchat-3.5-0106,starling-lm-7b-alpha,nous-hermes-2-mixtral-8x7b-dpo,snowflake-arctic-instruct,llama2-70b-steerlm-chat,pplx-70b-online,deepseek-llm-67b-chat,openchat-3.5,gemma-1.1-7b-it,openhermes-2.5-mistral-7b,mistral-7b-instruct-v0.2,qwen1.5-7b-chat,gpt-3.5-turbo-1106,dolphin-2.2.1-mistral-7b,solar-10.7b-instruct-v1.0,wizardlm-13b,llama-2-13b-chat,zephyr-7b-beta,mpt-30b-chat,phi-3-mini-4k-instruct,pplx-7b-online,phi-3-mini-4k-instruct-june-2024,codellama-34b-instruct,zephyr-7b-alpha,vicuna-13b,codellama-70b-instruct,guanaco-33b,falcon-180b-chat,qwen-14b-chat,gemma-7b-it,llama-2-7b-chat,phi-3-mini-128k-instruct,stripedhyena-nous-7b,vicuna-7b,olmo-7b-instruct,palm-2,gemma-1.1-2b-it,mistral-7b-instruct,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,RWKV-4-Raven-14B,chatglm2-6b,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b,id_name
26,1380.913775778045,1382.931825675353,1359.3216742321656,1348.4633500076857,1343.049159763591,1334.606022018669,1332.579990482458,1319.1392351732857,1315.5442375806897,1312.0071385958036,1310.265044277371,1292.0193037134031,1280.627570588295,1284.1569444890365,1265.021595301556,1259.5678485428289,1257.180092992011,1264.5126414547767,1242.5385947816803,1247.7114552718158,1245.819155904775,1232.4475999637962,1227.2306232407225,1227.291733166333,1221.835714313138,1224.8858748077214,1218.937943616122,1214.5635090012584,1213.9036846232175,1193.7859131491978,1184.994854441432,1188.472674802827,1180.784955133567,1179.7144607938508,1179.7150185920557,1174.9110754103904,1166.4423512720628,1169.5848666051047,1163.490942261326,1170.9478704461017,1172.550694974343,1164.3272651723055,1143.8750910771068,1138.87723153429,1148.01551798404,1135.8740856235022,1139.779452921562,1120.987303236352,1121.640008201613,1125.0771066420166,1117.8506215304046,1114.0,1115.4172098796262,1112.7525489011368,1108.0920824501736,1113.0882487098208,1106.9877221191928,1103.7703519262152,1101.6109475168491,1092.3564084659238,1090.4469754368345,1089.3902763893375,1085.4056858177082,1077.7265185196886,1081.566620848051,1074.7472513885714,1079.849920696794,1076.0861348921728,1056.5887754641788,1053.9803025449412,1058.2245676334885,1061.1548484049422,1062.0250148076557,1060.432542310722,1045.3256553233302,1045.5701032228826,1050.100860279773,1030.9104417391668,1043.604800148832,1037.298410209115,1032.7899748542895,1022.4017096436748,1026.0779758870694,1027.851378878881,1020.6770878175072,1011.2426511618548,1010.7540225444142,991.0452281588834,1003.6044368049058,1012.4783076766652,1004.0187925862851,994.742857033118,1013.132911825881,995.0957460594152,996.17482250796,985.402472562175,966.6690389240958,968.1910212268716,963.182173863385,963.5931463844726,961.0947474631744,956.2164411281028,921.61280360425,919.4880938092248,891.7938506310821,887.5827662554688,852.5493473035388,845.8696252522341,837.283589459105,836.2375095921667,814.5131640414603,798.5869051983187,774.0110198486606,763.2944450913816,703.9302821159865,690.4750954684428,638.7014991869893,
27,1383.4912566272685,1388.4299882485184,1355.2014666906898,1350.67258778441,1339.6694278066907,1330.1112048569871,1329.0002466607402,1321.685560879877,1317.1130755571262,1312.9259205837125,1312.725793779293,1295.0410454532098,1279.543161677114,1274.706713452811,1271.5519089464774,1256.5990108233032,1260.267445862064,1261.4616407519948,1256.053505705625,1249.776327435772,1246.6837318230346,1234.3252130273204,1229.7386190906975,1230.8230411939949,1229.0929205516204,1223.2100569043264,1219.4160303599097,1215.4168064423188,1217.6245813794612,1193.5135952436522,1186.0090987521753,1187.600490830696,1183.8832076465733,1184.010521153275,1178.9378591510836,1172.7753539822083,1171.6240703941612,1171.1621335729346,1171.4531702767408,1164.1726575997795,1170.5256676273516,1164.54100138303,1141.3387180808754,1143.6414971019312,1149.2481064913811,1129.760688863306,1132.8295950763536,1124.5757573223973,1128.685886238483,1119.4141317317226,1120.2720895302546,1114.0,1111.9531559967113,1112.459721456618,1107.6656254976,1107.0218999201866,1111.1996274042615,1098.7191886352289,1099.020072507987,1095.9404127970602,1100.5748628301544,1088.101713171367,1085.9327983151172,1086.367382074901,1078.3134263946893,1079.9396801288408,1069.4678581212338,1074.5399520194587,1074.1980619311023,1070.8429623986235,1061.2565094986956,1063.19089035386,1060.210955579941,1060.2739872336178,1050.3159853450538,1058.4911658591027,1048.9977742618505,1036.4842418857122,1032.7031852287173,1042.4703130478442,1037.029368059505,1033.667801894646,1026.878460044672,1021.5242676977322,1014.8152307452548,1009.1072562790108,1012.2579956388754,1018.568095807866,1010.221896453776,1021.3120279590958,998.5316751299478,993.2865946197134,1011.008901868248,1000.9327848633426,1002.9118973461505,979.078460439842,973.1322604119556,963.4173014234248,966.4167836528616,964.5643597838036,963.8283403491342,960.4795633515488,930.8294996978811,910.1840824809036,896.7159235231007,884.2726498058139,848.52176817982,839.1838579624166,836.9921550815046,831.5543027737564,814.8909931549288,800.2878615373585,772.6035945275607,763.4182006561521,711.3595787961319,695.0275215734715,605.9663099370475,
28,1380.2149885929905,1377.83161673954,1352.096162731914,1344.6560271833823,1337.8911881581137,1332.267087283899,1325.6809638717382,1319.6513077417362,1314.9608434484285,1310.6690046957438,1310.4134477249545,1291.58659245419,1272.0295702471246,1275.4627063635835,1269.090779865427,1261.0199081498188,1255.7925252217474,1256.8317253453215,1240.802408655211,1245.002024360413,1244.001993489191,1230.6863857784797,1223.6289887092307,1220.277771723599,1219.287497433157,1227.278568367276,1222.0925112275738,1212.2291678002875,1206.1752835302195,1187.128373551181,1184.9426167170552,1182.5089858674155,1179.3890488454026,1175.401481950177,1181.674252330712,1171.25323118641,1169.574139980418,1164.854103935009,1167.29017713559,1165.0280458740551,1168.622006057314,1160.1529208405295,1146.153070722515,1138.2369533687292,1136.2302975142557,1131.254196832374,1134.8022670729054,1118.7471794888345,1122.4213412012928,1113.6394841736876,1118.3384473792175,1114.0,1117.163045279956,1112.345942885915,1106.7250516736362,1106.5577970635277,1100.8144587767229,1100.6716997677738,1097.633546560067,1089.135679229435,1094.8925778549844,1082.3257762845262,1083.8738614988126,1083.837639709653,1073.672612921294,1078.8281290940677,1076.0074384228417,1065.0875530605365,1078.9703422640628,1061.117598249909,1059.9237029310702,1062.9360309130957,1057.6509069844446,1059.028223455551,1057.749563737816,1044.49888816897,1050.9281347599835,1037.382061258148,1045.870837776939,1028.7073504893108,1030.316974451668,1028.564231666374,1021.7051476960831,1019.8457276874188,1022.5002244245908,1024.7887476835567,1001.1189910850308,1002.6132323915458,1009.0576046485942,1012.6910216225796,1008.0184979539154,1000.7016317854876,997.41176150049,1001.7952085138188,992.2015674942184,985.174292633326,966.1499415801126,967.1063362126852,962.7683890905683,964.8492208975864,956.2755605902688,956.6811460885187,909.4862804082552,906.090458635518,903.0844895225088,877.0731652156893,824.7436063895709,847.7675330572068,831.9690741055281,830.9073825213595,805.5954751495946,798.306955259972,771.3748071263665,756.8875641071447,711.6761159208318,679.0219360601559,645.2449936603399,
29,1378.7657633531262,1375.9731627927044,1352.6598035819677,1344.622034326611,1338.5439789554475,1330.5100833099254,1326.7951949755566,1313.980848507525,1313.429207984747,1311.2570589493666,1308.5409956723447,1286.9074873292109,1274.7012286072786,1273.431569257887,1269.282623324587,1259.2498933132238,1255.9387344529114,1252.6088635484211,1252.713991462269,1242.849008634474,1242.2183035116154,1228.700610514143,1221.0852600843125,1221.3700126338586,1219.7667402224083,1223.4224521441674,1212.1238794219958,1209.775741487127,1212.9843135714725,1183.332432150421,1180.13888007576,1181.9012693082295,1176.524409706204,1175.753766182183,1174.532639582993,1168.0917710167892,1167.0473880685868,1165.4191925589262,1161.435723996076,1162.6227252726012,1163.0170626158947,1161.915349419491,1135.9220617434808,1131.1904602588274,1140.6685834986806,1127.7747777673485,1131.4572313399208,1117.062306536297,1115.9315021465322,1120.5889853775057,1115.734400112501,1114.0,1113.0883249746576,1106.7735636093903,1108.7076929435302,1101.3447462115687,1099.3293890483433,1096.8278617837725,1090.052864298964,1094.0896820598168,1086.8817773332844,1080.1067342380686,1080.5471250846426,1076.9659515601188,1073.9358163820923,1079.1872530325295,1077.6705309915212,1066.9226638052037,1066.8703204582575,1072.836813739009,1058.286165689993,1062.7191753970203,1056.768646560946,1057.2883085141857,1047.5974820285892,1044.6682037056728,1041.497116479463,1013.84067179514,1030.698689630241,1031.606037902728,1036.8537785495182,1022.8447505509964,1012.2380395484485,1018.4546756784388,1002.6191350245592,1015.5987321541268,1004.354726048275,991.1353812440672,1010.2041902726749,1008.5628793393932,1001.083718761573,1011.527094620798,999.643151653152,997.9164702716498,988.8586819539312,983.500940282575,962.3288894305532,975.9124843128072,958.8111528349506,957.594860170288,954.914867141284,949.6056572260176,917.8379235292726,915.9200397928752,907.616782507787,857.874363256947,878.0606743282311,847.7532592705294,840.1664107921706,835.4637479391531,814.4036722905217,803.9633829708054,778.6605450057474,760.5893703634121,697.3146106652315,689.0815819998606,644.7396352985955,
30,1378.2399420870197,1368.9403002738118,1358.4921297015403,1345.7455696817428,1344.6999694084825,1330.941408955739,1328.6164201210809,1320.4960744504883,1316.045161266589,1309.044321047848,1311.434579938792,1284.5905955117448,1282.52634518708,1279.580044867003,1272.3927818420436,1262.67725926327,1258.8441073317977,1252.2037931667494,1246.33366882716,1244.234303212145,1246.2095197469707,1231.7145116538468,1221.9648812345629,1225.0798157728057,1221.6966796039085,1217.5415968052637,1220.43409108266,1213.38150329795,1211.2835510114114,1188.9786500979594,1185.6977865048343,1187.5104039116245,1179.0727383073956,1183.2315301560704,1174.7807126590533,1170.1884693192642,1163.8336291210708,1167.0386014120222,1165.591686959761,1164.3374891225567,1162.7270536953577,1164.4548428706055,1147.2547992634386,1135.727125877058,1139.3387809143517,1128.3283017815695,1130.2597819933355,1120.0014485469417,1125.3759736164418,1124.0957502571532,1119.7681157849313,1114.0,1112.0927317422,1107.641315139478,1104.400362667475,1102.6238393717233,1101.238798882422,1101.8754850487271,1095.619710074356,1094.427464181616,1097.0309629383771,1083.4278012486225,1087.548825310162,1078.380852770445,1080.591339957526,1078.335477526074,1083.7429730473862,1067.47578606738,1069.3456485781226,1061.2825301666987,1058.786073686802,1060.5377200302266,1060.7578653720889,1059.967780866963,1049.15735296287,1042.587260136146,1052.071009013212,1036.3360219047354,1040.4361840161869,1049.0447162630528,1031.2267707478622,1027.5148077909253,1037.3364551429167,1020.191536200074,1025.6904000202103,1023.6366053322408,1015.6099325082572,1022.8380480642438,1002.4868194849256,1019.0580220638864,1011.5583838097936,998.9996891267948,1002.2372665949696,1000.007064381212,993.264515285353,982.905856659404,973.8096753775444,961.240708160526,957.7073605585427,964.3492231002332,949.6295311214052,962.6119565227016,927.6549223898847,908.8122383049332,904.8341112310688,886.0502235361,852.7162425540957,861.3528105751427,852.5630395211533,819.7680697255782,815.3281133124893,800.6947537529436,772.597718810496,746.8424206194322,715.5952730912802,702.1107786421268,644.8984006751923,
31,1380.0340955382735,1377.577751020479,1355.6841664168096,1347.5584277175622,1339.218327265319,1331.9657333253888,1331.1806279231664,1318.2652110901477,1317.2331197771218,1309.672030792769,1312.776683017324,1289.773609170809,1279.366227873846,1273.5190322494236,1268.5269260539446,1262.6423853979231,1257.053385624173,1254.3966950171546,1248.4892740981927,1246.6792958213105,1245.529245799201,1230.430163034796,1228.4579016267814,1228.4932755986254,1220.900410631336,1223.8242856675745,1224.4579765175877,1212.489118435902,1214.0933858981646,1187.6433313184891,1186.207973946565,1187.7729796011758,1180.9860236545164,1180.036519568374,1171.894073773408,1167.4619554305248,1169.0122892818044,1169.8202128447872,1169.37762385042,1168.842964980921,1165.8821516070966,1162.1151109981497,1140.6071161879368,1146.039375092781,1129.2721963330005,1127.6804734007524,1134.8964536283324,1119.0543264274836,1121.065797140125,1122.0162422099745,1119.9708736829814,1114.0,1107.8286925564803,1110.249580454255,1115.5226082764625,1110.6381092805138,1099.856146658798,1100.41927533363,1094.8620015631616,1092.5692655090766,1083.417811473039,1084.5713551166098,1080.751783463063,1079.0095247162435,1082.8712698583415,1078.5331070705802,1061.2616057338064,1074.5106824212655,1068.4332994635736,1059.6499786856566,1076.2139143119543,1061.075916310953,1066.6699017088026,1051.011344451037,1046.774677789193,1042.3707324392662,1045.2024603359096,1015.2503817076188,1038.0551367157511,1033.96716095802,1037.7024813665803,1031.270419988543,1008.6566627735305,1027.0963026838756,1015.8610603971092,1013.7922813009076,1000.3385500001464,1032.1894036586464,1004.7422708374428,1016.3228504856588,1012.79394567326,993.4433400837952,994.5970083494564,998.1939560227612,996.137626964593,981.348709342686,975.3559308927375,969.0423835652098,980.8764789025028,965.2876418142926,953.0624127677784,950.5978455785852,915.2521503307968,901.091523187316,905.2835227192066,874.1740537853597,865.2047753651885,851.9881304173146,846.3893715001054,808.3728090494144,820.5855801089435,801.0719137003341,777.8140924627623,765.5248730153505,724.1277663088547,687.9270664853775,656.733969545101,
32,1383.2078341061233,1371.4983408612484,1354.9788064440647,1353.0642966865034,1340.426941853663,1332.0145243314353,1334.4176320814986,1321.6218487961437,1319.1602603094598,1312.9693277297802,1317.4517904937277,1291.2143051930398,1278.7615032124645,1277.2182137658435,1270.06866583804,1265.218341036148,1259.762946135888,1260.8785655553545,1248.3500756175445,1248.6679650055296,1249.541260424421,1232.714898380152,1226.7796043321227,1226.4172883190834,1223.5709681702012,1239.7606690746848,1220.2120720656762,1215.182554369415,1212.2108667846408,1185.2257650239478,1185.8935361159697,1183.9285673645638,1180.811935427613,1177.9284119360243,1178.5376898752672,1171.3939686790748,1169.4840871592291,1167.256418202149,1165.958095490245,1163.0833808079783,1166.6054658163252,1163.199144330437,1145.7900865382446,1142.2778318830883,1129.7883719410138,1131.7629669043115,1131.5859375308503,1124.5009850284018,1124.7495160118108,1121.9703488297184,1124.019213348679,1114.0,1113.6598886074255,1117.6960410964516,1113.9592239002232,1102.540520352791,1108.1889706447091,1100.1149793680138,1095.320913349581,1104.0372970740991,1093.0482216973578,1079.228892683509,1084.894125033144,1082.289091532807,1081.8503900997111,1078.4150612247,1072.295441927546,1074.6547730591813,1078.2117176798274,1071.072003450906,1062.6681436608587,1065.4697215668857,1059.6369855533535,1066.3610512943565,1049.9187355099257,1044.9815956894242,1047.9259589817752,1049.5865231085393,1042.343672529791,1032.0174641700646,1041.5390598236004,1030.430080833777,1033.4291786569668,1024.8026279304022,1019.5197278881536,1011.3243329308148,1016.283911341358,1015.320756685902,1015.9538660491102,1018.7313837313292,1002.1467599566822,999.5512278212124,995.6002712813104,1007.4204531392816,1002.5972693448932,987.4996567339768,974.198656744491,965.2786570809418,968.0635514784564,970.4399053709946,952.6539797938516,951.0397271882524,933.62783558557,909.239512528906,900.916242194962,870.9859483332457,860.2198567767134,854.9253451877104,847.0886371327933,819.6016097929512,830.0421449783817,802.6525720733554,760.7396532102455,758.9269651445208,711.621998800646,699.2083443279005,667.71137859776,
33,1375.960659495991,1377.71524836427,1352.5617490862255,1348.7984766092122,1340.8562801638438,1328.2654726897056,1325.931710129857,1315.4532474601174,1315.3681058502275,1308.5798803293835,1308.7076530622032,1284.8418207999443,1272.316487912822,1272.481525691182,1264.1783370394548,1260.4242190548423,1255.4556162881183,1252.6807403109556,1247.1999816812972,1245.0301963921297,1244.8648213306249,1231.9457923042855,1221.8789937974716,1226.233340691686,1221.957111702636,1224.650166746578,1216.7989069420987,1212.2925251267109,1205.6816521732678,1185.5617333467655,1181.6724560961247,1183.2638107165817,1177.2070686548411,1181.1061740097043,1180.347724929039,1171.1290469560763,1163.6869869141542,1162.340277419956,1161.1701852590406,1166.395916429714,1164.9347520893684,1165.441211828868,1148.953820819681,1132.43621693492,1134.4556644401662,1129.4749689434657,1122.538006732259,1121.3035723491823,1117.747430462149,1120.7274337700494,1118.3389407346638,1114.0,1105.233624917643,1110.5674831929598,1104.6809012451995,1100.5503086733563,1103.6053414530977,1097.4457939740455,1092.4067113243034,1085.707963699003,1089.8461667266615,1087.9964842666195,1080.9720925208208,1081.9283955396422,1081.5390956279623,1089.7202159715723,1076.7824899616676,1073.7385145120452,1064.4195313144835,1054.5692953355049,1057.8658658248355,1058.694668581954,1061.9335721612892,1060.6814310574778,1052.0288852088302,1033.3731895647925,1037.47687383521,1033.721619148133,1031.1840793545516,1039.2810967326968,1030.6965937404216,1024.4491364041342,1016.0378048252584,1023.0335448887356,1012.3362660244233,1016.5975867257624,1013.6356528996124,1025.3557154068162,1004.227883895696,1014.8410403423616,1001.4313710352636,1020.6886894909118,999.8635591082284,1001.0345619100906,991.147404992636,977.8110495416684,962.9895525827272,956.6064910365768,959.7792801232088,948.8596503192,958.5484920845472,948.594670638538,914.1829436322404,915.6210655367564,909.217476410309,870.5689974375937,884.4659126426999,846.7236013934025,837.6615566615444,822.0690131332428,805.4737910391659,805.2847404585747,783.7217735626232,764.889874034857,721.9455433234705,696.8616851118213,655.7900334270391,
34,1381.0985802011337,1372.1705803941795,1355.9624605905606,1350.1408497895254,1340.525866886764,1333.4394231667457,1329.8994894154976,1319.8100452092683,1317.9332015626596,1313.9139657473645,1308.0771064667174,1291.0206346918544,1279.9996231687446,1276.0819317959567,1268.513552679951,1259.0894832474764,1259.1486653954737,1252.796603433364,1243.2664041384974,1252.4416951518988,1246.117673783216,1232.3928864022491,1228.1146530131336,1224.1724110727732,1219.1921728425425,1228.6420006766662,1218.1311915531128,1210.6607676441713,1210.3698046087466,1194.6977994065214,1185.8845278954236,1185.871710671643,1181.7451699297967,1183.1955713128575,1180.5663346962688,1171.63667687544,1169.6124816109063,1167.2032425921211,1164.9845614204128,1167.4655629013696,1164.7744434203082,1160.872024169484,1143.6698156364278,1142.3607928046904,1144.6144735794974,1133.2312123413626,1127.5199657269322,1125.3373220428705,1121.2470225346017,1122.3513305514684,1124.5800102626931,1114.0,1115.0435474632343,1111.392974590775,1114.9738690501672,1110.8223288268343,1102.8061301465586,1099.9952027781046,1097.7516175418364,1081.7957117866863,1099.9358754045738,1090.1976077590407,1087.062720495831,1080.7798332067125,1079.9565350117505,1086.7284065506824,1082.209825898095,1077.0753433194143,1079.4042484292445,1063.6614836619692,1068.9249042525437,1062.0506033191546,1065.5980633576182,1041.1217205927592,1054.1139258547078,1049.080568149961,1050.616251048699,1018.4040871921082,1039.489914733824,1036.5825073920676,1039.852702245244,1036.1288277092913,1036.7149157736749,1029.6422314840436,1022.935616712986,1009.542433373958,1015.3314024200952,1010.2580261710674,1008.47327233525,979.0627688819084,1016.0168182576195,980.6178207247436,1009.0921182036324,1003.6019467367412,995.361019204427,980.436780504606,969.4873822310368,968.9576991660716,970.6930905816672,959.558408850431,956.2536831005302,956.2212018098576,912.4291411403866,907.7110855547912,902.3737540836534,886.3262983672125,846.6232655499512,840.4859878971927,835.0934872634868,853.6384456034572,821.4540539259688,795.8628489678794,757.482422898456,763.8940114751314,709.6864948471233,670.0126553506403,635.0370197039641,
35,1382.2887755793142,1376.960961375125,1359.9758433702557,1353.2200250230987,1341.4372911342398,1333.459419727245,1333.2174326500854,1321.4070164008945,1320.641273741919,1314.3451941208596,1310.8991963789354,1295.0390094879367,1285.0826711348209,1272.341475215561,1272.2999351180783,1262.47413418065,1262.426979495626,1265.067168948825,1255.359846531412,1247.338841633635,1245.7437622656382,1235.1221818980384,1226.9759323750168,1231.5371235676855,1228.9808333811834,1225.8163172518637,1221.9885913748008,1213.0303666938055,1208.252640427495,1193.160094260809,1186.4474539751918,1181.0054067743536,1183.8301296066704,1183.822712717381,1180.109283048224,1174.331465198982,1173.285787150281,1170.1907978239274,1171.6445037442836,1172.3465121978554,1167.042317197163,1163.3237725683794,1143.5129557082396,1144.844813235784,1134.013577328744,1136.4113116345252,1129.2359147327627,1120.7814595062955,1122.8382029876225,1115.6258487083403,1125.9111723028284,1114.0,1111.284916811217,1109.9171487816152,1109.794198744887,1109.687338001026,1106.1026530974991,1104.5471981024402,1096.9849726175862,1105.8268094410903,1090.828240800132,1091.5182881312817,1087.940005485621,1086.9132501239956,1085.7563692709127,1081.4572863270157,1079.1007663646174,1077.979236691399,1076.0482335929855,1073.4453062849675,1058.845192990409,1070.5894104826853,1066.4594490577017,1074.1563139456066,1045.8332678552297,1047.6333242470932,1058.439295671586,1040.6970400886937,1035.64408399057,1053.8426934097583,1041.709595299087,1031.6678432377705,1019.0829525161764,1022.3432586505298,1019.1341710085226,1019.7081615249532,1014.5846156042932,1023.4781741967986,1014.6343804158868,993.2297450170244,1005.7993810815176,1034.6962982069067,1010.773249368855,998.8074047625494,999.7891522945584,983.580514685368,983.4922629406786,971.404051109277,964.36391914443,966.090007310401,949.9939338943508,961.7533827141648,915.896979321893,908.2257894421164,908.3095121889746,881.6460934620297,860.3388949502134,859.7392175691164,843.7558305941297,830.8682991940909,809.8846470048883,800.8488071643364,791.0261435727582,762.7138329799312,722.0184914813943,694.21112638621,651.1207453035752,
36,1379.5820782648002,1372.8809431485945,1352.8311097499504,1346.4638866674682,1337.4022490412922,1331.6095774752898,1329.6943278780163,1320.564945218699,1314.740825638224,1309.2040217205597,1305.796390986524,1286.4111043017256,1274.6513181499936,1275.1963964305364,1266.7217165746051,1267.6193010651257,1256.9134418387985,1253.052673262718,1248.2788774828991,1248.9353694623687,1246.6775189290952,1232.345784391824,1228.8762799010833,1226.0996563730746,1221.8083228080795,1215.4553073515972,1220.1379509569497,1213.7538963764423,1213.4504605130078,1190.063860903741,1182.9528066701168,1179.618062032895,1179.1176727945758,1176.1539410372816,1178.0498534460198,1170.1694826484832,1169.3771308945295,1167.6614489117046,1169.746005241827,1164.8398622377858,1163.865869099127,1159.5921150841427,1143.8134856485258,1141.3554181582786,1147.4272729733052,1127.81083954528,1134.2943613609882,1126.3687365465669,1123.1102579402525,1116.995099565631,1116.878428537579,1114.0,1108.5321237012238,1115.4292327220935,1107.3253816767503,1104.613984181879,1104.5645932933564,1100.416435657966,1096.4174556698194,1097.553345189362,1088.7053880404685,1086.9400180127031,1079.788361319086,1078.745663659755,1073.4441580768612,1080.0736296106047,1070.9620720396229,1070.4769483102689,1063.594894411117,1074.5595328858462,1061.674795942879,1059.190778573694,1062.774083975395,1057.7617007326912,1048.0920182862756,1045.6231228145598,1042.122502982268,1040.4475891650195,1031.670984029904,1037.5621682239318,1037.3773425777038,1022.6792531247238,1017.929872639282,1022.426507834082,1018.528251421253,1009.3344753228876,1006.1185393687948,1012.5418283995042,1010.1910540335238,1026.8070349487675,1005.4192859345374,995.005148363942,998.522749280157,999.5604407636232,998.0565521704076,982.6941351222076,956.0538259030748,964.2378505534152,958.5646360548463,960.775359785088,965.6943785116488,961.939584703194,907.926798814247,903.6914839321186,901.6305373260884,871.1680545780972,847.3868718699938,849.2557354867228,846.9926775116501,822.4490654241944,816.7868003333313,800.8016746243462,771.8237008059976,764.6342260872016,703.9547567519596,700.5478088276237,639.6318966527643,
37,1378.6392780155438,1377.0379474317765,1358.3697418914478,1347.741889981739,1342.1320795706415,1330.566562449288,1327.1695751015402,1315.932564759328,1315.3655101660916,1312.5229787896117,1310.270611818314,1292.889662109143,1278.6253600147345,1278.079811820496,1265.1774749253489,1267.601625520991,1258.6185275669873,1258.472598020095,1248.5292091736817,1244.6556681876175,1246.9307285166906,1230.8883299534075,1226.4487821565242,1226.9264384030098,1222.133385995719,1221.5408458110105,1218.7889887308145,1213.903255287872,1218.4026828753342,1191.70704139518,1186.854460624205,1181.1338718512045,1180.89089064695,1177.417438142032,1180.1454388497368,1169.8332945928162,1168.09177379335,1167.4968720302318,1171.029345471333,1166.2977530043513,1164.9096432174538,1162.9783998033456,1142.8294939700422,1141.1569441846823,1129.6738239301817,1129.0762459491673,1125.3821798284798,1125.2403357205949,1120.6139505817782,1121.8913784511687,1122.0782615013318,1114.0,1112.8292689358095,1113.7891004682497,1109.7773103710456,1108.4674746134012,1106.3333738132435,1099.9612594888413,1098.1847616367777,1095.3683955589252,1104.206854283388,1083.6438614160177,1082.483864529545,1083.292692337263,1084.5560184658834,1074.733438450311,1072.441268554027,1068.5632972050507,1071.9133388691885,1069.469304910767,1061.7953185932074,1067.3768277416093,1061.627182054607,1059.9226332318408,1046.9610112378202,1049.5494688387157,1046.4309680964036,1043.3907746417967,1035.9152693465398,1038.5257423362018,1043.797061037997,1034.3133113953777,1011.455441316248,1016.989414344916,1021.9459607173864,1011.149899195024,1022.8882216849164,1020.1804679741416,1013.2015048980792,1026.3969011283707,989.2834243101278,1030.8166465074305,998.1557789408142,1006.032353161704,1002.7392562083944,981.7080038695904,992.9474757420716,962.479497664666,972.8152831802608,962.0450620978494,957.7354778555294,958.5838849699568,908.0796376870322,914.914589186712,904.7948138928444,871.2971484273861,847.180309107659,845.4077414599877,845.1985151062711,831.5487729273555,830.7556359796586,802.6573038833678,775.0259329251711,768.9958846128766,711.0744224969694,718.1293049688894,660.6323821539345,
